# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
2430.00000000,6
2440.00000000,7
2450.00000000,9
2460.00000000,9
2470.00000000,7
2480.00000000,8
2490.00000000,8
2500.00000000,8
2510.00000000,8
2520.00000000,8
2530.00000000,8
2540.00000000,9
2550.00000000,8
2560.00000000,8
2570.00000000,8
2580.00000000,9
2590.00000000,10
2600.00000000,10
2610.00000000,10
2620.00000000,10
2630.00000000,10
2640.00000000,10
2650.00000000,10
2660.00000000,10
2670.00000000,11
2680.00000000,11
2690.00000000,11
2700.00000000,10
2710.00000000,10
2720.00000000,8
2730.00000000,7
2740.00000000,7
2750.00000000,7
2760.00000000,6
2770.00000000,6
2780.00000000,7
2790.00000000,8
2800.00000000,8
2810.00000000,9
2820.00000000,12
2830.00000000,11
2840.00000000,11
2850.00000000,11
2860.00000000,11
2870.00000000,11
2880.00000000,11
2890.00000000,12
2900.00000000,12
2910.00000000,12
2920.00000000,14
2930.00000000,14
2940.00000000,14
2950.00000000,14
2960.00000000,13
2970.00000000,11
2980.00000000,10
2990.00000000,10
3000.00000000,10
3010.00000000,10
3020.00000000,11
3030.00000000,11
3040.00000000,9
3050.00000000,11
3060.00000000,11
3070.00000000,11
3080.00000000,11
3090.00000000,10
3100.00000000,10
3110.00000000,9
3120.00000000,9
3130.00000000,9
3140.00000000,8
3150.00000000,8
3160.00000000,9
3170.00000000,9
3180.00000000,9
3190.00000000,8
3200.00000000,8
3210.00000000,8
3220.00000000,7
3230.00000000,7
3240.00000000,7
3250.00000000,7
3260.00000000,7
3270.00000000,7
3280.00000000,5
3290.00000000,5
3300.00000000,5
3310.00000000,5
3320.00000000,5
3330.00000000,5
3340.00000000,7
3350.00000000,6
3360.00000000,8
3370.00000000,9
3380.00000000,9
3390.00000000,9
3400.00000000,9
3410.00000000,10
3420.00000000,10
3430.00000000,11
3440.00000000,12
3450.00000000,11
3460.00000000,10
3470.00000000,10
3480.00000000,9
3490.00000000,8
3500.00000000,8
3510.00000000,7
3520.00000000,7
3530.00000000,6
3540.00000000,5
3550.00000000,5
3560.00000000,7
3570.00000000,8
3580.00000000,8
3590.00000000,10
3600.00000000,9
3610.00000000,9
3620.00000000,9
3630.00000000,9
3640.00000000,9
3650.00000000,7
3660.00000000,7
3670.00000000,7
3680.00000000,7
3690.00000000,6
3700.00000000,6
3710.00000000,6
3720.00000000,4
3730.00000000,4
3740.00000000,4
3750.00000000,4
3760.00000000,3
3770.00000000,3
3780.00000000,3
3790.00000000,3
3800.00000000,1
3810.00000000,1
3820.00000000,1
3830.00000000,1
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
