# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
3160.00000000,10
3170.00000000,10
3180.00000000,9
3190.00000000,9
3200.00000000,8
3210.00000000,8
3220.00000000,7
3230.00000000,6
3240.00000000,7
3250.00000000,7
3260.00000000,8
3270.00000000,8
3280.00000000,10
3290.00000000,10
3300.00000000,9
3310.00000000,9
3320.00000000,8
3330.00000000,8
3340.00000000,8
3350.00000000,8
3360.00000000,8
3370.00000000,8
3380.00000000,8
3390.00000000,8
3400.00000000,8
3410.00000000,7
3420.00000000,7
3430.00000000,6
3440.00000000,6
3450.00000000,6
3460.00000000,6
3470.00000000,6
3480.00000000,7
3490.00000000,7
3500.00000000,7
3510.00000000,9
3520.00000000,9
3530.00000000,8
3540.00000000,8
3550.00000000,8
3560.00000000,8
3570.00000000,9
3580.00000000,9
3590.00000000,8
3600.00000000,8
3610.00000000,8
3620.00000000,7
3630.00000000,6
3640.00000000,5
3650.00000000,5
3660.00000000,5
3670.00000000,5
3680.00000000,5
3690.00000000,4
3700.00000000,4
3710.00000000,4
3720.00000000,4
3730.00000000,1
3740.00000000,0
3750.00000000,0
3760.00000000,0
3770.00000000,0
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
