# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
2430.00000000,7
2440.00000000,7
2450.00000000,7
2460.00000000,8
2470.00000000,8
2480.00000000,7
2490.00000000,9
2500.00000000,6
2510.00000000,7
2520.00000000,6
2530.00000000,7
2540.00000000,8
2550.00000000,8
2560.00000000,8
2570.00000000,9
2580.00000000,10
2590.00000000,9
2600.00000000,9
2610.00000000,9
2620.00000000,9
2630.00000000,8
2640.00000000,9
2650.00000000,8
2660.00000000,7
2670.00000000,7
2680.00000000,7
2690.00000000,6
2700.00000000,8
2710.00000000,7
2720.00000000,7
2730.00000000,7
2740.00000000,6
2750.00000000,6
2760.00000000,7
2770.00000000,7
2780.00000000,6
2790.00000000,6
2800.00000000,6
2810.00000000,7
2820.00000000,9
2830.00000000,8
2840.00000000,8
2850.00000000,9
2860.00000000,8
2870.00000000,8
2880.00000000,9
2890.00000000,8
2900.00000000,8
2910.00000000,9
2920.00000000,9
2930.00000000,9
2940.00000000,9
2950.00000000,8
2960.00000000,6
2970.00000000,6
2980.00000000,6
2990.00000000,6
3000.00000000,6
3010.00000000,6
3020.00000000,7
3030.00000000,6
3040.00000000,7
3050.00000000,7
3060.00000000,6
3070.00000000,6
3080.00000000,7
3090.00000000,8
3100.00000000,9
3110.00000000,8
3120.00000000,8
3130.00000000,8
3140.00000000,8
3150.00000000,8
3160.00000000,9
3170.00000000,9
3180.00000000,11
3190.00000000,11
3200.00000000,9
3210.00000000,10
3220.00000000,10
3230.00000000,8
3240.00000000,7
3250.00000000,7
3260.00000000,9
3270.00000000,9
3280.00000000,9
3290.00000000,9
3300.00000000,10
3310.00000000,9
3320.00000000,9
3330.00000000,10
3340.00000000,11
3350.00000000,11
3360.00000000,10
3370.00000000,10
3380.00000000,11
3390.00000000,11
3400.00000000,10
3410.00000000,10
3420.00000000,8
3430.00000000,7
3440.00000000,7
3450.00000000,8
3460.00000000,8
3470.00000000,9
3480.00000000,12
3490.00000000,12
3500.00000000,12
3510.00000000,12
3520.00000000,13
3530.00000000,12
3540.00000000,11
3550.00000000,12
3560.00000000,13
3570.00000000,12
3580.00000000,12
3590.00000000,11
3600.00000000,11
3610.00000000,10
3620.00000000,9
3630.00000000,9
3640.00000000,9
3650.00000000,8
3660.00000000,8
3670.00000000,8
3680.00000000,6
3690.00000000,6
3700.00000000,5
3710.00000000,5
3720.00000000,4
3730.00000000,4
3740.00000000,4
3750.00000000,4
3760.00000000,4
3770.00000000,4
3780.00000000,4
3790.00000000,4
3800.00000000,4
3810.00000000,4
3820.00000000,4
3830.00000000,2
3840.00000000,2
3850.00000000,2
3860.00000000,2
3870.00000000,2
3880.00000000,2
3890.00000000,2
3900.00000000,2
