# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
2430.00000000,9
2440.00000000,9
2450.00000000,8
2460.00000000,8
2470.00000000,9
2480.00000000,8
2490.00000000,7
2500.00000000,6
2510.00000000,6
2520.00000000,3
2530.00000000,8
2540.00000000,8
2550.00000000,7
2560.00000000,7
2570.00000000,7
2580.00000000,7
2590.00000000,8
2600.00000000,8
2610.00000000,9
2620.00000000,8
2630.00000000,8
2640.00000000,8
2650.00000000,9
2660.00000000,9
2670.00000000,9
2680.00000000,8
2690.00000000,9
2700.00000000,8
2710.00000000,7
2720.00000000,7
2730.00000000,7
2740.00000000,8
2750.00000000,8
2760.00000000,8
2770.00000000,10
2780.00000000,11
2790.00000000,11
2800.00000000,12
2810.00000000,11
2820.00000000,11
2830.00000000,12
2840.00000000,10
2850.00000000,9
2860.00000000,6
2870.00000000,6
2880.00000000,6
2890.00000000,6
2900.00000000,6
2910.00000000,8
2920.00000000,8
2930.00000000,8
2940.00000000,7
2950.00000000,8
2960.00000000,7
2970.00000000,6
2980.00000000,6
2990.00000000,7
3000.00000000,7
3010.00000000,7
3020.00000000,7
3030.00000000,8
3040.00000000,9
3050.00000000,9
3060.00000000,9
3070.00000000,10
3080.00000000,9
3090.00000000,8
3100.00000000,9
3110.00000000,9
3120.00000000,10
3130.00000000,10
3140.00000000,9
3150.00000000,9
3160.00000000,10
3170.00000000,9
3180.00000000,9
3190.00000000,7
3200.00000000,6
3210.00000000,6
3220.00000000,6
3230.00000000,6
3240.00000000,7
3250.00000000,9
3260.00000000,8
3270.00000000,9
3280.00000000,9
3290.00000000,8
3300.00000000,8
3310.00000000,9
3320.00000000,8
3330.00000000,7
3340.00000000,8
3350.00000000,9
3360.00000000,9
3370.00000000,9
3380.00000000,9
3390.00000000,9
3400.00000000,9
3410.00000000,8
3420.00000000,8
3430.00000000,9
3440.00000000,8
3450.00000000,7
3460.00000000,6
3470.00000000,7
3480.00000000,7
3490.00000000,8
3500.00000000,9
3510.00000000,9
3520.00000000,8
3530.00000000,7
3540.00000000,8
3550.00000000,7
3560.00000000,7
3570.00000000,8
3580.00000000,6
3590.00000000,6
3600.00000000,5
3610.00000000,4
3620.00000000,4
3630.00000000,4
3640.00000000,4
3650.00000000,4
3660.00000000,4
3670.00000000,4
3680.00000000,3
3690.00000000,2
3700.00000000,2
3710.00000000,2
3720.00000000,2
3730.00000000,2
3740.00000000,2
3750.00000000,1
3760.00000000,1
3770.00000000,1
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
