# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
2430.00000000,9
2440.00000000,9
2450.00000000,10
2460.00000000,8
2470.00000000,8
2480.00000000,10
2490.00000000,10
2500.00000000,9
2510.00000000,8
2520.00000000,8
2530.00000000,8
2540.00000000,9
2550.00000000,10
2560.00000000,8
2570.00000000,8
2580.00000000,7
2590.00000000,10
2600.00000000,10
2610.00000000,9
2620.00000000,9
2630.00000000,7
2640.00000000,8
2650.00000000,8
2660.00000000,8
2670.00000000,10
2680.00000000,10
2690.00000000,10
2700.00000000,10
2710.00000000,10
2720.00000000,9
2730.00000000,8
2740.00000000,9
2750.00000000,9
2760.00000000,9
2770.00000000,9
2780.00000000,7
2790.00000000,6
2800.00000000,5
2810.00000000,4
2820.00000000,3
2830.00000000,3
2840.00000000,6
2850.00000000,6
2860.00000000,6
2870.00000000,6
2880.00000000,6
2890.00000000,7
2900.00000000,8
2910.00000000,9
2920.00000000,9
2930.00000000,11
2940.00000000,11
2950.00000000,11
2960.00000000,10
2970.00000000,10
2980.00000000,9
2990.00000000,10
3000.00000000,10
3010.00000000,9
3020.00000000,9
3030.00000000,11
3040.00000000,10
3050.00000000,8
3060.00000000,9
3070.00000000,9
3080.00000000,8
3090.00000000,9
3100.00000000,9
3110.00000000,9
3120.00000000,9
3130.00000000,8
3140.00000000,7
3150.00000000,7
3160.00000000,6
3170.00000000,7
3180.00000000,7
3190.00000000,8
3200.00000000,10
3210.00000000,10
3220.00000000,10
3230.00000000,12
3240.00000000,14
3250.00000000,13
3260.00000000,12
3270.00000000,12
3280.00000000,12
3290.00000000,13
3300.00000000,12
3310.00000000,12
3320.00000000,12
3330.00000000,12
3340.00000000,11
3350.00000000,9
3360.00000000,10
3370.00000000,11
3380.00000000,12
3390.00000000,11
3400.00000000,11
3410.00000000,13
3420.00000000,11
3430.00000000,11
3440.00000000,11
3450.00000000,11
3460.00000000,11
3470.00000000,12
3480.00000000,12
3490.00000000,11
3500.00000000,10
3510.00000000,10
3520.00000000,10
3530.00000000,10
3540.00000000,9
3550.00000000,9
3560.00000000,9
3570.00000000,10
3580.00000000,8
3590.00000000,8
3600.00000000,7
3610.00000000,8
3620.00000000,8
3630.00000000,7
3640.00000000,7
3650.00000000,7
3660.00000000,6
3670.00000000,6
3680.00000000,5
3690.00000000,5
3700.00000000,5
3710.00000000,5
3720.00000000,5
3730.00000000,4
3740.00000000,4
3750.00000000,4
3760.00000000,4
3770.00000000,3
3780.00000000,3
3790.00000000,3
3800.00000000,3
3810.00000000,3
3820.00000000,3
3830.00000000,3
3840.00000000,3
3850.00000000,2
3860.00000000,2
3870.00000000,2
3880.00000000,2
3890.00000000,2
3900.00000000,0
