# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
2430.00000000,7
2440.00000000,8
2450.00000000,8
2460.00000000,7
2470.00000000,7
2480.00000000,8
2490.00000000,9
2500.00000000,9
2510.00000000,8
2520.00000000,8
2530.00000000,8
2540.00000000,6
2550.00000000,7
2560.00000000,7
2570.00000000,6
2580.00000000,5
2590.00000000,5
2600.00000000,5
2610.00000000,4
2620.00000000,6
2630.00000000,7
2640.00000000,8
2650.00000000,8
2660.00000000,10
2670.00000000,10
2680.00000000,10
2690.00000000,10
2700.00000000,11
2710.00000000,11
2720.00000000,11
2730.00000000,12
2740.00000000,11
2750.00000000,11
2760.00000000,8
2770.00000000,6
2780.00000000,4
2790.00000000,4
2800.00000000,4
2810.00000000,4
2820.00000000,5
2830.00000000,7
2840.00000000,6
2850.00000000,7
2860.00000000,7
2870.00000000,9
2880.00000000,9
2890.00000000,10
2900.00000000,10
2910.00000000,11
2920.00000000,11
2930.00000000,11
2940.00000000,10
2950.00000000,9
2960.00000000,9
2970.00000000,9
2980.00000000,9
2990.00000000,10
3000.00000000,10
3010.00000000,10
3020.00000000,10
3030.00000000,9
3040.00000000,9
3050.00000000,8
3060.00000000,8
3070.00000000,9
3080.00000000,9
3090.00000000,9
3100.00000000,10
3110.00000000,7
3120.00000000,6
3130.00000000,7
3140.00000000,7
3150.00000000,6
3160.00000000,7
3170.00000000,8
3180.00000000,8
3190.00000000,9
3200.00000000,11
3210.00000000,12
3220.00000000,12
3230.00000000,11
3240.00000000,10
3250.00000000,10
3260.00000000,11
3270.00000000,12
3280.00000000,10
3290.00000000,9
3300.00000000,9
3310.00000000,8
3320.00000000,6
3330.00000000,6
3340.00000000,5
3350.00000000,5
3360.00000000,6
3370.00000000,6
3380.00000000,7
3390.00000000,7
3400.00000000,8
3410.00000000,9
3420.00000000,8
3430.00000000,7
3440.00000000,8
3450.00000000,10
3460.00000000,9
3470.00000000,9
3480.00000000,9
3490.00000000,9
3500.00000000,9
3510.00000000,8
3520.00000000,7
3530.00000000,6
3540.00000000,7
3550.00000000,7
3560.00000000,7
3570.00000000,9
3580.00000000,8
3590.00000000,7
3600.00000000,8
3610.00000000,8
3620.00000000,7
3630.00000000,6
3640.00000000,6
3650.00000000,6
3660.00000000,5
3670.00000000,5
3680.00000000,5
3690.00000000,5
3700.00000000,5
3710.00000000,3
3720.00000000,2
3730.00000000,1
3740.00000000,1
3750.00000000,0
3760.00000000,0
3770.00000000,0
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
