# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
3160.00000000,7
3170.00000000,7
3180.00000000,7
3190.00000000,7
3200.00000000,7
3210.00000000,5
3220.00000000,5
3230.00000000,5
3240.00000000,6
3250.00000000,6
3260.00000000,6
3270.00000000,5
3280.00000000,6
3290.00000000,6
3300.00000000,6
3310.00000000,6
3320.00000000,6
3330.00000000,6
3340.00000000,6
3350.00000000,7
3360.00000000,7
3370.00000000,7
3380.00000000,7
3390.00000000,8
3400.00000000,7
3410.00000000,6
3420.00000000,6
3430.00000000,5
3440.00000000,4
3450.00000000,4
3460.00000000,4
3470.00000000,5
3480.00000000,7
3490.00000000,7
3500.00000000,7
3510.00000000,7
3520.00000000,7
3530.00000000,6
3540.00000000,6
3550.00000000,6
3560.00000000,6
3570.00000000,6
3580.00000000,6
3590.00000000,6
3600.00000000,7
3610.00000000,6
3620.00000000,4
3630.00000000,4
3640.00000000,4
3650.00000000,4
3660.00000000,4
3670.00000000,3
3680.00000000,3
3690.00000000,3
3700.00000000,3
3710.00000000,3
3720.00000000,3
3730.00000000,3
3740.00000000,2
3750.00000000,2
3760.00000000,1
3770.00000000,1
3780.00000000,1
3790.00000000,1
3800.00000000,1
3810.00000000,1
3820.00000000,1
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
