# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2884.00000000,140,6,17
2889.50000000,141,7,17
2892.50000000,142,7,17
2895.05000000,142,7,18
2898.50000000,143,7,18
2899.05000000,143,7,19
2966.00000000,144,7,19
2969.00000000,145,7,19
2969.50000000,146,7,19
2976.00000000,147,7,19
2977.05000000,147,7,20
2978.00000000,148,7,20
2996.50000000,149,7,20
3003.05000000,149,7,21
3011.50000000,150,7,21
3016.05000000,150,8,22
3018.50000000,151,8,22
3025.50000000,152,8,22
3031.50000000,153,8,22
3041.50000000,154,8,22
3046.00000000,155,8,22
3080.00000000,156,8,22
3109.50000000,157,8,22
3114.00000000,158,8,22
3115.05000000,158,8,23
3145.50000000,159,8,23
3255.50000000,160,8,23
3262.50000000,162,8,23
3277.05000000,162,8,24
3283.00000000,163,8,24
3302.00000000,164,8,24
3311.50000000,165,8,24
3313.00000000,166,8,24
3316.50000000,167,8,24
3322.50000000,168,8,24
3324.00000000,169,8,24
3325.00000000,170,8,24
3339.50000000,171,8,24
3343.50000000,172,8,24
3352.50000000,173,8,24
3372.00000000,174,8,24
3379.50000000,175,8,24
3381.00000000,176,8,24
3413.00000000,177,9,24
3414.50000000,178,9,24
3415.00000000,179,9,24
3429.00000000,180,9,24
3430.50000000,181,9,24
3432.00000000,182,9,24
3436.00000000,183,9,24
3442.50000000,184,9,24
3444.50000000,185,9,24
3446.50000000,186,9,24
3448.00000000,187,9,24
3470.00000000,188,9,24
3484.50000000,189,9,24
3494.50000000,190,9,24
3495.50000000,191,9,24
3497.00000000,192,9,24
3503.50000000,193,9,24
3507.00000000,194,9,24
3510.00000000,195,10,24
3553.00000000,196,10,24
3797.50000000,197,10,24
