# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
1186.00000000,90,4,31
1188.50000000,91,4,31
1190.00000000,92,4,31
1192.00000000,93,4,31
1197.05000000,93,4,32
1256.50000000,94,4,32
1264.00000000,95,4,32
1498.50000000,96,4,32
1499.50000000,97,4,32
1500.05000000,97,4,33
1520.50000000,98,5,33
1530.05000000,98,5,34
1555.00000000,99,5,34
1556.05000000,99,5,35
1560.00000000,100,5,35
1561.50000000,101,5,35
1574.05000000,101,5,36
1591.00000000,102,5,36
1591.05000000,102,5,37
1592.50000000,103,5,37
1599.05000000,103,5,38
1604.05000000,103,5,39
1610.05000000,103,5,40
1611.05000000,103,5,41
1618.05000000,103,5,42
1625.00000000,104,5,42
1630.05000000,104,5,43
1649.05000000,104,5,44
1656.05000000,104,5,46
1660.05000000,104,5,47
1673.05000000,104,5,48
1690.05000000,104,5,49
1694.05000000,104,5,50
1696.05000000,104,5,51
1698.05000000,104,5,52
1701.05000000,104,5,53
1782.00000000,105,5,53
1790.00000000,106,5,53
1795.00000000,107,5,53
1926.00000000,108,5,53
1955.50000000,109,5,53
1960.50000000,110,5,53
1966.00000000,111,5,53
1997.00000000,112,6,53
2000.50000000,113,6,53
2004.00000000,114,6,53
2008.50000000,115,6,53
2020.05000000,115,6,54
2039.05000000,115,6,55
2148.50000000,116,6,55
2157.05000000,116,6,56
2165.50000000,117,6,56
2192.00000000,118,7,56
2198.00000000,119,7,56
2212.00000000,120,7,56
2224.50000000,121,7,56
2241.00000000,122,7,56
2256.50000000,123,7,56
2272.00000000,124,7,56
2284.00000000,125,7,56
2302.00000000,126,7,56
2315.05000000,126,8,57
2321.50000000,127,8,57
2330.00000000,128,8,57
2338.05000000,128,8,58
2435.50000000,129,8,58
2489.05000000,129,9,59
2626.00000000,130,9,59
2636.00000000,131,9,59
2643.00000000,132,9,59
2651.50000000,133,9,59
2655.00000000,134,9,59
2657.50000000,135,9,59
2661.00000000,136,9,59
2676.50000000,137,9,59
2689.00000000,138,9,59
2698.00000000,139,9,59
2699.00000000,140,10,59
2714.50000000,141,10,59
2715.50000000,142,10,59
2743.05000000,142,10,60
2760.05000000,142,10,61
2776.05000000,142,10,62
2782.05000000,142,10,63
2855.00000000,143,10,63
2863.00000000,144,10,63
2880.50000000,145,10,63
2889.50000000,146,10,63
2900.50000000,147,10,63
2908.00000000,148,10,63
2911.50000000,149,10,63
2912.50000000,151,10,63
2925.05000000,151,12,64
2930.00000000,152,12,64
2933.50000000,153,12,64
2939.00000000,154,12,64
2943.00000000,155,12,64
2943.50000000,156,12,64
2944.05000000,156,12,65
2947.50000000,157,12,65
2951.50000000,158,13,65
2960.00000000,159,13,65
2961.00000000,161,13,65
2974.50000000,162,14,65
3018.00000000,163,14,65
3077.50000000,164,15,65
3140.00000000,165,15,65
3149.50000000,166,15,65
3155.05000000,166,15,66
3163.50000000,167,15,66
3168.00000000,168,15,66
3169.00000000,169,15,66
3175.00000000,170,16,66
3175.05000000,170,16,67
3178.50000000,171,16,67
3181.05000000,171,16,68
3181.50000000,172,16,68
3183.50000000,173,16,68
3192.05000000,173,16,69
3195.50000000,174,16,69
3199.05000000,174,16,70
3223.00000000,175,16,70
3229.00000000,176,16,70
3250.50000000,177,16,70
3254.50000000,178,16,70
3279.05000000,178,16,71
3280.00000000,179,16,71
3319.05000000,179,16,72
3355.50000000,180,16,72
3361.00000000,181,17,72
3384.05000000,181,17,73
3393.50000000,182,17,73
3397.00000000,183,17,73
3398.50000000,184,17,73
3399.00000000,185,17,73
3400.00000000,186,17,73
3401.50000000,187,17,73
3404.05000000,187,17,74
3407.50000000,188,17,74
3447.00000000,189,17,74
3614.05000000,189,17,75
3699.05000000,189,17,76
