# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1107.00000000,24,5,11,48.22756741,16.34020444,7.62000000,48.22729343,16.34180369,7.62000000
1118.25000000,24,5,12,0,0,0,0,0,0
1122.50000000,25,5,12,48.22731218,16.34168036,7.62000000,48.22729929,16.34225538,7.62000000
1125.55000000,25,5,13,0,0,0,0,0,0
1144.25000000,25,5,14,0,0,0,0,0,0
1148.50000000,26,5,14,48.22720139,16.34228229,7.62000000,48.22760026,16.34221156,7.62000000
1197.00000000,27,6,14,48.21681520,16.34419165,7.62000000,48.21842980,16.34293628,7.62000000
1200.50000000,28,6,14,48.21699593,16.34367903,7.62000000,48.21796224,16.34273747,7.62000000
1201.00000000,29,6,14,48.22302048,16.34177375,7.62000000,48.22249623,16.34169892,7.62000000
1206.65000000,29,6,15,0,0,0,0,0,0
1295.00000000,30,6,15,48.21032079,16.33384356,7.62000000,48.21056264,16.33260565,7.62000000
1377.00000000,31,6,15,48.21048129,16.33302671,7.62000000,48.21078845,16.33148057,7.62000000
1397.50000000,32,6,15,48.22502276,16.34978895,7.62000000,48.22579532,16.34996289,7.62000000
1398.25000000,32,6,16,0,0,0,0,0,0
1405.00000000,33,6,16,48.21091508,16.33079528,7.62000000,48.21120462,16.33007512,7.62000000
1474.50000000,34,7,16,48.21939976,16.33277899,7.62000000,48.22034748,16.33311060,7.62000000
1484.50000000,35,7,16,48.21813520,16.34417858,7.62000000,48.21877995,16.34308101,7.62000000
1492.95000000,35,7,17,0,0,0,0,0,0
1494.05000000,35,7,18,0,0,0,0,0,0
1522.55000000,35,7,19,0,0,0,0,0,0
1556.35000000,35,7,20,0,0,0,0,0,0
1557.00000000,36,7,20,48.21914577,16.33269067,7.62000000,48.21932655,16.33209288,7.62000000
1575.25000000,36,7,21,0,0,0,0,0,0
1587.00000000,37,7,21,48.22076318,16.33347892,7.62000000,48.22035779,16.33308684,7.62000000
1589.00000000,38,7,21,48.22174466,16.33429703,7.62000000,48.22092322,16.33365746,7.62000000
1593.45000000,38,7,22,0,0,0,0,0,0
1613.50000000,39,7,22,48.21655569,16.32662638,7.62000000,48.21515413,16.32821744,7.62000000
1616.50000000,40,7,22,48.21651215,16.32696572,7.62000000,48.21557049,16.32819905,7.62000000
1619.50000000,41,7,22,48.22094736,16.33906399,7.62000000,48.22012145,16.33854126,7.62000000
1670.00000000,42,8,22,48.22510073,16.35083395,7.62000000,48.22474719,16.35184293,7.62000000
1671.05000000,42,8,23,0,0,0,0,0,0
1673.15000000,42,8,24,0,0,0,0,0,0
1676.50000000,43,8,24,48.22477245,16.35016758,7.62000000,48.22493680,16.35070828,7.62000000
1686.50000000,44,9,24,48.22308753,16.34774355,7.62000000,48.22473202,16.34923183,7.62000000
1688.00000000,46,9,24,48.22480167,16.34960738,7.62000000,48.22317346,16.34802805,7.62000000
1688.00000000,46,9,24,48.22480167,16.34960738,7.62000000,48.22458757,16.34927169,7.62000000
1691.00000000,47,10,24,48.22472893,16.34963979,7.62000000,48.22346076,16.34847408,7.62000000
1693.00000000,48,10,24,48.22369912,16.34868698,7.62000000,48.22478391,16.34961529,7.62000000
1709.00000000,49,10,24,48.22406855,16.34882527,7.62000000,48.22444237,16.34886548,7.62000000
1714.95000000,49,10,25,0,0,0,0,0,0
1740.75000000,49,10,26,0,0,0,0,0,0
1822.50000000,50,10,26,48.21372539,16.34645300,7.62000000,48.21208317,16.34519066,7.62000000
1829.25000000,50,10,27,0,0,0,0,0,0
1920.00000000,51,10,27,48.21270173,16.34563460,7.62000000,48.21166370,16.34665803,7.62000000
1923.95000000,51,10,28,0,0,0,0,0,0
1935.05000000,51,10,29,0,0,0,0,0,0
2050.00000000,52,10,29,48.21737969,16.34771972,7.62000000,48.21648400,16.34545258,7.62000000
2058.85000000,52,10,30,0,0,0,0,0,0
2059.00000000,53,10,30,48.21743504,16.34586084,7.62000000,48.21692645,16.34545659,7.62000000
2078.25000000,53,11,31,0,0,0,0,0,0
2080.50000000,54,11,31,48.21542278,16.34570832,7.62000000,48.21470638,16.34561952,7.62000000
2082.95000000,54,11,32,0,0,0,0,0,0
2088.50000000,55,11,32,48.21555366,16.34572809,7.62000000,48.21505339,16.34565547,7.62000000
2170.75000000,55,11,33,0,0,0,0,0,0
2238.25000000,55,11,34,0,0,0,0,0,0
2302.00000000,56,11,34,48.22055678,16.33251267,7.62000000,48.22044530,16.33292351,7.62000000
2315.00000000,57,12,34,48.22060710,16.34397985,7.62000000,48.21855178,16.34216813,7.62000000
2363.25000000,57,12,35,0,0,0,0,0,0
2380.50000000,58,12,35,48.21434597,16.34087369,7.62000000,48.21320431,16.33869901,7.62000000
2416.65000000,58,12,36,0,0,0,0,0,0
2472.00000000,59,12,36,48.22307340,16.33569884,7.62000000,48.22360381,16.33731766,7.62000000
2514.25000000,59,12,37,0,0,0,0,0,0
2518.25000000,59,12,38,0,0,0,0,0,0
2531.00000000,60,12,38,48.21687404,16.32572636,7.62000000,48.21739865,16.32587310,7.62000000
2534.35000000,60,12,39,0,0,0,0,0,0
2537.85000000,60,12,40,0,0,0,0,0,0
2541.50000000,61,12,40,48.21604517,16.34099483,7.62000000,48.21684902,16.34403377,7.62000000
2542.50000000,62,12,40,48.21617581,16.34106507,7.62000000,48.21691860,16.34385373,7.62000000
2548.05000000,62,12,41,0,0,0,0,0,0
2550.00000000,63,12,41,48.21678321,16.34138658,7.62000000,48.21723124,16.34236795,7.62000000
2557.05000000,63,13,42,0,0,0,0,0,0
2620.50000000,64,13,42,48.20875729,16.33729376,7.62000000,48.20854724,16.33893166,7.62000000
2638.25000000,64,14,43,0,0,0,0,0,0
2647.50000000,65,14,43,48.20851151,16.33938813,7.62000000,48.20865706,16.33863991,7.62000000
2773.25000000,65,14,44,0,0,0,0,0,0
2875.00000000,66,14,44,48.22778500,16.33736336,7.62000000,48.22893623,16.33475824,7.62000000
2876.50000000,67,14,44,48.21411159,16.34024776,7.62000000,48.21568925,16.34160334,7.62000000
2958.50000000,68,14,44,48.22360072,16.34942292,7.62000000,48.22288093,16.34697570,7.62000000
2966.55000000,68,14,45,0,0,0,0,0,0
2967.50000000,69,14,45,48.22575414,16.34995493,7.62000000,48.22352228,16.34853325,7.62000000
2974.35000000,69,14,46,0,0,0,0,0,0
3008.25000000,69,14,47,0,0,0,0,0,0
3035.50000000,70,14,47,48.21040545,16.32651689,7.62000000,48.21030488,16.32716047,7.62000000
3040.50000000,72,17,47,48.21025370,16.32749912,7.62000000,48.21030488,16.32716047,7.62000000
3040.50000000,72,17,47,48.21030488,16.32716047,7.62000000,48.21024877,16.32753177,7.62000000
3098.25000000,72,17,48,0,0,0,0,0,0
3251.85000000,72,17,49,0,0,0,0,0,0
3269.50000000,73,17,49,48.22505016,16.34992290,7.62000000,48.22579138,16.34996213,7.62000000
3275.45000000,73,18,50,0,0,0,0,0,0
3282.85000000,73,18,51,0,0,0,0,0,0
3284.00000000,74,18,51,48.22424992,16.34960837,7.62000000,48.22308516,16.34895594,7.62000000
3345.95000000,74,18,52,0,0,0,0,0,0
3448.25000000,74,18,53,0,0,0,0,0,0
3488.50000000,75,18,53,48.21195990,16.34403018,7.62000000,48.21108296,16.34446773,7.62000000
3522.50000000,76,18,53,48.21662195,16.32618539,7.62000000,48.21548226,16.32664314,7.62000000
3535.45000000,76,18,54,0,0,0,0,0,0
3538.50000000,77,18,54,48.21656325,16.32657609,7.62000000,48.21658963,16.32728071,7.62000000
3571.00000000,78,19,54,48.21726031,16.34033067,7.62000000,48.21835834,16.34282399,7.62000000
3576.55000000,78,19,55,0,0,0,0,0,0
3586.95000000,78,19,56,0,0,0,0,0,0
