# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,7,155
3400.00000000,7,155
3410.00000000,8,155
3420.00000000,8,155
3430.00000000,9,155
3440.00000000,10,155
3450.00000000,10,155
3460.00000000,9,156
3470.00000000,9,156
3480.00000000,8,157
3490.00000000,7,158
3500.00000000,6,160
3510.00000000,5,161
3520.00000000,5,161
3530.00000000,5,162
3540.00000000,5,162
3550.00000000,5,162
3560.00000000,7,162
3570.00000000,8,162
3580.00000000,8,162
3590.00000000,10,162
3600.00000000,8,164
3610.00000000,8,164
3620.00000000,8,164
3630.00000000,8,164
3640.00000000,7,165
3650.00000000,6,166
3660.00000000,6,166
3670.00000000,6,166
3680.00000000,6,166
3690.00000000,6,166
3700.00000000,6,166
3710.00000000,6,166
3720.00000000,4,168
3730.00000000,3,169
3740.00000000,2,170
3750.00000000,1,171
3760.00000000,1,171
3770.00000000,1,171
3780.00000000,1,171
3790.00000000,1,171
3800.00000000,1,171
3810.00000000,1,171
3820.00000000,1,171
3830.00000000,1,171
3840.00000000,0,172
3850.00000000,0,172
3860.00000000,0,172
3870.00000000,0,172
3880.00000000,0,172
3890.00000000,0,172
3900.00000000,0,172
