# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1924.15000000,19,7,19,0,0,0,0,0,0
1933.95000000,19,7,20,0,0,0,0,0,0
2051.00000000,20,7,20,48.21657540,16.34545536,15.24000000,48.21737687,16.34750789,22.78380000
2057.50000000,21,7,20,48.21699432,16.34545130,15.24000000,48.21747375,16.34616132,15.37716000
2058.75000000,21,7,21,0,0,0,0,0,0
2068.75000000,21,7,22,0,0,0,0,0,0
2078.25000000,21,7,23,0,0,0,0,0,0
2082.75000000,21,7,24,0,0,0,0,0,0
2089.50000000,22,7,24,48.21593042,16.34577306,15.24000000,48.21627327,16.34578948,15.24000000
2091.95000000,22,8,25,0,0,0,0,0,0
2093.05000000,22,8,26,0,0,0,0,0,0
2095.35000000,22,8,27,0,0,0,0,0,0
2103.50000000,23,8,27,48.21778499,16.34544339,15.24000000,48.21719318,16.34545486,15.24000000
2118.05000000,23,8,28,0,0,0,0,0,0
2170.65000000,23,8,29,0,0,0,0,0,0
2182.00000000,24,8,29,48.22106988,16.33080448,15.24000000,48.22075328,16.33179878,22.65426000
2185.50000000,25,8,29,48.22114271,16.33068180,15.24000000,48.22091433,16.33126487,15.24000000
2199.00000000,26,9,29,48.22088624,16.33053598,15.24000000,48.22167374,16.33097489,15.24000000
2211.00000000,27,9,29,48.22168085,16.33099005,15.29334000,48.22185487,16.33059456,22.86000000
2238.25000000,27,10,30,0,0,0,0,0,0
2314.50000000,28,10,30,48.22066010,16.34402830,7.62000000,48.21850091,16.34214486,7.62000000
2363.25000000,28,10,31,0,0,0,0,0,0
2416.45000000,28,10,32,0,0,0,0,0,0
2473.00000000,29,10,32,48.22314544,16.33576690,15.24000000,48.22364252,16.33724512,15.24000000
2474.50000000,30,10,32,48.22325224,16.33586017,15.41145000,48.22371571,16.33710875,15.24000000
2475.95000000,30,10,33,0,0,0,0,0,0
2514.25000000,30,10,34,0,0,0,0,0,0
2518.25000000,30,10,35,0,0,0,0,0,0
2531.50000000,31,10,35,48.21733039,16.32585400,10.29462000,48.21682766,16.32571338,15.24000000
2533.50000000,32,10,35,48.21705737,16.32577764,15.24000000,48.21665295,16.32569785,16.12011000
2534.55000000,32,10,36,0,0,0,0,0,0
2536.00000000,33,11,36,48.21671593,16.32568360,15.27810000,48.21651035,16.32593043,22.86000000
2537.85000000,33,11,37,0,0,0,0,0,0
2544.00000000,34,11,37,48.21637195,16.34117053,7.62000000,48.21700099,16.34357787,22.46376000
2548.05000000,34,11,38,0,0,0,0,0,0
2548.50000000,35,11,38,48.21676084,16.34137500,7.62000000,48.21717874,16.34267821,15.24000000
2550.00000000,36,11,38,48.21684570,16.34141889,7.62000000,48.21723092,16.34237576,14.98854000
2557.15000000,36,12,39,0,0,0,0,0,0
2773.25000000,36,12,40,0,0,0,0,0,0
2958.50000000,37,12,40,48.22359645,16.34941898,14.78661000,48.22288093,16.34697570,7.62000000
2963.50000000,38,12,40,48.22353471,16.34936635,7.62000000,48.22314357,16.34794003,7.62000000
2968.00000000,39,12,40,48.22371972,16.34952408,7.62000000,48.22565692,16.34993612,7.62000000
2969.50000000,40,12,40,48.22547274,16.34989761,7.62000000,48.22353059,16.34854113,7.62000000
2972.00000000,41,12,40,48.22525413,16.34984408,7.62000000,48.22372195,16.34870298,7.62000000
2979.00000000,42,12,40,48.22384985,16.34963502,7.62000000,48.22481510,16.34974273,7.62000000
2980.50000000,43,12,40,48.22384734,16.34963288,7.62000000,48.22472130,16.34972094,7.62000000
2983.05000000,43,12,41,0,0,0,0,0,0
2994.05000000,43,12,42,0,0,0,0,0,0
3008.25000000,43,12,43,0,0,0,0,0,0
3035.50000000,44,12,43,48.21030488,16.32716049,22.86000000,48.21040497,16.32651999,22.86000000
3040.50000000,46,15,43,48.21025366,16.32749939,22.86000000,48.21030488,16.32716049,22.86000000
3040.50000000,46,15,43,48.21024818,16.32753561,22.86000000,48.21030488,16.32716049,22.86000000
3098.25000000,46,15,44,0,0,0,0,0,0
3184.00000000,47,16,44,48.20876852,16.33722056,15.24000000,48.20882050,16.33688193,22.72284000
3203.00000000,48,17,44,48.20887418,16.33833026,7.62000000,48.20866971,16.33817325,14.94282000
3251.85000000,48,17,45,0,0,0,0,0,0
3279.50000000,49,18,45,48.22445846,16.34965999,7.72287000,48.22424865,16.34960804,15.24000000
3283.50000000,50,18,45,48.22370187,16.34946081,15.24000000,48.22310853,16.34894185,15.96009000
3284.00000000,51,18,45,48.22384314,16.34949796,15.24000000,48.22308699,16.34895392,16.64970000
3345.65000000,51,18,46,0,0,0,0,0,0
3448.25000000,51,18,47,0,0,0,0,0,0
3531.50000000,52,19,47,48.21648591,16.32690580,15.34287000,48.21650881,16.32717613,22.86000000
