# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2211.55000000,45,19,26,0,0,0,0,0,0
2217.00000000,46,19,26,48.21652513,16.32682982,22.86000000,48.21618184,16.32667428,22.86000000
2218.55000000,46,20,27,0,0,0,0,0,0
2390.00000000,47,20,27,48.21120971,16.34455753,7.62000000,48.21209278,16.34518906,12.27201000
2394.00000000,48,20,27,48.21160933,16.34483907,7.62000000,48.21226451,16.34529301,7.62000000
2395.50000000,49,20,27,48.21173184,16.34492309,7.62000000,48.21233040,16.34532526,7.62000000
2398.50000000,50,20,27,48.21195260,16.34510574,7.62000000,48.21246477,16.34537790,7.62000000
2426.00000000,51,21,27,48.21421818,16.34556684,15.24000000,48.21375080,16.34553095,15.24000000
2438.25000000,51,22,28,0,0,0,0,0,0
2611.05000000,51,22,29,0,0,0,0,0,0
2720.50000000,52,22,29,48.21983834,16.35207299,7.62000000,48.21886390,16.35161583,7.62000000
2891.75000000,52,22,30,0,0,0,0,0,0
2954.25000000,52,22,31,0,0,0,0,0,0
3009.50000000,53,22,31,48.22391352,16.34878903,7.62000000,48.22487338,16.35099812,22.61235000
3016.75000000,53,22,32,0,0,0,0,0,0
3029.50000000,54,22,32,48.22449276,16.34966796,7.62762000,48.22378432,16.34948222,15.24000000
3035.50000000,55,22,32,48.22395956,16.34952954,15.24000000,48.22352345,16.34935685,15.24000000
3086.45000000,55,22,33,0,0,0,0,0,0
3102.50000000,56,22,33,48.22442339,16.34965538,15.24000000,48.22502073,16.34978680,15.24000000
3103.25000000,56,22,34,0,0,0,0,0,0
3117.50000000,57,22,34,48.22454022,16.34968708,15.24000000,48.22492429,16.34976809,15.24000000
3129.00000000,58,22,34,48.22449734,16.34967545,15.24000000,48.22420896,16.34994194,15.24000000
3135.50000000,59,22,34,48.22447244,16.34966869,15.24000000,48.22421662,16.34994848,15.24000000
3171.55000000,59,23,35,0,0,0,0,0,0
3189.00000000,60,23,35,48.22426745,16.34961308,15.24000000,48.22449409,16.35018530,15.24000000
3192.50000000,61,23,35,48.22425404,16.34960944,15.24000000,48.22443787,16.35013732,15.24000000
3196.50000000,62,23,35,48.22423872,16.34960528,15.24000000,48.22439349,16.35009944,15.24000000
3203.00000000,63,23,35,48.22421381,16.34959852,15.24000000,48.22434457,16.35005768,15.24000000
3213.50000000,64,23,35,48.21410465,16.33999337,16.67637000,48.21539633,16.34144793,15.24000000
3219.55000000,64,23,36,0,0,0,0,0,0
3220.50000000,65,23,36,48.22414676,16.34958033,15.24000000,48.22427192,16.34999567,15.24000000
3228.00000000,67,23,36,48.22424086,16.34996916,15.24000000,48.22455689,16.34968279,15.24000000
3228.00000000,67,23,36,48.22455689,16.34968279,15.24000000,48.22502300,16.34978726,15.24000000
3228.50000000,68,23,36,48.22411619,16.34957204,15.24000000,48.22454755,16.34968064,15.24000000
3233.95000000,68,23,37,0,0,0,0,0,0
3238.45000000,68,23,38,0,0,0,0,0,0
3245.50000000,69,23,38,48.22464683,16.34970355,15.24000000,48.22498243,16.34977862,15.24000000
3251.50000000,70,23,38,48.22462799,16.34969920,15.24000000,48.22513858,16.34979589,15.24000000
3262.55000000,70,23,39,0,0,0,0,0,0
3301.50000000,71,23,39,48.21863493,16.34220075,7.62000000,48.22100450,16.34436001,7.62000000
3314.50000000,73,23,39,48.22487338,16.35099812,22.61235000,48.22486994,16.34975504,15.24000000
3314.50000000,73,23,39,48.22519186,16.34980178,15.24000000,48.22487338,16.35099812,22.61235000
3318.50000000,75,23,39,48.22498246,16.35038714,15.24000000,48.22488466,16.34975843,15.24000000
3318.50000000,75,23,39,48.22519759,16.34980241,15.24000000,48.22498246,16.35038714,15.24000000
3320.50000000,76,23,39,48.22489202,16.34976013,15.24000000,48.22520046,16.34980273,15.24000000
3349.50000000,77,25,39,48.22502348,16.35010607,15.24000000,48.22524201,16.34980733,15.24000000
3388.75000000,77,26,40,0,0,0,0,0,0
3397.00000000,78,26,40,48.22291962,16.34712157,7.62000000,48.22467677,16.34971060,7.62000000
3464.00000000,79,27,40,48.22542027,16.34988203,7.62000000,48.22540608,16.34982547,15.06855000
3508.00000000,80,27,40,48.22599421,16.34998430,14.51991000,48.22558231,16.34991943,7.62000000
3508.50000000,81,27,40,48.22597294,16.34999707,13.83030000,48.22546985,16.34983252,7.62000000
3512.50000000,82,28,40,48.22584920,16.34997332,7.62000000,48.22547558,16.34983315,7.62000000
3518.00000000,83,28,40,48.22581588,16.34996687,7.62000000,48.22548346,16.34983403,7.62000000
3528.50000000,84,28,40,48.22580137,16.34996406,7.62000000,48.22549851,16.34983569,7.62000000
3534.50000000,85,28,40,48.22579308,16.34996246,7.62000000,48.22623691,16.35007049,7.62000000
3538.50000000,86,29,40,48.22578755,16.34996139,7.62000000,48.22617187,16.35005549,7.62000000
3542.50000000,87,29,40,48.22578203,16.34996032,7.62000000,48.22613733,16.35004751,7.62000000
3549.00000000,88,29,40,48.22577304,16.34995858,7.62000000,48.22610013,16.35003893,7.62000000
3553.25000000,88,29,41,0,0,0,0,0,0
3567.50000000,89,29,41,48.22574748,16.34995364,7.62000000,48.22604657,16.35002657,7.62000000
3596.50000000,90,31,41,48.21648591,16.32690580,15.34287000,48.21655141,16.32664993,22.86000000
3609.00000000,91,31,41,48.22592650,16.34999886,7.62000000,48.22561386,16.34984844,7.62000000
3632.50000000,92,31,41,48.22593069,16.34999983,7.62000000,48.22564754,16.34985217,7.62000000
