# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3000.00000000,4,65
3010.00000000,4,65
3020.00000000,5,65
3030.00000000,5,65
3040.00000000,5,65
3050.00000000,5,65
3060.00000000,5,65
3070.00000000,5,65
3080.00000000,5,65
3090.00000000,5,65
3100.00000000,4,66
3110.00000000,3,67
3120.00000000,3,67
3130.00000000,3,67
3140.00000000,3,67
3150.00000000,3,67
3160.00000000,3,67
3170.00000000,2,68
3180.00000000,2,68
3190.00000000,3,68
3200.00000000,2,69
3210.00000000,2,69
3220.00000000,1,70
3230.00000000,1,70
3240.00000000,1,70
3250.00000000,4,70
3260.00000000,4,70
3270.00000000,4,70
3280.00000000,5,70
3290.00000000,5,70
3300.00000000,5,70
3310.00000000,4,71
3320.00000000,3,72
3330.00000000,3,72
3340.00000000,3,72
3350.00000000,3,72
3360.00000000,4,72
3370.00000000,4,72
3380.00000000,4,72
3390.00000000,4,72
3400.00000000,2,74
3410.00000000,3,74
3420.00000000,3,74
3430.00000000,2,75
3440.00000000,2,75
3450.00000000,2,75
3460.00000000,3,75
3470.00000000,3,75
3480.00000000,3,75
3490.00000000,4,75
3500.00000000,4,75
3510.00000000,4,76
3520.00000000,4,76
3530.00000000,4,76
3540.00000000,4,76
3550.00000000,4,76
3560.00000000,3,77
3570.00000000,2,78
3580.00000000,3,78
3590.00000000,4,78
3600.00000000,4,78
3610.00000000,4,78
3620.00000000,4,78
3630.00000000,2,80
3640.00000000,2,80
3650.00000000,2,80
3660.00000000,1,81
3670.00000000,1,81
3680.00000000,1,81
3690.00000000,1,81
3700.00000000,1,81
3710.00000000,1,81
3720.00000000,0,82
3730.00000000,0,82
3740.00000000,0,82
3750.00000000,0,82
3760.00000000,0,82
3770.00000000,0,82
3780.00000000,0,82
3790.00000000,0,82
3800.00000000,0,82
3810.00000000,0,82
3820.00000000,0,82
3830.00000000,0,82
3840.00000000,0,82
3850.00000000,0,82
3860.00000000,0,82
3870.00000000,0,82
3880.00000000,0,82
3890.00000000,0,82
3900.00000000,0,82
