# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1829.25000000,20,4,18,0,0,0,0,0,0
1920.50000000,21,4,18,48.21265180,16.34558131,15.24000000,48.21168685,16.34656129,15.24000000
1924.15000000,21,4,19,0,0,0,0,0,0
1933.95000000,21,4,20,0,0,0,0,0,0
2051.00000000,22,4,20,48.21657540,16.34545536,15.24000000,48.21737687,16.34750789,22.78380000
2057.50000000,23,4,20,48.21699432,16.34545130,15.24000000,48.21747375,16.34616132,15.37716000
2058.75000000,23,4,21,0,0,0,0,0,0
2068.75000000,23,4,22,0,0,0,0,0,0
2078.25000000,23,4,23,0,0,0,0,0,0
2082.75000000,23,4,24,0,0,0,0,0,0
2089.50000000,24,4,24,48.21627327,16.34578948,15.24000000,48.21593042,16.34577306,15.24000000
2091.95000000,24,5,25,0,0,0,0,0,0
2093.05000000,24,5,26,0,0,0,0,0,0
2095.35000000,24,5,27,0,0,0,0,0,0
2103.50000000,25,5,27,48.21719318,16.34545486,15.24000000,48.21778499,16.34544339,15.24000000
2170.65000000,25,5,28,0,0,0,0,0,0
2181.50000000,26,5,28,48.22075713,16.33178485,22.61235000,48.22105138,16.33085893,15.24000000
2185.50000000,27,5,28,48.22092972,16.33121949,15.24000000,48.22114845,16.33067566,15.24000000
2199.00000000,28,6,28,48.22165348,16.33096856,15.24000000,48.22089292,16.33052620,15.24000000
2238.25000000,28,6,29,0,0,0,0,0,0
2314.50000000,29,6,29,48.22066010,16.34402830,7.62000000,48.21850091,16.34214486,7.62000000
2363.25000000,29,6,30,0,0,0,0,0,0
2416.45000000,29,6,31,0,0,0,0,0,0
2473.00000000,30,6,31,48.22364252,16.33724512,15.24000000,48.22314544,16.33576690,15.24000000
2474.50000000,31,6,31,48.22371571,16.33710875,15.24000000,48.22325224,16.33586017,15.41145000
2475.95000000,31,6,32,0,0,0,0,0,0
2514.25000000,31,6,33,0,0,0,0,0,0
2518.25000000,31,6,34,0,0,0,0,0,0
2531.50000000,32,6,34,48.21682766,16.32571338,15.24000000,48.21733039,16.32585400,10.29462000
2533.50000000,33,6,34,48.21665295,16.32569785,16.12011000,48.21705737,16.32577764,15.24000000
2534.55000000,33,6,35,0,0,0,0,0,0
2536.00000000,34,7,35,48.21651035,16.32593043,22.86000000,48.21671593,16.32568360,15.27810000
2537.85000000,34,7,36,0,0,0,0,0,0
2544.00000000,35,7,36,48.21637195,16.34117053,7.62000000,48.21700099,16.34357787,22.46376000
2548.05000000,35,7,37,0,0,0,0,0,0
2548.50000000,36,7,37,48.21676084,16.34137500,7.62000000,48.21717874,16.34267821,15.24000000
2550.00000000,37,7,37,48.21684570,16.34141889,7.62000000,48.21723092,16.34237576,14.98854000
2557.15000000,37,8,38,0,0,0,0,0,0
2773.25000000,37,8,39,0,0,0,0,0,0
2958.50000000,38,8,39,48.22288093,16.34697570,7.62000000,48.22359645,16.34941898,14.78661000
2963.50000000,39,8,39,48.22314357,16.34794003,7.62000000,48.22359348,16.34941645,7.62000000
2967.65000000,39,8,40,0,0,0,0,0,0
2968.00000000,40,8,40,48.22345022,16.34846291,7.62000000,48.22565692,16.34993612,7.62000000
2975.65000000,40,8,41,0,0,0,0,0,0
3008.25000000,40,8,42,0,0,0,0,0,0
3035.50000000,41,8,42,48.21030488,16.32716049,22.86000000,48.21040497,16.32651999,22.86000000
3040.50000000,43,11,42,48.21030488,16.32716049,22.86000000,48.21024818,16.32753561,22.86000000
3040.50000000,43,11,42,48.21030488,16.32716049,22.86000000,48.21025366,16.32749939,22.86000000
3098.25000000,43,11,43,0,0,0,0,0,0
3184.00000000,44,12,43,48.20882050,16.33688193,22.72284000,48.20876852,16.33722056,15.24000000
3203.00000000,45,13,43,48.20866971,16.33817325,14.94282000,48.20887418,16.33833026,7.62000000
3251.85000000,45,13,44,0,0,0,0,0,0
3279.50000000,46,14,44,48.22445846,16.34965999,7.72287000,48.22424865,16.34960804,15.24000000
3283.50000000,47,14,44,48.22370187,16.34946081,15.24000000,48.22310853,16.34894185,15.96009000
3284.00000000,48,14,44,48.22308699,16.34895392,16.64970000,48.22384314,16.34949796,15.24000000
3345.65000000,48,14,45,0,0,0,0,0,0
3448.25000000,48,14,46,0,0,0,0,0,0
3531.50000000,49,15,46,48.21648591,16.32690580,15.34287000,48.21650881,16.32717613,22.86000000
