# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1908.50000000,101,18,26,48.22001016,16.35214852,7.62000000,48.21890252,16.35163303,7.62000000
1925.55000000,101,19,27,0,0,0,0,0,0
1940.50000000,103,20,27,48.22598234,16.34999913,7.62000000,48.22583471,16.34990182,7.62000000
1940.50000000,103,20,27,48.22550366,16.34990269,7.62000000,48.22598234,16.34999913,7.62000000
1941.00000000,104,20,27,48.22551075,16.34990433,7.62000000,48.22583665,16.34990209,7.62000000
1943.50000000,105,21,27,48.22590531,16.34998418,7.62000000,48.22628409,16.35006128,7.62000000
1958.50000000,106,21,27,48.22611482,16.35002491,7.62000000,48.22654976,16.35011527,7.62000000
1962.00000000,107,21,27,48.22616371,16.35003441,7.62000000,48.22655156,16.35011563,7.62000000
1964.50000000,108,21,27,48.21032994,16.34394964,7.62000000,48.21038240,16.34505243,7.62000000
1975.00000000,109,22,27,48.22634529,16.35006971,7.62000000,48.22677905,16.35016186,7.62000000
1983.50000000,110,22,27,48.22727876,16.35031494,7.62000000,48.22687518,16.35018140,7.62000000
1984.00000000,111,22,27,48.22728435,16.35031623,7.62000000,48.22766085,16.35053383,7.62000000
1986.00000000,112,22,27,48.21084529,16.34190297,7.62000000,48.21096791,16.34076416,7.62000000
1989.00000000,113,22,27,48.22736827,16.35033572,7.62000000,48.22781655,16.35057608,7.62000000
1991.00000000,114,22,27,48.22740184,16.35034352,7.62000000,48.22780855,16.35057391,7.62000000
1994.25000000,114,22,28,0,0,0,0,0,0
1999.15000000,114,22,29,0,0,0,0,0,0
2008.55000000,114,22,30,0,0,0,0,0,0
2014.00000000,115,22,30,48.22385279,16.34950057,7.62000000,48.22454646,16.34968039,7.62000000
2083.95000000,115,22,31,0,0,0,0,0,0
2093.00000000,116,22,31,48.21834228,16.34289899,7.62000000,48.21680564,16.34433683,7.62000000
2103.55000000,116,22,32,0,0,0,0,0,0
2104.45000000,116,22,33,0,0,0,0,0,0
2104.85000000,116,22,34,0,0,0,0,0,0
2106.00000000,117,22,34,48.21320254,16.33876315,7.62000000,48.21405349,16.34071358,7.62000000
2111.95000000,117,22,35,0,0,0,0,0,0
2117.95000000,117,22,36,0,0,0,0,0,0
2196.50000000,118,22,36,48.23074799,16.35112069,7.62000000,48.22983227,16.35078236,7.62000000
2197.50000000,119,22,36,48.23069214,16.35110771,7.62000000,48.23105130,16.35145391,7.62000000
2198.00000000,120,22,36,48.23100551,16.35144148,7.62000000,48.22985309,16.35078659,7.62000000
2201.00000000,121,22,36,48.23058485,16.35108279,7.62000000,48.22989474,16.35079505,7.62000000
2201.50000000,122,22,36,48.23057489,16.35108048,7.62000000,48.23084407,16.35139767,7.62000000
2206.50000000,123,22,36,48.23050336,16.35106387,7.62000000,48.22997110,16.35081057,7.62000000
2207.00000000,124,22,36,48.23050118,16.35106336,7.62000000,48.23076313,16.35137570,7.62000000
2218.50000000,125,22,36,48.23051542,16.35106667,7.62000000,48.23013770,16.35084443,7.62000000
2219.00000000,126,22,36,48.23052101,16.35106796,7.62000000,48.23077475,16.35137885,7.62000000
2229.50000000,127,23,36,48.23065534,16.35134645,7.62000000,48.23029041,16.35087547,7.62000000
2244.00000000,128,23,36,48.23068432,16.35135431,7.62000000,48.23049171,16.35091638,7.62000000
2265.50000000,129,23,36,48.22363112,16.34944256,7.62000000,48.22469958,16.34971589,7.62000000
2276.50000000,130,23,36,48.22371045,16.34951934,7.62000000,48.22425748,16.34961030,7.62000000
2279.50000000,131,23,36,48.22373530,16.34954079,7.62000000,48.22421927,16.34960000,7.62000000
2292.35000000,131,24,37,0,0,0,0,0,0
2317.50000000,132,24,37,48.22404100,16.34980465,7.62000000,48.22362423,16.34944034,7.62000000
2330.50000000,133,25,37,48.22718634,16.34228945,7.62000000,48.22719128,16.34229262,7.62000000
2361.50000000,134,25,37,48.22246529,16.34761999,7.62000000,48.22234769,16.34717662,7.62000000
2383.50000000,135,25,37,48.22298083,16.34176801,7.62000000,48.22250477,16.34170013,7.62000000
2389.50000000,136,25,37,48.22223855,16.34163484,7.62000000,48.22188748,16.34137098,7.62000000
2395.00000000,137,25,37,48.22165825,16.34120761,7.62000000,48.22134032,16.34097361,7.62000000
2433.00000000,138,25,37,48.22124616,16.34464072,7.62000000,48.22045245,16.34386456,7.62000000
2436.00000000,139,25,37,48.22001653,16.34360746,7.62000000,48.22091433,16.34426320,7.62000000
2438.25000000,139,25,38,0,0,0,0,0,0
2442.50000000,140,26,38,48.22004508,16.34362090,7.62000000,48.21973263,16.34347755,7.62000000
2511.50000000,141,28,38,48.21541206,16.34145627,7.62000000,48.21586969,16.34169907,7.62000000
2525.50000000,142,29,38,48.22315931,16.35358577,7.62000000,48.22286826,16.35343019,7.62000000
2566.00000000,143,30,38,48.21192649,16.34233302,7.62000000,48.21067303,16.34351254,7.62000000
2589.00000000,144,30,38,48.21080982,16.34222272,7.62000000,48.21098864,16.34056744,7.62000000
2602.95000000,144,30,39,0,0,0,0,0,0
2603.25000000,144,30,40,0,0,0,0,0,0
2634.50000000,145,30,40,48.21197613,16.33974224,7.62000000,48.21400488,16.33852364,7.62000000
2640.00000000,146,30,40,48.21218277,16.33924716,7.62000000,48.21324169,16.33848399,7.62000000
2641.75000000,146,30,41,0,0,0,0,0,0
2644.00000000,147,30,41,48.21411823,16.34074846,7.62000000,48.21284690,16.33883766,7.62000000
2650.00000000,148,30,41,48.21376069,16.34055620,7.62000000,48.21311520,16.33934512,7.62000000
2655.50000000,149,30,41,48.21367251,16.34050879,7.62000000,48.21317554,16.33989975,7.62000000
2688.50000000,150,30,41,48.21312745,16.34345626,7.62000000,48.21300451,16.34591051,7.62000000
2698.25000000,150,30,42,0,0,0,0,0,0
2734.50000000,151,30,42,48.23877298,16.35298496,7.62000000,48.23730133,16.35230058,7.62000000
2813.00000000,152,30,42,48.21582911,16.34079880,7.62000000,48.21687992,16.34224160,7.62000000
2834.50000000,153,30,42,48.20892665,16.33836657,7.62000000,48.21126513,16.33955450,7.62000000
2939.25000000,153,30,43,0,0,0,0,0,0
3038.25000000,153,30,44,0,0,0,0,0,0
3044.25000000,153,30,45,0,0,0,0,0,0
3056.00000000,154,30,45,48.21753525,16.32591131,7.62000000,48.21678927,16.32570265,7.62000000
3058.85000000,154,30,46,0,0,0,0,0,0
3063.50000000,155,30,46,48.21095593,16.34087702,7.62000000,48.21268922,16.33997476,7.62000000
3063.85000000,155,30,47,0,0,0,0,0,0
3066.00000000,156,30,47,48.21098840,16.34056973,7.62000000,48.21236261,16.33979862,7.62000000
3071.25000000,156,30,48,0,0,0,0,0,0
3072.25000000,156,30,49,0,0,0,0,0,0
3074.05000000,156,30,50,0,0,0,0,0,0
3074.50000000,157,30,50,48.21657235,16.32713444,7.62000000,48.21650606,16.32806724,7.62000000
3079.75000000,157,30,51,0,0,0,0,0,0
3084.85000000,157,30,52,0,0,0,0,0,0
3163.50000000,158,30,52,48.21757668,16.34176735,7.62000000,48.21836250,16.34277391,7.62000000
3168.95000000,158,30,53,0,0,0,0,0,0
3178.95000000,158,30,54,0,0,0,0,0,0
3179.25000000,158,30,55,0,0,0,0,0,0
3223.50000000,159,30,55,48.22631550,16.35009123,7.62000000,48.22359812,16.34860420,7.62000000
3231.50000000,160,30,55,48.22429814,16.34887913,7.62000000,48.22372849,16.34870761,7.62000000
3246.50000000,161,31,55,48.22501217,16.34978857,7.62000000,48.22296348,16.34728687,7.62000000
3249.00000000,162,31,55,48.22535244,16.34910648,7.62000000,48.22592695,16.34920895,7.62000000
3250.00000000,163,31,55,48.22465640,16.34970595,7.62000000,48.22315008,16.34796026,7.62000000
3261.00000000,164,31,55,48.22432077,16.34888439,7.62000000,48.22581005,16.34918288,7.62000000
3264.50000000,165,31,55,48.22480112,16.34899486,7.62000000,48.22616651,16.34885838,7.62000000
3267.50000000,166,32,55,48.22526945,16.34906082,7.62000000,48.22373883,16.34773297,7.62000000
3268.00000000,167,32,55,48.22528234,16.34909599,7.62000000,48.22616909,16.34884251,7.62000000
3274.00000000,168,32,55,48.22346325,16.34930543,7.62000000,48.22437714,16.34885935,7.62000000
3279.00000000,169,32,55,48.22640610,16.34982922,7.62000000,48.22615876,16.34890597,7.62000000
3283.00000000,170,32,55,48.22633671,16.34987071,7.62000000,48.22606529,16.34952540,7.62000000
3287.75000000,170,32,56,0,0,0,0,0,0
3293.85000000,170,32,57,0,0,0,0,0,0
3297.50000000,171,32,57,48.22609030,16.34930889,7.62000000,48.22619098,16.34853181,7.62000000
3299.05000000,171,32,58,0,0,0,0,0,0
3300.50000000,172,33,58,48.20938024,16.33323301,7.62000000,48.20940759,16.33305367,7.62000000
3323.50000000,173,34,58,48.20866752,16.33787881,7.62000000,48.20879109,16.33707350,7.62000000
3334.00000000,174,34,58,48.20947682,16.33860930,7.62000000,48.20913584,16.33883073,7.62000000
3355.00000000,175,35,58,48.22505574,16.34988494,7.62000000,48.22576263,16.34995657,7.62000000
3356.50000000,176,35,58,48.22503211,16.34978220,7.62000000,48.22561191,16.34992741,7.62000000
3386.50000000,177,35,58,48.22444144,16.34965603,7.62000000,48.22477757,16.34973401,7.62000000
3409.00000000,178,36,58,48.22446318,16.34966108,7.62000000,48.22385768,16.34950190,7.62000000
3463.50000000,179,36,58,48.21968605,16.34345591,7.62000000,48.21796041,16.34518599,7.62000000
3506.00000000,180,36,58,48.21525687,16.34137392,7.62000000,48.21420362,16.34079531,7.62000000
3563.25000000,180,36,59,0,0,0,0,0,0
