# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1847.85000000,25,7,32,0,0,0,0,0,0
1893.00000000,26,7,32,48.22449514,16.34966851,7.62762000,48.22467056,16.34970916,15.24000000
1903.45000000,26,8,33,0,0,0,0,0,0
2221.45000000,26,8,34,0,0,0,0,0,0
2256.00000000,27,8,34,48.22406160,16.32919452,22.86000000,48.22470309,16.32958584,8.34009000
2299.25000000,27,8,35,0,0,0,0,0,0
2314.50000000,28,8,35,48.21335724,16.34549477,8.01624000,48.21417342,16.34405876,22.86000000
2325.55000000,28,8,36,0,0,0,0,0,0
2336.50000000,29,8,36,48.21629520,16.34579053,15.24000000,48.21529496,16.34568580,15.24000000
2343.00000000,30,8,36,48.21649198,16.34540991,15.24000000,48.21619489,16.34578574,15.24000000
2344.65000000,30,8,37,0,0,0,0,0,0
2508.00000000,31,9,37,48.21967815,16.33955741,15.24000000,48.22040609,16.34031789,7.62000000
2511.50000000,32,9,37,48.21958921,16.33995037,15.06855000,48.21994225,16.34010403,7.62000000
2512.65000000,32,9,38,0,0,0,0,0,0
2674.25000000,32,10,39,0,0,0,0,0,0
2696.50000000,33,10,39,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
2875.50000000,34,12,39,48.21885725,16.35158210,16.20012000,48.21887013,16.35159963,22.86000000
2940.00000000,36,12,39,48.21744396,16.34651653,15.24000000,48.21652747,16.34545422,15.24000000
2940.00000000,36,12,39,48.21652747,16.34545422,15.24000000,48.21746038,16.34634124,15.24000000
2942.50000000,37,12,39,48.21669799,16.34545829,15.24000000,48.21746501,16.34629182,15.24000000
2943.50000000,38,12,39,48.21675212,16.34545958,15.24000000,48.21746710,16.34620176,15.49146000
2980.00000000,39,12,39,48.21686485,16.34223335,7.62000000,48.21592792,16.33969369,22.40661000
2986.00000000,40,12,39,48.21638085,16.34197054,7.62000000,48.21582337,16.34093449,14.98854000
3004.00000000,41,13,39,48.21760707,16.34177974,7.62000000,48.21839987,16.34254510,15.24000000
3008.95000000,41,13,40,0,0,0,0,0,0
3011.50000000,42,13,40,48.21843771,16.34211962,7.62000000,48.21879523,16.34210489,7.62000000
3029.25000000,42,14,41,0,0,0,0,0,0
3085.00000000,43,14,41,48.22589673,16.34920253,15.24000000,48.22537566,16.34910992,8.85444000
3087.50000000,44,14,41,48.22609056,16.34926700,15.89151000,48.22569938,16.34915841,15.24000000
3092.00000000,45,15,41,48.22606311,16.34954495,22.86000000,48.22619240,16.34850972,22.86000000
3097.50000000,46,15,41,48.22609542,16.34992799,15.24000000,48.22608016,16.34938271,15.24000000
3103.05000000,46,16,42,0,0,0,0,0,0
3107.55000000,46,16,43,0,0,0,0,0,0
3150.00000000,47,16,43,48.22251706,16.35330347,7.62000000,48.22233696,16.35201302,21.98370000
3295.00000000,48,16,43,48.22542641,16.35291489,15.24000000,48.22572228,16.35176710,22.65426000
3311.50000000,49,16,43,48.22581247,16.35313170,15.24000000,48.22545287,16.35288836,15.24000000
3323.25000000,49,16,44,0,0,0,0,0,0
3323.50000000,50,16,44,48.22524089,16.35283519,15.24000000,48.22493068,16.35267433,15.24000000
3339.50000000,51,18,44,48.22468366,16.35224548,22.86000000,48.22469353,16.35255455,15.29715000
3474.00000000,52,19,44,48.20973126,16.34816229,22.80666000,48.20966863,16.34854068,15.24000000
3481.95000000,52,19,45,0,0,0,0,0,0
3490.15000000,52,19,46,0,0,0,0,0,0
3491.50000000,53,19,46,48.21105051,16.34731846,15.24000000,48.21067841,16.34710951,15.24000000
3501.35000000,53,20,47,0,0,0,0,0,0
3513.35000000,53,20,48,0,0,0,0,0,0
3532.00000000,54,20,48,48.21372854,16.34552890,15.24000000,48.21414175,16.34556687,15.24000000
3550.00000000,55,21,48,48.21619328,16.34578561,15.24000000,48.21565080,16.34574004,15.24000000
3552.35000000,55,21,49,0,0,0,0,0,0
3555.55000000,55,21,50,0,0,0,0,0,0
3556.00000000,56,21,50,48.21669711,16.34541641,15.24000000,48.21648070,16.34575653,15.24000000
3568.55000000,56,22,51,0,0,0,0,0,0
3571.15000000,56,22,52,0,0,0,0,0,0
3574.15000000,56,22,53,0,0,0,0,0,0
3575.85000000,56,22,54,0,0,0,0,0,0
3582.50000000,57,22,54,48.21831435,16.34313265,15.24000000,48.21839196,16.34259068,15.24000000
3588.35000000,57,23,55,0,0,0,0,0,0
3589.55000000,57,23,56,0,0,0,0,0,0
3599.15000000,57,23,57,0,0,0,0,0,0
