# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,8,55
1620.00000000,9,55
1630.00000000,8,56
1640.00000000,8,56
1650.00000000,8,56
1660.00000000,9,56
1670.00000000,9,56
1680.00000000,9,56
1690.00000000,9,56
1700.00000000,9,56
1710.00000000,9,56
1720.00000000,10,56
1730.00000000,10,56
1740.00000000,10,56
1750.00000000,9,57
1760.00000000,9,57
1770.00000000,9,57
1780.00000000,9,57
1790.00000000,9,57
1800.00000000,9,57
1810.00000000,8,58
1820.00000000,8,59
1830.00000000,7,60
1840.00000000,6,61
1850.00000000,7,61
1860.00000000,7,61
1870.00000000,6,63
1880.00000000,7,63
1890.00000000,6,64
1900.00000000,6,64
1910.00000000,6,64
1920.00000000,7,64
1930.00000000,8,64
1940.00000000,9,64
1950.00000000,8,65
1960.00000000,9,65
1970.00000000,9,65
1980.00000000,9,65
1990.00000000,9,65
2000.00000000,9,65
2010.00000000,9,65
2020.00000000,8,66
2030.00000000,7,67
2040.00000000,6,68
2050.00000000,6,68
2060.00000000,5,69
2070.00000000,5,69
2080.00000000,5,69
2090.00000000,6,69
2100.00000000,7,69
2110.00000000,5,71
2120.00000000,5,71
2130.00000000,6,71
2140.00000000,7,71
2150.00000000,7,71
2160.00000000,8,71
2170.00000000,7,72
2180.00000000,6,73
2190.00000000,9,73
2200.00000000,7,75
2210.00000000,7,75
2220.00000000,7,75
2230.00000000,8,75
2240.00000000,8,75
2250.00000000,10,75
2260.00000000,10,75
2270.00000000,9,76
2280.00000000,9,76
2290.00000000,8,77
2300.00000000,8,77
2310.00000000,7,78
2320.00000000,8,78
2330.00000000,8,78
2340.00000000,8,78
2350.00000000,9,78
2360.00000000,9,79
2370.00000000,6,82
2380.00000000,6,82
2390.00000000,6,82
2400.00000000,6,82
2410.00000000,5,83
2420.00000000,5,83
2430.00000000,5,83
2440.00000000,4,84
2450.00000000,5,84
2460.00000000,6,84
2470.00000000,7,84
2480.00000000,7,84
2490.00000000,7,84
2500.00000000,8,84
2510.00000000,8,84
2520.00000000,8,85
2530.00000000,9,85
2540.00000000,8,86
2550.00000000,7,87
2560.00000000,7,87
2570.00000000,7,88
2580.00000000,7,88
2590.00000000,6,89
2600.00000000,6,89
2610.00000000,6,89
2620.00000000,6,89
2630.00000000,6,89
2640.00000000,7,90
2650.00000000,7,90
2660.00000000,7,90
2670.00000000,7,90
2680.00000000,6,91
2690.00000000,8,91
2700.00000000,8,91
2710.00000000,7,92
2720.00000000,7,92
2730.00000000,7,92
2740.00000000,7,92
2750.00000000,8,92
2760.00000000,7,93
2770.00000000,6,94
2780.00000000,6,94
2790.00000000,6,94
2800.00000000,7,94
2810.00000000,6,95
2820.00000000,6,95
2830.00000000,7,95
2840.00000000,6,96
2850.00000000,6,96
2860.00000000,6,97
2870.00000000,6,97
2880.00000000,6,97
2890.00000000,6,98
2900.00000000,6,98
2910.00000000,8,98
2920.00000000,7,99
2930.00000000,7,99
2940.00000000,6,100
2950.00000000,6,100
2960.00000000,5,102
2970.00000000,5,102
2980.00000000,5,102
2990.00000000,7,102
3000.00000000,7,102
3010.00000000,8,102
3020.00000000,7,103
3030.00000000,7,103
3040.00000000,6,104
3050.00000000,5,105
3060.00000000,5,105
3070.00000000,6,105
3080.00000000,6,105
3090.00000000,7,105
3100.00000000,8,105
3110.00000000,6,107
3120.00000000,7,107
3130.00000000,7,107
3140.00000000,6,108
3150.00000000,5,109
3160.00000000,5,109
3170.00000000,7,109
3180.00000000,7,109
3190.00000000,7,109
3200.00000000,6,110
3210.00000000,5,111
3220.00000000,5,111
3230.00000000,5,111
3240.00000000,6,111
3250.00000000,6,111
3260.00000000,7,111
3270.00000000,8,111
3280.00000000,7,113
3290.00000000,8,113
3300.00000000,8,113
3310.00000000,7,114
3320.00000000,7,114
3330.00000000,7,114
3340.00000000,7,114
3350.00000000,7,114
3360.00000000,8,114
3370.00000000,7,115
3380.00000000,7,115
3390.00000000,7,115
3400.00000000,8,115
3410.00000000,8,115
3420.00000000,7,116
3430.00000000,6,117
3440.00000000,3,120
3450.00000000,3,120
3460.00000000,3,120
3470.00000000,2,121
3480.00000000,4,121
3490.00000000,3,122
3500.00000000,3,122
3510.00000000,2,123
3520.00000000,3,123
3530.00000000,4,123
3540.00000000,4,123
3550.00000000,4,123
3560.00000000,5,123
3570.00000000,6,123
3580.00000000,7,123
3590.00000000,8,123
3600.00000000,8,123
3610.00000000,8,123
3620.00000000,8,123
3630.00000000,8,123
3640.00000000,6,125
3650.00000000,6,125
3660.00000000,6,125
3670.00000000,5,126
3680.00000000,5,126
3690.00000000,5,126
3700.00000000,4,127
3710.00000000,4,127
3720.00000000,4,127
3730.00000000,4,127
3740.00000000,3,128
3750.00000000,2,129
3760.00000000,1,130
3770.00000000,1,130
3780.00000000,1,130
3790.00000000,1,130
3800.00000000,0,131
3810.00000000,0,131
3820.00000000,0,131
3830.00000000,0,131
3840.00000000,0,131
3850.00000000,0,131
3860.00000000,0,131
3870.00000000,0,131
3880.00000000,0,131
3890.00000000,0,131
3900.00000000,0,131
