# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2192.00000000,33,14,31,48.20865776,16.33795195,15.24000000,48.20877839,16.33715630,21.20646000
2330.00000000,34,14,31,48.21745273,16.34642257,15.24000000,48.21658602,16.34545538,15.24000000
2332.65000000,34,14,32,0,0,0,0,0,0
2343.00000000,35,15,32,48.21798303,16.34505669,22.86000000,48.21790007,16.34543162,15.44574000
2435.50000000,36,15,32,48.22562548,16.35216013,22.86000000,48.22583564,16.35131071,22.86000000
2445.65000000,36,16,33,0,0,0,0,0,0
2449.55000000,36,16,34,0,0,0,0,0,0
2457.35000000,36,16,35,0,0,0,0,0,0
2462.45000000,36,16,36,0,0,0,0,0,0
2488.25000000,36,16,37,0,0,0,0,0,0
2626.00000000,37,16,37,48.22546308,16.33015655,7.62000000,48.22653529,16.33088494,7.62000000
2636.00000000,38,16,37,48.22541508,16.33011904,7.62000000,48.22609468,16.33060026,7.62000000
2643.00000000,39,16,37,48.22532203,16.33004634,7.62000000,48.22583954,16.33043384,7.62000000
2657.50000000,40,16,37,48.22425978,16.32926410,15.24000000,48.22468667,16.32957416,9.75360000
2659.50000000,41,16,37,48.22406102,16.32913164,16.16120000,48.22443606,16.32939456,14.63421000
2660.50000000,42,16,37,48.21652747,16.34545422,15.24000000,48.21745819,16.34636438,15.24000000
2660.95000000,42,16,38,0,0,0,0,0,0
2663.55000000,42,16,39,0,0,0,0,0,0
2664.25000000,42,16,40,0,0,0,0,0,0
2673.50000000,43,16,40,48.21788304,16.34543985,15.24762000,48.21795362,16.34522470,22.86000000
2673.95000000,43,16,41,0,0,0,0,0,0
2688.00000000,44,17,41,48.21830192,16.34320510,21.72081000,48.21841769,16.34244276,15.24000000
2697.55000000,44,18,42,0,0,0,0,0,0
2712.00000000,45,18,42,48.22707912,16.33999821,22.86000000,48.22852530,16.33608479,22.86000000
2721.00000000,46,18,42,48.22735885,16.33921825,22.86000000,48.22833808,16.33677318,22.86000000
2864.50000000,47,18,42,48.22449276,16.34966796,7.62762000,48.22435135,16.34963430,15.24000000
2953.65000000,47,19,43,0,0,0,0,0,0
3154.25000000,47,19,44,0,0,0,0,0,0
3176.50000000,48,19,44,48.21665095,16.32597114,22.86000000,48.21658114,16.32645699,22.86000000
3198.25000000,48,20,45,0,0,0,0,0,0
3253.00000000,49,20,45,48.21695832,16.34228411,7.62000000,48.21582989,16.34084898,15.03426000
3278.25000000,49,20,46,0,0,0,0,0,0
3318.25000000,49,20,47,0,0,0,0,0,0
3358.85000000,49,20,48,0,0,0,0,0,0
3393.50000000,50,20,48,48.20994027,16.32955974,22.86000000,48.20967288,16.33131237,22.86000000
3613.25000000,50,20,49,0,0,0,0,0,0
3698.85000000,50,20,50,0,0,0,0,0,0
