# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,5,60
1620.00000000,6,60
1630.00000000,6,60
1640.00000000,4,62
1650.00000000,4,62
1660.00000000,4,62
1670.00000000,5,62
1680.00000000,6,62
1690.00000000,6,63
1700.00000000,6,63
1710.00000000,6,63
1720.00000000,6,63
1730.00000000,6,63
1740.00000000,6,63
1750.00000000,6,63
1760.00000000,8,63
1770.00000000,6,65
1780.00000000,5,66
1790.00000000,5,66
1800.00000000,5,66
1810.00000000,5,66
1820.00000000,5,66
1830.00000000,7,66
1840.00000000,7,66
1850.00000000,7,67
1860.00000000,7,67
1870.00000000,7,67
1880.00000000,6,68
1890.00000000,5,69
1900.00000000,5,69
1910.00000000,4,70
1920.00000000,2,72
1930.00000000,2,72
1940.00000000,3,72
1950.00000000,3,72
1960.00000000,4,73
1970.00000000,6,73
1980.00000000,6,73
1990.00000000,6,73
2000.00000000,6,73
2010.00000000,7,73
2020.00000000,7,73
2030.00000000,6,74
2040.00000000,6,74
2050.00000000,5,75
2060.00000000,5,76
2070.00000000,4,77
2080.00000000,3,78
2090.00000000,3,78
2100.00000000,3,79
2110.00000000,3,79
2120.00000000,4,79
2130.00000000,4,79
2140.00000000,4,79
2150.00000000,5,79
2160.00000000,6,79
2170.00000000,7,79
2180.00000000,6,80
2190.00000000,6,80
2200.00000000,7,81
2210.00000000,7,81
2220.00000000,7,81
2230.00000000,6,82
2240.00000000,6,82
2250.00000000,6,82
2260.00000000,5,83
2270.00000000,7,83
2280.00000000,8,83
2290.00000000,7,84
2300.00000000,8,84
2310.00000000,8,84
2320.00000000,8,84
2330.00000000,7,85
2340.00000000,7,85
2350.00000000,6,86
2360.00000000,5,87
2370.00000000,5,88
2380.00000000,5,88
2390.00000000,5,88
2400.00000000,4,89
2410.00000000,5,89
2420.00000000,6,89
2430.00000000,6,90
2440.00000000,6,90
2450.00000000,7,90
2460.00000000,7,90
2470.00000000,7,90
2480.00000000,6,91
2490.00000000,7,91
2500.00000000,6,92
2510.00000000,7,92
2520.00000000,6,93
2530.00000000,6,93
2540.00000000,5,94
2550.00000000,5,94
2560.00000000,5,95
2570.00000000,4,96
2580.00000000,4,97
2590.00000000,4,97
2600.00000000,4,97
2610.00000000,6,97
2620.00000000,5,98
2630.00000000,5,98
2640.00000000,5,98
2650.00000000,7,98
2660.00000000,7,98
2670.00000000,6,99
2680.00000000,6,99
2690.00000000,6,99
2700.00000000,6,99
2710.00000000,6,99
2720.00000000,6,99
2730.00000000,5,101
2740.00000000,4,102
2750.00000000,3,103
2760.00000000,3,104
2770.00000000,3,104
2780.00000000,3,104
2790.00000000,3,104
2800.00000000,5,104
2810.00000000,5,104
2820.00000000,5,105
2830.00000000,5,105
2840.00000000,6,105
2850.00000000,6,105
2860.00000000,5,106
2870.00000000,6,106
2880.00000000,6,106
2890.00000000,7,106
2900.00000000,7,106
2910.00000000,7,106
2920.00000000,7,106
2930.00000000,7,106
2940.00000000,6,107
2950.00000000,5,108
2960.00000000,6,108
2970.00000000,5,109
2980.00000000,3,111
2990.00000000,2,112
3000.00000000,2,112
3010.00000000,2,112
3020.00000000,3,112
3030.00000000,3,113
3040.00000000,3,113
3050.00000000,5,113
3060.00000000,5,113
3070.00000000,5,113
3080.00000000,5,113
3090.00000000,6,113
3100.00000000,6,113
3110.00000000,6,113
3120.00000000,6,113
3130.00000000,7,113
3140.00000000,7,114
3150.00000000,6,115
3160.00000000,6,115
3170.00000000,6,115
3180.00000000,5,116
3190.00000000,4,117
3200.00000000,4,117
3210.00000000,5,117
3220.00000000,5,117
3230.00000000,5,117
3240.00000000,6,117
3250.00000000,6,118
3260.00000000,6,118
3270.00000000,5,119
3280.00000000,4,120
3290.00000000,4,120
3300.00000000,4,120
3310.00000000,4,120
3320.00000000,6,120
3330.00000000,6,120
3340.00000000,6,120
3350.00000000,7,120
3360.00000000,7,120
3370.00000000,6,121
3380.00000000,6,121
3390.00000000,7,121
3400.00000000,6,122
3410.00000000,5,123
3420.00000000,5,124
3430.00000000,5,124
3440.00000000,6,124
3450.00000000,6,125
3460.00000000,6,125
3470.00000000,5,126
3480.00000000,5,127
3490.00000000,5,128
3500.00000000,5,128
3510.00000000,5,128
3520.00000000,5,128
3530.00000000,7,128
3540.00000000,7,128
3550.00000000,7,128
3560.00000000,7,128
3570.00000000,7,128
3580.00000000,6,129
3590.00000000,6,129
3600.00000000,5,130
3610.00000000,4,131
3620.00000000,3,132
3630.00000000,3,132
3640.00000000,3,132
3650.00000000,2,133
3660.00000000,2,133
3670.00000000,1,134
3680.00000000,1,134
3690.00000000,1,134
3700.00000000,1,134
3710.00000000,0,135
3720.00000000,0,135
3730.00000000,0,135
3740.00000000,0,135
3750.00000000,0,135
3760.00000000,0,135
3770.00000000,0,135
3780.00000000,0,135
3790.00000000,0,135
3800.00000000,0,135
3810.00000000,0,135
3820.00000000,0,135
3830.00000000,0,135
3840.00000000,0,135
3850.00000000,0,135
3860.00000000,0,135
3870.00000000,0,135
3880.00000000,0,135
3890.00000000,0,135
3900.00000000,0,135
