# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1933.25000000,45,11,26,0,0,0,0,0,0
2016.50000000,46,11,26,48.21482663,16.34032405,7.62000000,48.21602486,16.33859701,7.62000000
2019.00000000,47,11,26,48.21513398,16.34047328,7.62000000,48.21598123,16.33909724,7.62000000
2020.55000000,47,11,27,0,0,0,0,0,0
2104.25000000,47,11,28,0,0,0,0,0,0
2119.25000000,47,11,29,0,0,0,0,0,0
2134.50000000,48,11,29,48.21523168,16.34447677,7.62000000,48.21661663,16.34299891,7.62000000
2138.50000000,49,11,29,48.21520587,16.34385644,7.62000000,48.21611999,16.34277420,7.62000000
2141.65000000,49,11,30,0,0,0,0,0,0
2284.00000000,50,11,30,48.20993755,16.34391961,7.62000000,48.21036998,16.34516603,7.62000000
2293.45000000,50,11,31,0,0,0,0,0,0
2295.50000000,51,11,31,48.21039111,16.34395432,7.62000000,48.21092415,16.34385426,7.62000000
2299.75000000,51,11,32,0,0,0,0,0,0
2357.85000000,51,11,33,0,0,0,0,0,0
2399.25000000,51,11,34,0,0,0,0,0,0
2523.25000000,51,11,35,0,0,0,0,0,0
2540.50000000,52,12,35,48.21678488,16.32570142,7.62000000,48.21669321,16.32571108,7.62000000
2675.00000000,53,12,35,48.22379849,16.34948584,7.62000000,48.22295797,16.34726613,7.62000000
2682.00000000,54,12,35,48.22402737,16.34954479,7.62000000,48.22346377,16.34847694,7.62000000
2873.25000000,54,12,36,0,0,0,0,0,0
2923.50000000,55,12,36,48.21838186,16.32939122,7.62000000,48.21844402,16.32842378,7.62000000
2948.50000000,56,13,36,48.22766625,16.33790765,7.62000000,48.22795112,16.33640692,7.62000000
3033.25000000,56,13,37,0,0,0,0,0,0
3283.00000000,57,13,37,48.21066804,16.33340288,7.62000000,48.21021045,16.33440297,7.62000000
3286.65000000,57,13,38,0,0,0,0,0,0
3291.00000000,58,13,38,48.21020895,16.33255933,7.62000000,48.21049798,16.33295652,7.62000000
3300.75000000,58,13,39,0,0,0,0,0,0
3428.25000000,58,13,40,0,0,0,0,0,0
3523.25000000,58,13,41,0,0,0,0,0,0
