# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2429.25000000,53,19,37,0,0,0,0,0,0
2431.50000000,54,19,37,48.21379097,16.33851224,7.62000000,48.21085381,16.33871122,7.62000000
2437.35000000,54,19,38,0,0,0,0,0,0
2492.50000000,55,19,38,48.22579532,16.34996289,7.62000000,48.22498188,16.35039692,7.62000000
2508.50000000,56,20,38,48.22385692,16.34950170,7.62000000,48.22441296,16.34964942,7.62000000
2558.50000000,57,21,38,48.22617654,16.34863326,7.62000000,48.22455247,16.34893869,7.62000000
2564.00000000,58,21,38,48.22615957,16.34876215,7.62000000,48.22530844,16.34909987,7.62000000
2574.50000000,59,21,38,48.22613376,16.34896058,7.62000000,48.22639802,16.34978107,7.62000000
2575.50000000,60,21,38,48.21923574,16.34326629,7.62000000,48.21868086,16.34304071,7.62000000
2583.75000000,60,22,39,0,0,0,0,0,0
2587.00000000,61,22,39,48.22571056,16.35008292,7.62000000,48.22358755,16.34859486,7.62000000
2592.50000000,62,22,39,48.22529721,16.34984372,7.62000000,48.22580159,16.34996410,7.62000000
2595.00000000,63,22,39,48.22513999,16.34981561,7.62000000,48.22559629,16.34992439,7.62000000
2597.00000000,64,22,39,48.22501457,16.34978905,7.62000000,48.22544200,16.34989005,7.62000000
2616.50000000,65,23,39,48.22443333,16.34965415,7.62000000,48.22384612,16.34949877,7.62000000
2619.50000000,66,23,39,48.22414223,16.34957914,7.62000000,48.22365169,16.34944786,7.62000000
2642.00000000,67,23,39,48.22353610,16.34936749,7.62000000,48.22312110,16.34893995,7.62000000
2652.50000000,68,24,39,48.22300955,16.34901784,7.62000000,48.22292533,16.34957799,7.62000000
2768.25000000,68,25,40,0,0,0,0,0,0
2828.25000000,68,25,41,0,0,0,0,0,0
2836.85000000,68,25,42,0,0,0,0,0,0
2846.50000000,69,25,42,48.21781119,16.32598767,7.62000000,48.21675900,16.32569418,7.62000000
3049.25000000,69,25,43,0,0,0,0,0,0
3134.25000000,69,25,44,0,0,0,0,0,0
3204.85000000,69,25,45,0,0,0,0,0,0
3213.25000000,69,25,46,0,0,0,0,0,0
3390.00000000,70,25,46,48.21986583,16.34353929,7.62000000,48.21800525,16.34493533,7.62000000
3500.25000000,70,25,47,0,0,0,0,0,0
