# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
973.50000000,15,3,16,48.21399637,16.34555352,7.62000000,48.21341903,16.34550045,7.62000000
995.50000000,16,4,16,48.21565144,16.34574012,7.62000000,48.21618950,16.34578582,7.62000000
997.85000000,16,4,17,0,0,0,0,0,0
1001.05000000,16,4,18,0,0,0,0,0,0
1001.50000000,17,4,18,48.21648103,16.34575653,7.62000000,48.21671437,16.34541396,7.62000000
1014.05000000,17,5,19,0,0,0,0,0,0
1016.65000000,17,5,20,0,0,0,0,0,0
1017.25000000,17,5,21,0,0,0,0,0,0
1017.75000000,17,5,22,0,0,0,0,0,0
1019.65000000,17,5,23,0,0,0,0,0,0
1032.15000000,17,5,24,0,0,0,0,0,0
1035.15000000,17,5,25,0,0,0,0,0,0
1041.50000000,18,5,25,48.21601956,16.33866077,7.62000000,48.21614437,16.33714953,7.62000000
1042.50000000,19,5,25,48.21982862,16.34250944,7.62000000,48.21943395,16.34231726,7.62000000
1046.65000000,19,6,26,0,0,0,0,0,0
1073.00000000,20,6,26,48.22119721,16.33922105,7.62000000,48.22218660,16.34225418,7.62000000
1079.15000000,20,6,27,0,0,0,0,0,0
1081.15000000,20,6,28,0,0,0,0,0,0
1108.50000000,21,6,28,48.21092128,16.34120950,7.62000000,48.21270892,16.33998933,7.62000000
1113.50000000,22,6,28,48.21099006,16.34055390,7.62000000,48.21204234,16.33971423,7.62000000
1154.25000000,22,6,29,0,0,0,0,0,0
1193.25000000,22,6,30,0,0,0,0,0,0
1203.50000000,23,6,30,48.22284533,16.34684154,7.62000000,48.22360824,16.34942903,7.62000000
1211.65000000,23,6,31,0,0,0,0,0,0
1222.95000000,23,6,32,0,0,0,0,0,0
1283.25000000,23,6,33,0,0,0,0,0,0
1415.95000000,23,6,34,0,0,0,0,0,0
1488.25000000,23,6,35,0,0,0,0,0,0
1540.50000000,24,6,35,48.21648350,16.33197387,7.62000000,48.21649455,16.33049115,7.62000000
1696.45000000,24,6,36,0,0,0,0,0,0
1711.50000000,25,6,36,48.21601987,16.33865696,7.62000000,48.21675762,16.33893741,7.62000000
1714.00000000,26,6,36,48.21592689,16.33882320,7.62000000,48.21644968,16.33886256,7.62000000
1719.25000000,26,7,37,0,0,0,0,0,0
1831.50000000,27,7,37,48.21614698,16.34578341,7.62000000,48.21739795,16.34812278,7.62000000
1834.85000000,27,7,38,0,0,0,0,0,0
1849.25000000,27,7,39,0,0,0,0,0,0
1902.00000000,28,7,39,48.22527168,16.34014442,7.62000000,48.22514446,16.34184486,7.62000000
1931.50000000,29,7,39,48.22437631,16.33818351,7.62000000,48.22499687,16.33877843,7.62000000
1981.00000000,30,7,39,48.22446321,16.34891785,7.62000000,48.22496821,16.35043192,7.62000000
2038.50000000,31,8,39,48.22422002,16.35058623,7.62000000,48.22528422,16.35088514,7.62000000
2049.50000000,32,8,39,48.22505212,16.34991002,7.62000000,48.22374118,16.34871609,7.62000000
2345.95000000,32,8,40,0,0,0,0,0,0
2501.85000000,32,8,41,0,0,0,0,0,0
2505.50000000,33,8,41,48.21549544,16.34572103,7.62000000,48.21741759,16.34823418,7.62000000
2514.75000000,33,8,42,0,0,0,0,0,0
2516.50000000,34,8,42,48.21654055,16.34557583,7.62000000,48.21745724,16.34595890,7.62000000
2516.85000000,34,8,43,0,0,0,0,0,0
2527.15000000,34,8,44,0,0,0,0,0,0
2535.50000000,35,9,44,48.22719128,16.34229262,7.62000000,48.22713964,16.34228025,7.62000000
2553.25000000,35,9,45,0,0,0,0,0,0
2591.50000000,36,9,45,48.22205612,16.34312873,7.62000000,48.22314273,16.34179115,7.62000000
2592.50000000,37,9,45,48.22253058,16.34170382,7.62000000,48.22300451,16.34177143,7.62000000
2596.25000000,37,9,46,0,0,0,0,0,0
2794.25000000,37,10,47,0,0,0,0,0,0
2846.65000000,37,10,48,0,0,0,0,0,0
2857.50000000,38,10,48,48.22096093,16.34430960,7.62000000,48.21882989,16.34227732,7.62000000
2868.65000000,38,10,49,0,0,0,0,0,0
2906.00000000,39,10,49,48.21461296,16.34102072,7.62000000,48.21320254,16.33876315,7.62000000
2917.25000000,39,10,50,0,0,0,0,0,0
2919.50000000,40,10,50,48.21330939,16.34031363,7.62000000,48.21290345,16.34047715,7.62000000
3051.05000000,40,11,51,0,0,0,0,0,0
3178.00000000,41,11,51,48.22337586,16.33599076,7.62000000,48.22556064,16.33552497,7.62000000
3180.50000000,42,11,51,48.22366666,16.33627513,7.62000000,48.22539783,16.33586359,7.62000000
3324.25000000,42,11,52,0,0,0,0,0,0
3328.50000000,43,11,52,48.22310196,16.34779665,7.62000000,48.22394205,16.34952481,7.62000000
3566.85000000,43,11,53,0,0,0,0,0,0
