# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1005.50000000,22,4,14,48.21256278,16.34540576,7.62000000,48.21312488,16.34452559,7.62000000
1012.65000000,22,4,15,0,0,0,0,0,0
1016.00000000,23,4,15,48.21325611,16.34598563,7.62000000,48.21311972,16.34532955,7.62000000
1022.55000000,23,5,16,0,0,0,0,0,0
1117.50000000,24,5,16,48.22123821,16.33701492,7.62000000,48.21945375,16.33766823,7.62000000
1125.50000000,25,5,16,48.22026891,16.33620291,7.62000000,48.21966170,16.33668259,7.62000000
1142.00000000,26,5,16,48.22910674,16.33262402,7.62000000,48.22868970,16.33246636,7.62000000
1149.00000000,27,5,16,48.21169741,16.33867612,7.62000000,48.21462339,16.33856148,7.62000000
1160.75000000,27,5,17,0,0,0,0,0,0
1176.50000000,28,5,17,48.21839064,16.34259895,7.62000000,48.21765806,16.34180052,7.62000000
1181.55000000,28,5,18,0,0,0,0,0,0
1183.50000000,29,5,18,48.21879279,16.34194865,7.62000000,48.21841647,16.34211118,7.62000000
1190.00000000,30,6,18,48.22407985,16.32912864,7.62000000,48.22511571,16.32988517,7.62000000
1195.50000000,31,6,18,48.20956894,16.33199533,7.62000000,48.20940759,16.33305367,7.62000000
1199.00000000,32,6,18,48.22406791,16.32911508,7.62000000,48.22460060,16.32951312,7.62000000
1209.00000000,33,7,18,48.22408961,16.32913973,7.62000000,48.22447746,16.32942507,7.62000000
1210.00000000,34,7,18,48.22409042,16.32914065,7.62000000,48.22446618,16.32941673,7.62000000
1226.00000000,35,8,18,48.20866140,16.33805564,7.62000000,48.20883070,16.33681545,7.62000000
1237.95000000,35,8,19,0,0,0,0,0,0
1263.95000000,35,8,20,0,0,0,0,0,0
1286.95000000,35,8,21,0,0,0,0,0,0
1326.75000000,35,8,22,0,0,0,0,0,0
1410.50000000,36,9,22,48.21828052,16.32611681,7.62000000,48.21850814,16.32617944,7.62000000
1558.50000000,37,9,22,48.21647371,16.33227855,7.62000000,48.21644237,16.33319066,7.62000000
1560.00000000,38,9,22,48.21646772,16.33245518,7.62000000,48.21643907,16.33329473,7.62000000
1561.50000000,39,9,22,48.21646233,16.33261425,7.62000000,48.21643559,16.33339867,7.62000000
1602.50000000,40,9,22,48.21646271,16.33260307,7.62000000,48.21644975,16.33308223,7.62000000
1642.50000000,41,9,22,48.21711892,16.33905046,7.62000000,48.21620287,16.33638548,7.62000000
1646.50000000,42,9,22,48.21619382,16.33650387,7.62000000,48.21675949,16.33893802,7.62000000
1648.00000000,43,9,22,48.21617004,16.33681439,7.62000000,48.21669548,16.33891873,7.62000000
1650.00000000,44,9,22,48.21613977,16.33722861,7.62000000,48.21662071,16.33889968,7.62000000
1651.45000000,44,9,23,0,0,0,0,0,0
1810.00000000,45,9,23,48.21107581,16.33972204,7.62000000,48.20995217,16.33867424,7.62000000
2023.50000000,46,9,23,48.21603431,16.33848324,7.62000000,48.21443589,16.34011686,7.62000000
2028.50000000,47,9,23,48.21595652,16.33937359,7.62000000,48.21509087,16.34046202,7.62000000
2030.45000000,47,9,24,0,0,0,0,0,0
2033.00000000,48,9,24,48.21616838,16.33683600,7.62000000,48.21563502,16.34015839,7.62000000
2033.50000000,49,9,24,48.21616100,16.33693235,7.62000000,48.21593068,16.33966265,7.62000000
2036.75000000,49,9,25,0,0,0,0,0,0
2047.95000000,49,9,26,0,0,0,0,0,0
2155.50000000,50,10,26,48.22867336,16.33224753,7.62000000,48.22870231,16.33227313,7.62000000
2194.00000000,51,10,26,48.22312145,16.34894035,7.62000000,48.22403058,16.34954885,7.62000000
2223.00000000,52,10,26,48.22210916,16.35296104,7.62000000,48.22242891,16.35162992,7.62000000
2248.25000000,52,10,27,0,0,0,0,0,0
2258.75000000,52,10,28,0,0,0,0,0,0
2291.50000000,53,10,28,48.22206559,16.35305810,7.62000000,48.22302598,16.35352763,7.62000000
2294.50000000,54,10,28,48.22193179,16.35301598,7.62000000,48.22269717,16.35338324,7.62000000
2295.00000000,55,10,28,48.21207681,16.32675501,7.62000000,48.21291601,16.32520696,7.62000000
2295.50000000,56,10,28,48.22188748,16.35299592,7.62000000,48.22260567,16.35334272,7.62000000
2296.50000000,57,10,28,48.22184317,16.35297586,7.62000000,48.22251895,16.35330431,7.62000000
2297.50000000,58,10,28,48.22179886,16.35295579,7.62000000,48.22243662,16.35326733,7.62000000
2298.50000000,59,10,28,48.22175455,16.35293573,7.62000000,48.22235888,16.35322842,7.62000000
2329.00000000,60,11,28,48.21996626,16.35212920,7.62000000,48.21908273,16.35170863,7.62000000
2331.00000000,61,11,28,48.21971424,16.35201633,7.62000000,48.21894260,16.35164992,7.62000000
2344.00000000,62,12,28,48.22307868,16.34896144,7.62000000,48.22421980,16.34960013,7.62000000
2348.00000000,63,12,28,48.22301072,16.34921835,7.62000000,48.22376856,16.34947800,7.62000000
2463.25000000,63,12,29,0,0,0,0,0,0
2663.50000000,64,12,29,48.21839064,16.34259894,7.62000000,48.21765169,16.34050849,7.62000000
2668.55000000,64,12,30,0,0,0,0,0,0
2687.00000000,65,12,30,48.22008303,16.34236798,7.62000000,48.22015282,16.34148258,7.62000000
2845.50000000,66,13,30,48.22529102,16.34985318,7.62000000,48.22495547,16.35051104,7.62000000
2853.25000000,66,13,31,0,0,0,0,0,0
2859.50000000,67,13,31,48.22365198,16.34944794,7.62000000,48.22452170,16.34967468,7.62000000
2870.50000000,68,13,31,48.20875729,16.33729376,7.62000000,48.20866092,16.33822354,7.62000000
2873.50000000,69,13,31,48.22360771,16.34943279,7.62000000,48.22403296,16.34954948,7.62000000
2875.00000000,70,14,31,48.22361075,16.34943544,7.62000000,48.22401756,16.34954530,7.62000000
2876.50000000,71,14,31,48.22361173,16.34943631,7.62000000,48.22400219,16.34954113,7.62000000
2905.75000000,71,15,32,0,0,0,0,0,0
2913.25000000,71,15,33,0,0,0,0,0,0
2921.00000000,72,15,33,48.22383559,16.34963198,7.62000000,48.22341692,16.34926581,7.62000000
2943.25000000,72,15,34,0,0,0,0,0,0
2946.65000000,72,15,35,0,0,0,0,0,0
3018.50000000,73,15,35,48.21351385,16.33849755,7.62000000,48.21063195,16.33871396,7.62000000
3022.35000000,73,15,36,0,0,0,0,0,0
3023.00000000,74,15,36,48.21370165,16.34052446,7.62000000,48.21299754,16.33862732,7.62000000
3074.50000000,75,15,36,48.21007893,16.33935156,7.62000000,48.20883729,16.33677251,7.62000000
3080.50000000,76,15,36,48.20941270,16.33919490,7.62000000,48.20866033,16.33799311,7.62000000
3100.50000000,77,16,36,48.21778450,16.32598033,7.62000000,48.21760865,16.32593184,7.62000000
3113.65000000,77,16,37,0,0,0,0,0,0
3126.50000000,78,16,37,48.21650627,16.32796396,7.62000000,48.21651219,16.32697672,7.62000000
3129.05000000,78,16,38,0,0,0,0,0,0
3218.25000000,78,16,39,0,0,0,0,0,0
3340.00000000,79,16,39,48.21515624,16.34190617,7.62000000,48.21660031,16.34208951,7.62000000
3354.50000000,80,16,39,48.21517152,16.34171821,7.62000000,48.21391281,16.33983676,7.62000000
3379.00000000,81,16,39,48.21391879,16.33851904,7.62000000,48.21210236,16.33952417,7.62000000
3382.50000000,82,16,39,48.21343313,16.33849328,7.62000000,48.21217979,16.33931269,7.62000000
3384.00000000,83,16,39,48.21322498,16.33848440,7.62000000,48.21218323,16.33924450,7.62000000
3385.65000000,83,16,40,0,0,0,0,0,0
3398.85000000,83,16,41,0,0,0,0,0,0
3440.00000000,84,16,41,48.21059050,16.33258428,7.62000000,48.21044957,16.33317804,7.62000000
3444.50000000,85,16,41,48.21062528,16.33237042,7.62000000,48.21051063,16.33288641,7.62000000
3451.00000000,86,16,41,48.21066996,16.33208080,7.62000000,48.21057750,16.33255926,7.62000000
3569.50000000,87,17,41,48.21284928,16.34575807,7.62000000,48.21096606,16.34437593,7.62000000
