# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
197.00000000,18,1,7,48.22394217,16.34952284,7.62000000,48.22420001,16.35017793,7.62000000
198.35000000,18,1,8,0,0,0,0,0,0
199.50000000,19,1,8,48.22393682,16.34952146,7.62000000,48.22415426,16.35012475,7.62000000
202.00000000,20,1,8,48.22393146,16.34952007,7.62000000,48.22411981,16.35008471,7.62000000
205.00000000,21,1,8,48.22392503,16.34951841,7.62000000,48.22408811,16.35004785,7.62000000
209.50000000,22,1,8,48.22391539,16.34951592,7.62000000,48.22405354,16.35000767,7.62000000
217.00000000,23,1,8,48.22389931,16.34951178,7.62000000,48.22401854,16.34996698,7.62000000
230.00000000,24,1,8,48.22399372,16.34993813,7.62000000,48.22551307,16.34990750,7.62000000
230.50000000,25,1,8,48.22387046,16.34950433,7.62000000,48.22544463,16.34989074,7.62000000
233.00000000,26,1,8,48.22387950,16.34950666,7.62000000,48.22516277,16.34982171,7.62000000
235.00000000,27,1,8,48.22389311,16.34951017,7.62000000,48.22499254,16.34978393,7.62000000
236.50000000,28,1,8,48.22389022,16.34950943,7.62000000,48.22488153,16.34975815,7.62000000
239.00000000,29,1,8,48.22390649,16.34951363,7.62000000,48.22473909,16.34972507,7.62000000
241.50000000,30,1,8,48.22390402,16.34951299,7.62000000,48.22462322,16.34969816,7.62000000
243.50000000,31,1,8,48.22392989,16.34951967,7.62000000,48.22456422,16.34968447,7.62000000
244.50000000,32,1,8,48.22394423,16.34952337,7.62000000,48.22454611,16.34968031,7.62000000
245.50000000,33,1,8,48.22395856,16.34952707,7.62000000,48.22453129,16.34967689,7.62000000
247.00000000,34,1,8,48.22398006,16.34953262,7.62000000,48.22451343,16.34967275,7.62000000
248.50000000,35,1,8,48.22400156,16.34953817,7.62000000,48.22450146,16.34966997,7.62000000
250.00000000,36,1,8,48.22402306,16.34954371,7.62000000,48.22449458,16.34966837,7.62000000
252.00000000,37,1,8,48.22405173,16.34955111,7.62000000,48.22449112,16.34966757,7.62000000
254.50000000,38,1,8,48.22408757,16.34956036,7.62000000,48.22449486,16.34966844,7.62000000
257.00000000,39,1,8,48.22411836,16.34956831,7.62000000,48.22420626,16.35018520,7.62000000
257.95000000,39,1,9,0,0,0,0,0,0
259.50000000,40,1,9,48.22411550,16.34956757,7.62000000,48.22460864,16.34969486,7.62000000
262.50000000,41,1,9,48.22415571,16.34957795,7.62000000,48.22458143,16.34968854,7.62000000
265.00000000,42,1,9,48.22419154,16.34958720,7.62000000,48.22458866,16.34969022,7.62000000
270.50000000,43,1,9,48.22427030,16.34960752,7.62000000,48.22479370,16.34973783,7.62000000
276.00000000,44,1,9,48.22422986,16.34959709,7.62000000,48.22401729,16.34996554,7.62000000
281.50000000,45,1,9,48.21418134,16.34463224,7.62000000,48.21404082,16.34555761,7.62000000
285.00000000,46,1,9,48.22576263,16.34995657,7.62000000,48.22460980,16.34969513,7.62000000
288.95000000,46,1,10,0,0,0,0,0,0
289.00000000,47,1,10,48.22547880,16.34989919,7.62000000,48.22461901,16.34969727,7.62000000
295.55000000,47,1,11,0,0,0,0,0,0
297.50000000,48,2,11,48.22374406,16.34947171,7.62000000,48.22401789,16.34996623,7.62000000
299.50000000,49,2,11,48.22355050,16.34940198,7.62000000,48.22383169,16.34974979,7.62000000
301.00000000,50,2,11,48.21527639,16.34568213,7.62000000,48.21630833,16.34579116,7.62000000
307.00000000,51,2,11,48.21610645,16.34578160,7.62000000,48.21644051,16.34544200,7.62000000
309.35000000,51,3,12,0,0,0,0,0,0
323.50000000,52,3,12,48.22391646,16.34951787,7.62000000,48.22452722,16.34967595,7.62000000
327.00000000,53,3,12,48.22364246,16.34944548,7.62000000,48.22414263,16.34957926,7.62000000
403.50000000,54,3,12,48.21680554,16.34432597,7.62000000,48.21816060,16.34282182,7.62000000
412.75000000,54,3,13,0,0,0,0,0,0
413.65000000,54,3,14,0,0,0,0,0,0
414.05000000,54,3,15,0,0,0,0,0,0
415.50000000,55,3,15,48.21724463,16.34230908,7.62000000,48.21698881,16.34170323,7.62000000
494.00000000,56,4,15,48.21934826,16.32686466,7.62000000,48.21875528,16.32818125,7.62000000
507.65000000,56,4,16,0,0,0,0,0,0
517.35000000,56,4,17,0,0,0,0,0,0
553.55000000,56,4,18,0,0,0,0,0,0
558.25000000,56,4,19,0,0,0,0,0,0
674.50000000,57,4,19,48.22320416,16.34810204,7.62000000,48.22487383,16.34975636,7.62000000
681.00000000,58,4,19,48.22498861,16.34978302,7.62000000,48.22599390,16.34998704,7.62000000
687.50000000,59,4,19,48.22512897,16.34981562,7.62000000,48.22579226,16.34996230,7.62000000
709.50000000,60,4,19,48.22596568,16.35000073,7.62000000,48.22553868,16.34991325,7.62000000
730.50000000,61,4,19,48.22517069,16.34982531,7.62000000,48.22549221,16.34990239,7.62000000
731.00000000,62,4,19,48.22370778,16.34869326,7.62000000,48.22517105,16.34982540,7.62000000
739.00000000,64,5,19,48.22589744,16.34998265,7.62000000,48.22546357,16.34989537,7.62000000
739.00000000,64,5,19,48.22589744,16.34998265,7.62000000,48.22529707,16.34985467,7.62000000
750.00000000,65,5,19,48.22587873,16.34997903,7.62000000,48.22554057,16.34991423,7.62000000
751.00000000,66,5,19,48.22587974,16.34997922,7.62000000,48.22609114,16.34932640,7.62000000
754.00000000,67,5,19,48.22592059,16.34998712,7.62000000,48.22607604,16.34942515,7.62000000
758.50000000,68,5,19,48.22593760,16.34999042,7.62000000,48.22607079,16.34947615,7.62000000
764.50000000,69,5,19,48.22597387,16.34999743,7.62000000,48.22606626,16.34951556,7.62000000
791.50000000,70,5,19,48.22453180,16.34893394,7.62000000,48.22606027,16.34957142,7.62000000
794.00000000,71,5,19,48.22483043,16.34900096,7.62000000,48.22606234,16.34955208,7.62000000
797.50000000,72,5,19,48.22512928,16.34906709,7.62000000,48.22606456,16.34953140,7.62000000
799.00000000,73,5,19,48.22522723,16.34908698,7.62000000,48.22606551,16.34952256,7.62000000
800.00000000,74,5,19,48.22528637,16.34909656,7.62000000,48.22606611,16.34951694,7.62000000
801.00000000,75,5,19,48.22534002,16.34910460,7.62000000,48.22606667,16.34951168,7.62000000
802.00000000,76,5,19,48.22538821,16.34911181,7.62000000,48.22606725,16.34950627,7.62000000
803.00000000,77,5,19,48.22543126,16.34911826,7.62000000,48.22606780,16.34950120,7.62000000
804.00000000,78,5,19,48.22546985,16.34912404,7.62000000,48.22606827,16.34949680,7.62000000
805.00000000,79,5,19,48.22550462,16.34912925,7.62000000,48.22606869,16.34949285,7.62000000
806.50000000,81,5,19,48.22626485,16.35005372,7.62000000,48.22551261,16.34990472,7.62000000
806.50000000,81,5,19,48.22606932,16.34948701,7.62000000,48.22555158,16.34913628,7.62000000
807.50000000,82,5,19,48.22607001,16.34948060,7.62000000,48.22557807,16.34914025,7.62000000
809.50000000,83,5,19,48.22562360,16.34914706,7.62000000,48.22607073,16.34947384,7.62000000
811.00000000,84,5,19,48.22565195,16.34915131,7.62000000,48.22607162,16.34946550,7.62000000
813.50000000,86,5,19,48.22606252,16.35001458,7.62000000,48.22552621,16.34990789,7.62000000
813.50000000,86,5,19,48.22607286,16.34945399,7.62000000,48.22568992,16.34915700,7.62000000
815.50000000,87,5,19,48.22571254,16.34916093,7.62000000,48.22607412,16.34944223,7.62000000
816.50000000,88,5,19,48.22600580,16.35000361,7.62000000,48.22553040,16.34990886,7.62000000
818.00000000,89,5,19,48.22598311,16.34999922,7.62000000,48.22553333,16.34990954,7.62000000
819.00000000,90,5,19,48.22574146,16.34916746,7.62000000,48.22607585,16.34942605,7.62000000
821.00000000,91,5,19,48.22594797,16.34999242,7.62000000,48.22553774,16.34991056,7.62000000
823.50000000,93,5,19,48.22592734,16.34998843,7.62000000,48.22554265,16.34991170,7.62000000
823.50000000,93,5,19,48.22607873,16.34939917,7.62000000,48.22576531,16.34917284,7.62000000
829.50000000,94,5,19,48.22589635,16.34998244,7.62000000,48.22554933,16.34991326,7.62000000
833.50000000,95,5,19,48.22578808,16.34917797,7.62000000,48.22608626,16.34932895,7.62000000
835.00000000,96,5,19,48.22588393,16.34998003,7.62000000,48.22555912,16.34991553,7.62000000
835.50000000,97,5,19,48.22525315,16.34984384,7.62000000,48.22373912,16.34871475,7.62000000
839.00000000,98,5,19,48.22421403,16.34885940,7.62000000,48.22580052,16.34918078,7.62000000
841.00000000,99,5,19,48.22609192,16.34927617,7.62000000,48.22448840,16.34892375,7.62000000
847.00000000,100,6,19,48.22611738,16.34903871,7.62000000,48.22531300,16.34910052,7.62000000
856.00000000,101,6,19,48.22499485,16.34899904,7.62000000,48.22616266,16.34861632,7.62000000
857.00000000,102,6,19,48.22589831,16.34998281,7.62000000,48.22633784,16.34964207,7.62000000
858.00000000,103,6,19,48.22558508,16.34992156,7.62000000,48.22629757,16.34967492,7.62000000
860.00000000,104,6,19,48.22558779,16.34992219,7.62000000,48.22622559,16.34972105,7.62000000
862.50000000,105,7,19,48.22559070,16.34992286,7.62000000,48.22615413,16.34976685,7.62000000
865.50000000,106,7,19,48.22559366,16.34992355,7.62000000,48.22609078,16.34980745,7.62000000
866.50000000,107,7,19,48.22559594,16.34992408,7.62000000,48.22607326,16.34981869,7.62000000
867.00000000,108,7,19,48.22627092,16.35005490,7.62000000,48.22618331,16.34932118,7.62000000
869.00000000,109,7,19,48.22604422,16.34985121,7.62000000,48.22626031,16.34950841,7.62000000
870.00000000,112,8,19,48.22613371,16.34888631,7.62000000,48.22603651,16.34987061,7.62000000
870.00000000,112,8,19,48.22613371,16.34888631,7.62000000,48.22623640,16.34956730,7.62000000
870.00000000,112,8,19,48.22560091,16.34992523,7.62000000,48.22623640,16.34956730,7.62000000
875.00000000,113,10,19,48.22654039,16.35010702,7.62000000,48.22608935,16.34930011,7.62000000
879.95000000,113,10,20,0,0,0,0,0,0
883.55000000,113,10,21,0,0,0,0,0,0
887.50000000,114,10,21,48.22625949,16.35005268,7.62000000,48.22637278,16.34902453,7.62000000
888.00000000,115,10,21,48.22636092,16.34905436,7.62000000,48.22681543,16.34906646,7.62000000
889.85000000,115,10,22,0,0,0,0,0,0
890.00000000,116,10,22,48.22625881,16.35005255,7.62000000,48.22631350,16.34917369,7.62000000
892.50000000,117,10,22,48.22569463,16.34994700,7.62000000,48.22625426,16.34932274,7.62000000
893.00000000,118,10,22,48.22624365,16.34934943,7.62000000,48.22660262,16.34925066,7.62000000
897.00000000,121,10,22,48.22569110,16.34994618,7.62000000,48.22615931,16.34956164,7.62000000
897.00000000,121,10,22,48.22646507,16.34936972,7.62000000,48.22645697,16.35009089,7.62000000
897.00000000,121,10,22,48.22645697,16.35009089,7.62000000,48.22615931,16.34956164,7.62000000
897.50000000,122,10,22,48.22615084,16.34958295,7.62000000,48.22644798,16.34938451,7.62000000
901.00000000,123,10,22,48.22639962,16.35007979,7.62000000,48.22612102,16.34965799,7.62000000
904.00000000,124,10,22,48.22571031,16.34995064,7.62000000,48.22609674,16.34971907,7.62000000
904.50000000,125,10,22,48.22609387,16.34972630,7.62000000,48.22635264,16.34946703,7.62000000
905.50000000,126,10,22,48.22636622,16.35007333,7.62000000,48.22608821,16.34974054,7.62000000
909.00000000,127,10,22,48.22571532,16.34995181,7.62000000,48.22606843,16.34979030,7.62000000
912.50000000,128,11,22,48.22572201,16.34995336,7.62000000,48.22605718,16.34981861,7.62000000
913.00000000,129,11,22,48.22633442,16.35006718,7.62000000,48.22605667,16.34981989,7.62000000
923.25000000,129,11,23,0,0,0,0,0,0
923.50000000,130,11,23,48.22612060,16.34966787,7.62000000,48.22573457,16.34995628,7.62000000
924.00000000,131,11,23,48.22573596,16.34995660,7.62000000,48.22604630,16.34984599,7.62000000
926.00000000,132,11,23,48.22609759,16.34968779,7.62000000,48.22573809,16.34995710,7.62000000
928.00000000,133,11,23,48.22608420,16.34969938,7.62000000,48.22574284,16.34995820,7.62000000
937.00000000,134,11,23,48.22605516,16.34974164,7.62000000,48.22575457,16.34996092,7.62000000
946.50000000,135,11,23,48.22605118,16.34975353,7.62000000,48.22577352,16.34996532,7.62000000
978.95000000,135,12,24,0,0,0,0,0,0
988.00000000,136,12,24,48.22627786,16.35005624,7.62000000,48.22603393,16.34980534,7.62000000
1027.50000000,137,13,24,48.22624809,16.35005048,7.62000000,48.22593506,16.35000284,7.62000000
1052.00000000,140,14,24,48.22598400,16.35001421,7.62000000,48.22625019,16.34933299,7.62000000
1052.00000000,140,14,24,48.22602251,16.34989302,7.62000000,48.22625019,16.34933299,7.62000000
1052.00000000,140,14,24,48.22622970,16.35004692,7.62000000,48.22625019,16.34933299,7.62000000
1054.00000000,141,14,24,48.22623199,16.34937878,7.62000000,48.22602216,16.34989577,7.62000000
1057.50000000,142,14,24,48.22621475,16.34942215,7.62000000,48.22602154,16.34990057,7.62000000
1062.50000000,143,14,24,48.22619798,16.34946434,7.62000000,48.22602067,16.34990742,7.62000000
1072.50000000,144,14,24,48.22617897,16.34951216,7.62000000,48.22601905,16.34992117,7.62000000
1079.50000000,145,14,24,48.22616571,16.34954554,7.62000000,48.22465540,16.34896160,7.62000000
1086.00000000,146,14,24,48.22621934,16.34941061,7.62000000,48.22529916,16.34909848,7.62000000
1087.00000000,147,14,24,48.22623024,16.34938319,7.62000000,48.22537089,16.34910923,7.62000000
1088.50000000,148,14,24,48.22624855,16.34933710,7.62000000,48.22547011,16.34912408,7.62000000
1095.95000000,148,14,25,0,0,0,0,0,0
1099.00000000,149,14,25,48.22610089,16.34928096,7.62000000,48.22659459,16.35011751,7.62000000
1103.00000000,150,14,25,48.22466026,16.34896268,7.62000000,48.22641587,16.34891612,7.62000000
1114.00000000,152,14,25,48.22694263,16.35018484,7.62000000,48.22616945,16.34929150,7.62000000
1114.00000000,152,14,25,48.22691995,16.35023160,7.62000000,48.22616945,16.34929150,7.62000000
1133.25000000,152,14,26,0,0,0,0,0,0
1140.00000000,153,14,26,48.22306696,16.34898281,7.62000000,48.22432648,16.34962800,7.62000000
1152.00000000,154,14,26,48.22310054,16.34893744,7.62000000,48.22419875,16.34959443,7.62000000
1198.00000000,155,14,26,48.22499653,16.35029530,7.62000000,48.22397862,16.34781436,7.62000000
1200.50000000,156,14,26,48.22506502,16.34979078,7.62000000,48.22422597,16.34786021,7.62000000
1201.50000000,157,14,26,48.22418178,16.34885187,7.62000000,48.22505706,16.34958575,7.62000000
1226.50000000,158,15,26,48.22619960,16.34847712,7.62000000,48.22607768,16.34940442,7.62000000
1226.65000000,158,15,27,0,0,0,0,0,0
1337.00000000,159,16,27,48.22516593,16.34982251,7.62000000,48.22478098,16.34973480,7.62000000
1338.25000000,159,16,28,0,0,0,0,0,0
1345.50000000,160,17,28,48.21760865,16.32593184,7.62000000,48.21814961,16.32608114,7.62000000
1380.50000000,161,19,28,48.21874226,16.32624580,7.62000000,48.21850814,16.32617944,7.62000000
1383.65000000,161,19,29,0,0,0,0,0,0
1417.50000000,162,19,29,48.22397572,16.34953395,7.62000000,48.22312357,16.34787500,7.62000000
1481.00000000,163,19,29,48.21727445,16.34244049,7.62000000,48.21582772,16.34083059,7.62000000
1555.00000000,164,19,29,48.22497538,16.34977997,7.62000000,48.22296103,16.34727766,7.62000000
1558.50000000,165,19,29,48.22461830,16.34969702,7.62000000,48.22314727,16.34795129,7.62000000
1588.65000000,165,19,30,0,0,0,0,0,0
1641.00000000,166,19,30,48.21241665,16.33375322,7.62000000,48.21240236,16.33497543,7.62000000
1648.45000000,166,19,31,0,0,0,0,0,0
1657.05000000,166,19,32,0,0,0,0,0,0
1706.00000000,167,19,32,48.21521277,16.34789514,7.62000000,48.21451870,16.34558775,7.62000000
1715.00000000,168,19,32,48.21537150,16.34603730,7.62000000,48.21498242,16.34564904,7.62000000
1719.65000000,168,20,33,0,0,0,0,0,0
1724.50000000,169,20,33,48.21568503,16.34505127,7.62000000,48.21543392,16.34571037,7.62000000
1724.65000000,169,20,34,0,0,0,0,0,0
1731.65000000,169,20,35,0,0,0,0,0,0
1737.55000000,169,20,36,0,0,0,0,0,0
1744.50000000,170,20,36,48.21676815,16.34546144,7.62000000,48.21788409,16.34543966,7.62000000
1754.65000000,170,20,37,0,0,0,0,0,0
1757.25000000,170,20,38,0,0,0,0,0,0
1758.50000000,171,20,38,48.21836274,16.34460023,7.62000000,48.21807511,16.34452948,7.62000000
1760.25000000,171,21,39,0,0,0,0,0,0
1763.25000000,171,21,40,0,0,0,0,0,0
1768.50000000,172,21,40,48.21838906,16.34260634,7.62000000,48.21826184,16.34343900,7.62000000
1774.50000000,173,22,40,48.20993302,16.34710212,7.62000000,48.20974838,16.34806166,7.62000000
1777.75000000,173,22,41,0,0,0,0,0,0
1780.95000000,173,22,42,0,0,0,0,0,0
1860.50000000,174,23,42,48.21492760,16.35095451,7.62000000,48.21489779,16.35092532,7.62000000
1875.50000000,175,23,42,48.21625786,16.34578873,7.62000000,48.21741759,16.34823418,7.62000000
1886.15000000,175,23,43,0,0,0,0,0,0
2061.00000000,176,23,43,48.22370780,16.34869327,7.62000000,48.22505706,16.34987182,7.62000000
2071.05000000,176,23,44,0,0,0,0,0,0
2078.00000000,177,23,44,48.21305620,16.34546583,7.62000000,48.21419987,16.34554599,7.62000000
2084.00000000,178,24,44,48.21407242,16.34553693,7.62000000,48.21312644,16.34428184,7.62000000
2127.00000000,179,25,44,48.21800357,16.34494539,7.62000000,48.21985246,16.34353318,7.62000000
2196.50000000,180,25,44,48.22006761,16.33850750,7.62000000,48.22058282,16.34028007,7.62000000
2204.35000000,180,25,45,0,0,0,0,0,0
2210.00000000,181,25,45,48.22129194,16.33928686,7.62000000,48.22151034,16.33882352,7.62000000
2213.65000000,181,25,46,0,0,0,0,0,0
2215.95000000,181,25,47,0,0,0,0,0,0
2219.00000000,182,25,47,48.22222515,16.33919224,7.62000000,48.22175292,16.33932861,7.62000000
2273.25000000,182,25,48,0,0,0,0,0,0
2350.50000000,183,25,48,48.21096126,16.34082680,7.62000000,48.21085274,16.34183602,7.62000000
2353.25000000,183,25,49,0,0,0,0,0,0
2355.45000000,183,25,50,0,0,0,0,0,0
2359.45000000,183,25,51,0,0,0,0,0,0
2366.00000000,184,25,51,48.21065106,16.34014958,7.62000000,48.21099169,16.34053840,7.62000000
2374.05000000,184,25,52,0,0,0,0,0,0
2374.50000000,185,25,52,48.21116040,16.34039251,7.62000000,48.21164449,16.34064020,7.62000000
2378.25000000,185,25,53,0,0,0,0,0,0
2387.65000000,185,25,54,0,0,0,0,0,0
2388.45000000,185,25,55,0,0,0,0,0,0
2476.85000000,185,25,56,0,0,0,0,0,0
2501.00000000,186,25,56,48.21528002,16.32431467,7.62000000,48.21583216,16.32543316,7.62000000
2515.00000000,187,26,56,48.21532732,16.32624313,7.62000000,48.21529929,16.32506104,7.62000000
2517.50000000,188,26,56,48.21533294,16.32648462,7.62000000,48.21531004,16.32549504,7.62000000
2520.50000000,189,26,56,48.21745066,16.34644465,7.62000000,48.21738326,16.34729179,7.62000000
2525.65000000,189,27,57,0,0,0,0,0,0
2528.55000000,189,27,58,0,0,0,0,0,0
2539.65000000,189,27,59,0,0,0,0,0,0
2630.50000000,190,27,59,48.21737609,16.34744461,7.62000000,48.21647051,16.34545217,7.62000000
2637.25000000,190,27,60,0,0,0,0,0,0
2639.15000000,190,27,61,0,0,0,0,0,0
2657.50000000,191,27,61,48.21840867,16.34249422,7.62000000,48.21819568,16.34382519,7.62000000
2668.75000000,191,28,62,0,0,0,0,0,0
2674.00000000,192,28,62,48.21856196,16.34217187,7.62000000,48.21900012,16.34216564,7.62000000
2676.95000000,192,28,63,0,0,0,0,0,0
2694.45000000,192,29,64,0,0,0,0,0,0
2701.05000000,192,29,65,0,0,0,0,0,0
2710.00000000,193,29,65,48.22191556,16.34357156,7.62000000,48.22087206,16.34309748,7.62000000
2775.50000000,194,30,65,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
2936.50000000,195,30,65,48.22059391,16.33331823,7.62000000,48.22227232,16.33305105,7.62000000
3013.25000000,195,30,66,0,0,0,0,0,0
3052.00000000,196,30,66,48.21689742,16.34477771,7.62000000,48.21547016,16.34372718,7.62000000
3228.25000000,196,30,67,0,0,0,0,0,0
3250.00000000,197,30,67,48.21594680,16.32673986,7.62000000,48.21666178,16.32589855,7.62000000
3254.00000000,198,30,67,48.21612412,16.32680548,7.62000000,48.21662144,16.32617295,7.62000000
3273.50000000,199,30,67,48.21503264,16.33004327,7.62000000,48.21650695,16.32760893,7.62000000
3274.00000000,200,30,67,48.21650488,16.32857416,7.62000000,48.21510204,16.33004348,7.62000000
3276.50000000,202,30,67,48.21544903,16.33005587,7.62000000,48.21650585,16.32816879,7.62000000
3276.50000000,202,30,67,48.21650386,16.32899342,7.62000000,48.21650585,16.32816879,7.62000000
3303.50000000,203,30,67,48.21648560,16.33169201,7.62000000,48.21649079,16.33099498,7.62000000
3343.25000000,203,31,68,0,0,0,0,0,0
3374.50000000,204,31,68,48.21066848,16.33208726,7.62000000,48.21020062,16.32918500,7.62000000
3379.00000000,205,31,68,48.21084275,16.33118701,7.62000000,48.21046475,16.32939541,7.62000000
3382.55000000,205,31,69,0,0,0,0,0,0
3391.95000000,205,31,70,0,0,0,0,0,0
3422.00000000,206,31,70,48.21454021,16.33166937,7.62000000,48.21503268,16.33054950,7.62000000
3429.75000000,206,31,71,0,0,0,0,0,0
3453.15000000,206,31,72,0,0,0,0,0,0
3465.00000000,207,31,72,48.22034436,16.33310951,7.62000000,48.21955184,16.33283232,7.62000000
3517.50000000,208,31,72,48.22064050,16.33335874,7.62000000,48.22036592,16.33311705,7.62000000
3547.00000000,209,32,72,48.22481044,16.35141347,7.62000000,48.22585703,16.34997483,7.62000000
3558.50000000,210,32,72,48.22498300,16.35038630,7.62000000,48.22511570,16.34981092,7.62000000
3561.65000000,210,32,73,0,0,0,0,0,0
3582.00000000,211,32,73,48.22456743,16.34930448,7.62000000,48.22386113,16.34779259,7.62000000
3584.00000000,212,32,73,48.22459904,16.34902786,7.62000000,48.22399144,16.34781674,7.62000000
3610.00000000,213,32,73,48.21648400,16.34545258,7.62000000,48.21737992,16.34774095,7.62000000
3618.95000000,213,32,74,0,0,0,0,0,0
3619.00000000,214,32,74,48.21693735,16.34545584,7.62000000,48.21744015,16.34588058,7.62000000
3684.00000000,215,33,74,48.21491981,16.33728939,7.62000000,48.21471427,16.33568942,7.62000000
