# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1332.50000000,17,5,6,48.21733050,16.32585403,10.29843000,48.21687684,16.32572714,15.24000000
1334.00000000,18,5,6,48.21712570,16.32579675,15.24000000,48.21676137,16.32569484,15.24000000
1338.00000000,19,7,6,48.21673448,16.32568952,15.29715000,48.21665257,16.32596361,22.86000000
1633.25000000,19,7,7,0,0,0,0,0,0
1801.25000000,19,7,8,0,0,0,0,0,0
1804.25000000,19,7,9,0,0,0,0,0,0
1883.50000000,20,7,9,48.21446991,16.34556344,15.24000000,48.21337498,16.34549639,8.13816000
1982.50000000,21,7,9,48.21238816,16.34576261,15.24000000,48.21056054,16.34710103,15.24000000
2015.45000000,21,7,10,0,0,0,0,0,0
2017.50000000,22,7,10,48.22112910,16.34320387,7.65810000,48.22192603,16.34357989,15.26286000
2133.25000000,22,7,11,0,0,0,0,0,0
2228.00000000,23,7,11,48.21055471,16.33943608,7.62000000,48.20901566,16.33842816,7.62000000
2244.00000000,24,7,11,48.21743582,16.34170996,7.62000000,48.21850533,16.34215289,14.58849000
2272.00000000,25,7,11,48.21240321,16.33479260,21.08835000,48.21264866,16.33369963,15.24000000
2286.55000000,25,8,12,0,0,0,0,0,0
2295.50000000,26,8,12,48.22538550,16.34987640,7.62000000,48.22320135,16.34809619,7.62000000
2463.25000000,26,8,13,0,0,0,0,0,0
2626.35000000,26,8,14,0,0,0,0,0,0
2697.50000000,27,8,14,48.22239229,16.34168409,15.24000000,48.22321133,16.34180202,7.65810000
2700.50000000,28,9,14,48.22132628,16.32767699,7.62000000,48.22150628,16.32776463,7.62000000
2719.25000000,28,9,15,0,0,0,0,0,0
2723.25000000,28,9,16,0,0,0,0,0,0
2736.50000000,29,9,16,48.21733085,16.32585413,10.29843000,48.21682773,16.32571340,15.24000000
2738.00000000,30,9,16,48.21712605,16.32579685,15.24000000,48.21673448,16.32568952,15.29715000
2863.50000000,31,11,16,48.21202885,16.34520724,15.06855000,48.21227342,16.34529915,7.62000000
2876.00000000,32,11,16,48.21346506,16.34550468,9.27735000,48.21398460,16.34555244,15.24000000
2878.00000000,33,11,16,48.21374230,16.34553016,15.24000000,48.21414406,16.34556710,15.24000000
2898.00000000,34,12,16,48.21572274,16.34574889,10.44321000,48.21623385,16.34578756,15.24000000
2899.50000000,35,12,16,48.21593042,16.34577306,15.24000000,48.21632461,16.34578976,15.24000000
2912.75000000,35,13,17,0,0,0,0,0,0
2915.50000000,36,13,17,48.21722876,16.34546136,15.24000000,48.21775880,16.34544426,15.24000000
3178.15000000,36,14,18,0,0,0,0,0,0
3244.00000000,37,14,18,48.22055328,16.34040804,7.62000000,48.21981804,16.33887843,22.05990000
3246.50000000,38,14,18,48.22022981,16.34021976,7.62000000,48.21971725,16.33936762,15.24000000
3252.50000000,39,15,18,48.21942300,16.33990845,7.62000000,48.21959409,16.33992815,15.06855000
3278.25000000,39,15,19,0,0,0,0,0,0
3365.00000000,40,15,19,48.20996612,16.33867614,7.62000000,48.21106185,16.33985396,15.24000000
3376.50000000,41,15,19,48.21156138,16.33866744,7.62000000,48.21447769,16.33855243,7.62000000
3476.50000000,42,15,19,48.21259651,16.34862884,15.22857000,48.21262000,16.34939299,21.20265000
3499.00000000,43,16,19,48.20985794,16.34884016,15.24000000,48.21050158,16.34878139,7.91718000
3502.00000000,44,16,19,48.20968527,16.34883301,15.24000000,48.21008574,16.34881936,15.24000000
3508.25000000,44,17,20,0,0,0,0,0,0
3660.55000000,44,17,21,0,0,0,0,0,0
