# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,13,155
3400.00000000,12,156
3410.00000000,10,158
3420.00000000,11,158
3430.00000000,12,158
3440.00000000,11,159
3450.00000000,11,159
3460.00000000,10,160
3470.00000000,10,161
3480.00000000,10,161
3490.00000000,10,162
3500.00000000,11,162
3510.00000000,10,163
3520.00000000,10,163
3530.00000000,10,163
3540.00000000,11,163
3550.00000000,10,164
3560.00000000,10,164
3570.00000000,11,164
3580.00000000,10,165
3590.00000000,10,165
3600.00000000,8,167
3610.00000000,8,167
3620.00000000,8,167
3630.00000000,8,167
3640.00000000,8,167
3650.00000000,8,167
3660.00000000,7,168
3670.00000000,7,168
3680.00000000,6,169
3690.00000000,5,170
3700.00000000,5,170
3710.00000000,4,171
3720.00000000,3,172
3730.00000000,3,172
3740.00000000,3,172
3750.00000000,2,173
3760.00000000,2,173
3770.00000000,1,174
3780.00000000,0,175
3790.00000000,0,175
3800.00000000,0,175
3810.00000000,0,175
3820.00000000,0,175
3830.00000000,0,175
3840.00000000,0,175
3850.00000000,0,175
3860.00000000,0,175
3870.00000000,0,175
3880.00000000,0,175
3890.00000000,0,175
3900.00000000,0,175
