# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
413.25000000,26,4,6,0,0,0,0,0,0
424.25000000,26,4,7,0,0,0,0,0,0
633.25000000,26,4,8,0,0,0,0,0,0
750.50000000,27,4,8,48.20940759,16.33305367,7.62000000,48.20963011,16.33159406,7.62000000
808.50000000,28,5,8,48.22362500,16.34688898,7.62000000,48.22340139,16.34546162,7.62000000
810.00000000,29,5,8,48.21003946,16.33868617,7.62000000,48.21274145,16.34000759,7.62000000
811.15000000,29,5,9,0,0,0,0,0,0
811.50000000,30,5,9,48.22379170,16.34695379,7.62000000,48.22352347,16.34600852,7.62000000
820.15000000,30,6,10,0,0,0,0,0,0
829.00000000,31,6,10,48.22383554,16.34666219,7.62000000,48.22373413,16.34771038,7.62000000
830.65000000,31,6,11,0,0,0,0,0,0
837.35000000,31,6,12,0,0,0,0,0,0
839.50000000,32,6,12,48.22390946,16.34809271,7.62000000,48.22419599,16.34785320,7.62000000
868.00000000,33,7,12,48.21858105,16.33958638,7.62000000,48.21670746,16.34031021,7.62000000
886.00000000,34,7,12,48.21770120,16.34052742,7.62000000,48.21845054,16.34224178,7.62000000
1019.25000000,34,7,13,0,0,0,0,0,0
1027.50000000,35,7,13,48.22504177,16.34980826,7.62000000,48.22579532,16.34996289,7.62000000
1030.50000000,36,7,13,48.22494453,16.34977279,7.62000000,48.22552607,16.34991066,7.62000000
1032.00000000,37,7,13,48.22489925,16.34976227,7.62000000,48.22544022,16.34988964,7.62000000
1052.50000000,38,8,13,48.22464557,16.34970335,7.62000000,48.22381665,16.34949077,7.62000000
1054.50000000,39,8,13,48.22440249,16.34964698,7.62000000,48.22368881,16.34945744,7.62000000
1055.50000000,40,8,13,48.22429791,16.34962066,7.62000000,48.22362489,16.34944081,7.62000000
1063.00000000,41,8,13,48.22354972,16.34940181,7.62000000,48.22322056,16.34903973,7.62000000
1107.00000000,42,9,13,48.22756741,16.34020444,7.62000000,48.22729343,16.34180369,7.62000000
1118.00000000,43,9,13,48.22732088,16.34162303,7.62000000,48.22724212,16.34226370,7.62000000
1118.25000000,43,9,14,0,0,0,0,0,0
1124.65000000,43,9,15,0,0,0,0,0,0
1144.25000000,43,9,16,0,0,0,0,0,0
1145.50000000,44,9,16,48.22717005,16.34229201,7.62000000,48.22760242,16.34221125,7.62000000
1160.45000000,44,10,17,0,0,0,0,0,0
1205.00000000,45,10,17,48.22302513,16.34177437,7.62000000,48.22248455,16.34169725,7.62000000
1211.50000000,46,10,17,48.22220263,16.34161404,7.62000000,48.22184741,16.34134070,7.62000000
1215.00000000,47,10,17,48.22184298,16.34134663,7.62000000,48.22151394,16.34109909,7.62000000
1220.50000000,48,10,17,48.22129530,16.34094165,7.62000000,48.22098952,16.34072098,7.62000000
1282.50000000,49,11,17,48.21428899,16.33854070,7.62000000,48.21475077,16.33856945,7.62000000
1285.85000000,49,11,18,0,0,0,0,0,0
1291.00000000,50,11,18,48.21591955,16.34172553,7.62000000,48.21385173,16.33939433,7.62000000
1295.00000000,51,11,18,48.21032079,16.33384356,7.62000000,48.21056264,16.33260565,7.62000000
1299.00000000,52,11,18,48.21042292,16.33332631,7.62000000,48.21060297,16.33249786,7.62000000
1300.50000000,53,11,18,48.21044095,16.33323748,7.62000000,48.21060767,16.33246528,7.62000000
1302.00000000,54,11,18,48.21045725,16.33315717,7.62000000,48.21061236,16.33243271,7.62000000
1303.50000000,55,11,18,48.21047207,16.33308422,7.62000000,48.21061705,16.33240013,7.62000000
1305.50000000,56,11,18,48.21049014,16.33299519,7.62000000,48.21062330,16.33235670,7.62000000
1308.00000000,57,11,18,48.21051037,16.33289554,7.62000000,48.21063112,16.33230241,7.62000000
1311.00000000,58,11,18,48.21053183,16.33278984,7.62000000,48.21064050,16.33223726,7.62000000
1335.00000000,59,12,18,48.21199192,16.34533627,7.62000000,48.21202373,16.34297261,7.62000000
1337.65000000,59,12,19,0,0,0,0,0,0
1342.25000000,59,12,20,0,0,0,0,0,0
1348.25000000,59,12,21,0,0,0,0,0,0
1364.50000000,60,12,21,48.21353703,16.34628094,7.62000000,48.21117881,16.34453564,7.62000000
1369.50000000,61,12,21,48.21305197,16.34592041,7.62000000,48.21152750,16.34478268,7.62000000
1374.50000000,62,12,21,48.21265806,16.34558809,7.62000000,48.21162916,16.34485266,7.62000000
1397.50000000,63,12,21,48.22502276,16.34978895,7.62000000,48.22579532,16.34996289,7.62000000
1398.25000000,63,12,22,0,0,0,0,0,0
1400.00000000,64,12,22,48.22490841,16.34976440,7.62000000,48.22554665,16.34991479,7.62000000
1401.00000000,65,12,22,48.22486268,16.34975378,7.62000000,48.22546803,16.34989659,7.62000000
1422.00000000,66,13,22,48.22464470,16.34970315,7.62000000,48.22383970,16.34949703,7.62000000
1424.50000000,67,13,22,48.22435795,16.34963603,7.62000000,48.22368497,16.34945645,7.62000000
1425.50000000,68,13,22,48.22426383,16.34961193,7.62000000,48.22362725,16.34944141,7.62000000
1433.00000000,69,13,22,48.22358717,16.34942467,7.62000000,48.22325964,16.34908487,7.62000000
1504.00000000,70,14,22,48.21864828,16.34302747,7.62000000,48.21920592,16.34325419,7.62000000
1513.15000000,70,15,23,0,0,0,0,0,0
1536.85000000,70,15,24,0,0,0,0,0,0
1613.50000000,71,15,24,48.21515413,16.32821744,7.62000000,48.21655569,16.32662638,7.62000000
1616.50000000,72,15,24,48.21557049,16.32819905,7.62000000,48.21651215,16.32696572,7.62000000
1670.00000000,73,15,24,48.22510073,16.35083395,7.62000000,48.22474719,16.35184293,7.62000000
1671.05000000,73,15,25,0,0,0,0,0,0
1673.15000000,73,15,26,0,0,0,0,0,0
1676.50000000,74,15,26,48.22477245,16.35016758,7.62000000,48.22493680,16.35070828,7.62000000
1687.00000000,75,16,26,48.22316662,16.34800991,7.62000000,48.22467329,16.34923238,7.62000000
1687.50000000,76,16,26,48.22483654,16.34959184,7.62000000,48.22320289,16.34809873,7.62000000
1689.00000000,77,16,26,48.22476487,16.34962377,7.62000000,48.22452778,16.34933820,7.62000000
1691.50000000,78,17,26,48.22478097,16.34961660,7.62000000,48.22362562,16.34862859,7.62000000
1697.50000000,79,17,26,48.22400485,16.34881032,7.62000000,48.22447764,16.34922045,7.62000000
1706.50000000,80,17,26,48.22417903,16.34885118,7.62000000,48.22448541,16.34924898,7.62000000
1777.85000000,80,17,27,0,0,0,0,0,0
1784.15000000,80,17,28,0,0,0,0,0,0
1786.05000000,80,17,29,0,0,0,0,0,0
1822.50000000,81,17,29,48.21208317,16.34519066,7.62000000,48.21372539,16.34645300,7.62000000
1829.25000000,81,17,30,0,0,0,0,0,0
1920.00000000,82,17,30,48.21270173,16.34563460,7.62000000,48.21166370,16.34665803,7.62000000
1923.95000000,82,17,31,0,0,0,0,0,0
1935.05000000,82,17,32,0,0,0,0,0,0
2050.00000000,83,17,32,48.21648400,16.34545258,7.62000000,48.21737969,16.34771972,7.62000000
2058.85000000,83,17,33,0,0,0,0,0,0
2059.00000000,84,17,33,48.21693766,16.34545583,7.62000000,48.21743504,16.34586084,7.62000000
2078.25000000,84,18,34,0,0,0,0,0,0
2080.50000000,85,18,34,48.21470638,16.34561952,7.62000000,48.21542278,16.34570832,7.62000000
2082.95000000,85,18,35,0,0,0,0,0,0
2099.00000000,86,18,35,48.21501110,16.34565109,7.62000000,48.21539255,16.34570316,7.62000000
2170.75000000,86,18,36,0,0,0,0,0,0
2173.00000000,87,18,36,48.21518154,16.34566875,7.62000000,48.21547832,16.34571818,7.62000000
2198.50000000,88,19,36,48.21524017,16.34567523,7.62000000,48.21365687,16.34552231,7.62000000
2201.50000000,89,19,36,48.21522004,16.34567131,7.62000000,48.21399240,16.34555316,7.62000000
2204.00000000,90,19,36,48.21521616,16.34567055,7.62000000,48.21419694,16.34556175,7.62000000
2206.50000000,91,19,36,48.21519705,16.34566683,7.62000000,48.21434412,16.34556233,7.62000000
2210.50000000,92,19,36,48.21520746,16.34566886,7.62000000,48.21453085,16.34559391,7.62000000
2216.00000000,93,20,36,48.21552838,16.34572497,7.62000000,48.21479055,16.34562853,7.62000000
2217.00000000,94,20,36,48.21552955,16.34572511,7.62000000,48.21483423,16.34563303,7.62000000
2218.00000000,95,20,36,48.21553071,16.34572526,7.62000000,48.21487367,16.34563709,7.62000000
2219.00000000,96,20,36,48.21553188,16.34572540,7.62000000,48.21490924,16.34564075,7.62000000
2220.00000000,97,20,36,48.21553304,16.34572554,7.62000000,48.21494133,16.34564406,7.62000000
2221.50000000,98,20,36,48.21553479,16.34572576,7.62000000,48.21498482,16.34564853,7.62000000
2223.00000000,99,20,36,48.21553654,16.34572598,7.62000000,48.21502208,16.34565237,7.62000000
2224.50000000,100,20,36,48.21553829,16.34572619,7.62000000,48.21505395,16.34565565,7.62000000
2226.50000000,101,20,36,48.21554062,16.34572648,7.62000000,48.21509038,16.34565940,7.62000000
2228.50000000,102,20,36,48.21461972,16.34555434,7.62000000,48.21512005,16.34566245,7.62000000
2229.00000000,103,20,36,48.21554353,16.34572684,7.62000000,48.21512739,16.34566321,7.62000000
2231.50000000,104,20,36,48.21471603,16.34557311,7.62000000,48.21515591,16.34566614,7.62000000
2232.00000000,105,20,36,48.21554702,16.34572727,7.62000000,48.21516154,16.34566672,7.62000000
2232.50000000,106,20,36,48.21474003,16.34557778,7.62000000,48.21516570,16.34566715,7.62000000
2235.00000000,107,20,36,48.21478899,16.34558732,7.62000000,48.21518650,16.34566929,7.62000000
2236.00000000,108,20,36,48.21555169,16.34572785,7.62000000,48.21519474,16.34567014,7.62000000
2236.50000000,109,20,36,48.21481401,16.34559220,7.62000000,48.21519747,16.34567042,7.62000000
2238.25000000,109,20,37,0,0,0,0,0,0
2240.50000000,110,20,37,48.21486388,16.34560191,7.62000000,48.21521928,16.34567267,7.62000000
2243.00000000,111,20,37,48.21555984,16.34572885,7.62000000,48.21523283,16.34567406,7.62000000
2243.50000000,112,20,37,48.21489268,16.34560753,7.62000000,48.21523406,16.34567419,7.62000000
2248.00000000,113,20,37,48.21491629,16.34561213,7.62000000,48.21524068,16.34566171,7.62000000
2315.00000000,114,21,37,48.21855178,16.34216813,7.62000000,48.22060710,16.34397985,7.62000000
2340.00000000,115,21,37,48.21539771,16.34570393,7.62000000,48.21523432,16.34762828,7.62000000
2344.00000000,116,21,37,48.21526015,16.34532102,7.62000000,48.21529685,16.34703972,7.62000000
2351.00000000,117,22,37,48.21537016,16.34603287,7.62000000,48.21512494,16.34565558,7.62000000
2359.00000000,118,23,37,48.21504408,16.34564125,7.62000000,48.21528737,16.34639725,7.62000000
2361.50000000,119,23,37,48.21504125,16.34564075,7.62000000,48.21528443,16.34628101,7.62000000
2363.25000000,119,23,38,0,0,0,0,0,0
2365.00000000,120,23,38,48.21496586,16.34562739,7.62000000,48.21527925,16.34607630,7.62000000
2416.65000000,120,23,39,0,0,0,0,0,0
2439.00000000,121,23,39,48.22149009,16.33170641,7.62000000,48.21933216,16.33275528,7.62000000
2442.50000000,122,23,39,48.22134007,16.33216814,7.62000000,48.21980538,16.33292117,7.62000000
2471.50000000,123,23,39,48.22359155,16.33734717,7.62000000,48.22319025,16.33580923,7.62000000
2474.05000000,123,23,40,0,0,0,0,0,0
2514.25000000,123,23,41,0,0,0,0,0,0
2518.25000000,123,23,42,0,0,0,0,0,0
2531.00000000,124,23,42,48.21739865,16.32587310,7.62000000,48.21687404,16.32572636,7.62000000
2534.35000000,124,23,43,0,0,0,0,0,0
2537.85000000,124,23,44,0,0,0,0,0,0
2541.50000000,125,23,44,48.21604517,16.34099483,7.62000000,48.21684902,16.34403377,7.62000000
2542.50000000,126,23,44,48.21617581,16.34106507,7.62000000,48.21691860,16.34385373,7.62000000
2548.05000000,126,23,45,0,0,0,0,0,0
2550.00000000,127,23,45,48.21679126,16.34139074,7.62000000,48.21723124,16.34236795,7.62000000
2557.05000000,127,24,46,0,0,0,0,0,0
2620.50000000,128,24,46,48.20854724,16.33893166,7.62000000,48.20875729,16.33729376,7.62000000
2638.25000000,128,25,47,0,0,0,0,0,0
2647.50000000,129,25,47,48.20865706,16.33863991,7.62000000,48.20851151,16.33938813,7.62000000
2773.25000000,129,25,48,0,0,0,0,0,0
2875.00000000,130,25,48,48.22893623,16.33475824,7.62000000,48.22778500,16.33736336,7.62000000
2876.50000000,131,25,48,48.21568925,16.34160334,7.62000000,48.21411159,16.34024776,7.62000000
2878.00000000,132,25,48,48.21550243,16.34150422,7.62000000,48.21411620,16.34037656,7.62000000
2884.65000000,132,25,49,0,0,0,0,0,0
2958.50000000,133,25,49,48.22360072,16.34942292,7.62000000,48.22288093,16.34697570,7.62000000
2966.55000000,133,25,50,0,0,0,0,0,0
2967.50000000,134,25,50,48.22575414,16.34995493,7.62000000,48.22352228,16.34853325,7.62000000
2974.35000000,134,25,51,0,0,0,0,0,0
3008.25000000,134,25,52,0,0,0,0,0,0
3035.50000000,135,25,52,48.21040545,16.32651689,7.62000000,48.21030488,16.32716047,7.62000000
3040.50000000,137,28,52,48.21024877,16.32753177,7.62000000,48.21030488,16.32716047,7.62000000
3040.50000000,137,28,52,48.21025370,16.32749912,7.62000000,48.21030488,16.32716047,7.62000000
3098.25000000,137,28,53,0,0,0,0,0,0
3251.85000000,137,28,54,0,0,0,0,0,0
3269.50000000,138,28,54,48.22579138,16.34996213,7.62000000,48.22505016,16.34992290,7.62000000
3275.45000000,138,29,55,0,0,0,0,0,0
3282.85000000,138,29,56,0,0,0,0,0,0
3284.00000000,139,29,56,48.22308516,16.34895594,7.62000000,48.22424992,16.34960837,7.62000000
3345.95000000,139,29,57,0,0,0,0,0,0
3448.25000000,139,29,58,0,0,0,0,0,0
3488.50000000,140,29,58,48.21108296,16.34446773,7.62000000,48.21195990,16.34403018,7.62000000
3522.50000000,141,29,58,48.21662195,16.32618539,7.62000000,48.21548226,16.32664314,7.62000000
3535.45000000,141,29,59,0,0,0,0,0,0
3560.00000000,142,29,59,48.21649146,16.33090514,7.62000000,48.21648485,16.33179329,7.62000000
3571.00000000,143,30,59,48.21726031,16.34033067,7.62000000,48.21835834,16.34282399,7.62000000
3576.55000000,143,30,60,0,0,0,0,0,0
3586.95000000,143,30,61,0,0,0,0,0,0
