# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,9,167
3400.00000000,11,167
3410.00000000,12,167
3420.00000000,11,168
3430.00000000,10,169
3440.00000000,10,170
3450.00000000,11,171
3460.00000000,10,172
3470.00000000,10,172
3480.00000000,10,173
3490.00000000,10,173
3500.00000000,10,173
3510.00000000,10,173
3520.00000000,10,174
3530.00000000,8,176
3540.00000000,9,176
3550.00000000,9,176
3560.00000000,9,176
3570.00000000,11,176
3580.00000000,9,178
3590.00000000,9,178
3600.00000000,10,178
3610.00000000,10,178
3620.00000000,9,179
3630.00000000,8,180
3640.00000000,8,180
3650.00000000,8,180
3660.00000000,7,181
3670.00000000,7,181
3680.00000000,7,181
3690.00000000,7,181
3700.00000000,7,181
3710.00000000,5,183
3720.00000000,5,183
3730.00000000,4,184
3740.00000000,4,184
3750.00000000,3,185
3760.00000000,3,185
3770.00000000,3,185
3780.00000000,2,186
3790.00000000,2,186
3800.00000000,2,186
3810.00000000,2,186
3820.00000000,2,186
3830.00000000,2,186
3840.00000000,2,186
3850.00000000,2,186
3860.00000000,2,186
3870.00000000,2,186
3880.00000000,2,186
3890.00000000,1,187
3900.00000000,1,187
