# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
801.00000000,18,4,6,48.22512257,16.34981407,7.62000000,48.22599957,16.34997933,7.62000000
805.35000000,18,4,7,0,0,0,0,0,0
828.50000000,19,4,7,48.22496833,16.34977834,7.62000000,48.22536794,16.34987199,7.62000000
829.00000000,20,4,7,48.22591361,16.34998571,7.62000000,48.22535701,16.34986931,7.62000000
864.00000000,21,4,7,48.22584504,16.34997251,7.62000000,48.22551555,16.34990816,7.62000000
874.50000000,22,4,7,48.22554837,16.34991512,7.62000000,48.22493554,16.35063482,7.62000000
881.50000000,23,4,7,48.22458820,16.34969003,7.62000000,48.22386082,16.34950275,7.62000000
882.50000000,24,4,7,48.22446180,16.34966076,7.62000000,48.22377837,16.34948055,7.62000000
883.50000000,25,4,7,48.22434151,16.34963181,7.62000000,48.22369582,16.34945925,7.62000000
884.50000000,26,4,7,48.22422530,16.34960170,7.62000000,48.22361354,16.34943657,7.62000000
888.00000000,28,4,7,48.22476529,16.34973116,7.62000000,48.22353198,16.34937153,7.62000000
888.00000000,28,4,7,48.22396570,16.34953123,7.62000000,48.22476529,16.34973116,7.62000000
911.00000000,29,4,7,48.22417371,16.34958770,7.62000000,48.22453816,16.34961800,7.62000000
929.50000000,30,4,7,48.22406574,16.34955839,7.62000000,48.22355036,16.34938836,7.62000000
962.50000000,31,4,7,48.22400349,16.34954149,7.62000000,48.22367493,16.34950237,7.62000000
969.00000000,32,4,7,48.22559138,16.34992344,7.62000000,48.22399816,16.34954005,7.62000000
972.50000000,33,4,7,48.22367016,16.34949800,7.62000000,48.22515533,16.34981990,7.62000000
980.50000000,34,4,7,48.22475412,16.34972856,7.62000000,48.22418104,16.34958969,7.62000000
982.50000000,35,4,7,48.22470628,16.34971745,7.62000000,48.22418298,16.34959022,7.62000000
986.00000000,36,4,7,48.22464404,16.34970299,7.62000000,48.22418500,16.34959077,7.62000000
990.50000000,37,4,7,48.22459156,16.34969081,7.62000000,48.22418883,16.34959180,7.62000000
992.00000000,38,4,7,48.22457888,16.34968786,7.62000000,48.22419205,16.34959268,7.62000000
998.50000000,39,4,7,48.22454428,16.34967989,7.62000000,48.22419842,16.34959441,7.62000000
1003.00000000,40,4,7,48.22453338,16.34967737,7.62000000,48.22420696,16.34959673,7.62000000
1010.15000000,40,4,8,0,0,0,0,0,0
1017.00000000,41,4,8,48.22453996,16.34967889,7.62000000,48.22585378,16.34997420,7.62000000
1020.00000000,42,4,8,48.22455150,16.34968155,7.62000000,48.22559333,16.34992382,7.62000000
1026.00000000,43,4,8,48.22422973,16.34960291,7.62000000,48.22518054,16.34982606,7.62000000
1044.00000000,44,5,8,48.22540863,16.34987935,7.62000000,48.22629928,16.34762654,7.62000000
1045.00000000,45,5,8,48.22544353,16.34988741,7.62000000,48.22627513,16.34783166,7.62000000
1069.50000000,46,5,8,48.21900700,16.34317332,7.62000000,48.21686336,16.34397550,7.62000000
1193.25000000,46,5,9,0,0,0,0,0,0
1218.25000000,46,5,10,0,0,0,0,0,0
1230.00000000,47,5,10,48.21506985,16.33003693,7.62000000,48.21494708,16.33166350,7.62000000
1274.00000000,48,5,10,48.21213539,16.33371952,7.62000000,48.21136736,16.33356676,7.62000000
1277.50000000,49,5,10,48.21181402,16.33365767,7.62000000,48.21125659,16.33352215,7.62000000
1279.00000000,50,5,10,48.21173162,16.33364029,7.62000000,48.21121122,16.33351259,7.62000000
1280.50000000,51,5,10,48.21165477,16.33362408,7.62000000,48.21116585,16.33350303,7.62000000
1282.50000000,52,5,10,48.21155865,16.33360381,7.62000000,48.21110535,16.33349028,7.62000000
1284.50000000,53,5,10,48.21146966,16.33358504,7.62000000,48.21104486,16.33347752,7.62000000
1345.50000000,54,6,10,48.21068188,16.34876493,7.62000000,48.21076970,16.34875691,7.62000000
1420.00000000,55,6,10,48.21446725,16.34556289,7.62000000,48.21334719,16.34549384,7.62000000
1425.35000000,55,6,11,0,0,0,0,0,0
1427.45000000,55,7,12,0,0,0,0,0,0
1442.65000000,55,7,13,0,0,0,0,0,0
1490.00000000,56,7,13,48.21641523,16.34119381,7.62000000,48.21622365,16.34247883,7.62000000
1548.25000000,56,8,14,0,0,0,0,0,0
1556.95000000,56,8,15,0,0,0,0,0,0
1566.50000000,57,8,15,48.21782465,16.32599137,7.62000000,48.21675900,16.32569418,7.62000000
1632.50000000,58,8,15,48.21299799,16.34587351,7.62000000,48.21165114,16.34671067,7.62000000
1713.25000000,58,8,16,0,0,0,0,0,0
1780.50000000,59,9,16,48.20940759,16.33305367,7.62000000,48.20944461,16.33280900,7.62000000
1805.50000000,60,9,16,48.20879036,16.33707831,7.62000000,48.20866955,16.33786559,7.62000000
1816.00000000,61,9,16,48.20913509,16.33883555,7.62000000,48.20948887,16.33861091,7.62000000
1869.50000000,62,10,16,48.21625413,16.34110719,7.62000000,48.21579442,16.34085878,7.62000000
1873.65000000,62,10,17,0,0,0,0,0,0
1888.25000000,62,10,18,0,0,0,0,0,0
1906.00000000,63,10,18,48.21258508,16.34533077,7.62000000,48.21312665,16.34315088,7.62000000
1906.35000000,63,10,19,0,0,0,0,0,0
1911.00000000,64,10,19,48.21281235,16.34538404,7.62000000,48.21312869,16.34392026,7.62000000
1912.50000000,65,10,19,48.21288051,16.34540380,7.62000000,48.21312762,16.34409598,7.62000000
2098.25000000,65,10,20,0,0,0,0,0,0
2125.00000000,66,10,20,48.21416095,16.34319501,7.62000000,48.21272905,16.34542861,7.62000000
2135.50000000,67,10,20,48.21418629,16.34501032,7.62000000,48.21418388,16.34556859,7.62000000
2148.50000000,68,10,20,48.21475830,16.34562503,7.62000000,48.21535115,16.34589001,7.62000000
2150.50000000,69,10,20,48.22187023,16.32794074,7.62000000,48.22132628,16.32767699,7.62000000
2157.50000000,70,11,20,48.21568967,16.34574482,7.62000000,48.21644209,16.34545212,7.62000000
2162.85000000,70,12,22,0,0,0,0,0,0
2171.50000000,71,12,22,48.21714034,16.34529128,7.62000000,48.21646739,16.34545273,7.62000000
2177.95000000,71,13,23,0,0,0,0,0,0
2191.95000000,71,13,24,0,0,0,0,0,0
2205.50000000,73,14,24,48.21729014,16.32584275,7.62000000,48.21669321,16.32571108,7.62000000
2205.50000000,73,14,24,48.21669321,16.32571108,7.62000000,48.21664231,16.32604987,7.62000000
2211.55000000,73,15,25,0,0,0,0,0,0
2217.00000000,74,15,25,48.21618217,16.32667423,7.62000000,48.21652525,16.32682898,7.62000000
2218.55000000,74,16,26,0,0,0,0,0,0
2390.00000000,75,16,26,48.21121512,16.34456136,7.62000000,48.21209480,16.34519146,7.62000000
2394.50000000,76,16,26,48.21164805,16.34486559,7.62000000,48.21229483,16.34531120,7.62000000
2395.50000000,77,16,26,48.21172783,16.34492031,7.62000000,48.21234110,16.34532950,7.62000000
2398.50000000,78,16,26,48.21195718,16.34510967,7.62000000,48.21248002,16.34538388,7.62000000
2425.00000000,79,17,26,48.21422409,16.34556665,7.62000000,48.21376168,16.34553195,7.62000000
2438.25000000,79,18,27,0,0,0,0,0,0
2466.00000000,80,18,27,48.22340349,16.34925168,7.62000000,48.22297659,16.34733557,7.62000000
2472.00000000,81,18,27,48.22341507,16.34926513,7.62000000,48.22319424,16.34807858,7.62000000
2611.05000000,81,18,28,0,0,0,0,0,0
2720.50000000,82,18,28,48.21886390,16.35161583,7.62000000,48.21983834,16.35207299,7.62000000
2796.00000000,83,18,28,48.22437803,16.34964113,7.62000000,48.22394795,16.34952641,7.62000000
2810.15000000,83,19,29,0,0,0,0,0,0
2819.65000000,83,19,30,0,0,0,0,0,0
2891.75000000,83,19,31,0,0,0,0,0,0
2919.00000000,84,19,31,48.21513479,16.34128564,7.62000000,48.21389972,16.33982963,7.62000000
2923.00000000,85,19,31,48.21512153,16.34100971,7.62000000,48.21425414,16.34002049,7.62000000
2924.00000000,86,19,31,48.21512004,16.34094029,7.62000000,48.21430818,16.34004915,7.62000000
2925.00000000,87,19,31,48.21511854,16.34087087,7.62000000,48.21435683,16.34007494,7.62000000
2928.00000000,88,19,31,48.21511336,16.34066269,7.62000000,48.21449027,16.34014570,7.62000000
2954.25000000,88,19,32,0,0,0,0,0,0
3016.75000000,88,19,33,0,0,0,0,0,0
3020.00000000,89,19,33,48.22492110,16.34976735,7.62000000,48.22330971,16.34828451,7.62000000
3020.50000000,91,19,33,48.22570729,16.34994587,7.62000000,48.22336112,16.34835453,7.62000000
3020.50000000,91,19,33,48.22489754,16.34976188,7.62000000,48.22570729,16.34994587,7.62000000
3049.00000000,92,20,33,48.22456639,16.34968497,7.62000000,48.22388361,16.34950895,7.62000000
3052.00000000,93,20,33,48.22423825,16.34960518,7.62000000,48.22367720,16.34945445,7.62000000
3103.25000000,93,20,34,0,0,0,0,0,0
3131.00000000,94,20,34,48.21594284,16.33952682,7.62000000,48.21724019,16.34242562,7.62000000
3133.00000000,95,20,34,48.21590591,16.33993987,7.62000000,48.21700636,16.34230786,7.62000000
3138.00000000,96,20,34,48.21582508,16.34097356,7.62000000,48.21651275,16.34204188,7.62000000
3138.50000000,97,20,34,48.21713459,16.34237398,7.62000000,48.21646827,16.34201771,7.62000000
3139.50000000,98,20,34,48.21588409,16.34127098,7.62000000,48.21700821,16.34230877,7.62000000
3149.55000000,98,20,35,0,0,0,0,0,0
3149.75000000,98,20,36,0,0,0,0,0,0
3213.00000000,99,20,36,48.21409689,16.33995716,7.62000000,48.21546918,16.34148658,7.62000000
3233.95000000,99,20,37,0,0,0,0,0,0
3388.85000000,99,20,38,0,0,0,0,0,0
3400.50000000,100,20,38,48.22390755,16.34951544,7.62000000,48.22310195,16.34779660,7.62000000
3511.00000000,101,20,38,48.22476595,16.35171052,7.62000000,48.22585125,16.34997371,7.62000000
3515.00000000,102,20,38,48.22484994,16.35115294,7.62000000,48.22558648,16.34992249,7.62000000
3536.50000000,103,20,38,48.22462540,16.34969865,7.62000000,48.22384736,16.34949911,7.62000000
3539.00000000,104,20,38,48.22433796,16.34963091,7.62000000,48.22368489,16.34945644,7.62000000
3540.00000000,105,20,38,48.22424270,16.34960637,7.62000000,48.22362418,16.34944033,7.62000000
3553.25000000,105,20,39,0,0,0,0,0,0
3581.50000000,106,20,39,48.22394385,16.34952528,7.62000000,48.22362276,16.34944411,7.62000000
3593.50000000,107,21,39,48.21626618,16.32684147,7.62000000,48.21664060,16.32604639,7.62000000
3596.95000000,107,21,40,0,0,0,0,0,0
3604.00000000,108,21,40,48.21650481,16.32822544,7.62000000,48.21650675,16.32772099,7.62000000
3605.25000000,108,21,41,0,0,0,0,0,0
3606.50000000,109,21,41,48.21637191,16.32862908,7.62000000,48.21650568,16.32824194,7.62000000
3675.65000000,109,22,42,0,0,0,0,0,0
3713.00000000,110,22,42,48.22344177,16.34928639,7.62000000,48.22384058,16.34963261,7.62000000
3717.00000000,111,22,42,48.22323008,16.34905120,7.62000000,48.22355952,16.34938939,7.62000000
