# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3000.00000000,5,65
3010.00000000,4,66
3020.00000000,4,66
3030.00000000,4,66
3040.00000000,4,66
3050.00000000,4,66
3060.00000000,3,67
3070.00000000,2,68
3080.00000000,2,68
3090.00000000,2,68
3100.00000000,3,68
3110.00000000,3,68
3120.00000000,2,69
3130.00000000,2,69
3140.00000000,3,69
3150.00000000,3,69
3160.00000000,4,69
3170.00000000,4,69
3180.00000000,4,69
3190.00000000,4,69
3200.00000000,4,69
3210.00000000,4,69
3220.00000000,3,70
3230.00000000,4,70
3240.00000000,4,70
3250.00000000,4,70
3260.00000000,4,70
3270.00000000,4,70
3280.00000000,4,70
3290.00000000,3,71
3300.00000000,3,71
3310.00000000,3,71
3320.00000000,3,71
3330.00000000,3,71
3340.00000000,4,71
3350.00000000,4,71
3360.00000000,3,72
3370.00000000,3,72
3380.00000000,2,73
3390.00000000,3,73
3400.00000000,2,74
3410.00000000,3,74
3420.00000000,3,74
3430.00000000,3,74
3440.00000000,3,74
3450.00000000,3,74
3460.00000000,3,74
3470.00000000,3,74
3480.00000000,1,76
3490.00000000,1,76
3500.00000000,1,76
3510.00000000,2,76
3520.00000000,2,77
3530.00000000,2,77
3540.00000000,2,77
3550.00000000,3,77
3560.00000000,4,77
3570.00000000,4,77
3580.00000000,4,77
3590.00000000,4,77
3600.00000000,4,77
3610.00000000,4,77
3620.00000000,4,77
3630.00000000,3,78
3640.00000000,2,79
3650.00000000,2,79
3660.00000000,2,79
3670.00000000,2,79
3680.00000000,1,80
3690.00000000,1,80
3700.00000000,1,80
3710.00000000,1,80
3720.00000000,1,80
3730.00000000,1,80
3740.00000000,0,81
3750.00000000,0,81
3760.00000000,0,81
3770.00000000,0,81
3780.00000000,0,81
3790.00000000,0,81
3800.00000000,0,81
3810.00000000,0,81
3820.00000000,0,81
3830.00000000,0,81
3840.00000000,0,81
3850.00000000,0,81
3860.00000000,0,81
3870.00000000,0,81
3880.00000000,0,81
3890.00000000,0,81
3900.00000000,0,81
