# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1022.65000000,21,5,16,0,0,0,0,0,0
1117.50000000,22,5,16,48.21945375,16.33766823,7.62000000,48.22123821,16.33701492,7.62000000
1125.50000000,23,5,16,48.21966100,16.33668588,7.62000000,48.22026891,16.33620291,7.62000000
1149.00000000,24,5,16,48.21169741,16.33867612,7.62000000,48.21462339,16.33856148,7.62000000
1160.75000000,24,5,17,0,0,0,0,0,0
1176.50000000,25,5,17,48.21839064,16.34259895,7.62000000,48.21765806,16.34180052,7.62000000
1181.55000000,25,5,18,0,0,0,0,0,0
1183.50000000,26,5,18,48.21879279,16.34194865,7.62000000,48.21841647,16.34211118,7.62000000
1195.50000000,27,6,18,48.20956894,16.33199533,7.62000000,48.20940759,16.33305367,7.62000000
1226.00000000,28,7,18,48.20866140,16.33805564,7.62000000,48.20883070,16.33681545,7.62000000
1263.95000000,28,7,19,0,0,0,0,0,0
1326.75000000,28,7,20,0,0,0,0,0,0
1410.50000000,29,8,20,48.21850814,16.32617944,7.62000000,48.21828052,16.32611681,7.62000000
1558.50000000,30,8,20,48.21644237,16.33319066,7.62000000,48.21647371,16.33227855,7.62000000
1562.00000000,31,8,20,48.21643404,16.33343332,7.62000000,48.21646075,16.33266099,7.62000000
1565.50000000,32,8,20,48.21643312,16.33345407,7.62000000,48.21645669,16.33278064,7.62000000
1633.50000000,33,8,20,48.21854718,16.34216624,7.62000000,48.22105394,16.34441744,7.62000000
1710.50000000,34,8,20,48.22389970,16.34878591,7.62000000,48.22493591,16.35071005,7.62000000
1810.00000000,35,8,20,48.21107581,16.33972204,7.62000000,48.20995217,16.33867424,7.62000000
2023.50000000,36,8,20,48.21603431,16.33848324,7.62000000,48.21443589,16.34011686,7.62000000
2028.50000000,37,8,20,48.21595832,16.33935337,7.62000000,48.21509087,16.34046202,7.62000000
2030.45000000,37,8,21,0,0,0,0,0,0
2033.50000000,38,8,21,48.21566992,16.34006855,7.62000000,48.21616157,16.33692484,7.62000000
2036.95000000,38,9,22,0,0,0,0,0,0
2044.25000000,38,9,23,0,0,0,0,0,0
2155.50000000,39,10,23,48.22867336,16.33224753,7.62000000,48.22870231,16.33227313,7.62000000
2194.00000000,40,10,23,48.22403058,16.34954885,7.62000000,48.22312145,16.34894035,7.62000000
2223.00000000,41,10,23,48.22242891,16.35162992,7.62000000,48.22210916,16.35296104,7.62000000
2241.50000000,42,10,23,48.22218883,16.35262938,7.62000000,48.22240254,16.35321365,7.62000000
2244.50000000,43,10,23,48.22390994,16.35386953,7.62000000,48.22238366,16.35320547,7.62000000
2248.25000000,43,10,24,0,0,0,0,0,0
2258.75000000,43,10,25,0,0,0,0,0,0
2278.50000000,44,10,25,48.22232498,16.35318001,7.62000000,48.22261169,16.35085249,7.62000000
2285.50000000,45,10,25,48.22374222,16.35381357,7.62000000,48.22346360,16.35371155,7.62000000
2293.00000000,46,11,25,48.22241491,16.35321902,7.62000000,48.22330259,16.35364821,7.62000000
2295.00000000,47,11,25,48.21291601,16.32520696,7.62000000,48.21207681,16.32675501,7.62000000
2296.00000000,48,11,25,48.22243362,16.35322714,7.62000000,48.22317115,16.35359090,7.62000000
2299.65000000,48,11,26,0,0,0,0,0,0
2300.00000000,49,11,26,48.22245858,16.35323797,7.62000000,48.22305722,16.35354123,7.62000000
2303.00000000,50,11,26,48.22305911,16.35354205,7.62000000,48.22341998,16.35369466,7.62000000
2344.00000000,51,11,26,48.22421980,16.34960013,7.62000000,48.22307868,16.34896144,7.62000000
2376.00000000,52,11,26,48.22293270,16.35344367,7.62000000,48.22323652,16.35361940,7.62000000
2392.00000000,53,11,26,48.21204111,16.34519402,7.62000000,48.21366474,16.34638350,7.62000000
2398.00000000,54,11,26,48.21197134,16.34512368,7.62000000,48.21315958,16.34601110,7.62000000
2401.50000000,55,11,26,48.22309179,16.35351268,7.62000000,48.22350304,16.35373560,7.62000000
2463.25000000,55,11,27,0,0,0,0,0,0
2521.45000000,55,11,28,0,0,0,0,0,0
2575.65000000,55,11,29,0,0,0,0,0,0
2627.25000000,55,11,30,0,0,0,0,0,0
2657.35000000,55,11,31,0,0,0,0,0,0
2663.50000000,56,11,31,48.21765169,16.34050849,7.62000000,48.21839064,16.34259894,7.62000000
2666.00000000,57,11,31,48.21781390,16.34057246,7.62000000,48.21844946,16.34223635,7.62000000
2668.55000000,57,11,32,0,0,0,0,0,0
2675.85000000,57,11,33,0,0,0,0,0,0
2686.50000000,58,11,33,48.22013707,16.34147651,7.62000000,48.22007435,16.34240848,7.62000000
2721.35000000,58,12,34,0,0,0,0,0,0
2763.50000000,59,12,34,48.22359919,16.33115824,7.62000000,48.22423652,16.33388402,7.62000000
2769.00000000,60,12,34,48.22421554,16.33153719,7.62000000,48.22468938,16.33296108,7.62000000
2770.25000000,60,12,35,0,0,0,0,0,0
2845.50000000,61,12,35,48.22495547,16.35051104,7.62000000,48.22529102,16.34985318,7.62000000
2853.25000000,61,12,36,0,0,0,0,0,0
2859.50000000,62,12,36,48.22452170,16.34967468,7.62000000,48.22365198,16.34944794,7.62000000
2869.00000000,63,12,36,48.22394294,16.34952505,7.62000000,48.22344392,16.34928963,7.62000000
2870.50000000,64,12,36,48.20875729,16.33729376,7.62000000,48.20866092,16.33822354,7.62000000
2913.25000000,64,13,37,0,0,0,0,0,0
2913.50000000,65,13,37,48.22356469,16.34939177,7.62000000,48.22313373,16.34894493,7.62000000
2915.50000000,66,13,37,48.22344688,16.34929144,7.62000000,48.22306193,16.34900599,7.62000000
2943.25000000,66,14,38,0,0,0,0,0,0
2946.65000000,66,14,39,0,0,0,0,0,0
3014.00000000,67,14,39,48.21270812,16.33998514,7.62000000,48.21000761,16.33868181,7.62000000
3018.50000000,68,14,39,48.21351385,16.33849755,7.62000000,48.21063195,16.33871396,7.62000000
3022.35000000,68,14,40,0,0,0,0,0,0
3025.00000000,69,14,40,48.21298807,16.33873575,7.62000000,48.21153354,16.33866852,7.62000000
3028.50000000,70,14,40,48.21295312,16.33861453,7.62000000,48.21440711,16.33854808,7.62000000
3034.25000000,70,14,41,0,0,0,0,0,0
3040.15000000,70,14,42,0,0,0,0,0,0
3046.95000000,70,14,43,0,0,0,0,0,0
3051.00000000,71,14,43,48.21316436,16.33934715,7.62000000,48.21317192,16.34002344,7.62000000
3100.50000000,72,16,43,48.21760865,16.32593184,7.62000000,48.21778450,16.32598033,7.62000000
3113.65000000,72,16,44,0,0,0,0,0,0
3126.50000000,73,16,44,48.21651219,16.32697672,7.62000000,48.21650627,16.32796396,7.62000000
3129.05000000,73,16,45,0,0,0,0,0,0
3218.25000000,73,16,46,0,0,0,0,0,0
3340.00000000,74,16,46,48.21515624,16.34190617,7.62000000,48.21660031,16.34208951,7.62000000
3354.50000000,75,16,46,48.21391281,16.33983676,7.62000000,48.21517152,16.34171821,7.62000000
3379.00000000,76,16,46,48.21391879,16.33851904,7.62000000,48.21210236,16.33952417,7.62000000
3382.50000000,77,16,46,48.21343313,16.33849328,7.62000000,48.21217950,16.33931871,7.62000000
3384.00000000,78,16,46,48.21322498,16.33848440,7.62000000,48.21218296,16.33924989,7.62000000
3385.65000000,78,16,47,0,0,0,0,0,0
3398.85000000,78,16,48,0,0,0,0,0,0
3439.50000000,79,16,48,48.21057177,16.33260425,7.62000000,48.21044957,16.33317805,7.62000000
3475.00000000,80,16,48,48.21087711,16.33104424,7.62000000,48.21078836,16.33148108,7.62000000
3489.50000000,81,17,48,48.21061703,16.32948798,7.62000000,48.21090301,16.33080573,7.62000000
3569.50000000,82,17,48,48.21096606,16.34437593,7.62000000,48.21284928,16.34575807,7.62000000
