# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2390.00000000,29,14,26,48.21120971,16.34455753,7.62000000,48.21209278,16.34518906,12.27201000
2438.25000000,29,14,27,0,0,0,0,0,0
2462.00000000,30,14,27,48.21503311,16.34565371,7.62000000,48.21538867,16.34570233,7.62000000
2514.00000000,31,14,27,48.21875733,16.34307180,7.62000000,48.21830657,16.34317797,21.52650000
2611.05000000,31,14,28,0,0,0,0,0,0
2720.50000000,32,14,28,48.21886390,16.35161583,7.62000000,48.21983834,16.35207299,7.62000000
2891.75000000,32,14,29,0,0,0,0,0,0
2954.25000000,32,14,30,0,0,0,0,0,0
3009.50000000,33,14,30,48.22487338,16.35099812,22.61235000,48.22391352,16.34878903,7.62000000
3016.75000000,33,14,31,0,0,0,0,0,0
3029.50000000,34,14,31,48.22449276,16.34966796,7.62762000,48.22378432,16.34948222,15.24000000
3103.25000000,34,14,32,0,0,0,0,0,0
3213.50000000,35,14,32,48.21539633,16.34144793,15.24000000,48.21410465,16.33999337,16.67637000
3233.95000000,35,14,33,0,0,0,0,0,0
3388.75000000,35,14,34,0,0,0,0,0,0
3527.50000000,36,14,34,48.22378679,16.34948273,15.24000000,48.22470487,16.34971712,15.24000000
3553.25000000,36,14,35,0,0,0,0,0,0
3596.50000000,37,15,35,48.21655141,16.32664993,22.86000000,48.21648591,16.32690580,15.34287000
