# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1334.50000000,19,8,13,48.21853491,16.32618624,7.62000000,48.21810948,16.32606974,7.62000000
1337.00000000,20,8,13,48.21850709,16.32617906,7.62000000,48.21811157,16.32607032,7.62000000
1633.25000000,20,9,14,0,0,0,0,0,0
1801.25000000,20,9,15,0,0,0,0,0,0
1804.25000000,20,9,16,0,0,0,0,0,0
1883.50000000,21,9,16,48.21446991,16.34556344,15.24000000,48.21337498,16.34549639,8.13435000
1887.00000000,22,9,16,48.21448273,16.34556825,15.24000000,48.21386004,16.34554099,15.24000000
1888.85000000,22,9,17,0,0,0,0,0,0
1891.35000000,22,10,18,0,0,0,0,0,0
1903.45000000,22,10,19,0,0,0,0,0,0
1982.50000000,23,10,19,48.21238818,16.34576250,15.24000000,48.21056054,16.34710103,15.24000000
1990.00000000,24,10,19,48.21230459,16.34624490,15.24000000,48.21159900,16.34702347,15.24000000
1991.65000000,24,10,20,0,0,0,0,0,0
2017.50000000,25,10,20,48.22192603,16.34357989,15.25905000,48.22112910,16.34320387,7.65429000
2031.65000000,25,10,21,0,0,0,0,0,0
2133.25000000,25,10,22,0,0,0,0,0,0
2228.00000000,26,10,22,48.21055471,16.33943608,7.62000000,48.20901566,16.33842816,7.62000000
2244.00000000,27,10,22,48.21850533,16.34215289,14.59230000,48.21743582,16.34170996,7.62000000
2249.00000000,28,10,22,48.21872896,16.34223768,7.62000000,48.21810564,16.34198380,7.62000000
2272.00000000,29,10,22,48.21264859,16.33369964,15.24000000,48.21240321,16.33479260,21.09216000
2279.55000000,29,10,23,0,0,0,0,0,0
2283.15000000,29,10,24,0,0,0,0,0,0
2284.55000000,29,10,25,0,0,0,0,0,0
2297.00000000,30,10,25,48.22308700,16.34774164,7.62000000,48.22517996,16.34982595,7.62000000
2314.50000000,31,10,25,48.21194595,16.32892006,15.24000000,48.21100573,16.32998264,22.65426000
2318.15000000,31,10,26,0,0,0,0,0,0
2327.85000000,31,10,27,0,0,0,0,0,0
2463.25000000,31,10,28,0,0,0,0,0,0
2626.35000000,31,10,29,0,0,0,0,0,0
2697.50000000,32,10,29,48.22239221,16.34168408,15.24000000,48.22321133,16.34180202,7.65429000
2700.50000000,33,11,29,48.22150635,16.32776467,7.62000000,48.22132628,16.32767699,7.62000000
2705.00000000,34,12,29,48.22223103,16.34160549,7.62000000,48.22231891,16.34167145,15.18285000
2724.15000000,34,12,30,0,0,0,0,0,0
2728.25000000,34,12,31,0,0,0,0,0,0
2741.00000000,35,12,31,48.21686407,16.32572357,15.24000000,48.21739910,16.32587322,9.05637000
2743.50000000,36,12,31,48.21666542,16.32571025,16.38300000,48.21705784,16.32577777,15.24000000
2744.95000000,36,12,32,0,0,0,0,0,0
2747.85000000,36,13,33,0,0,0,0,0,0
2863.50000000,37,14,33,48.21202885,16.34520724,15.07236000,48.21227342,16.34529915,7.62000000
2876.50000000,38,14,33,48.21342410,16.34550091,8.75919000,48.21403547,16.34555712,15.24000000
2881.00000000,39,14,33,48.21399727,16.34555361,15.24000000,48.21447610,16.34556350,15.24000000
2889.00000000,40,15,33,48.21455146,16.34560275,15.18285000,48.21471036,16.34560519,7.62000000
2912.75000000,40,15,34,0,0,0,0,0,0
2917.00000000,41,15,34,48.21624869,16.34578833,15.24000000,48.21574163,16.34575122,10.89660000
2919.00000000,42,15,34,48.21640530,16.34575363,15.24000000,48.21601875,16.34577718,15.24000000
2919.25000000,42,15,35,0,0,0,0,0,0
2921.95000000,42,16,36,0,0,0,0,0,0
2922.85000000,42,16,37,0,0,0,0,0,0
2933.50000000,43,16,37,48.21745915,16.34545343,15.24000000,48.21794352,16.34542598,15.58290000
3178.15000000,43,16,38,0,0,0,0,0,0
3244.00000000,44,16,38,48.22055328,16.34040804,7.62000000,48.21981804,16.33887843,22.06371000
3247.00000000,45,16,38,48.22021394,16.34021327,7.62000000,48.21969490,16.33947612,15.24000000
3249.95000000,45,16,39,0,0,0,0,0,0
3255.50000000,46,16,39,48.21920536,16.33982612,7.62000000,48.21894526,16.34033653,7.62000000
3257.75000000,46,16,40,0,0,0,0,0,0
3278.25000000,46,16,41,0,0,0,0,0,0
3365.00000000,47,16,41,48.21106186,16.33985384,15.24000000,48.20996612,16.33867614,7.62000000
3376.50000000,48,16,41,48.21156138,16.33866744,7.62000000,48.21447769,16.33855243,7.62000000
3376.95000000,48,16,42,0,0,0,0,0,0
3387.15000000,48,16,43,0,0,0,0,0,0
3476.50000000,49,16,43,48.21262000,16.34939311,21.20646000,48.21259651,16.34862884,15.23238000
3482.50000000,50,17,43,48.21259061,16.34856671,15.06855000,48.21234385,16.34858898,7.62000000
3483.05000000,50,17,44,0,0,0,0,0,0
3508.25000000,50,17,45,0,0,0,0,0,0
3510.00000000,51,17,45,48.20986393,16.34883961,15.24000000,48.21037183,16.34879324,9.50595000
3512.50000000,52,17,45,48.20971457,16.34884119,15.24000000,48.21009075,16.34881890,15.24000000
3660.55000000,52,18,46,0,0,0,0,0,0
