# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
858.00000000,17,0,6,48.21620066,16.34374746,7.62000000,48.21547158,16.34372732,7.62000000
918.25000000,17,0,7,0,0,0,0,0,0
921.50000000,18,0,7,48.21869841,16.32620964,7.62000000,48.21756315,16.32591911,7.62000000
929.00000000,19,0,7,48.21818421,16.32609009,7.62000000,48.21752188,16.32590757,7.62000000
933.50000000,20,0,7,48.21807947,16.32606131,7.62000000,48.21754594,16.32591430,7.62000000
940.00000000,21,0,7,48.21796720,16.32603047,7.62000000,48.21753428,16.32591104,7.62000000
944.25000000,21,0,8,0,0,0,0,0,0
944.50000000,23,0,8,48.21755105,16.32591572,7.62000000,48.21911176,16.32627672,7.62000000
944.50000000,23,0,8,48.21796669,16.32603032,7.62000000,48.21911176,16.32627672,7.62000000
961.00000000,24,0,8,48.21817028,16.32608626,7.62000000,48.21857544,16.32619176,7.62000000
965.50000000,26,1,8,48.21850814,16.32617944,7.62000000,48.21816915,16.32608595,7.62000000
965.50000000,26,1,8,48.21854715,16.32618791,7.62000000,48.21850814,16.32617944,7.62000000
971.50000000,27,2,8,48.21816762,16.32608553,7.62000000,48.21850977,16.32617986,7.62000000
979.00000000,28,2,8,48.21753166,16.32591030,7.62000000,48.21809218,16.32606499,7.62000000
980.50000000,29,2,8,48.21816533,16.32608490,7.62000000,48.21847947,16.32617152,7.62000000
987.00000000,30,2,8,48.21756221,16.32591885,7.62000000,48.21799122,16.32603721,7.62000000
995.50000000,31,2,8,48.21755789,16.32591764,7.62000000,48.21791961,16.32601750,7.62000000
996.00000000,32,2,8,48.21847079,16.32616913,7.62000000,48.22003176,16.32697786,7.62000000
998.50000000,33,2,8,48.21970742,16.32679225,7.62000000,48.21816075,16.32608365,7.62000000
999.50000000,34,2,8,48.21794861,16.32602548,7.62000000,48.21957772,16.32671787,7.62000000
1003.00000000,36,2,8,48.21846694,16.32616807,7.62000000,48.21917709,16.32631133,7.62000000
1003.00000000,36,2,8,48.21917709,16.32631133,7.62000000,48.21815968,16.32608335,7.62000000
1003.25000000,36,2,9,0,0,0,0,0,0
1003.50000000,38,2,9,48.21757375,16.32592207,7.62000000,48.21911166,16.32627678,7.62000000
1003.50000000,38,2,9,48.21798813,16.32603635,7.62000000,48.21911166,16.32627678,7.62000000
1009.50000000,39,4,9,48.21818813,16.32609139,7.62000000,48.21866883,16.32620449,7.62000000
1014.50000000,40,4,9,48.21869302,16.32622990,7.62000000,48.21919302,16.32636784,7.62000000
1021.50000000,41,4,9,48.21899260,16.32631221,7.62000000,48.21939545,16.32642353,7.62000000
1024.65000000,41,4,10,0,0,0,0,0,0
1027.00000000,42,4,10,48.21850583,16.32617884,7.62000000,48.21908170,16.32633669,7.62000000
1029.50000000,43,4,10,48.21968579,16.32650342,7.62000000,48.21856378,16.32619478,7.62000000
1032.00000000,44,5,10,48.21746708,16.32589224,7.62000000,48.21799391,16.32603795,7.62000000
1037.00000000,45,5,10,48.21784365,16.32599660,7.62000000,48.21858082,16.32619907,7.62000000
1040.50000000,46,6,10,48.21899850,16.32631432,7.62000000,48.21790084,16.32601234,7.62000000
1048.00000000,47,7,10,48.21816168,16.32608411,7.62000000,48.21921617,16.32637432,7.62000000
1052.50000000,48,8,10,48.21776615,16.32597522,7.62000000,48.21698240,16.32575667,7.62000000
1053.50000000,49,8,10,48.21849998,16.32617719,7.62000000,48.21923167,16.32637859,7.62000000
1055.50000000,50,8,10,48.21755756,16.32591756,7.62000000,48.21805626,16.32605509,7.62000000
1058.00000000,51,8,10,48.21877943,16.32625408,7.62000000,48.21936846,16.32641623,7.62000000
1063.75000000,51,8,11,0,0,0,0,0,0
1067.50000000,52,8,11,48.21936938,16.32641642,7.62000000,48.21980729,16.32653700,7.62000000
1075.00000000,53,8,11,48.21688987,16.32573079,7.62000000,48.21736605,16.32586400,7.62000000
1078.45000000,53,8,12,0,0,0,0,0,0
1082.05000000,53,8,13,0,0,0,0,0,0
1086.50000000,54,8,13,48.21651303,16.32697230,7.62000000,48.21628663,16.32644175,7.62000000
1105.50000000,55,8,13,48.21060011,16.32524370,7.62000000,48.21071688,16.32448646,7.62000000
1119.00000000,56,9,13,48.21047561,16.32606465,7.62000000,48.21033754,16.32695068,7.62000000
1120.50000000,57,9,13,48.21648520,16.33174571,7.62000000,48.21649026,16.33106667,7.62000000
1123.65000000,57,9,14,0,0,0,0,0,0
1128.65000000,57,9,15,0,0,0,0,0,0
1152.50000000,58,9,15,48.21281975,16.33845642,7.62000000,48.21010185,16.33869192,7.62000000
1158.00000000,59,9,15,48.21602532,16.33859133,7.62000000,48.21612964,16.33733571,7.62000000
1161.75000000,59,9,16,0,0,0,0,0,0
1193.00000000,60,9,16,48.21756965,16.34176449,7.62000000,48.21850293,16.34215372,7.62000000
1195.00000000,61,9,16,48.21779994,16.34185853,7.62000000,48.21813520,16.34417858,7.62000000
1201.50000000,62,9,16,48.21805575,16.34196336,7.62000000,48.21835571,16.34286541,7.62000000
1206.00000000,63,9,16,48.21162110,16.33867035,7.62000000,48.21457478,16.33855846,7.62000000
1207.25000000,63,9,17,0,0,0,0,0,0
1210.00000000,64,9,17,48.21833627,16.34207832,7.62000000,48.21885218,16.34171052,7.62000000
1217.35000000,64,9,18,0,0,0,0,0,0
1223.95000000,64,9,19,0,0,0,0,0,0
1479.00000000,65,9,19,48.21416381,16.34352844,7.62000000,48.21319473,16.34547982,7.62000000
1507.00000000,66,9,19,48.21623436,16.34578760,7.62000000,48.21740519,16.34817082,7.62000000
1622.50000000,67,9,19,48.21298698,16.34545801,7.62000000,48.21415518,16.34556668,7.62000000
1653.50000000,68,10,19,48.21644732,16.34545141,7.62000000,48.21554192,16.34572665,7.62000000
1656.50000000,69,10,19,48.21659551,16.34545527,7.62000000,48.21595720,16.34577428,7.62000000
1658.00000000,70,10,19,48.21738329,16.34796545,7.62000000,48.21616528,16.34578427,7.62000000
1660.75000000,70,11,20,0,0,0,0,0,0
1663.75000000,70,11,21,0,0,0,0,0,0
1664.55000000,70,11,22,0,0,0,0,0,0
1667.95000000,70,11,23,0,0,0,0,0,0
1669.00000000,71,11,23,48.21738192,16.34571094,7.62000000,48.21678701,16.34542951,7.62000000
1672.00000000,72,12,23,48.21624400,16.34544611,7.62000000,48.21694537,16.34545570,7.62000000
1682.85000000,72,13,24,0,0,0,0,0,0
1689.00000000,73,13,24,48.21811587,16.34280280,7.62000000,48.21721138,16.34243492,7.62000000
1701.00000000,74,13,24,48.21758069,16.34257523,7.62000000,48.21711395,16.34236399,7.62000000
1707.00000000,75,13,24,48.21843438,16.34234756,7.62000000,48.21821298,16.34372418,7.62000000
1707.50000000,76,13,24,48.21753704,16.34255667,7.62000000,48.21715225,16.34238247,7.62000000
1712.50000000,77,13,24,48.21752612,16.34255202,7.62000000,48.21839473,16.34218839,7.62000000
1717.75000000,77,14,25,0,0,0,0,0,0
1719.50000000,78,14,25,48.21751828,16.34254869,7.62000000,48.21810979,16.34223096,7.62000000
1721.50000000,79,14,25,48.21809937,16.34223252,7.62000000,48.21808178,16.34449054,7.62000000
1729.50000000,81,14,25,48.21813489,16.34222721,7.62000000,48.21835498,16.34287488,7.62000000
1729.50000000,81,14,25,48.21835498,16.34287488,7.62000000,48.21804586,16.34277303,7.62000000
1735.45000000,81,15,26,0,0,0,0,0,0
1737.00000000,82,15,26,48.21819696,16.34221794,7.62000000,48.21872921,16.34177578,7.62000000
1744.25000000,82,15,27,0,0,0,0,0,0
1750.75000000,82,15,28,0,0,0,0,0,0
1809.95000000,82,15,29,0,0,0,0,0,0
1943.25000000,82,15,30,0,0,0,0,0,0
2148.25000000,82,15,31,0,0,0,0,0,0
2263.00000000,83,15,31,48.21903051,16.33975997,7.62000000,48.21734622,16.34160553,7.62000000
2554.50000000,84,15,31,48.21649610,16.33028278,7.62000000,48.21519727,16.33179610,7.62000000
2566.75000000,84,15,32,0,0,0,0,0,0
2778.50000000,85,15,32,48.22485475,16.34975194,7.62000000,48.22291461,16.34710265,7.62000000
2819.00000000,86,15,32,48.22683382,16.35021337,7.62000000,48.22605334,16.34994484,7.62000000
2821.50000000,87,15,32,48.22659004,16.35015658,7.62000000,48.22594207,16.34998762,7.62000000
2822.50000000,88,15,32,48.22650979,16.35013789,7.62000000,48.22589608,16.34998236,7.62000000
2823.50000000,89,15,32,48.22643368,16.35012016,7.62000000,48.22585018,16.34997351,7.62000000
2825.00000000,90,15,32,48.22632414,16.35009464,7.62000000,48.22578132,16.34996019,7.62000000
2826.50000000,91,15,32,48.22622071,16.35007054,7.62000000,48.22571247,16.34994687,7.62000000
2828.00000000,92,15,32,48.22612257,16.35004768,7.62000000,48.22564362,16.34993355,7.62000000
2830.00000000,93,15,32,48.22599758,16.35001856,7.62000000,48.22555181,16.34991579,7.62000000
2853.00000000,94,16,32,48.22384778,16.34949922,7.62000000,48.22462098,16.34969764,7.62000000
2855.50000000,95,16,32,48.22368143,16.34945554,7.62000000,48.22433227,16.34962946,7.62000000
2856.50000000,96,16,32,48.22361923,16.34943862,7.62000000,48.22423569,16.34960450,7.62000000
2860.00000000,97,16,32,48.22545402,16.34989322,7.62000000,48.22404474,16.34955268,7.62000000
2881.00000000,98,16,32,48.22476915,16.34973205,7.62000000,48.22438967,16.34964629,7.62000000
2909.00000000,99,16,32,48.20996097,16.33217549,7.62000000,48.21120078,16.33509034,7.62000000
2914.50000000,100,16,32,48.21059121,16.33264156,7.62000000,48.21132579,16.33395990,7.62000000
2914.85000000,100,16,33,0,0,0,0,0,0
3002.00000000,101,16,33,48.22275482,16.35340878,7.62000000,48.22258163,16.35098080,7.62000000
3004.50000000,102,16,33,48.22266180,16.35336758,7.62000000,48.22246674,16.35147244,7.62000000
3018.00000000,103,16,33,48.22209827,16.35308589,7.62000000,48.22160964,16.35342641,7.62000000
3029.55000000,103,16,34,0,0,0,0,0,0
3044.50000000,104,16,34,48.21889379,16.35162845,7.62000000,48.21989033,16.35209558,7.62000000
3062.95000000,104,17,35,0,0,0,0,0,0
3067.50000000,105,17,35,48.21918194,16.35204886,7.62000000,48.21874073,16.35140845,7.62000000
3116.50000000,106,17,35,48.21894027,16.35170191,7.62000000,48.21871129,16.35136295,7.62000000
3118.00000000,107,17,35,48.21894004,16.35170158,7.62000000,48.21871408,16.35136727,7.62000000
3192.00000000,108,17,35,48.21766325,16.34947543,7.62000000,48.21744712,16.34838306,7.62000000
3395.00000000,109,17,35,48.21523432,16.34762828,7.62000000,48.21437517,16.34555857,7.62000000
3398.00000000,110,17,35,48.21528789,16.34712883,7.62000000,48.21458978,16.34561418,7.62000000
3404.00000000,111,17,35,48.21537526,16.34612580,7.62000000,48.21493791,16.34564662,7.62000000
3493.00000000,112,17,35,48.22414228,16.32917716,7.62000000,48.22503004,16.32981663,7.62000000
3503.45000000,112,17,36,0,0,0,0,0,0
3594.00000000,113,17,36,48.21586867,16.34089996,7.62000000,48.21719500,16.34259469,7.62000000
3635.00000000,114,17,36,48.22306951,16.34898117,7.62000000,48.22438109,16.34964199,7.62000000
3663.50000000,115,17,36,48.22210241,16.35298916,7.62000000,48.22241983,16.35166767,7.62000000
3719.15000000,115,17,37,0,0,0,0,0,0
