# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
970.00000000,18,3,10,48.21659650,16.32635478,7.62000000,48.21667813,16.32578808,7.62000000
973.00000000,19,4,10,48.21338152,16.34549700,7.62000000,48.21405887,16.34555927,7.62000000
975.00000000,20,4,10,48.21363897,16.34552067,7.62000000,48.21423876,16.34556508,7.62000000
1002.00000000,21,5,10,48.21620328,16.34578605,7.62000000,48.21562140,16.34573643,7.62000000
1004.25000000,21,5,11,0,0,0,0,0,0
1007.85000000,21,5,12,0,0,0,0,0,0
1008.00000000,22,5,12,48.21669566,16.34541569,7.62000000,48.21645196,16.34576785,7.62000000
1020.75000000,22,6,13,0,0,0,0,0,0
1023.75000000,22,6,14,0,0,0,0,0,0
1025.00000000,23,6,14,48.21796702,16.34527426,7.62000000,48.21831733,16.34475119,7.62000000
1041.50000000,24,6,14,48.21614437,16.33714953,7.62000000,48.21601956,16.33866077,7.62000000
1044.50000000,25,6,14,48.21826442,16.34342390,7.62000000,48.21839091,16.34259557,7.62000000
1054.35000000,25,7,15,0,0,0,0,0,0
1106.50000000,26,7,15,48.21272844,16.34000028,7.62000000,48.21087421,16.34161997,7.62000000
1107.50000000,27,7,15,48.21259836,16.33992742,7.62000000,48.21089967,16.34141544,7.62000000
1111.50000000,28,7,15,48.21206302,16.33971807,7.62000000,48.21096230,16.34081860,7.62000000
1116.55000000,28,7,16,0,0,0,0,0,0
1154.25000000,28,7,17,0,0,0,0,0,0
1193.25000000,28,7,18,0,0,0,0,0,0
1265.50000000,29,7,18,48.21713901,16.35124588,7.62000000,48.21812312,16.35139828,7.62000000
1268.50000000,30,7,18,48.21695837,16.35122196,7.62000000,48.21775712,16.35134739,7.62000000
1269.50000000,31,7,18,48.21689820,16.35121334,7.62000000,48.21764811,16.35133123,7.62000000
1283.25000000,31,8,19,0,0,0,0,0,0
1319.00000000,32,8,19,48.21590206,16.34808191,7.62000000,48.21498931,16.34907950,7.62000000
1326.45000000,32,8,20,0,0,0,0,0,0
1438.15000000,32,8,21,0,0,0,0,0,0
1488.25000000,32,8,22,0,0,0,0,0,0
1540.50000000,33,8,22,48.21648350,16.33197387,7.62000000,48.21649455,16.33049115,7.62000000
1696.45000000,33,8,23,0,0,0,0,0,0
1711.50000000,34,8,23,48.21601987,16.33865696,7.62000000,48.21675762,16.33893741,7.62000000
1714.00000000,35,8,23,48.21592689,16.33882320,7.62000000,48.21644968,16.33886256,7.62000000
1719.25000000,35,9,24,0,0,0,0,0,0
1831.50000000,36,9,24,48.21739795,16.34812278,7.62000000,48.21614698,16.34578341,7.62000000
1834.95000000,36,9,25,0,0,0,0,0,0
1849.25000000,36,9,26,0,0,0,0,0,0
1902.00000000,37,9,26,48.22514446,16.34184486,7.62000000,48.22527168,16.34014442,7.62000000
1909.00000000,38,9,26,48.22519528,16.34110280,7.62000000,48.22527015,16.34008342,7.62000000
1912.50000000,39,9,26,48.22520649,16.34093916,7.62000000,48.22527170,16.34007521,7.62000000
1922.00000000,40,9,26,48.22521838,16.34076542,7.62000000,48.22526165,16.34012840,7.62000000
1925.00000000,41,9,26,48.22522175,16.34071622,7.62000000,48.22526169,16.34012816,7.62000000
1948.95000000,41,10,27,0,0,0,0,0,0
1970.00000000,42,10,27,48.22539066,16.33945502,7.62000000,48.22524434,16.34021997,7.62000000
1972.65000000,42,10,28,0,0,0,0,0,0
1976.55000000,42,10,29,0,0,0,0,0,0
1981.00000000,43,10,29,48.22496821,16.35043192,7.62000000,48.22446321,16.34891785,7.62000000
2038.50000000,44,11,29,48.22528422,16.35088514,7.62000000,48.22422002,16.35058623,7.62000000
2049.50000000,45,11,29,48.22374118,16.34871609,7.62000000,48.22505212,16.34991002,7.62000000
2345.95000000,45,11,30,0,0,0,0,0,0
2501.85000000,45,11,31,0,0,0,0,0,0
2505.50000000,46,11,31,48.21549544,16.34572103,7.62000000,48.21741759,16.34823418,7.62000000
2509.00000000,47,11,31,48.21594384,16.34577381,7.62000000,48.21737690,16.34751076,7.62000000
2512.95000000,47,11,32,0,0,0,0,0,0
2513.50000000,48,11,32,48.21648765,16.34573802,7.62000000,48.21743817,16.34657843,7.62000000
2516.00000000,49,11,32,48.21672708,16.34553879,7.62000000,48.21747008,16.34606121,7.62000000
2516.85000000,49,11,33,0,0,0,0,0,0
2535.50000000,50,13,33,48.22713964,16.34228025,7.62000000,48.22719128,16.34229262,7.62000000
2553.25000000,50,13,34,0,0,0,0,0,0
2591.50000000,51,13,34,48.22314273,16.34179115,7.62000000,48.22205484,16.34313731,7.62000000
2592.50000000,52,13,34,48.22300451,16.34177143,7.62000000,48.22253058,16.34170382,7.62000000
2596.25000000,52,13,35,0,0,0,0,0,0
2794.25000000,52,14,36,0,0,0,0,0,0
2846.65000000,52,14,37,0,0,0,0,0,0
2857.50000000,53,14,37,48.21882989,16.34227732,7.62000000,48.22096093,16.34430960,7.62000000
2868.65000000,53,14,38,0,0,0,0,0,0
2906.00000000,54,14,38,48.21461296,16.34102072,7.62000000,48.21320254,16.33876315,7.62000000
2908.50000000,55,14,38,48.21433934,16.34087004,7.62000000,48.21319697,16.33913744,7.62000000
2917.25000000,55,14,39,0,0,0,0,0,0
2919.50000000,56,14,39,48.21331023,16.34031407,7.62000000,48.21290345,16.34047715,7.62000000
3051.05000000,56,15,40,0,0,0,0,0,0
3178.00000000,57,15,40,48.22556064,16.33552497,7.62000000,48.22337586,16.33599076,7.62000000
3324.25000000,57,15,41,0,0,0,0,0,0
3328.50000000,58,15,41,48.22394205,16.34952481,7.62000000,48.22310196,16.34779665,7.62000000
3566.85000000,58,15,42,0,0,0,0,0,0
