# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,7,55
1620.00000000,8,55
1630.00000000,7,56
1640.00000000,7,56
1650.00000000,7,56
1660.00000000,7,56
1670.00000000,6,57
1680.00000000,6,57
1690.00000000,6,57
1700.00000000,7,57
1710.00000000,7,57
1720.00000000,7,57
1730.00000000,7,57
1740.00000000,7,57
1750.00000000,7,57
1760.00000000,7,57
1770.00000000,7,57
1780.00000000,6,59
1790.00000000,4,61
1800.00000000,4,61
1810.00000000,4,61
1820.00000000,4,62
1830.00000000,4,62
1840.00000000,4,62
1850.00000000,5,62
1860.00000000,5,62
1870.00000000,4,63
1880.00000000,4,63
1890.00000000,5,63
1900.00000000,4,64
1910.00000000,4,64
1920.00000000,6,64
1930.00000000,7,64
1940.00000000,7,64
1950.00000000,7,64
1960.00000000,6,65
1970.00000000,6,65
1980.00000000,6,66
1990.00000000,6,66
2000.00000000,5,67
2010.00000000,5,67
2020.00000000,6,67
2030.00000000,6,67
2040.00000000,6,67
2050.00000000,6,68
2060.00000000,8,68
2070.00000000,9,68
2080.00000000,9,68
2090.00000000,6,71
2100.00000000,7,71
2110.00000000,7,71
2120.00000000,7,71
2130.00000000,6,72
2140.00000000,6,72
2150.00000000,6,72
2160.00000000,5,73
2170.00000000,6,73
2180.00000000,6,73
2190.00000000,5,74
2200.00000000,5,75
2210.00000000,6,75
2220.00000000,6,75
2230.00000000,6,75
2240.00000000,7,75
2250.00000000,8,75
2260.00000000,7,76
2270.00000000,8,76
2280.00000000,9,76
2290.00000000,7,78
2300.00000000,7,78
2310.00000000,6,79
2320.00000000,7,79
2330.00000000,5,81
2340.00000000,5,82
2350.00000000,4,83
2360.00000000,4,83
2370.00000000,4,84
2380.00000000,4,84
2390.00000000,3,85
2400.00000000,5,85
2410.00000000,4,86
2420.00000000,4,86
2430.00000000,5,86
2440.00000000,6,86
2450.00000000,6,86
2460.00000000,7,86
2470.00000000,7,86
2480.00000000,7,86
2490.00000000,6,87
2500.00000000,5,88
2510.00000000,6,88
2520.00000000,6,88
2530.00000000,6,88
2540.00000000,5,89
2550.00000000,4,90
2560.00000000,4,90
2570.00000000,5,90
2580.00000000,6,90
2590.00000000,5,91
2600.00000000,6,91
2610.00000000,6,91
2620.00000000,7,91
2630.00000000,7,91
2640.00000000,6,92
2650.00000000,7,92
2660.00000000,8,92
2670.00000000,8,92
2680.00000000,8,92
2690.00000000,8,92
2700.00000000,8,92
2710.00000000,7,94
2720.00000000,7,94
2730.00000000,7,94
2740.00000000,5,96
2750.00000000,5,96
2760.00000000,4,97
2770.00000000,5,97
2780.00000000,5,97
2790.00000000,4,98
2800.00000000,5,98
2810.00000000,4,99
2820.00000000,6,99
2830.00000000,6,99
2840.00000000,5,101
2850.00000000,6,101
2860.00000000,6,101
2870.00000000,6,101
2880.00000000,7,101
2890.00000000,8,101
2900.00000000,8,101
2910.00000000,8,101
2920.00000000,8,101
2930.00000000,8,101
2940.00000000,7,102
2950.00000000,6,103
2960.00000000,5,104
2970.00000000,4,105
2980.00000000,4,105
2990.00000000,5,105
3000.00000000,6,105
3010.00000000,5,107
3020.00000000,5,107
3030.00000000,7,107
3040.00000000,7,107
3050.00000000,6,108
3060.00000000,6,108
3070.00000000,6,108
3080.00000000,6,108
3090.00000000,6,108
3100.00000000,7,108
3110.00000000,7,109
3120.00000000,7,109
3130.00000000,6,110
3140.00000000,6,110
3150.00000000,6,110
3160.00000000,5,111
3170.00000000,5,111
3180.00000000,6,111
3190.00000000,7,112
3200.00000000,6,113
3210.00000000,6,113
3220.00000000,6,113
3230.00000000,6,114
3240.00000000,6,114
3250.00000000,6,114
3260.00000000,5,116
3270.00000000,5,116
3280.00000000,5,116
3290.00000000,5,116
3300.00000000,6,116
3310.00000000,4,118
3320.00000000,5,118
3330.00000000,5,118
3340.00000000,5,118
3350.00000000,5,119
3360.00000000,5,119
3370.00000000,5,119
3380.00000000,4,120
3390.00000000,3,121
3400.00000000,3,121
3410.00000000,3,121
3420.00000000,3,121
3430.00000000,5,121
3440.00000000,5,121
3450.00000000,6,121
3460.00000000,6,121
3470.00000000,6,121
3480.00000000,6,122
3490.00000000,6,123
3500.00000000,6,123
3510.00000000,7,123
3520.00000000,7,123
3530.00000000,7,123
3540.00000000,8,123
3550.00000000,7,124
3560.00000000,7,124
3570.00000000,7,124
3580.00000000,7,124
3590.00000000,7,124
3600.00000000,7,124
3610.00000000,6,125
3620.00000000,6,125
3630.00000000,5,126
3640.00000000,5,126
3650.00000000,5,126
3660.00000000,4,127
3670.00000000,3,128
3680.00000000,1,130
3690.00000000,1,130
3700.00000000,1,130
3710.00000000,0,131
3720.00000000,0,131
3730.00000000,0,131
3740.00000000,0,131
3750.00000000,0,131
3760.00000000,0,131
3770.00000000,0,131
3780.00000000,0,131
3790.00000000,0,131
3800.00000000,0,131
3810.00000000,0,131
3820.00000000,0,131
3830.00000000,0,131
3840.00000000,0,131
3850.00000000,0,131
3860.00000000,0,131
3870.00000000,0,131
3880.00000000,0,131
3890.00000000,0,131
3900.00000000,0,131
