# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
987.50000000,39,7,17,48.22426270,16.34961164,7.62000000,48.22456609,16.34968490,7.62000000
988.00000000,40,7,17,48.22319280,16.34807541,7.62000000,48.22454422,16.34967987,7.62000000
990.50000000,42,8,17,48.22342407,16.34843380,7.62000000,48.22427643,16.34961551,7.62000000
990.50000000,42,8,17,48.22452159,16.34967465,7.62000000,48.22342407,16.34843380,7.62000000
993.00000000,43,8,17,48.22366782,16.34866525,7.62000000,48.22459095,16.34969075,7.62000000
1016.00000000,45,8,17,48.22608821,16.34929519,7.62000000,48.22553595,16.34995725,7.62000000
1016.00000000,45,8,17,48.22560897,16.34992714,7.62000000,48.22608821,16.34929519,7.62000000
1020.00000000,46,8,17,48.22607265,16.34946022,7.62000000,48.22562324,16.34998093,7.62000000
1105.75000000,46,8,18,0,0,0,0,0,0
1116.50000000,47,8,18,48.22440844,16.34965133,7.62000000,48.22395388,16.34952802,7.62000000
1139.50000000,48,9,18,48.21583060,16.34085222,7.62000000,48.21726055,16.34243443,7.62000000
1155.50000000,49,9,18,48.21696287,16.34147949,7.62000000,48.21809893,16.34439054,7.62000000
1159.00000000,50,9,18,48.21735198,16.34167458,7.62000000,48.21821984,16.34368413,7.62000000
1163.00000000,51,9,18,48.21775064,16.34183832,7.62000000,48.21835483,16.34287578,7.62000000
1172.00000000,52,9,18,48.21869632,16.34304700,7.62000000,48.21922047,16.34326011,7.62000000
1174.00000000,53,9,18,48.21848327,16.34295911,7.62000000,48.21896229,16.34315514,7.62000000
1176.50000000,55,9,18,48.21833649,16.34284787,7.62000000,48.21803800,16.34474259,7.62000000
1176.50000000,55,9,18,48.21871715,16.34305547,7.62000000,48.21803800,16.34474259,7.62000000
1178.00000000,56,9,18,48.21865864,16.34303168,7.62000000,48.22001968,16.34360888,7.62000000
1179.00000000,57,9,18,48.21810836,16.34433537,7.62000000,48.21988675,16.34354870,7.62000000
1179.50000000,58,9,18,48.21832489,16.34287535,7.62000000,48.21982036,16.34351826,7.62000000
1180.50000000,59,9,18,48.21831586,16.34290308,7.62000000,48.21968771,16.34345668,7.62000000
1181.50000000,61,9,18,48.21814989,16.34409273,7.62000000,48.21955467,16.34339712,7.62000000
1181.50000000,61,9,18,48.21830682,16.34293081,7.62000000,48.21955467,16.34339712,7.62000000
1182.50000000,62,9,18,48.21829778,16.34295854,7.62000000,48.21942078,16.34334198,7.62000000
1183.00000000,63,9,18,48.21862091,16.34301634,7.62000000,48.21816999,16.34397529,7.62000000
1184.00000000,64,9,18,48.21827680,16.34302295,7.62000000,48.21921983,16.34325984,7.62000000
1184.65000000,64,9,19,0,0,0,0,0,0
1193.50000000,66,11,19,48.21794183,16.34530740,7.62000000,48.21809285,16.34358741,7.62000000
1193.50000000,66,11,19,48.21829858,16.34322452,7.62000000,48.21896256,16.34315525,7.62000000
1195.50000000,67,11,19,48.21807846,16.34363157,7.62000000,48.21830627,16.34317977,7.62000000
1196.00000000,68,11,19,48.21798515,16.34505336,7.62000000,48.21807620,16.34363850,7.62000000
1198.00000000,69,11,19,48.21801979,16.34485024,7.62000000,48.21829770,16.34322966,7.62000000
1198.50000000,70,11,19,48.21869829,16.34304780,7.62000000,48.21829722,16.34323245,7.62000000
1199.00000000,71,11,19,48.21803627,16.34475363,7.62000000,48.21829623,16.34323822,7.62000000
1199.50000000,72,11,19,48.21864543,16.34302631,7.62000000,48.21829575,16.34324102,7.62000000
1200.00000000,73,11,19,48.21805123,16.34466696,7.62000000,48.21829476,16.34324679,7.62000000
1200.05000000,73,11,20,0,0,0,0,0,0
1200.50000000,74,11,20,48.21859258,16.34300482,7.62000000,48.21829428,16.34324958,7.62000000
1201.00000000,75,11,20,48.21806630,16.34458094,7.62000000,48.21829329,16.34325535,7.62000000
1202.00000000,76,11,20,48.21808103,16.34449490,7.62000000,48.21829286,16.34325785,7.62000000
1205.00000000,77,13,20,48.21811257,16.34431065,7.62000000,48.21828903,16.34328013,7.62000000
1207.50000000,78,13,20,48.21813474,16.34418118,7.62000000,48.21828947,16.34327756,7.62000000
1215.00000000,79,13,20,48.21816677,16.34399407,7.62000000,48.21828316,16.34331436,7.62000000
1215.50000000,80,13,20,48.21816833,16.34398500,7.62000000,48.21780515,16.34447026,7.62000000
1215.65000000,80,13,21,0,0,0,0,0,0
1218.00000000,81,13,21,48.21817608,16.34393971,7.62000000,48.21783855,16.34436775,7.62000000
1219.00000000,82,13,21,48.21817916,16.34392170,7.62000000,48.21828261,16.34331756,7.62000000
1219.50000000,83,13,21,48.21818034,16.34391482,7.62000000,48.21785503,16.34431719,7.62000000
1220.00000000,84,13,21,48.21818150,16.34390804,7.62000000,48.21828201,16.34332101,7.62000000
1220.50000000,85,13,21,48.21818229,16.34390342,7.62000000,48.21786390,16.34428997,7.62000000
1224.00000000,86,13,21,48.21818783,16.34387110,7.62000000,48.21788865,16.34421402,7.62000000
1227.00000000,87,13,21,48.21819255,16.34384350,7.62000000,48.21828083,16.34332792,7.62000000
1227.50000000,88,13,21,48.21819295,16.34384117,7.62000000,48.21790768,16.34415564,7.62000000
1229.00000000,89,13,21,48.21819413,16.34383426,7.62000000,48.21827962,16.34333498,7.62000000
1229.50000000,90,13,21,48.21819417,16.34383406,7.62000000,48.21791395,16.34413640,7.62000000
1240.00000000,91,13,21,48.21819488,16.34382988,7.62000000,48.21793041,16.34408590,7.62000000
1293.50000000,92,14,21,48.21819853,16.34380858,7.62000000,48.21827195,16.34337962,7.62000000
1312.00000000,93,15,21,48.21804317,16.34373987,7.62000000,48.21826975,16.34339243,7.62000000
1351.00000000,94,15,21,48.21804928,16.34372113,7.62000000,48.21826512,16.34341942,7.62000000
1352.00000000,95,15,21,48.21794756,16.34527383,7.62000000,48.21820252,16.34378529,7.62000000
1352.50000000,96,15,21,48.21795737,16.34521627,7.62000000,48.21804948,16.34372051,7.62000000
1355.50000000,97,15,21,48.21800222,16.34495331,7.62000000,48.21820275,16.34378390,7.62000000
1356.50000000,98,15,21,48.21801448,16.34488141,7.62000000,48.21820282,16.34378350,7.62000000
1357.50000000,99,15,21,48.21802550,16.34481678,7.62000000,48.21820289,16.34378310,7.62000000
1358.50000000,100,15,21,48.21803541,16.34475866,7.62000000,48.21820296,16.34378270,7.62000000
1359.50000000,101,15,21,48.21804434,16.34470638,7.62000000,48.21820303,16.34378230,7.62000000
1360.50000000,102,15,21,48.21805258,16.34465930,7.62000000,48.21820309,16.34378191,7.62000000
1361.00000000,103,15,21,48.21804739,16.34372693,7.62000000,48.21826393,16.34342634,7.62000000
1362.00000000,104,15,21,48.21806494,16.34458874,7.62000000,48.21804751,16.34372655,7.62000000
1362.85000000,104,15,22,0,0,0,0,0,0
1368.00000000,105,16,22,48.21826308,16.34343130,7.62000000,48.21811336,16.34430610,7.62000000
1384.55000000,105,18,23,0,0,0,0,0,0
1387.50000000,106,18,23,48.21828036,16.34333086,7.62000000,48.21749089,16.34173240,7.62000000
1391.50000000,107,18,23,48.21835580,16.34286684,7.62000000,48.21783956,16.34187477,7.62000000
1407.00000000,108,18,23,48.22101589,16.34437327,7.62000000,48.21868036,16.34221857,7.62000000
1407.25000000,108,18,24,0,0,0,0,0,0
1412.15000000,108,18,25,0,0,0,0,0,0
1417.05000000,108,18,26,0,0,0,0,0,0
1422.65000000,108,18,27,0,0,0,0,0,0
1427.85000000,108,18,28,0,0,0,0,0,0
1432.00000000,109,18,28,48.21769588,16.34674442,7.62000000,48.21777180,16.34629229,7.62000000
1432.75000000,109,18,29,0,0,0,0,0,0
1432.95000000,109,18,30,0,0,0,0,0,0
1436.75000000,109,18,31,0,0,0,0,0,0
1437.45000000,109,18,32,0,0,0,0,0,0
1442.35000000,109,19,33,0,0,0,0,0,0
1455.50000000,110,19,33,48.21030488,16.32716047,7.62000000,48.21046656,16.32612527,7.62000000
1475.25000000,110,20,34,0,0,0,0,0,0
1481.65000000,110,20,35,0,0,0,0,0,0
1506.75000000,110,20,36,0,0,0,0,0,0
1507.75000000,110,20,37,0,0,0,0,0,0
1511.05000000,110,20,38,0,0,0,0,0,0
1514.00000000,111,20,38,48.20878826,16.33709197,7.62000000,48.20865785,16.33795139,7.62000000
1515.50000000,112,20,38,48.20874152,16.33739652,7.62000000,48.20866397,16.33816036,7.62000000
1523.50000000,113,20,38,48.20901296,16.33880015,7.62000000,48.20928790,16.33856870,7.62000000
1538.55000000,113,21,39,0,0,0,0,0,0
1540.55000000,113,21,40,0,0,0,0,0,0
1621.95000000,113,21,41,0,0,0,0,0,0
1633.50000000,114,21,41,48.21513220,16.34127902,7.62000000,48.21405863,16.33991620,7.62000000
1638.00000000,115,21,41,48.21512062,16.34096765,7.62000000,48.21441840,16.34010760,7.62000000
1639.00000000,116,21,41,48.21511913,16.34089822,7.62000000,48.21445577,16.34012742,7.62000000
1641.05000000,116,21,42,0,0,0,0,0,0
1642.50000000,117,21,42,48.21511247,16.34065545,7.62000000,48.21457507,16.34019068,7.62000000
1644.50000000,118,21,42,48.21380136,16.32649288,7.62000000,48.21529765,16.32499745,7.62000000
1647.00000000,119,21,42,48.21473519,16.34027557,7.62000000,48.21523061,16.34053262,7.62000000
1653.25000000,119,22,43,0,0,0,0,0,0
1662.00000000,120,22,43,48.22573549,16.34995132,7.62000000,48.22504626,16.34981611,7.62000000
1665.50000000,121,22,43,48.22547236,16.34989751,7.62000000,48.22493619,16.34977087,7.62000000
1677.50000000,122,23,43,48.22597258,16.34999958,7.62000000,48.22514353,16.34981901,7.62000000
1681.50000000,123,23,43,48.22581313,16.34996635,7.62000000,48.22518099,16.34982771,7.62000000
1684.50000000,124,23,43,48.22572985,16.34995024,7.62000000,48.22518398,16.34982841,7.62000000
1688.00000000,125,23,43,48.22566271,16.34993724,7.62000000,48.22518818,16.34982938,7.62000000
1689.00000000,126,23,43,48.22564725,16.34993425,7.62000000,48.22519033,16.34982988,7.62000000
1692.50000000,127,23,43,48.22560416,16.34992592,7.62000000,48.22519382,16.34983069,7.62000000
1694.00000000,128,23,43,48.22559085,16.34992334,7.62000000,48.22519747,16.34983154,7.62000000
1696.50000000,129,23,43,48.21381638,16.33514284,7.62000000,48.21469620,16.33319140,7.62000000
1697.50000000,130,23,43,48.22557087,16.34991947,7.62000000,48.22520599,16.34983352,7.62000000
1703.00000000,131,23,43,48.22555520,16.34991644,7.62000000,48.22521938,16.34983663,7.62000000
1704.50000000,132,23,43,48.22472287,16.35201638,7.62000000,48.22522303,16.34983748,7.62000000
1710.50000000,133,23,43,48.22485256,16.35113560,7.62000000,48.22523764,16.34984087,7.62000000
1711.50000000,134,23,43,48.22486803,16.35103346,7.62000000,48.22524007,16.34984144,7.62000000
1712.50000000,135,23,43,48.22488197,16.35094141,7.62000000,48.22524250,16.34984200,7.62000000
1714.00000000,136,23,43,48.22491102,16.35083364,7.62000000,48.22524616,16.34984285,7.62000000
1715.00000000,137,23,43,48.22555595,16.34991659,7.62000000,48.22524859,16.34984342,7.62000000
1716.00000000,138,23,43,48.22493606,16.35070784,7.62000000,48.22525102,16.34984398,7.62000000
1717.50000000,139,23,43,48.22494873,16.35062072,7.62000000,48.22525468,16.34984483,7.62000000
1719.00000000,140,23,43,48.22495963,16.35054580,7.62000000,48.22525833,16.34984568,7.62000000
1721.00000000,141,23,43,48.22497209,16.35046012,7.62000000,48.22526320,16.34984681,7.62000000
1723.50000000,142,23,43,48.22498481,16.35037261,7.62000000,48.22526928,16.34984822,7.62000000
1726.50000000,143,24,43,48.22499669,16.35029096,7.62000000,48.22527659,16.34984992,7.62000000
1730.50000000,144,25,43,48.22147659,16.35280865,7.62000000,48.22131369,16.35273438,7.62000000
1731.50000000,145,25,43,48.22501138,16.35018996,7.62000000,48.22528876,16.34985274,7.62000000
1806.00000000,146,25,43,48.22493782,16.35070246,7.62000000,48.22394192,16.34879562,7.62000000
1807.25000000,146,25,44,0,0,0,0,0,0
1810.50000000,147,25,44,48.22506589,16.34978478,7.62000000,48.22444798,16.34891428,7.62000000
1810.55000000,147,25,45,0,0,0,0,0,0
1813.65000000,147,25,46,0,0,0,0,0,0
1816.95000000,147,26,47,0,0,0,0,0,0
1820.05000000,147,26,48,0,0,0,0,0,0
1823.25000000,147,26,49,0,0,0,0,0,0
1833.05000000,147,26,50,0,0,0,0,0,0
1836.05000000,147,26,51,0,0,0,0,0,0
1836.35000000,147,26,52,0,0,0,0,0,0
1836.55000000,147,26,53,0,0,0,0,0,0
1839.45000000,147,26,54,0,0,0,0,0,0
1839.85000000,147,26,55,0,0,0,0,0,0
1843.50000000,150,26,55,48.22556149,16.34991609,7.62000000,48.22598585,16.34999335,7.62000000
1843.50000000,150,26,55,48.22184943,16.32793076,7.62000000,48.22060821,16.32990725,7.62000000
1843.50000000,150,26,55,48.22556407,16.34991816,7.62000000,48.22598585,16.34999335,7.62000000
1855.50000000,151,28,55,48.21837681,16.34267468,7.62000000,48.21827899,16.34333861,7.62000000
1863.85000000,151,29,56,0,0,0,0,0,0
1864.00000000,152,29,56,48.21872912,16.34217316,7.62000000,48.22065323,16.34402193,7.62000000
1869.25000000,152,29,57,0,0,0,0,0,0
1877.00000000,153,29,57,48.21943372,16.34251452,7.62000000,48.21995818,16.34269129,7.62000000
1879.00000000,154,29,57,48.21960180,16.34258054,7.62000000,48.22003785,16.34264664,7.62000000
1888.50000000,155,30,57,48.22308884,16.34895196,7.62000000,48.22421509,16.34959892,7.62000000
1890.00000000,156,30,57,48.22402803,16.34954815,7.62000000,48.22453773,16.34967838,7.62000000
1907.00000000,157,31,57,48.22397408,16.34953350,7.62000000,48.22340489,16.34925349,7.62000000
1942.50000000,158,31,57,48.21597881,16.34577536,7.62000000,48.21746906,16.34623824,7.62000000
1946.00000000,159,31,57,48.21632768,16.34579064,7.62000000,48.21739172,16.34602628,7.62000000
1951.50000000,160,31,57,48.21643754,16.34544788,7.62000000,48.21726034,16.34569906,7.62000000
1964.50000000,161,31,57,48.21038240,16.34505243,7.62000000,48.21032994,16.34394964,7.62000000
1986.00000000,163,32,57,48.21704123,16.34232517,7.62000000,48.21811594,16.34280283,7.62000000
1986.00000000,163,32,57,48.21096791,16.34076416,7.62000000,48.21084529,16.34190297,7.62000000
1993.50000000,164,32,57,48.21698916,16.34229938,7.62000000,48.21762424,16.34259375,7.62000000
1994.25000000,164,32,58,0,0,0,0,0,0
1996.50000000,165,32,58,48.21700811,16.34230877,7.62000000,48.21754886,16.34256169,7.62000000
1999.15000000,165,32,59,0,0,0,0,0,0
2005.00000000,166,32,59,48.21698269,16.34229618,7.62000000,48.21680606,16.34435834,7.62000000
2005.50000000,167,32,59,48.21698121,16.34229545,7.62000000,48.21739155,16.34249480,7.62000000
2006.00000000,168,32,59,48.21738447,16.34249179,7.62000000,48.21682101,16.34415970,7.62000000
2008.55000000,168,32,60,0,0,0,0,0,0
2009.50000000,169,32,60,48.21699913,16.34230432,7.62000000,48.21697123,16.34372414,7.62000000
2011.00000000,170,32,60,48.21895180,16.34315087,7.62000000,48.21738602,16.34249245,7.62000000
2012.00000000,171,32,60,48.21700930,16.34230936,7.62000000,48.21701463,16.34350785,7.62000000
2012.50000000,172,32,60,48.21739917,16.34249804,7.62000000,48.21702301,16.34346663,7.62000000
2013.00000000,173,32,60,48.21871650,16.34305520,7.62000000,48.21740190,16.34249920,7.62000000
2013.50000000,174,32,60,48.21740283,16.34249960,7.62000000,48.21703803,16.34339273,7.62000000
2014.00000000,175,32,60,48.21861992,16.34301594,7.62000000,48.21740379,16.34250001,7.62000000
2014.50000000,176,32,60,48.21701948,16.34231440,7.62000000,48.21705071,16.34333037,7.62000000
2015.00000000,177,32,60,48.21740733,16.34250152,7.62000000,48.21705694,16.34329973,7.62000000
2016.50000000,178,32,60,48.21741185,16.34250344,7.62000000,48.21707348,16.34321834,7.62000000
2019.00000000,179,32,60,48.21744622,16.34251805,7.62000000,48.21709637,16.34310122,7.62000000
2021.00000000,180,32,60,48.21744790,16.34251876,7.62000000,48.21711110,16.34302558,7.62000000
2022.00000000,181,32,60,48.21812166,16.34280526,7.62000000,48.21744873,16.34251912,7.62000000
2023.50000000,182,32,60,48.21744999,16.34251965,7.62000000,48.21712589,16.34294960,7.62000000
2027.00000000,183,32,60,48.21745292,16.34252090,7.62000000,48.21714164,16.34286872,7.62000000
2029.50000000,184,32,60,48.21714919,16.34282997,7.62000000,48.21782704,16.34267998,7.62000000
2030.50000000,186,32,60,48.21715069,16.34282228,7.62000000,48.21778784,16.34266331,7.62000000
2030.50000000,186,32,60,48.21778784,16.34266331,7.62000000,48.21708453,16.34234662,7.62000000
2033.00000000,188,33,60,48.21715166,16.34281730,7.62000000,48.21769718,16.34262476,7.62000000
2033.00000000,188,33,60,48.21769718,16.34262476,7.62000000,48.21708194,16.34234534,7.62000000
2033.50000000,189,33,60,48.21708608,16.34234739,7.62000000,48.21745843,16.34252324,7.62000000
2039.00000000,190,33,60,48.21758144,16.34257555,7.62000000,48.21710428,16.34235640,7.62000000
2043.50000000,191,33,60,48.21751620,16.34254781,7.62000000,48.21710406,16.34235629,7.62000000
2067.50000000,192,33,60,48.21974697,16.34348419,7.62000000,48.21799891,16.34275307,7.62000000
2068.50000000,193,33,60,48.21760408,16.34258518,7.62000000,48.21799788,16.34275263,7.62000000
2070.00000000,194,33,60,48.21941372,16.34333907,7.62000000,48.21798053,16.34274525,7.62000000
2073.00000000,195,33,60,48.21911289,16.34321636,7.62000000,48.21799152,16.34274992,7.62000000
2075.50000000,196,33,60,48.21894086,16.34314642,7.62000000,48.21800685,16.34275644,7.62000000
2077.00000000,197,33,60,48.21885329,16.34311081,7.62000000,48.21800643,16.34275626,7.62000000
2081.00000000,198,33,60,48.21869317,16.34304572,7.62000000,48.21802475,16.34276405,7.62000000
2081.50000000,199,33,60,48.21867661,16.34303899,7.62000000,48.21987966,16.34354551,7.62000000
2083.00000000,200,33,60,48.21862710,16.34301886,7.62000000,48.21802495,16.34276414,7.62000000
2083.50000000,201,33,60,48.21802654,16.34276482,7.62000000,48.21961432,16.34342261,7.62000000
2085.50000000,202,33,60,48.21803821,16.34276977,7.62000000,48.21937940,16.34332493,7.62000000
2086.50000000,203,33,60,48.21803769,16.34276956,7.62000000,48.21927864,16.34328375,7.62000000
2087.00000000,204,33,60,48.21855428,16.34298925,7.62000000,48.21804214,16.34277145,7.62000000
2090.00000000,205,33,60,48.21806014,16.34277910,7.62000000,48.21902470,16.34318050,7.62000000
2092.00000000,206,34,60,48.21805686,16.34277771,7.62000000,48.21890354,16.34313125,7.62000000
2093.50000000,208,34,60,48.21716238,16.34238518,7.62000000,48.21681063,16.34423299,7.62000000
2093.50000000,208,34,60,48.21681063,16.34423299,7.62000000,48.21711342,16.34301366,7.62000000
2094.50000000,209,34,60,48.21807132,16.34278385,7.62000000,48.21879001,16.34308509,7.62000000
2095.00000000,210,34,60,48.21770809,16.34262940,7.62000000,48.21687722,16.34396019,7.62000000
2096.50000000,211,34,60,48.21716550,16.34238672,7.62000000,48.21696080,16.34377276,7.62000000
2097.00000000,212,34,60,48.21807060,16.34278355,7.62000000,48.21869846,16.34304787,7.62000000
2102.00000000,213,35,60,48.21910340,16.34322324,7.62000000,48.21859929,16.34300755,7.62000000
2104.00000000,215,35,60,48.21902210,16.34318861,7.62000000,48.21856380,16.34299312,7.62000000
2104.00000000,215,35,60,48.21809261,16.34279291,7.62000000,48.21856380,16.34299312,7.62000000
2106.50000000,216,35,60,48.21894773,16.34315692,7.62000000,48.21852801,16.34297811,7.62000000
2113.00000000,217,37,60,48.21718263,16.34239521,7.62000000,48.21710617,16.34305089,7.62000000
2116.00000000,218,37,60,48.21867336,16.34304003,7.62000000,48.21810412,16.34279780,7.62000000
2118.50000000,219,38,60,48.21780032,16.34266862,7.62000000,48.21810652,16.34279882,7.62000000
2124.50000000,220,38,60,48.21812897,16.34280837,7.62000000,48.21893474,16.34315141,7.62000000
2125.00000000,221,39,60,48.21841342,16.34292929,7.62000000,48.21782575,16.34267943,7.62000000
2131.00000000,222,39,60,48.21779068,16.34266452,7.62000000,48.21720140,16.34240451,7.62000000
2134.50000000,223,40,60,48.21771114,16.34263070,7.62000000,48.21723357,16.34242044,7.62000000
2146.50000000,224,40,60,48.21757847,16.34257429,7.62000000,48.21821405,16.34284455,7.62000000
2149.00000000,225,40,60,48.21755092,16.34256257,7.62000000,48.21719456,16.34240112,7.62000000
2149.50000000,226,40,60,48.21859897,16.34300823,7.62000000,48.21807101,16.34278372,7.62000000
2150.00000000,227,40,60,48.21754765,16.34256118,7.62000000,48.21855924,16.34299133,7.62000000
2151.50000000,228,40,60,48.21720539,16.34240648,7.62000000,48.21797572,16.34274320,7.62000000
2153.00000000,229,40,60,48.21720650,16.34240703,7.62000000,48.21791047,16.34271546,7.62000000
2153.50000000,230,40,60,48.21720801,16.34240778,7.62000000,48.21828121,16.34287311,7.62000000
2154.50000000,231,40,60,48.21721008,16.34240881,7.62000000,48.21820689,16.34284150,7.62000000
2155.00000000,232,41,60,48.21721222,16.34240987,7.62000000,48.21783818,16.34268472,7.62000000
2156.00000000,233,41,60,48.21721468,16.34241109,7.62000000,48.21811101,16.34280073,7.62000000
2157.00000000,235,42,60,48.21721672,16.34241209,7.62000000,48.21805389,16.34277644,7.62000000
2157.00000000,235,42,60,48.21778187,16.34266078,7.62000000,48.21721672,16.34241209,7.62000000
2159.00000000,236,42,60,48.21721960,16.34241352,7.62000000,48.21795670,16.34273511,7.62000000
2159.50000000,237,42,60,48.21722143,16.34241443,7.62000000,48.21772671,16.34263732,7.62000000
2161.00000000,238,43,60,48.21722375,16.34241557,7.62000000,48.21787902,16.34270208,7.62000000
2162.00000000,240,43,60,48.21722576,16.34241657,7.62000000,48.21784521,16.34268771,7.62000000
2162.00000000,240,43,60,48.21768546,16.34261978,7.62000000,48.21722576,16.34241657,7.62000000
2163.00000000,241,43,60,48.21722775,16.34241756,7.62000000,48.21781546,16.34267506,7.62000000
2164.50000000,243,43,60,48.21722953,16.34241844,7.62000000,48.21777571,16.34265815,7.62000000
2164.50000000,243,43,60,48.21765127,16.34260524,7.62000000,48.21722953,16.34241844,7.62000000
2165.50000000,244,43,60,48.21723158,16.34241945,7.62000000,48.21775251,16.34264829,7.62000000
2167.00000000,245,43,60,48.21723366,16.34242048,7.62000000,48.21762445,16.34259384,7.62000000
2167.50000000,246,43,60,48.21723463,16.34242096,7.62000000,48.21771301,16.34263149,7.62000000
2169.00000000,247,43,60,48.21723776,16.34242252,7.62000000,48.21768952,16.34262151,7.62000000
2171.00000000,248,43,60,48.21723931,16.34242328,7.62000000,48.21759478,16.34258122,7.62000000
2171.50000000,249,43,60,48.21724035,16.34242380,7.62000000,48.21765769,16.34260797,7.62000000
2175.00000000,251,43,60,48.21724485,16.34242603,7.62000000,48.21762523,16.34259417,7.62000000
