# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1604.25000000,24,6,13,0,0,0,0,0,0
1675.50000000,25,6,13,48.22097308,16.35258102,7.62000000,48.22137891,16.35276409,7.62000000
1719.50000000,26,6,13,48.21740264,16.34815459,7.62000000,48.21549400,16.34572078,7.62000000
1721.50000000,27,6,13,48.21737991,16.34774057,7.62000000,48.21577076,16.34575480,7.62000000
1730.50000000,28,6,13,48.21520540,16.34799873,7.62000000,48.21434714,16.34555489,7.62000000
1735.00000000,30,6,13,48.21529369,16.34707077,7.62000000,48.21462181,16.34561077,7.62000000
1735.00000000,30,6,13,48.21776991,16.34621212,7.62000000,48.21671569,16.34545849,7.62000000
1750.50000000,31,7,13,48.21580007,16.34575841,7.62000000,48.21636968,16.34571128,7.62000000
1752.50000000,32,7,13,48.21607606,16.34578009,7.62000000,48.21638242,16.34552136,7.62000000
1766.00000000,33,7,13,48.21702776,16.34544877,7.62000000,48.21784790,16.34544140,7.62000000
1784.00000000,34,7,13,48.21821984,16.34368413,7.62000000,48.21841090,16.34248142,7.62000000
1786.00000000,35,7,13,48.22762174,16.33156076,7.62000000,48.22849872,16.33213510,7.62000000
1833.25000000,35,8,14,0,0,0,0,0,0
1835.50000000,36,8,14,48.22498225,16.34978156,7.62000000,48.22294807,16.34722878,7.62000000
1875.50000000,37,8,14,48.22587267,16.34997786,7.62000000,48.22475159,16.35181247,7.62000000
1895.50000000,38,8,14,48.22283429,16.34679991,7.62000000,48.22360270,16.34942479,7.62000000
1899.00000000,39,8,14,48.22301505,16.34747698,7.62000000,48.22339213,16.34923857,7.62000000
2221.35000000,39,8,15,0,0,0,0,0,0
2255.50000000,40,8,15,48.22407406,16.32916519,7.62000000,48.22476596,16.32963043,7.62000000
2302.35000000,40,9,16,0,0,0,0,0,0
2310.00000000,41,9,16,48.21416049,16.34310805,7.62000000,48.21272905,16.34542861,7.62000000
2373.00000000,42,10,16,48.21522900,16.34439637,7.62000000,48.21386189,16.34145318,7.62000000
2441.50000000,43,10,16,48.21594284,16.34093975,7.62000000,48.21723699,16.34238284,7.62000000
2508.00000000,44,10,16,48.22041198,16.34032133,7.62000000,48.21967859,16.33955526,7.62000000
2520.50000000,45,11,16,48.21973065,16.35202450,7.62000000,48.21887009,16.35159956,7.62000000
2575.00000000,46,11,16,48.21681665,16.34418157,7.62000000,48.21721704,16.34246283,7.62000000
2646.00000000,47,11,16,48.21334799,16.33144794,7.62000000,48.21451118,16.33407008,7.62000000
2649.00000000,48,11,16,48.21351937,16.33150263,7.62000000,48.21443781,16.33345477,7.62000000
2674.25000000,48,12,17,0,0,0,0,0,0
2695.00000000,49,12,17,48.21667811,16.32578820,7.62000000,48.21659650,16.32635478,7.62000000
2788.00000000,50,13,17,48.21797025,16.33538677,7.62000000,48.21644836,16.33300042,7.62000000
2875.50000000,51,14,17,48.21887009,16.35159956,7.62000000,48.21885747,16.35158221,7.62000000
3003.50000000,52,14,17,48.21760986,16.34178087,7.62000000,48.21838556,16.34262910,7.62000000
3029.25000000,52,15,18,0,0,0,0,0,0
3095.50000000,53,15,18,48.22610179,16.34920623,7.62000000,48.22593651,16.35069931,7.62000000
3125.50000000,54,16,18,48.22384890,16.35384935,7.62000000,48.22374215,16.35381354,7.62000000
3293.50000000,55,16,18,48.22579763,16.35146212,7.62000000,48.22546945,16.35283264,7.62000000
3305.00000000,56,16,18,48.22529209,16.35286176,7.62000000,48.22468061,16.35254560,7.62000000
3323.25000000,56,16,19,0,0,0,0,0,0
3470.50000000,57,17,19,48.20965793,16.34880271,7.62000000,48.20964386,16.34873918,7.62000000
3479.00000000,58,17,19,48.20979364,16.34779556,7.62000000,48.20991467,16.34718669,7.62000000
3488.00000000,59,18,19,48.21061575,16.34710717,7.62000000,48.21238270,16.34579429,7.62000000
3493.50000000,60,18,19,48.21093435,16.34711584,7.62000000,48.21136820,16.34705904,7.62000000
3505.50000000,61,19,19,48.21179336,16.34613258,7.62000000,48.21194700,16.34551637,7.62000000
3524.50000000,62,20,19,48.21351349,16.34550913,7.62000000,48.21395083,16.34554934,7.62000000
3546.00000000,63,21,19,48.21570157,16.34574628,7.62000000,48.21613561,16.34578287,7.62000000
3564.00000000,64,22,19,48.21727033,16.34545999,7.62000000,48.21770510,16.34544599,7.62000000
3582.00000000,65,23,19,48.21828035,16.34333091,7.62000000,48.21837462,16.34269291,7.62000000
3600.00000000,66,24,19,48.21937063,16.34248973,7.62000000,48.21979133,16.34265498,7.62000000
