# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1884.85000000,23,7,27,0,0,0,0,0,0
2033.25000000,23,7,28,0,0,0,0,0,0
2090.50000000,24,7,28,48.22233774,16.33290362,7.62000000,48.22057087,16.33329705,7.62000000
2097.95000000,24,7,29,0,0,0,0,0,0
2124.50000000,25,7,29,48.22053552,16.33642013,7.62000000,48.21977124,16.33616337,7.62000000
2128.25000000,25,7,30,0,0,0,0,0,0
2218.25000000,25,7,31,0,0,0,0,0,0
2311.65000000,25,7,32,0,0,0,0,0,0
2443.25000000,25,7,33,0,0,0,0,0,0
2518.25000000,25,7,34,0,0,0,0,0,0
2572.00000000,26,7,34,48.22427429,16.35011323,7.62000000,48.22568959,16.34994244,7.62000000
2581.05000000,26,7,35,0,0,0,0,0,0
2587.50000000,27,7,35,48.22382176,16.34949215,7.62000000,48.22302545,16.34751523,7.62000000
2593.25000000,27,7,36,0,0,0,0,0,0
2686.35000000,27,7,37,0,0,0,0,0,0
2728.25000000,27,7,38,0,0,0,0,0,0
2958.25000000,27,7,39,0,0,0,0,0,0
2977.50000000,28,7,39,48.21738162,16.34791637,7.62000000,48.21745589,16.34618556,7.62000000
2988.50000000,29,7,39,48.21745742,16.34604086,7.62000000,48.21716625,16.34546457,7.62000000
3013.50000000,30,8,39,48.21108085,16.33953756,7.62000000,48.20924873,16.33855949,7.62000000
3024.25000000,30,8,40,0,0,0,0,0,0
3029.00000000,31,8,40,48.21037813,16.33939068,7.62000000,48.20975296,16.33864701,7.62000000
3033.50000000,32,8,40,48.21052141,16.33915569,7.62000000,48.20988437,16.33866497,7.62000000
3043.50000000,33,8,40,48.21079556,16.33855389,7.62000000,48.21049853,16.33870838,7.62000000
3056.00000000,34,9,40,48.21455403,16.33855717,7.62000000,48.21153209,16.33866858,7.62000000
3060.50000000,35,9,40,48.21393294,16.33857254,7.62000000,48.21213196,16.33888888,7.62000000
3061.15000000,35,9,41,0,0,0,0,0,0
3101.85000000,35,9,42,0,0,0,0,0,0
3118.50000000,36,9,42,48.21621627,16.33621045,7.62000000,48.21729144,16.33910710,7.62000000
3194.50000000,37,9,42,48.22488597,16.35092861,7.62000000,48.22580975,16.34996568,7.62000000
3198.00000000,38,9,42,48.22165126,16.33122856,7.62000000,48.21954465,16.33282980,7.62000000
3212.50000000,39,9,42,48.21118334,16.34708330,7.62000000,48.21239825,16.34570440,7.62000000
3213.50000000,40,9,42,48.22310775,16.34781795,7.62000000,48.22396334,16.34953056,7.62000000
3215.50000000,42,9,42,48.22488582,16.34975916,7.62000000,48.22324340,16.34817941,7.62000000
3215.50000000,42,9,42,48.21159785,16.34702362,7.62000000,48.21234758,16.34599680,7.62000000
3217.15000000,42,9,43,0,0,0,0,0,0
3242.75000000,42,9,44,0,0,0,0,0,0
3254.00000000,43,9,44,48.22558874,16.34992293,7.62000000,48.22323726,16.34816848,7.62000000
3292.50000000,44,9,44,48.21807992,16.34450156,7.62000000,48.21858123,16.34300021,7.62000000
3297.50000000,45,9,44,48.21823412,16.34360079,7.62000000,48.21831132,16.34277126,7.62000000
3307.75000000,45,10,45,0,0,0,0,0,0
3315.65000000,45,10,46,0,0,0,0,0,0
3321.50000000,46,10,46,48.21983345,16.34274739,7.62000000,48.21938142,16.34249397,7.62000000
3324.25000000,46,10,47,0,0,0,0,0,0
3438.00000000,47,10,47,48.21040292,16.33940963,7.62000000,48.20894374,16.33837840,7.62000000
3440.50000000,48,10,47,48.21012553,16.33935993,7.62000000,48.20915666,16.33852573,7.62000000
3580.00000000,49,10,47,48.21416095,16.34319501,7.62000000,48.21272905,16.34542861,7.62000000
3592.50000000,51,10,47,48.22676080,16.34363491,7.62000000,48.22645767,16.34348440,7.62000000
3592.50000000,51,10,47,48.22676080,16.34363491,7.62000000,48.22455735,16.34335470,7.62000000
3596.55000000,51,11,48,0,0,0,0,0,0
3597.45000000,51,11,49,0,0,0,0,0,0
3610.95000000,51,11,50,0,0,0,0,0,0
