# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2572.00000000,51,13,41,48.22611597,16.34909738,7.62000000,48.22640913,16.34985358,7.62000000
2579.15000000,51,13,42,0,0,0,0,0,0
2581.50000000,52,13,42,48.22571865,16.35030578,7.62000000,48.22621833,16.34991235,7.62000000
2587.50000000,53,14,42,48.22364728,16.34864798,7.62000000,48.22578597,16.34996429,7.62000000
2593.25000000,53,14,43,0,0,0,0,0,0
2593.50000000,54,14,43,48.22585911,16.35062739,7.62000000,48.22569569,16.34994571,7.62000000
2594.50000000,55,14,43,48.21916059,16.34323576,7.62000000,48.21871086,16.34305291,7.62000000
2595.50000000,56,14,43,48.22583274,16.35057032,7.62000000,48.22568922,16.34994437,7.62000000
2768.25000000,56,15,44,0,0,0,0,0,0
2828.25000000,56,15,45,0,0,0,0,0,0
2836.85000000,56,15,46,0,0,0,0,0,0
2846.50000000,57,15,46,48.21781119,16.32598767,7.62000000,48.21675900,16.32569418,7.62000000
2890.00000000,58,15,46,48.22502621,16.34979173,7.62000000,48.22473937,16.34972514,7.62000000
2909.50000000,59,16,46,48.22472287,16.35201638,7.62000000,48.22495854,16.34977607,7.62000000
2930.45000000,59,17,47,0,0,0,0,0,0
2935.45000000,59,17,48,0,0,0,0,0,0
3049.25000000,59,17,49,0,0,0,0,0,0
3058.00000000,60,17,49,48.22444340,16.34965649,7.62000000,48.22502278,16.34978883,7.62000000
3061.50000000,61,17,49,48.22450091,16.34966984,7.62000000,48.22497401,16.34977823,7.62000000
3134.25000000,61,17,50,0,0,0,0,0,0
3204.85000000,61,17,51,0,0,0,0,0,0
3213.25000000,61,17,52,0,0,0,0,0,0
3390.00000000,62,17,52,48.21800525,16.34493533,7.62000000,48.21986583,16.34353929,7.62000000
3392.50000000,63,17,52,48.21807620,16.34452321,7.62000000,48.21953362,16.34338843,7.62000000
3500.25000000,63,17,53,0,0,0,0,0,0
