# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,9,51
1620.00000000,9,52
1630.00000000,9,52
1640.00000000,9,52
1650.00000000,9,52
1660.00000000,9,52
1670.00000000,7,54
1680.00000000,7,54
1690.00000000,8,54
1700.00000000,9,54
1710.00000000,8,55
1720.00000000,9,55
1730.00000000,8,56
1740.00000000,8,56
1750.00000000,7,57
1760.00000000,8,57
1770.00000000,8,57
1780.00000000,9,58
1790.00000000,9,58
1800.00000000,9,58
1810.00000000,8,59
1820.00000000,8,59
1830.00000000,8,59
1840.00000000,7,60
1850.00000000,7,61
1860.00000000,8,61
1870.00000000,8,61
1880.00000000,7,62
1890.00000000,7,62
1900.00000000,7,62
1910.00000000,6,63
1920.00000000,6,63
1930.00000000,8,63
1940.00000000,9,63
1950.00000000,12,63
1960.00000000,12,63
1970.00000000,12,63
1980.00000000,11,64
1990.00000000,11,64
2000.00000000,11,64
2010.00000000,10,65
2020.00000000,10,65
2030.00000000,10,65
2040.00000000,8,67
2050.00000000,8,68
2060.00000000,9,68
2070.00000000,9,68
2080.00000000,12,68
2090.00000000,12,68
2100.00000000,13,68
2110.00000000,13,68
2120.00000000,12,69
2130.00000000,11,70
2140.00000000,10,71
2150.00000000,10,71
2160.00000000,9,72
2170.00000000,9,72
2180.00000000,8,74
2190.00000000,6,77
2200.00000000,7,77
2210.00000000,8,77
2220.00000000,8,77
2230.00000000,9,77
2240.00000000,8,78
2250.00000000,8,78
2260.00000000,10,78
2270.00000000,9,79
2280.00000000,10,79
2290.00000000,11,79
2300.00000000,11,79
2310.00000000,11,79
2320.00000000,9,81
2330.00000000,8,82
2340.00000000,8,82
2350.00000000,8,82
2360.00000000,8,82
2370.00000000,8,82
2380.00000000,8,83
2390.00000000,7,85
2400.00000000,7,85
2410.00000000,7,85
2420.00000000,7,86
2430.00000000,5,88
2440.00000000,6,88
2450.00000000,7,88
2460.00000000,7,88
2470.00000000,7,88
2480.00000000,7,88
2490.00000000,6,89
2500.00000000,6,89
2510.00000000,7,89
2520.00000000,7,89
2530.00000000,7,90
2540.00000000,7,90
2550.00000000,8,90
2560.00000000,8,91
2570.00000000,8,91
2580.00000000,8,91
2590.00000000,8,91
2600.00000000,9,91
2610.00000000,9,91
2620.00000000,9,91
2630.00000000,6,95
2640.00000000,5,96
2650.00000000,5,96
2660.00000000,5,96
2670.00000000,5,96
2680.00000000,5,96
2690.00000000,6,96
2700.00000000,6,96
2710.00000000,8,96
2720.00000000,8,96
2730.00000000,8,96
2740.00000000,8,96
2750.00000000,8,97
2760.00000000,8,97
2770.00000000,9,97
2780.00000000,8,98
2790.00000000,7,99
2800.00000000,6,100
2810.00000000,6,100
2820.00000000,6,100
2830.00000000,6,100
2840.00000000,6,100
2850.00000000,6,101
2860.00000000,6,101
2870.00000000,8,101
2880.00000000,7,102
2890.00000000,8,102
2900.00000000,8,102
2910.00000000,8,102
2920.00000000,8,102
2930.00000000,9,102
2940.00000000,10,102
2950.00000000,10,102
2960.00000000,10,102
2970.00000000,8,104
2980.00000000,7,105
2990.00000000,7,105
3000.00000000,6,106
3010.00000000,6,106
3020.00000000,6,107
3030.00000000,6,107
3040.00000000,4,109
3050.00000000,4,109
3060.00000000,5,109
3070.00000000,5,109
3080.00000000,5,109
3090.00000000,6,109
3100.00000000,6,109
3110.00000000,7,110
3120.00000000,9,110
3130.00000000,9,110
3140.00000000,9,110
3150.00000000,9,110
3160.00000000,9,110
3170.00000000,9,110
3180.00000000,8,111
3190.00000000,8,111
3200.00000000,8,111
3210.00000000,8,111
3220.00000000,7,112
3230.00000000,6,113
3240.00000000,8,113
3250.00000000,8,113
3260.00000000,9,113
3270.00000000,8,114
3280.00000000,8,114
3290.00000000,8,115
3300.00000000,8,115
3310.00000000,8,115
3320.00000000,7,116
3330.00000000,5,118
3340.00000000,5,118
3350.00000000,5,118
3360.00000000,6,118
3370.00000000,7,118
3380.00000000,7,118
3390.00000000,7,118
3400.00000000,5,120
3410.00000000,5,120
3420.00000000,7,120
3430.00000000,7,120
3440.00000000,7,120
3450.00000000,7,121
3460.00000000,7,121
3470.00000000,7,121
3480.00000000,6,122
3490.00000000,6,122
3500.00000000,8,122
3510.00000000,8,122
3520.00000000,9,122
3530.00000000,10,122
3540.00000000,10,122
3550.00000000,9,123
3560.00000000,8,124
3570.00000000,8,124
3580.00000000,6,126
3590.00000000,6,126
3600.00000000,8,126
3610.00000000,8,126
3620.00000000,8,126
3630.00000000,8,126
3640.00000000,7,127
3650.00000000,7,127
3660.00000000,6,128
3670.00000000,3,131
3680.00000000,3,131
3690.00000000,3,131
3700.00000000,3,131
3710.00000000,3,131
3720.00000000,3,131
3730.00000000,3,131
3740.00000000,3,131
3750.00000000,3,131
3760.00000000,3,131
3770.00000000,3,131
3780.00000000,3,131
3790.00000000,3,131
3800.00000000,3,131
3810.00000000,3,131
3820.00000000,2,132
3830.00000000,2,132
3840.00000000,2,132
3850.00000000,2,132
3860.00000000,2,132
3870.00000000,2,132
3880.00000000,2,132
3890.00000000,2,132
3900.00000000,2,132
