# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
331.50000000,50,10,13,48.22463994,16.34970204,7.62000000,48.22396675,16.34953150,7.62000000
332.00000000,51,10,13,48.22462232,16.34969795,7.62000000,48.22457552,16.35022485,7.62000000
334.00000000,52,10,13,48.22455931,16.34968334,7.62000000,48.22396986,16.34953234,7.62000000
334.50000000,53,10,13,48.22454574,16.34968022,7.62000000,48.22452612,16.35018396,7.62000000
335.00000000,54,10,13,48.22518545,16.34984769,7.62000000,48.22453422,16.34967757,7.62000000
335.50000000,55,10,13,48.22451161,16.35017195,7.62000000,48.22515142,16.34983899,7.62000000
336.50000000,56,10,13,48.22509471,16.34982448,7.62000000,48.22449984,16.34966959,7.62000000
337.00000000,57,10,13,48.22448845,16.34966695,7.62000000,48.22397343,16.34953332,7.62000000
337.50000000,58,10,13,48.22504341,16.34981136,7.62000000,48.22447856,16.34966465,7.62000000
338.00000000,59,10,13,48.22446875,16.34966238,7.62000000,48.22397579,16.34953396,7.62000000
338.50000000,60,10,13,48.22499805,16.34979975,7.62000000,48.22446078,16.34966052,7.62000000
340.00000000,61,10,13,48.22494001,16.34978491,7.62000000,48.22443697,16.34965500,7.62000000
340.50000000,62,10,13,48.22442911,16.34965317,7.62000000,48.22397954,16.34953497,7.62000000
341.00000000,63,10,13,48.22490499,16.34977595,7.62000000,48.22442288,16.34965172,7.62000000
342.50000000,64,10,13,48.22440432,16.34964740,7.62000000,48.22398339,16.34953602,7.62000000
343.00000000,65,10,13,48.22484580,16.34976081,7.62000000,48.22439976,16.34964634,7.62000000
343.25000000,65,10,14,0,0,0,0,0,0
345.50000000,66,10,14,48.22478896,16.34974626,7.62000000,48.22437712,16.34964091,7.62000000
357.50000000,67,11,14,48.22400421,16.34954167,7.62000000,48.22451784,16.34967690,7.62000000
358.50000000,68,11,14,48.22400639,16.34954226,7.62000000,48.22449894,16.34967207,7.62000000
361.50000000,69,11,14,48.22400870,16.34954289,7.62000000,48.22445117,16.34965985,7.62000000
362.50000000,70,11,14,48.22401138,16.34954361,7.62000000,48.22443878,16.34965668,7.62000000
367.50000000,71,11,14,48.22401535,16.34954469,7.62000000,48.22439432,16.34964531,7.62000000
369.50000000,73,11,14,48.22401948,16.34954581,7.62000000,48.22438235,16.34964224,7.62000000
369.50000000,73,11,14,48.22438235,16.34964224,7.62000000,48.22483079,16.34975700,7.62000000
370.50000000,75,11,14,48.22367918,16.34951632,7.62000000,48.22298128,16.34735279,7.62000000
370.50000000,75,11,14,48.22440877,16.35008682,7.62000000,48.22437928,16.34964146,7.62000000
371.00000000,76,11,14,48.22402075,16.34954616,7.62000000,48.22368470,16.34952158,7.62000000
371.50000000,77,11,14,48.22368849,16.34952519,7.62000000,48.22303374,16.34754574,7.62000000
372.00000000,78,11,14,48.22402160,16.34954639,7.62000000,48.22369414,16.34953058,7.62000000
372.50000000,79,11,14,48.22437314,16.34963989,7.62000000,48.22477817,16.34974353,7.62000000
373.00000000,80,11,14,48.22371673,16.34955211,7.62000000,48.22311243,16.34783518,7.62000000
374.00000000,82,12,14,48.22402337,16.34954687,7.62000000,48.22317147,16.34802368,7.62000000
374.00000000,82,12,14,48.22374365,16.34957776,7.62000000,48.22317147,16.34802368,7.62000000
374.50000000,84,12,14,48.22402883,16.34954835,7.62000000,48.22436707,16.34963834,7.62000000
374.50000000,84,12,14,48.22439720,16.35007724,7.62000000,48.22376259,16.34959581,7.62000000
375.00000000,87,12,14,48.22404203,16.34955193,7.62000000,48.22474710,16.34973558,7.62000000
375.00000000,87,12,14,48.22437058,16.34963923,7.62000000,48.22474710,16.34973558,7.62000000
375.00000000,87,12,14,48.22439582,16.35007610,7.62000000,48.22404203,16.34955193,7.62000000
375.50000000,88,12,14,48.22381162,16.34964254,7.62000000,48.22329318,16.34826121,7.62000000
375.75000000,88,12,15,0,0,0,0,0,0
376.00000000,89,12,15,48.22333928,16.34832450,7.62000000,48.22408160,16.34956267,7.62000000
377.50000000,90,13,15,48.22441493,16.34965058,7.62000000,48.22346832,16.34848140,7.62000000
378.00000000,91,14,15,48.22442780,16.34965387,7.62000000,48.22478964,16.34974647,7.62000000
379.00000000,92,14,15,48.22360274,16.34860831,7.62000000,48.22422066,16.34960040,7.62000000
384.75000000,92,14,16,0,0,0,0,0,0
389.00000000,93,14,16,48.22403827,16.34985854,7.62000000,48.22443845,16.35011139,7.62000000
406.00000000,94,14,16,48.22574122,16.34998997,7.62000000,48.22608486,16.34928218,7.62000000
407.00000000,95,14,16,48.22533615,16.34988625,7.62000000,48.22575763,16.34999416,7.62000000
408.00000000,96,14,16,48.22536747,16.34989426,7.62000000,48.22576844,16.34999693,7.62000000
413.00000000,97,14,16,48.22552401,16.34993431,7.62000000,48.22606906,16.34949095,7.62000000
420.00000000,99,14,16,48.22605584,16.34961273,7.62000000,48.22549888,16.34994728,7.62000000
420.00000000,99,14,16,48.22605584,16.34961273,7.62000000,48.22563738,16.34996331,7.62000000
428.50000000,100,14,16,48.22638726,16.35015528,7.62000000,48.22604658,16.34969912,7.62000000
429.00000000,101,14,16,48.22604605,16.34970407,7.62000000,48.22564212,16.34998615,7.62000000
433.50000000,102,14,16,48.22631459,16.35013669,7.62000000,48.22604480,16.34971568,7.62000000
438.00000000,103,14,16,48.22627880,16.35012753,7.62000000,48.22604358,16.34972712,7.62000000
441.50000000,104,14,16,48.21147811,16.33867067,7.62000000,48.21448467,16.33855287,7.62000000
443.85000000,104,14,17,0,0,0,0,0,0
445.50000000,106,14,17,48.22625153,16.35012055,7.62000000,48.22604130,16.34974611,7.62000000
445.50000000,106,14,17,48.21201886,16.33881455,7.62000000,48.21393294,16.33857254,7.62000000
446.15000000,106,14,18,0,0,0,0,0,0
446.50000000,107,14,18,48.22356419,16.34940674,7.62000000,48.22395231,16.34970897,7.62000000
478.00000000,108,15,18,48.22625292,16.35012091,7.62000000,48.22603079,16.34982825,7.62000000
549.00000000,109,16,18,48.21501188,16.33809403,7.62000000,48.21478902,16.33579343,7.62000000
553.35000000,109,16,19,0,0,0,0,0,0
568.00000000,110,16,19,48.22625695,16.35012194,7.62000000,48.22608159,16.34927048,7.62000000
568.50000000,111,16,19,48.22609054,16.34930212,7.62000000,48.22600391,16.35005762,7.62000000
572.50000000,112,16,19,48.22607317,16.34945542,7.62000000,48.22600284,16.35006779,7.62000000
575.50000000,114,16,19,48.22634740,16.34730053,7.62000000,48.22606723,16.34950663,7.62000000
575.50000000,114,16,19,48.22606723,16.34950663,7.62000000,48.22600204,16.35007542,7.62000000
577.00000000,115,16,19,48.22645663,16.35017304,7.62000000,48.22600164,16.35007923,7.62000000
578.50000000,116,16,19,48.22641023,16.35016116,7.62000000,48.22606309,16.34954507,7.62000000
580.00000000,117,16,19,48.22637439,16.35015199,7.62000000,48.22606116,16.34956306,7.62000000
580.50000000,118,16,19,48.22606053,16.34956894,7.62000000,48.22600070,16.35008813,7.62000000
584.00000000,119,16,19,48.22630098,16.35013321,7.62000000,48.22605763,16.34959598,7.62000000
587.00000000,120,17,19,48.22626514,16.35012403,7.62000000,48.22605515,16.34961915,7.62000000
588.00000000,121,17,19,48.22599870,16.35010719,7.62000000,48.22615177,16.34882211,7.62000000
588.50000000,122,17,19,48.22625574,16.35012163,7.62000000,48.22614573,16.34886857,7.62000000
589.00000000,123,17,19,48.22605351,16.34963448,7.62000000,48.22599843,16.35010973,7.62000000
589.50000000,124,17,19,48.22625541,16.35012154,7.62000000,48.22613364,16.34896148,7.62000000
594.50000000,125,18,19,48.22627029,16.35012535,7.62000000,48.22607563,16.34942660,7.62000000
602.00000000,126,18,19,48.22599495,16.35014278,7.62000000,48.22605347,16.34963472,7.62000000
606.00000000,129,18,19,48.22644155,16.35016918,7.62000000,48.22599387,16.35015295,7.62000000
606.00000000,129,18,19,48.22644155,16.35016918,7.62000000,48.22604748,16.34969073,7.62000000
606.00000000,129,18,19,48.22644155,16.35016918,7.62000000,48.22605064,16.34966114,7.62000000
608.50000000,131,18,19,48.22638709,16.35015524,7.62000000,48.22604659,16.34969900,7.62000000
608.50000000,131,18,19,48.22638709,16.35015524,7.62000000,48.22604887,16.34967765,7.62000000
610.50000000,133,18,19,48.22132628,16.32767699,7.62000000,48.22199527,16.32800123,7.62000000
610.50000000,133,18,19,48.22635688,16.35014751,7.62000000,48.22604746,16.34969086,7.62000000
612.50000000,134,18,19,48.22599212,16.35016947,7.62000000,48.22604605,16.34970407,7.62000000
613.00000000,135,18,19,48.22632877,16.35014032,7.62000000,48.22604569,16.34970737,7.62000000
616.50000000,136,18,19,48.22630236,16.35013356,7.62000000,48.22604322,16.34973048,7.62000000
622.00000000,137,19,19,48.22628167,16.35012826,7.62000000,48.22603868,16.34976663,7.62000000
636.00000000,138,20,19,48.22627645,16.35012693,7.62000000,48.22602689,16.34985859,7.62000000
644.00000000,139,20,19,48.22603236,16.34981603,7.62000000,48.22598371,16.35024955,7.62000000
647.50000000,140,21,19,48.22601580,16.34993226,7.62000000,48.22570698,16.34998112,7.62000000
651.00000000,141,21,19,48.22567340,16.34999464,7.62000000,48.22600175,16.34994216,7.62000000
652.00000000,142,21,19,48.22567610,16.34999537,7.62000000,48.22600061,16.34994297,7.62000000
652.50000000,143,21,19,48.22627032,16.35012536,7.62000000,48.22600140,16.34994241,7.62000000
657.00000000,144,22,19,48.22626865,16.35012493,7.62000000,48.22602686,16.34985881,7.62000000
690.00000000,145,24,19,48.22601372,16.34996763,7.62000000,48.22571946,16.34998431,7.62000000
699.00000000,146,24,19,48.21647473,16.33216785,7.62000000,48.21780869,16.33529654,7.62000000
702.00000000,147,25,19,48.21645493,16.33279228,7.62000000,48.21747102,16.33493103,7.62000000
719.50000000,148,25,19,48.22158111,16.32780086,7.62000000,48.22121375,16.32761995,7.62000000
723.25000000,148,25,20,0,0,0,0,0,0
741.50000000,149,25,20,48.22157727,16.32779900,7.62000000,48.22114587,16.32758555,7.62000000
768.00000000,150,25,20,48.22618432,16.34981341,7.62000000,48.22606690,16.34924878,7.62000000
768.50000000,151,25,20,48.22622727,16.35011434,7.62000000,48.22608295,16.34927330,7.62000000
771.50000000,152,25,20,48.22598499,16.35023733,7.62000000,48.22607690,16.34941182,7.62000000
773.00000000,153,25,20,48.22598447,16.35024230,7.62000000,48.22607136,16.34947096,7.62000000
773.50000000,154,25,20,48.22606910,16.34949044,7.62000000,48.22574406,16.34999061,7.62000000
774.00000000,155,25,20,48.22598412,16.35024561,7.62000000,48.22574542,16.34999095,7.62000000
779.50000000,157,25,20,48.22598221,16.35026382,7.62000000,48.22605331,16.34963627,7.62000000
779.50000000,157,25,20,48.22605331,16.34963627,7.62000000,48.22574868,16.34999179,7.62000000
780.00000000,158,25,20,48.22598204,16.35026547,7.62000000,48.22575007,16.34999214,7.62000000
781.00000000,160,25,20,48.22657653,16.34953681,7.62000000,48.22605093,16.34965854,7.62000000
781.00000000,160,25,20,48.22605093,16.34965854,7.62000000,48.22575277,16.34999283,7.62000000
783.00000000,162,25,20,48.22652866,16.34957057,7.62000000,48.22604928,16.34967391,7.62000000
783.00000000,162,25,20,48.22642620,16.35016525,7.62000000,48.22652866,16.34957057,7.62000000
784.50000000,163,25,20,48.22640245,16.35015917,7.62000000,48.22650248,16.34958903,7.62000000
785.00000000,164,25,20,48.22649383,16.34959514,7.62000000,48.22604765,16.34968916,7.62000000
787.50000000,165,25,20,48.22645828,16.34962020,7.62000000,48.22604560,16.34970822,7.62000000
790.50000000,166,25,20,48.22642523,16.34964351,7.62000000,48.22604315,16.34973109,7.62000000
792.00000000,167,25,20,48.22604178,16.34974237,7.62000000,48.22576251,16.34999533,7.62000000
792.50000000,168,25,20,48.22640883,16.34965508,7.62000000,48.22604171,16.34974285,7.62000000
798.00000000,169,25,20,48.22637896,16.34967614,7.62000000,48.22604118,16.34974703,7.62000000
799.50000000,170,25,20,48.22604103,16.34974817,7.62000000,48.22578151,16.35000019,7.62000000
809.50000000,171,26,20,48.22634985,16.34969667,7.62000000,48.22604007,16.34975577,7.62000000
813.00000000,172,26,20,48.22634107,16.34970287,7.62000000,48.22495066,16.34902617,7.62000000
816.50000000,173,26,20,48.22638165,16.34967425,7.62000000,48.22535225,16.34910644,7.62000000
818.00000000,174,26,20,48.22639318,16.34966612,7.62000000,48.22548648,16.34912654,7.62000000
819.00000000,175,26,20,48.22640205,16.34965986,7.62000000,48.22556575,16.34913841,7.62000000
820.00000000,176,26,20,48.22641182,16.34965297,7.62000000,48.22563768,16.34914918,7.62000000
821.00000000,177,26,20,48.22642267,16.34964532,7.62000000,48.22570309,16.34915897,7.62000000
823.50000000,178,26,20,48.22646597,16.34961478,7.62000000,48.22584408,16.34919065,7.62000000
827.50000000,179,26,20,48.22657446,16.34953827,7.62000000,48.22605097,16.34923770,7.62000000
828.50000000,183,26,20,48.22603821,16.34977033,7.62000000,48.22636545,16.35014970,7.62000000
828.50000000,183,26,20,48.22585497,16.35001898,7.62000000,48.22636545,16.35014970,7.62000000
828.50000000,183,26,20,48.22636545,16.35014970,7.62000000,48.22596519,16.35042603,7.62000000
828.50000000,183,26,20,48.22608933,16.34928023,7.62000000,48.22603821,16.34977033,7.62000000
829.00000000,185,26,20,48.22609529,16.34930760,7.62000000,48.22634983,16.35014571,7.62000000
829.00000000,185,26,20,48.22609529,16.34930760,7.62000000,48.22497850,16.34903250,7.62000000
832.00000000,187,26,20,48.22662416,16.34950322,7.62000000,48.22603470,16.34979789,7.62000000
832.00000000,187,26,20,48.22632474,16.35013928,7.62000000,48.22662416,16.34950322,7.62000000
834.50000000,188,26,20,48.22654498,16.34955907,7.62000000,48.22603215,16.34981767,7.62000000
836.00000000,189,26,20,48.22651046,16.34958341,7.62000000,48.22603062,16.34982953,7.62000000
837.00000000,190,26,20,48.21029640,16.33870002,7.62000000,48.21185811,16.34040677,7.62000000
838.00000000,192,26,20,48.22647061,16.34961151,7.62000000,48.22602858,16.34984535,7.62000000
838.00000000,192,26,20,48.22647061,16.34961151,7.62000000,48.22574749,16.34916889,7.62000000
839.50000000,193,26,20,48.22130853,16.33010892,7.62000000,48.22181618,16.32791466,7.62000000
841.00000000,195,26,20,48.22602555,16.34986908,7.62000000,48.22572849,16.35000959,7.62000000
841.00000000,195,26,20,48.22648410,16.34960200,7.62000000,48.22589334,16.34920175,7.62000000
846.00000000,197,26,20,48.22602053,16.34990853,7.62000000,48.22608035,16.34928895,7.62000000
846.00000000,197,26,20,48.22608035,16.34928895,7.62000000,48.22589926,16.35003031,7.62000000
847.00000000,199,26,20,48.22590343,16.35003138,7.62000000,48.22645622,16.35017293,7.62000000
847.00000000,199,26,20,48.21218141,16.33903083,7.62000000,48.21144281,16.33867205,7.62000000
847.50000000,200,26,20,48.22644585,16.35017028,7.62000000,48.22602317,16.34988782,7.62000000
848.00000000,201,26,20,48.22608026,16.34931908,7.62000000,48.22623177,16.34860502,7.62000000
848.50000000,203,26,20,48.22659111,16.34952653,7.62000000,48.22602371,16.34988351,7.62000000
848.50000000,203,26,20,48.22642952,16.35016610,7.62000000,48.22659111,16.34952653,7.62000000
850.00000000,204,26,20,48.22654887,16.34955632,7.62000000,48.22602454,16.34987706,7.62000000
851.00000000,205,26,20,48.22608112,16.34929250,7.62000000,48.22621939,16.34866919,7.62000000
851.50000000,206,26,20,48.22651665,16.34957904,7.62000000,48.22602536,16.34987061,7.62000000
853.00000000,207,26,20,48.22648951,16.34959818,7.62000000,48.22602618,16.34986416,7.62000000
853.50000000,208,26,20,48.22608183,16.34927035,7.62000000,48.22621485,16.34869274,7.62000000
855.00000000,209,26,20,48.22645914,16.34961960,7.62000000,48.22602728,16.34985555,7.62000000
857.00000000,210,26,20,48.22608283,16.34923933,7.62000000,48.22621146,16.34871029,7.62000000
857.50000000,211,26,20,48.22642934,16.34964062,7.62000000,48.22602864,16.34984480,7.62000000
860.50000000,212,26,20,48.22640340,16.34965891,7.62000000,48.22603029,16.34983190,7.62000000
862.00000000,213,26,20,48.22608426,16.34919503,7.62000000,48.22621103,16.34871252,7.62000000
865.00000000,214,26,20,48.22637769,16.34967704,7.62000000,48.22603275,16.34981254,7.62000000
870.00000000,216,26,20,48.22605368,16.35006982,7.62000000,48.22640910,16.35016087,7.62000000
870.00000000,216,26,20,48.22450234,16.34892703,7.62000000,48.22608654,16.34912402,7.62000000
870.50000000,217,26,20,48.22608693,16.34911204,7.62000000,48.22621720,16.34868053,7.62000000
871.50000000,218,26,20,48.22193352,16.32797147,7.62000000,48.22165173,16.32784195,7.62000000
873.00000000,220,27,20,48.22635589,16.34969242,7.62000000,48.22603714,16.34977813,7.62000000
873.00000000,220,27,20,48.22491430,16.34901853,7.62000000,48.22635589,16.34969242,7.62000000
874.00000000,221,27,20,48.22504289,16.34904766,7.62000000,48.22636491,16.34968606,7.62000000
875.00000000,222,27,20,48.22516238,16.34907445,7.62000000,48.22638205,16.34967397,7.62000000
876.50000000,223,27,20,48.22609614,16.35008068,7.62000000,48.22642306,16.35016444,7.62000000
879.00000000,224,27,20,48.22554633,16.34913551,7.62000000,48.22642932,16.34964063,7.62000000
880.00000000,225,27,20,48.22562271,16.34914694,7.62000000,48.22644235,16.34963144,7.62000000
881.00000000,226,27,20,48.22569298,16.34915746,7.62000000,48.22645694,16.34962115,7.62000000
881.75000000,226,28,21,0,0,0,0,0,0
882.00000000,227,28,21,48.22575762,16.34917117,7.62000000,48.22647358,16.34960942,7.62000000
885.50000000,228,28,21,48.22596544,16.34921800,7.62000000,48.22656726,16.34954335,7.62000000
887.50000000,229,28,21,48.22607492,16.34925390,7.62000000,48.22604508,16.34971575,7.62000000
888.00000000,231,28,21,48.22661820,16.35021438,7.62000000,48.22609548,16.34928243,7.62000000
888.00000000,231,28,21,48.22609548,16.34928243,7.62000000,48.22617119,16.35009988,7.62000000
889.00000000,232,29,21,48.22618046,16.35010225,7.62000000,48.22662042,16.35021495,7.62000000
891.50000000,234,29,21,48.22667814,16.34946515,7.62000000,48.22604727,16.34969855,7.62000000
891.50000000,234,29,21,48.22607816,16.34941935,7.62000000,48.22667814,16.34946515,7.62000000
893.00000000,235,29,21,48.22662378,16.34950349,7.62000000,48.22604809,16.34969209,7.62000000
894.50000000,236,29,21,48.22658535,16.34953059,7.62000000,48.22604891,16.34968564,7.62000000
895.00000000,237,29,21,48.22574354,16.35001367,7.62000000,48.22606275,16.34954826,7.62000000
896.00000000,238,29,21,48.22655283,16.34955353,7.62000000,48.22604973,16.34967919,7.62000000
898.00000000,239,29,21,48.22651616,16.34957939,7.62000000,48.22605083,16.34967059,7.62000000
899.50000000,240,29,21,48.21351349,16.34550913,7.62000000,48.21419098,16.34536901,7.62000000
899.95000000,240,29,22,0,0,0,0,0,0
900.50000000,241,29,22,48.22647957,16.34960519,7.62000000,48.22605220,16.34965983,7.62000000
902.00000000,242,29,22,48.22574851,16.35001502,7.62000000,48.22604735,16.34969193,7.62000000
903.50000000,244,30,22,48.22575277,16.35001618,7.62000000,48.22604556,16.34970865,7.62000000
903.50000000,244,30,22,48.22605384,16.34964693,7.62000000,48.22644680,16.34962831,7.62000000
908.00000000,245,30,22,48.22641265,16.34965239,7.62000000,48.22605631,16.34962757,7.62000000
910.00000000,246,30,22,48.22605740,16.34961897,7.62000000,48.22623504,16.34858803,7.62000000
911.50000000,247,30,22,48.22612259,16.34800425,7.62000000,48.22621646,16.34868439,7.62000000
912.00000000,248,30,22,48.22612084,16.34805869,7.62000000,48.22605848,16.34961048,7.62000000
913.00000000,249,30,22,48.22611749,16.34816267,7.62000000,48.22605859,16.34960965,7.62000000
914.50000000,250,31,22,48.22611312,16.34829826,7.62000000,48.22605952,16.34960237,7.62000000
915.45000000,250,31,23,0,0,0,0,0,0
915.50000000,251,31,23,48.22611058,16.34837737,7.62000000,48.22605991,16.34959929,7.62000000
916.50000000,252,31,23,48.22637753,16.34967716,7.62000000,48.22606018,16.34959714,7.62000000
917.50000000,253,31,23,48.22610615,16.34851481,7.62000000,48.22606029,16.34959626,7.62000000
919.50000000,254,31,23,48.22610270,16.34862224,7.62000000,48.22606117,16.34958940,7.62000000
920.00000000,255,31,23,48.21627370,16.34578946,7.62000000,48.21539101,16.34570274,7.62000000
921.00000000,256,31,23,48.22610043,16.34869269,7.62000000,48.22606151,16.34958675,7.62000000
921.50000000,257,31,23,48.22576529,16.35001958,7.62000000,48.22603602,16.34978747,7.62000000
922.35000000,257,31,24,0,0,0,0,0,0
924.00000000,258,31,24,48.22609694,16.34880112,7.62000000,48.22606199,16.34958293,7.62000000
924.45000000,258,31,25,0,0,0,0,0,0
925.65000000,258,31,26,0,0,0,0,0,0
927.00000000,260,31,26,48.21658992,16.34534744,7.62000000,48.21636060,16.34578961,7.62000000
927.00000000,260,31,26,48.22609444,16.34887881,7.62000000,48.22630865,16.34820636,7.62000000
927.45000000,260,31,27,0,0,0,0,0,0
927.50000000,261,31,27,48.22609404,16.34889120,7.62000000,48.22606270,16.34957739,7.62000000
928.50000000,262,31,27,48.22609339,16.34891135,7.62000000,48.22606314,16.34957393,7.62000000
929.00000000,263,31,27,48.22609314,16.34891906,7.62000000,48.22628966,16.34830485,7.62000000
931.50000000,264,32,27,48.22609190,16.34895758,7.62000000,48.22627321,16.34839011,7.62000000
932.50000000,265,32,27,48.22609141,16.34897287,7.62000000,48.22606378,16.34956887,7.62000000
933.00000000,266,32,27,48.22609123,16.34897841,7.62000000,48.22626484,16.34843354,7.62000000
934.50000000,267,32,27,48.22609070,16.34899493,7.62000000,48.22606455,16.34956285,7.62000000
935.00000000,268,32,27,48.22609060,16.34899814,7.62000000,48.22625611,16.34847881,7.62000000
939.50000000,269,32,27,48.22608966,16.34902706,7.62000000,48.22624249,16.34854943,7.62000000
942.00000000,270,32,27,48.22608915,16.34904301,7.62000000,48.22606607,16.34955092,7.62000000
942.50000000,271,32,27,48.22608912,16.34904395,7.62000000,48.22623603,16.34858290,7.62000000
