# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1641.05000000,18,4,10,0,0,0,0,0,0
1642.00000000,19,4,10,48.21511155,16.34064882,15.24000000,48.21466889,16.34024042,15.24000000
1645.00000000,20,4,10,48.21386176,16.32651849,22.86000000,48.21530035,16.32510184,22.86000000
1672.50000000,21,4,10,48.22396973,16.34953233,15.24000000,48.22431330,16.34962461,9.16305000
1684.75000000,21,4,11,0,0,0,0,0,0
1694.35000000,21,4,12,0,0,0,0,0,0
1808.50000000,22,4,12,48.22501026,16.35020081,15.24000000,48.22428483,16.34887603,7.62000000
1823.25000000,22,4,13,0,0,0,0,0,0
1832.05000000,22,4,14,0,0,0,0,0,0
1869.25000000,22,4,15,0,0,0,0,0,0
1943.50000000,23,4,15,48.21611867,16.34578207,15.24000000,48.21744854,16.34616644,16.47444000
1946.75000000,23,4,16,0,0,0,0,0,0
1950.35000000,23,4,17,0,0,0,0,0,0
1956.50000000,24,5,17,48.21711548,16.34543634,15.41145000,48.21705516,16.34518075,22.86000000
1958.05000000,24,5,18,0,0,0,0,0,0
1964.50000000,25,5,18,48.21038294,16.34504988,22.86000000,48.21033388,16.34394994,15.24000000
1967.50000000,26,5,18,48.21051408,16.34445614,22.86000000,48.21064237,16.34403771,15.82179000
1971.45000000,26,6,19,0,0,0,0,0,0
1974.00000000,27,6,19,48.21071632,16.34313832,22.86000000,48.21097555,16.34340267,22.86000000
1989.00000000,28,8,19,48.21099651,16.34051194,15.24000000,48.21096912,16.34075273,22.69236000
1994.25000000,28,8,20,0,0,0,0,0,0
2008.55000000,28,8,21,0,0,0,0,0,0
2017.50000000,29,8,21,48.21808936,16.34279153,7.62000000,48.21720122,16.34240984,14.00556000
2021.50000000,30,8,21,48.21772491,16.34263655,7.62000000,48.21721915,16.34241025,7.62000000
2065.65000000,30,9,22,0,0,0,0,0,0
2096.00000000,31,9,22,48.21695063,16.34377144,22.86000000,48.21794732,16.34273113,8.58012000
2103.65000000,31,9,23,0,0,0,0,0,0
2104.55000000,31,9,24,0,0,0,0,0,0
2104.85000000,31,9,25,0,0,0,0,0,0
2107.35000000,31,9,26,0,0,0,0,0,0
2266.00000000,32,9,26,48.22361208,16.34943241,15.10665000,48.22463097,16.34969996,7.62000000
2272.75000000,32,9,27,0,0,0,0,0,0
2276.95000000,32,9,28,0,0,0,0,0,0
2284.65000000,32,9,29,0,0,0,0,0,0
2330.50000000,33,10,29,48.22718637,16.34228925,13.80363000,48.22719128,16.34229262,7.62000000
2385.00000000,34,10,29,48.22277291,16.34173836,15.24000000,48.22237827,16.34168209,15.24000000
2525.50000000,35,11,29,48.22286826,16.35343019,7.78764000,48.22315931,16.35358577,7.62000000
2603.25000000,35,12,30,0,0,0,0,0,0
2648.50000000,36,12,30,48.21233094,16.33130838,15.24000000,48.21240633,16.33311037,22.46376000
2650.00000000,37,12,30,48.21239566,16.33128916,15.24000000,48.21240986,16.33279765,20.97405000
2653.50000000,38,12,30,48.21236064,16.33128017,15.24000000,48.21240799,16.33206863,15.24000000
2659.50000000,39,12,30,48.20920795,16.33854679,7.62000000,48.21208149,16.33972134,7.62000000
2698.25000000,39,12,31,0,0,0,0,0,0
2813.50000000,40,12,31,48.21680900,16.34220299,7.62000000,48.21582830,16.34083805,15.13713000
2939.25000000,40,12,32,0,0,0,0,0,0
3038.25000000,40,12,33,0,0,0,0,0,0
3044.25000000,40,12,34,0,0,0,0,0,0
3056.00000000,41,12,34,48.21753525,16.32591131,7.72287000,48.21678906,16.32570259,15.24000000
3058.85000000,41,12,35,0,0,0,0,0,0
3063.85000000,41,12,36,0,0,0,0,0,0
3067.50000000,42,12,36,48.21218648,16.33974814,15.24000000,48.21100007,16.34049994,15.24000000
3072.25000000,42,12,37,0,0,0,0,0,0
3073.05000000,42,12,38,0,0,0,0,0,0
3074.45000000,42,12,39,0,0,0,0,0,0
3161.00000000,43,12,39,48.21779106,16.34185488,7.62000000,48.21828926,16.34327893,22.34565000
3166.00000000,44,12,39,48.22740710,16.33356029,15.24000000,48.22697611,16.33329917,11.55954000
3168.65000000,44,12,40,0,0,0,0,0,0
3168.75000000,44,12,41,0,0,0,0,0,0
3173.25000000,44,12,42,0,0,0,0,0,0
3174.50000000,45,12,42,48.21898420,16.34233793,7.62000000,48.21898392,16.34187302,7.62000000
3179.25000000,45,12,43,0,0,0,0,0,0
3241.50000000,46,12,43,48.22594352,16.34921294,15.24000000,48.22521703,16.34908498,7.62762000
3300.50000000,47,13,43,48.20937937,16.33323874,22.86000000,48.20940759,16.33305369,22.86000000
3323.50000000,48,13,43,48.20866653,16.33788531,15.24000000,48.20879067,16.33707625,21.89988000
3364.50000000,49,13,43,48.22449276,16.34966796,7.62762000,48.22424865,16.34960804,15.24000000
3403.00000000,50,14,43,48.21832087,16.34207200,7.62000000,48.22073357,16.34409585,7.62000000
3405.00000000,51,14,43,48.21855577,16.34216961,7.62000000,48.22070969,16.34407383,7.62000000
3456.75000000,51,14,44,0,0,0,0,0,0
3461.25000000,51,14,45,0,0,0,0,0,0
3563.15000000,51,14,46,0,0,0,0,0,0
