# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1714.50000000,20,8,18,48.21650220,16.33143910,22.86000000,48.21655987,16.33187244,22.86000000
1809.50000000,21,9,18,48.20989699,16.33866669,7.62000000,48.21106897,16.33978671,15.24000000
1810.65000000,21,9,19,0,0,0,0,0,0
1822.25000000,21,9,20,0,0,0,0,0,0
1852.05000000,21,9,21,0,0,0,0,0,0
1873.15000000,21,9,22,0,0,0,0,0,0
1887.00000000,22,9,22,48.21651075,16.32708170,22.86000000,48.21656536,16.32957602,22.86000000
1888.50000000,23,9,22,48.21650737,16.32739445,22.86000000,48.21672476,16.32978100,22.86000000
1896.55000000,23,10,23,0,0,0,0,0,0
1903.50000000,24,10,23,48.21661950,16.32797811,22.86000000,48.21682133,16.32855586,22.86000000
1905.35000000,24,10,24,0,0,0,0,0,0
1917.55000000,24,11,25,0,0,0,0,0,0
1921.95000000,24,11,26,0,0,0,0,0,0
1931.85000000,24,11,27,0,0,0,0,0,0
2027.00000000,25,11,27,48.21489341,16.34035946,15.24000000,48.21597062,16.33921606,22.86000000
2029.00000000,26,11,27,48.21510334,16.34046251,15.91177000,48.21593367,16.33962930,22.85619000
2030.65000000,26,11,28,0,0,0,0,0,0
2155.50000000,27,12,28,48.22870231,16.33227313,7.62000000,48.22866844,16.33224445,12.27201000
2195.00000000,28,12,28,48.22389560,16.34951219,15.24000000,48.22308085,16.34895966,17.24787000
2248.25000000,28,12,29,0,0,0,0,0,0
2255.25000000,28,12,30,0,0,0,0,0,0
2291.50000000,29,12,30,48.22206351,16.35305891,14.36370000,48.22302598,16.35352763,7.62000000
2295.00000000,30,12,30,48.21207904,16.32674596,15.24000000,48.21291580,16.32520686,15.24000000
2303.00000000,31,12,30,48.22155295,16.35284399,7.62000000,48.22210418,16.35308915,7.62000000
2343.50000000,32,12,30,48.22428817,16.34961815,9.62787000,48.22309652,16.34894543,16.37919000
2397.00000000,33,12,30,48.21247637,16.34538247,7.62000000,48.21388947,16.34672562,7.62000000
2401.00000000,34,12,30,48.21282802,16.34543996,7.62000000,48.21349213,16.34624876,7.62000000
2405.00000000,35,12,30,48.21277252,16.34543367,7.62000000,48.21332666,16.34613058,7.62000000
2408.50000000,36,12,30,48.21271865,16.34542756,7.62000000,48.21320052,16.34604040,7.62000000
2411.50000000,37,12,30,48.21266514,16.34542150,7.62000000,48.21309968,16.34596378,7.62000000
2414.00000000,38,12,30,48.21260649,16.34541486,7.62000000,48.21302877,16.34590008,7.62000000
2416.50000000,39,12,30,48.21254783,16.34540821,7.62000000,48.21295500,16.34583842,7.62000000
2419.00000000,40,12,30,48.21248918,16.34540157,7.62000000,48.21287972,16.34578098,7.62000000
2422.00000000,41,12,30,48.21238859,16.34539017,7.62000000,48.21279970,16.34572023,7.62000000
2423.50000000,42,12,30,48.21234084,16.34538476,7.62000000,48.21274439,16.34567358,7.62000000
2426.55000000,42,12,31,0,0,0,0,0,0
2463.15000000,42,12,32,0,0,0,0,0,0
2663.50000000,43,12,32,48.21839204,16.34258964,15.24000000,48.21765637,16.34051040,13.10640000
2668.55000000,43,12,33,0,0,0,0,0,0
2853.25000000,43,12,34,0,0,0,0,0,0
2856.50000000,44,12,34,48.22466019,16.34970675,15.24000000,48.22382924,16.34949419,15.24000000
2913.25000000,44,12,35,0,0,0,0,0,0
2937.50000000,45,12,35,48.21702465,16.34231690,7.62000000,48.21456551,16.34171029,7.62000000
2943.25000000,45,12,36,0,0,0,0,0,0
2946.55000000,45,12,37,0,0,0,0,0,0
3080.00000000,46,12,37,48.20931983,16.33916268,8.26770000,48.20866599,16.33789843,22.86000000
3100.50000000,47,13,37,48.21760865,16.32593184,7.62000000,48.21778450,16.32598033,7.62000000
3113.65000000,47,13,38,0,0,0,0,0,0
3218.25000000,47,13,39,0,0,0,0,0,0
