# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1340.00000000,28,8,26,48.22396044,16.34952979,7.62000000,48.22438560,16.34964304,7.62000000
1353.95000000,28,9,27,0,0,0,0,0,0
1354.95000000,28,9,28,0,0,0,0,0,0
1359.00000000,29,10,28,48.22292918,16.34934727,7.62000000,48.22265084,16.34943030,7.62000000
1378.00000000,30,10,28,48.22231990,16.35208382,7.62000000,48.22214884,16.35279586,7.62000000
1389.50000000,31,10,28,48.22142002,16.35327997,7.62000000,48.22122367,16.35269851,7.62000000
1488.00000000,32,10,28,48.22141639,16.34332273,7.62000000,48.22425897,16.34427952,7.62000000
1538.95000000,32,10,29,0,0,0,0,0,0
1601.00000000,33,10,29,48.21914050,16.35173244,7.62000000,48.21978447,16.35204934,7.62000000
1643.50000000,34,11,29,48.21205415,16.32975921,7.62000000,48.21172123,16.33110432,7.62000000
1646.00000000,35,11,29,48.21208748,16.32959297,7.62000000,48.21179993,16.33068642,7.62000000
1647.00000000,36,11,29,48.21210062,16.32952638,7.62000000,48.21183159,16.33055424,7.62000000
1648.00000000,37,11,29,48.21211376,16.32945978,7.62000000,48.21186169,16.33042948,7.62000000
1649.00000000,39,11,29,48.21212691,16.32939319,7.62000000,48.21189031,16.33031080,7.62000000
1649.00000000,39,11,29,48.21745389,16.34641070,7.62000000,48.21738794,16.34722512,7.62000000
1650.00000000,40,11,29,48.21214005,16.32932659,7.62000000,48.21191763,16.33019753,7.62000000
1651.00000000,42,11,29,48.21215319,16.32926000,7.62000000,48.21194378,16.33008912,7.62000000
1651.00000000,42,11,29,48.21799666,16.34498589,7.62000000,48.21948083,16.34336672,7.62000000
1652.50000000,43,11,29,48.21217424,16.32916093,7.62000000,48.21198145,16.32993296,7.62000000
1657.00000000,44,11,29,48.21745647,16.34610315,7.62000000,48.21725643,16.34568055,7.62000000
1669.50000000,45,12,29,48.21482106,16.34381335,7.62000000,48.21688306,16.34474101,7.62000000
1674.50000000,46,12,29,48.21692968,16.34486014,7.62000000,48.21544805,16.34372808,7.62000000
1675.00000000,47,12,29,48.21213184,16.32931657,7.62000000,48.21201311,16.32980191,7.62000000
1686.00000000,48,12,29,48.21718628,16.34263949,7.62000000,48.21701116,16.34352495,7.62000000
1691.50000000,49,12,29,48.21703757,16.34223571,7.62000000,48.21718658,16.34263797,7.62000000
1695.65000000,49,13,30,0,0,0,0,0,0
1696.45000000,49,13,31,0,0,0,0,0,0
1697.00000000,50,13,31,48.21665496,16.34212031,7.62000000,48.21698647,16.34188703,7.62000000
1697.75000000,50,13,32,0,0,0,0,0,0
1698.55000000,50,14,33,0,0,0,0,0,0
1702.50000000,51,14,33,48.21220812,16.32903658,7.62000000,48.21188595,16.32739761,7.62000000
1703.50000000,52,14,33,48.21224004,16.32892296,7.62000000,48.21207672,16.32954817,7.62000000
1728.95000000,52,15,34,0,0,0,0,0,0
1736.00000000,53,15,34,48.21273849,16.34000182,7.62000000,48.21222864,16.33975925,7.62000000
1745.15000000,53,16,35,0,0,0,0,0,0
1746.35000000,53,16,36,0,0,0,0,0,0
1775.50000000,54,16,36,48.21240629,16.33410393,7.62000000,48.21240259,16.33493479,7.62000000
1782.75000000,54,17,37,0,0,0,0,0,0
1785.15000000,54,17,38,0,0,0,0,0,0
1788.50000000,55,17,38,48.21178443,16.33365161,7.62000000,48.21161000,16.33327696,7.62000000
1792.25000000,55,18,39,0,0,0,0,0,0
1795.50000000,56,18,39,48.21131803,16.33355243,7.62000000,48.21086243,16.33387725,7.62000000
1805.35000000,56,19,40,0,0,0,0,0,0
1805.55000000,56,19,41,0,0,0,0,0,0
1948.00000000,57,19,41,48.22339567,16.33882441,7.62000000,48.22178415,16.33922229,7.62000000
1997.00000000,58,19,41,48.22446652,16.33341355,7.62000000,48.22507262,16.33220973,7.62000000
2002.00000000,59,19,41,48.22470994,16.33292066,7.62000000,48.22510845,16.33213169,7.62000000
2048.25000000,59,19,42,0,0,0,0,0,0
2116.50000000,60,19,42,48.22505586,16.34984745,7.62000000,48.22479171,16.35153754,7.62000000
2133.25000000,60,19,43,0,0,0,0,0,0
2138.15000000,60,19,44,0,0,0,0,0,0
2224.50000000,61,19,44,48.21513878,16.34158533,7.62000000,48.21574906,16.34163507,7.62000000
2251.50000000,62,20,44,48.21272434,16.33999405,7.62000000,48.21223517,16.33976147,7.62000000
2260.55000000,62,21,45,0,0,0,0,0,0
2261.75000000,62,21,46,0,0,0,0,0,0
2291.50000000,63,21,46,48.21240622,16.33411938,7.62000000,48.21240265,16.33491700,7.62000000
2298.65000000,63,22,47,0,0,0,0,0,0
2301.15000000,63,22,48,0,0,0,0,0,0
2304.00000000,64,22,48,48.21179157,16.33365283,7.62000000,48.21166258,16.33321893,7.62000000
2308.25000000,64,23,49,0,0,0,0,0,0
2312.00000000,65,23,49,48.21123923,16.33353430,7.62000000,48.21079368,16.33382555,7.62000000
2315.50000000,66,25,49,48.22713964,16.34228025,7.62000000,48.22719128,16.34229262,7.62000000
2318.95000000,66,25,50,0,0,0,0,0,0
2321.05000000,66,25,51,0,0,0,0,0,0
2372.50000000,67,25,51,48.22300451,16.34177143,7.62000000,48.22253058,16.34170382,7.62000000
2421.95000000,67,26,52,0,0,0,0,0,0
2436.50000000,68,26,52,48.21533979,16.33863697,7.62000000,48.21587306,16.33874064,7.62000000
2438.50000000,69,26,52,48.21511434,16.33859320,7.62000000,48.21560389,16.33868831,7.62000000
2440.95000000,69,26,53,0,0,0,0,0,0
2537.00000000,70,27,53,48.21000988,16.34551292,7.62000000,48.21093765,16.34434759,7.62000000
2539.50000000,71,27,53,48.21032723,16.34545746,7.62000000,48.21104063,16.34443767,7.62000000
2539.95000000,71,27,54,0,0,0,0,0,0
2548.35000000,71,27,55,0,0,0,0,0,0
2558.00000000,72,27,55,48.21261196,16.34912813,7.62000000,48.21125250,16.34707421,7.62000000
2561.00000000,73,27,55,48.21258557,16.34850485,7.62000000,48.21157119,16.34702830,7.62000000
2561.05000000,73,27,56,0,0,0,0,0,0
2573.35000000,73,27,57,0,0,0,0,0,0
2581.00000000,74,27,57,48.20964037,16.34877844,7.62000000,48.21083319,16.34876301,7.62000000
2589.50000000,75,27,57,48.21308390,16.34546896,7.62000000,48.21413907,16.34556664,7.62000000
2591.55000000,75,27,58,0,0,0,0,0,0
2602.25000000,75,28,59,0,0,0,0,0,0
2619.50000000,76,28,59,48.21644478,16.34545132,7.62000000,48.21577172,16.34575492,7.62000000
2624.25000000,76,29,60,0,0,0,0,0,0
2625.50000000,77,29,60,48.22261853,16.32832426,7.62000000,48.22317594,16.32861728,7.62000000
2625.65000000,77,29,61,0,0,0,0,0,0
2634.50000000,78,30,61,48.21108946,16.33960511,7.62000000,48.21092059,16.34120964,7.62000000
2635.50000000,79,30,61,48.21692438,16.34545782,7.62000000,48.21784843,16.34544012,7.62000000
2647.50000000,80,30,61,48.21813220,16.34518035,7.62000000,48.21805229,16.34466087,7.62000000
2650.50000000,81,31,61,48.21041454,16.33923470,7.62000000,48.21035368,16.33880419,7.62000000
2654.75000000,81,32,62,0,0,0,0,0,0
2656.75000000,81,32,63,0,0,0,0,0,0
2658.85000000,81,32,64,0,0,0,0,0,0
2661.05000000,81,32,65,0,0,0,0,0,0
2663.00000000,82,32,65,48.21307006,16.34546740,7.62000000,48.21419527,16.34554689,7.62000000
2671.05000000,82,33,66,0,0,0,0,0,0
2704.00000000,83,33,66,48.21325316,16.32557681,7.62000000,48.21289532,16.32518848,7.62000000
2709.50000000,84,34,66,48.21240984,16.32831362,7.62000000,48.21205571,16.32963195,7.62000000
2714.35000000,84,34,67,0,0,0,0,0,0
2725.00000000,85,34,67,48.21136369,16.32539358,7.62000000,48.21186663,16.32529347,7.62000000
2730.45000000,85,35,68,0,0,0,0,0,0
2864.00000000,86,35,68,48.21143464,16.33111174,7.62000000,48.21234599,16.33129285,7.62000000
2878.50000000,87,36,68,48.21314008,16.33140733,7.62000000,48.21229395,16.33126432,7.62000000
2894.00000000,88,37,68,48.21299991,16.33137996,7.62000000,48.21380811,16.33155610,7.62000000
2896.00000000,89,37,68,48.21325675,16.33143012,7.62000000,48.21396244,16.33155224,7.62000000
2964.00000000,90,38,68,48.21611435,16.34297263,7.62000000,48.21664402,16.34211332,7.62000000
2989.25000000,90,38,69,0,0,0,0,0,0
3000.50000000,91,38,69,48.21491407,16.33724265,7.62000000,48.21470458,16.33561249,7.62000000
3124.25000000,91,38,70,0,0,0,0,0,0
3214.50000000,92,38,70,48.21519727,16.33179610,7.62000000,48.21650001,16.32968553,7.62000000
3225.50000000,93,38,70,48.21650715,16.33207246,7.62000000,48.21648668,16.33154789,7.62000000
3229.85000000,93,39,71,0,0,0,0,0,0
3232.85000000,93,39,72,0,0,0,0,0,0
3242.45000000,93,39,73,0,0,0,0,0,0
3245.50000000,94,39,73,48.21688904,16.34392429,7.62000000,48.21869250,16.34304545,7.62000000
3257.00000000,95,39,73,48.21852891,16.34192245,7.62000000,48.22017340,16.34019665,7.62000000
3289.50000000,96,39,73,48.20789430,16.34184435,7.62000000,48.20756998,16.34338934,7.62000000
3299.45000000,96,39,74,0,0,0,0,0,0
3305.50000000,97,39,74,48.21712864,16.32579758,7.62000000,48.21667554,16.32567092,7.62000000
3310.35000000,97,40,75,0,0,0,0,0,0
3317.00000000,98,40,75,48.20967865,16.34389527,7.62000000,48.21042107,16.34395662,7.62000000
3320.95000000,98,40,76,0,0,0,0,0,0
3405.50000000,99,40,76,48.21046656,16.32612527,7.62000000,48.21030488,16.32716047,7.62000000
3438.50000000,100,41,76,48.20960120,16.33178440,7.62000000,48.20978580,16.33057365,7.62000000
3441.45000000,100,41,77,0,0,0,0,0,0
3462.50000000,101,41,77,48.22308153,16.34772152,7.62000000,48.22383971,16.34949703,7.62000000
3500.50000000,102,42,77,48.22598234,16.34999913,7.62000000,48.22602459,16.34987665,7.62000000
3552.00000000,103,42,77,48.22301649,16.34898919,7.62000000,48.22331115,16.34914468,7.62000000
3585.00000000,104,43,77,48.22216292,16.35273722,7.62000000,48.22231777,16.35209267,7.62000000
3597.00000000,105,43,77,48.22115296,16.35265675,7.62000000,48.22130385,16.35323761,7.62000000
3602.00000000,106,43,77,48.22057104,16.35239765,7.62000000,48.22089923,16.35254451,7.62000000
3630.50000000,107,43,77,48.21808590,16.35139358,7.62000000,48.21837704,16.35143399,7.62000000
3692.75000000,107,44,78,0,0,0,0,0,0
