# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
732.50000000,22,3,19,48.21609508,16.34306191,7.62000000,48.21561123,16.34075290,7.62000000
798.50000000,23,3,19,48.21493230,16.35097720,7.62000000,48.21608639,16.35109593,7.62000000
803.00000000,24,3,19,48.21274551,16.34567455,7.62000000,48.21201033,16.34526243,7.62000000
803.85000000,24,3,20,0,0,0,0,0,0
809.50000000,25,3,20,48.21226652,16.34540538,7.62000000,48.21200525,16.34516837,7.62000000
810.25000000,25,3,21,0,0,0,0,0,0
810.85000000,25,3,22,0,0,0,0,0,0
813.75000000,25,3,23,0,0,0,0,0,0
822.50000000,26,3,23,48.21495646,16.35055049,7.62000000,48.21505362,16.34950444,7.62000000
858.35000000,26,3,24,0,0,0,0,0,0
872.35000000,26,3,25,0,0,0,0,0,0
889.00000000,27,3,25,48.21844158,16.34230048,7.62000000,48.21816629,16.34399694,7.62000000
898.85000000,27,4,26,0,0,0,0,0,0
900.75000000,27,4,27,0,0,0,0,0,0
903.25000000,27,4,28,0,0,0,0,0,0
1185.50000000,28,5,28,48.22719128,16.34229262,7.62000000,48.22705152,16.34227477,7.62000000
1186.00000000,29,5,28,48.21406629,16.33864839,7.62000000,48.21271401,16.33919591,7.62000000
1197.05000000,29,5,29,0,0,0,0,0,0
1258.00000000,30,5,29,48.21660249,16.34545553,7.62000000,48.21742851,16.34668160,7.62000000
1260.50000000,31,5,29,48.21685302,16.34546199,7.62000000,48.21747337,16.34616520,7.62000000
1261.85000000,31,5,30,0,0,0,0,0,0
1310.00000000,32,6,30,48.21411928,16.34074895,7.62000000,48.21312270,16.34020758,7.62000000
1327.00000000,33,7,30,48.21207119,16.33971228,7.62000000,48.21315351,16.34023839,7.62000000
1335.65000000,33,7,31,0,0,0,0,0,0
1498.50000000,34,7,31,48.22904091,16.33450197,7.62000000,48.22795036,16.33682552,7.62000000
1499.25000000,34,7,32,0,0,0,0,0,0
1499.50000000,35,7,32,48.22898255,16.33464874,7.62000000,48.22796997,16.33674551,7.62000000
1520.50000000,36,8,32,48.21911553,16.35172182,7.62000000,48.21887014,16.35159964,7.62000000
1529.55000000,36,8,33,0,0,0,0,0,0
1555.00000000,37,8,33,48.22298697,16.34737376,7.62000000,48.22509541,16.34980690,7.62000000
1555.75000000,37,8,34,0,0,0,0,0,0
1558.00000000,38,8,34,48.22314713,16.34795081,7.62000000,48.22477002,16.34973226,7.62000000
1561.50000000,39,8,34,48.21744961,16.34645669,7.62000000,48.21738990,16.34719550,7.62000000
1564.00000000,40,8,34,48.22373937,16.34871495,7.62000000,48.22471794,16.34972016,7.62000000
1573.85000000,40,9,35,0,0,0,0,0,0
1590.15000000,40,9,36,0,0,0,0,0,0
1591.00000000,41,9,36,48.22690459,16.34359558,7.62000000,48.22654785,16.34372689,7.62000000
1592.00000000,42,9,36,48.21693002,16.34393170,7.62000000,48.21705845,16.34329227,7.62000000
1605.15000000,42,10,37,0,0,0,0,0,0
1611.85000000,42,10,38,0,0,0,0,0,0
1618.85000000,42,10,39,0,0,0,0,0,0
1625.00000000,43,10,39,48.22200184,16.33368185,7.62000000,48.22105849,16.33376609,7.62000000
1660.15000000,43,11,40,0,0,0,0,0,0
1731.00000000,44,11,40,48.21354688,16.33849932,7.62000000,48.21069201,16.33871652,7.62000000
1735.05000000,44,11,41,0,0,0,0,0,0
1738.50000000,45,11,41,48.21299255,16.33871534,7.62000000,48.21163500,16.33867133,7.62000000
1747.25000000,45,11,42,0,0,0,0,0,0
1752.25000000,45,11,43,0,0,0,0,0,0
1778.00000000,46,11,43,48.22288892,16.34700584,7.62000000,48.22361252,16.34943371,7.62000000
1781.00000000,47,11,43,48.22531699,16.34985959,7.62000000,48.22358255,16.34940806,7.62000000
1783.50000000,49,11,43,48.22318615,16.34806070,7.62000000,48.22502813,16.34979224,7.62000000
1783.50000000,49,11,43,48.22318615,16.34806070,7.62000000,48.22367731,16.34948936,7.62000000
1784.50000000,50,11,43,48.22326186,16.34821121,7.62000000,48.22371762,16.34952394,7.62000000
1788.45000000,50,11,44,0,0,0,0,0,0
1789.00000000,51,11,44,48.22478481,16.34973569,7.62000000,48.22390445,16.34968424,7.62000000
1791.50000000,52,11,44,48.22470045,16.34971610,7.62000000,48.22395855,16.34973065,7.62000000
1805.35000000,52,12,45,0,0,0,0,0,0
1811.50000000,53,12,45,48.22379528,16.34948497,7.62000000,48.22433081,16.35005006,7.62000000
1812.25000000,53,12,46,0,0,0,0,0,0
1817.50000000,54,12,46,48.22351429,16.34934981,7.62000000,48.22393200,16.34970788,7.62000000
1832.00000000,55,13,46,48.22360621,16.34942897,7.62000000,48.22307364,16.34897323,7.62000000
1968.50000000,56,14,46,48.21579259,16.34085773,7.62000000,48.21724572,16.34241050,7.62000000
2004.00000000,57,14,46,48.20890831,16.34569195,7.62000000,48.20979364,16.34779556,7.62000000
2010.15000000,57,14,47,0,0,0,0,0,0
2018.25000000,57,14,48,0,0,0,0,0,0
2019.25000000,57,14,49,0,0,0,0,0,0
2038.25000000,57,14,50,0,0,0,0,0,0
2148.50000000,58,14,50,48.22866580,16.33559926,7.62000000,48.22723259,16.33957061,7.62000000
2156.45000000,58,14,51,0,0,0,0,0,0
2165.50000000,59,14,51,48.20947509,16.33260950,7.62000000,48.20940759,16.33305367,7.62000000
2192.00000000,60,15,51,48.20865851,16.33794393,7.62000000,48.20877880,16.33715357,7.62000000
2201.50000000,61,15,51,48.20931063,16.33857518,7.62000000,48.20905333,16.33881554,7.62000000
2321.50000000,62,16,51,48.21625928,16.34578882,7.62000000,48.21739795,16.34812278,7.62000000
2331.55000000,62,16,52,0,0,0,0,0,0
2435.50000000,63,16,52,48.22583790,16.35130233,7.62000000,48.22562549,16.35216010,7.62000000
2445.75000000,63,17,53,0,0,0,0,0,0
2451.25000000,63,17,54,0,0,0,0,0,0
2456.45000000,63,17,55,0,0,0,0,0,0
2461.35000000,63,17,56,0,0,0,0,0,0
2468.00000000,64,17,56,48.22361494,16.35240499,7.62000000,48.22403229,16.35391006,7.62000000
2488.25000000,64,17,57,0,0,0,0,0,0
2626.00000000,65,17,57,48.22653529,16.33088494,7.62000000,48.22546308,16.33015655,7.62000000
2636.00000000,66,17,57,48.22609468,16.33060026,7.62000000,48.22541508,16.33011904,7.62000000
2643.00000000,67,17,57,48.22583954,16.33043384,7.62000000,48.22532203,16.33004634,7.62000000
2651.50000000,68,17,57,48.21614698,16.34578341,7.62000000,48.21739795,16.34812278,7.62000000
2654.85000000,68,17,58,0,0,0,0,0,0
2655.00000000,69,17,58,48.22545402,16.34989322,7.62000000,48.22318999,16.34806970,7.62000000
2657.50000000,70,17,58,48.22468668,16.32957416,7.62000000,48.22425993,16.32926420,7.62000000
2658.15000000,70,17,59,0,0,0,0,0,0
2661.55000000,70,17,60,0,0,0,0,0,0
2662.50000000,71,18,60,48.22508783,16.34965728,7.62000000,48.22398005,16.34880452,7.62000000
2664.50000000,72,18,60,48.22509736,16.34957242,7.62000000,48.22413273,16.34884033,7.62000000
2665.75000000,72,18,61,0,0,0,0,0,0
2667.50000000,73,18,61,48.22511375,16.34944564,7.62000000,48.22431376,16.34888279,7.62000000
2671.50000000,74,18,61,48.22513560,16.34927660,7.62000000,48.22449202,16.34892460,7.62000000
2672.50000000,75,18,61,48.21691808,16.34145632,7.62000000,48.21812299,16.34424976,7.62000000
2674.00000000,76,18,61,48.21710274,16.34155130,7.62000000,48.21817483,16.34394701,7.62000000
2677.00000000,77,18,61,48.21744129,16.34171218,7.62000000,48.21827853,16.34334155,7.62000000
2679.50000000,78,18,61,48.21771288,16.34182286,7.62000000,48.21835769,16.34283485,7.62000000
2680.00000000,79,18,61,48.21810917,16.34433067,7.62000000,48.21776222,16.34184307,7.62000000
2685.25000000,79,18,62,0,0,0,0,0,0
2687.00000000,80,18,62,48.21835024,16.34291759,7.62000000,48.21804687,16.34195972,7.62000000
2692.50000000,81,18,62,48.22264452,16.33222852,7.62000000,48.22292535,16.33166981,7.62000000
2692.95000000,81,18,63,0,0,0,0,0,0
2695.50000000,82,18,63,48.21882225,16.34172313,7.62000000,48.21826655,16.34204974,7.62000000
2710.85000000,82,19,64,0,0,0,0,0,0
2855.00000000,83,19,64,48.22576263,16.34995657,7.62000000,48.22504677,16.34994663,7.62000000
2862.95000000,83,20,65,0,0,0,0,0,0
2875.50000000,84,20,65,48.22362692,16.34944133,7.62000000,48.22462122,16.34969769,7.62000000
2895.65000000,84,20,66,0,0,0,0,0,0
2897.50000000,85,20,66,48.22502276,16.34978895,7.62000000,48.22440973,16.34964934,7.62000000
2905.50000000,86,20,66,48.22343334,16.34927994,7.62000000,48.22406315,16.34955769,7.62000000
2907.00000000,88,20,66,48.22441828,16.34965066,7.62000000,48.22387609,16.34950691,7.62000000
2907.00000000,88,20,66,48.22441828,16.34965066,7.62000000,48.22337430,16.34921832,7.62000000
2916.00000000,89,21,66,48.22400293,16.34954131,7.62000000,48.22348504,16.34934713,7.62000000
2929.50000000,90,22,66,48.22487383,16.34975636,7.62000000,48.22403738,16.34955066,7.62000000
2934.00000000,91,22,66,48.22474741,16.34972700,7.62000000,48.22415898,16.34958366,7.62000000
2953.95000000,91,22,67,0,0,0,0,0,0
3029.55000000,91,22,68,0,0,0,0,0,0
3032.50000000,92,22,68,48.22396383,16.34990401,7.62000000,48.22373183,16.34946855,7.62000000
3154.25000000,92,22,69,0,0,0,0,0,0
3168.00000000,93,22,69,48.21666776,16.32588048,7.62000000,48.21553204,16.32665383,7.62000000
3169.00000000,94,22,69,48.21712576,16.32579677,7.62000000,48.21665858,16.32594161,7.62000000
3173.85000000,94,23,70,0,0,0,0,0,0
3178.85000000,94,23,71,0,0,0,0,0,0
3180.00000000,95,23,71,48.21622187,16.32680656,7.62000000,48.21669749,16.32720242,7.62000000
3180.85000000,95,23,72,0,0,0,0,0,0
3183.00000000,96,24,72,48.21655179,16.32665237,7.62000000,48.21664179,16.32742419,7.62000000
3198.25000000,96,24,73,0,0,0,0,0,0
3211.05000000,96,24,74,0,0,0,0,0,0
3215.85000000,96,24,75,0,0,0,0,0,0
3252.00000000,97,24,75,48.22701597,16.35025391,7.62000000,48.22671999,16.35027859,7.62000000
3278.25000000,97,25,76,0,0,0,0,0,0
3278.50000000,98,25,76,48.21359670,16.33850194,7.62000000,48.21187199,16.34012449,7.62000000
3282.00000000,99,25,76,48.21311246,16.33850940,7.62000000,48.21203217,16.33964422,7.62000000
3282.85000000,99,25,77,0,0,0,0,0,0
3298.25000000,99,25,78,0,0,0,0,0,0
3318.25000000,99,25,79,0,0,0,0,0,0
3355.50000000,100,25,79,48.21004351,16.32906003,7.62000000,48.21009458,16.32854751,7.62000000
3361.00000000,101,26,79,48.21033710,16.32929384,7.62000000,48.21073035,16.33178885,7.62000000
3364.00000000,102,26,79,48.21047286,16.32940193,7.62000000,48.21084237,16.33118686,7.62000000
3376.05000000,102,26,80,0,0,0,0,0,0
3393.50000000,103,26,80,48.20994052,16.32955810,7.62000000,48.20967291,16.33131220,7.62000000
3395.50000000,104,26,80,48.20988333,16.32993371,7.62000000,48.20965234,16.33144763,7.62000000
3397.00000000,105,26,80,48.22425368,16.33682607,7.62000000,48.22532131,16.33981884,7.62000000
3398.00000000,106,26,80,48.20982305,16.33033046,7.62000000,48.20962664,16.33161691,7.62000000
3400.50000000,107,26,80,48.22459878,16.33715643,7.62000000,48.22542969,16.33923413,7.62000000
3401.50000000,108,26,80,48.20975054,16.33080362,7.62000000,48.20959065,16.33185391,7.62000000
3401.55000000,108,26,81,0,0,0,0,0,0
3402.95000000,108,26,82,0,0,0,0,0,0
3405.50000000,109,26,82,48.22462053,16.33759204,7.62000000,48.22517740,16.33867473,7.62000000
3613.25000000,109,27,83,0,0,0,0,0,0
3698.85000000,109,27,84,0,0,0,0,0,0
