# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1328.50000000,19,8,13,48.21859415,16.32619430,7.62000000,48.21806854,16.32605848,7.62000000
1471.50000000,20,8,13,48.21840002,16.34254383,15.24000000,48.21762356,16.34178646,7.62000000
1476.45000000,20,8,14,0,0,0,0,0,0
1479.00000000,21,8,14,48.21879530,16.34210365,7.62000000,48.21843836,16.34211989,7.62000000
1557.50000000,22,9,14,48.22542448,16.34911723,9.62787000,48.22591589,16.34920687,15.24000000
1560.00000000,23,9,14,48.22571997,16.34916272,15.24000000,48.22609203,16.34927311,16.12011000
1574.25000000,23,10,15,0,0,0,0,0,0
1633.25000000,23,10,16,0,0,0,0,0,0
1801.25000000,23,10,17,0,0,0,0,0,0
1804.25000000,23,10,18,0,0,0,0,0,0
1883.50000000,24,10,18,48.21446991,16.34556344,15.24000000,48.21337498,16.34549639,8.13435000
1887.00000000,25,10,18,48.21448273,16.34556825,15.24000000,48.21386004,16.34554099,15.24000000
1888.85000000,25,10,19,0,0,0,0,0,0
1890.95000000,25,11,20,0,0,0,0,0,0
1906.15000000,25,11,21,0,0,0,0,0,0
1982.50000000,26,11,21,48.21238818,16.34576250,15.24000000,48.21056054,16.34710103,15.24000000
1985.50000000,27,11,21,48.21233883,16.34604734,15.24000000,48.21097679,16.34711057,15.24000000
1990.00000000,28,11,21,48.21230434,16.34624633,15.24000000,48.21159900,16.34702347,15.24000000
1991.65000000,28,11,22,0,0,0,0,0,0
2017.50000000,29,11,22,48.22112910,16.34320387,7.65429000,48.22192603,16.34357989,15.25905000
2031.65000000,29,11,23,0,0,0,0,0,0
2133.25000000,29,11,24,0,0,0,0,0,0
2228.00000000,30,11,24,48.20901566,16.33842816,7.62000000,48.21055471,16.33943608,7.62000000
2244.00000000,31,11,24,48.21850533,16.34215289,14.59230000,48.21743582,16.34170996,7.62000000
2249.00000000,32,11,24,48.21872896,16.34223768,7.62000000,48.21810564,16.34198380,7.62000000
2272.00000000,33,11,24,48.21240321,16.33479260,21.09216000,48.21264859,16.33369964,15.24000000
2279.55000000,33,11,25,0,0,0,0,0,0
2283.15000000,33,11,26,0,0,0,0,0,0
2284.55000000,33,11,27,0,0,0,0,0,0
2297.00000000,34,11,27,48.22517996,16.34982595,7.62000000,48.22308700,16.34774164,7.62000000
2314.50000000,35,11,27,48.21100573,16.32998264,22.65426000,48.21194595,16.32892006,15.24000000
2318.15000000,35,11,28,0,0,0,0,0,0
2327.85000000,35,11,29,0,0,0,0,0,0
2463.25000000,35,11,30,0,0,0,0,0,0
2626.35000000,35,11,31,0,0,0,0,0,0
2697.50000000,36,11,31,48.22239221,16.34168408,15.24000000,48.22321133,16.34180202,7.65429000
2700.50000000,37,12,31,48.22132628,16.32767699,7.62000000,48.22150635,16.32776467,7.62000000
2706.00000000,38,13,31,48.22222497,16.34160119,7.62000000,48.22232015,16.34167075,15.15999000
2724.15000000,38,13,32,0,0,0,0,0,0
2728.25000000,38,13,33,0,0,0,0,0,0
2741.00000000,39,13,33,48.21739910,16.32587322,9.05637000,48.21686407,16.32572357,15.24000000
2743.50000000,40,13,33,48.21705784,16.32577777,15.24000000,48.21666542,16.32571025,16.38300000
2744.95000000,40,13,34,0,0,0,0,0,0
2747.85000000,40,14,35,0,0,0,0,0,0
2863.50000000,41,15,35,48.21227342,16.34529915,7.62000000,48.21202885,16.34520724,15.07236000
2876.50000000,42,15,35,48.21403547,16.34555712,15.24000000,48.21342410,16.34550091,8.75919000
2881.00000000,43,15,35,48.21447099,16.34556326,15.24000000,48.21391311,16.34554587,15.24000000
2912.75000000,43,15,36,0,0,0,0,0,0
2928.00000000,44,16,36,48.21479205,16.34562374,7.62000000,48.21454364,16.34560056,15.06855000
3068.50000000,45,16,36,48.21506843,16.34565652,7.62000000,48.21455785,16.34560430,15.13713000
3088.00000000,46,17,36,48.21644976,16.34545221,15.24000000,48.21610174,16.34578132,15.24000000
3090.55000000,46,18,37,0,0,0,0,0,0
3095.00000000,47,18,37,48.21680565,16.34546084,15.24000000,48.21618860,16.34578534,15.24000000
3097.35000000,47,18,38,0,0,0,0,0,0
3112.00000000,48,19,38,48.21689907,16.34546019,15.24000000,48.21784645,16.34544077,15.24000000
3178.15000000,48,19,39,0,0,0,0,0,0
3244.00000000,49,19,39,48.22055328,16.34040804,7.62000000,48.21981804,16.33887843,22.06371000
3247.00000000,50,19,39,48.22021394,16.34021327,7.62000000,48.21969490,16.33947612,15.24000000
3249.95000000,50,19,40,0,0,0,0,0,0
3255.50000000,51,19,40,48.21920536,16.33982612,7.62000000,48.21894526,16.34033653,7.62000000
3257.75000000,51,19,41,0,0,0,0,0,0
3278.25000000,51,19,42,0,0,0,0,0,0
3365.00000000,52,19,42,48.20996612,16.33867614,7.62000000,48.21106186,16.33985384,15.24000000
3376.50000000,53,19,42,48.21156138,16.33866744,7.62000000,48.21447769,16.33855243,7.62000000
3376.95000000,53,19,43,0,0,0,0,0,0
3387.15000000,53,19,44,0,0,0,0,0,0
3476.50000000,54,19,44,48.21259651,16.34862884,15.23238000,48.21262000,16.34939311,21.20646000
3482.50000000,55,20,44,48.21234385,16.34858898,7.62000000,48.21259061,16.34856671,15.06855000
3483.05000000,55,20,45,0,0,0,0,0,0
3508.25000000,55,20,46,0,0,0,0,0,0
3510.00000000,56,20,46,48.21037183,16.34879324,9.50595000,48.20986393,16.34883961,15.24000000
3512.50000000,57,20,46,48.21009295,16.34881870,15.24000000,48.20971457,16.34884119,15.24000000
3660.55000000,57,21,47,0,0,0,0,0,0
