# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2564.50000000,97,17,37,48.22311038,16.34894102,7.62000000,48.22393322,16.34952240,7.62000000
2678.00000000,98,17,37,48.21650814,16.33130865,7.62000000,48.21650424,16.32883448,7.62000000
2678.50000000,99,17,37,48.21648744,16.33144486,7.62000000,48.21650399,16.32893855,7.62000000
2681.00000000,100,17,37,48.21648751,16.33143546,7.62000000,48.21650173,16.32939291,7.62000000
2682.50000000,101,17,37,48.21648764,16.33141811,7.62000000,48.21650045,16.32961124,7.62000000
2684.00000000,102,17,37,48.21648766,16.33141653,7.62000000,48.21649934,16.32979847,7.62000000
2685.50000000,103,17,37,48.21648773,16.33140683,7.62000000,48.21649841,16.32995632,7.62000000
2686.50000000,104,17,37,48.21648774,16.33140567,7.62000000,48.21649783,16.33004895,7.62000000
2688.00000000,105,17,37,48.21648778,16.33140010,7.62000000,48.21649691,16.33017277,7.62000000
2690.00000000,106,17,37,48.21648780,16.33139741,7.62000000,48.21649589,16.33030986,7.62000000
2692.00000000,107,17,37,48.21648785,16.33139014,7.62000000,48.21649507,16.33041935,7.62000000
2693.00000000,108,18,37,48.21648787,16.33138756,7.62000000,48.21649473,16.33046610,7.62000000
2694.50000000,109,18,37,48.21648789,16.33138456,7.62000000,48.21649426,16.33052939,7.62000000
2695.50000000,110,18,37,48.21648792,16.33138064,7.62000000,48.21649399,16.33056566,7.62000000
2697.50000000,111,18,37,48.21648795,16.33137636,7.62000000,48.21649354,16.33062597,7.62000000
2699.00000000,112,18,37,48.21648798,16.33137267,7.62000000,48.21649325,16.33066421,7.62000000
2700.65000000,112,18,38,0,0,0,0,0,0
2701.50000000,113,18,38,48.21648802,16.33136740,7.62000000,48.21649286,16.33071664,7.62000000
2703.50000000,114,18,38,48.21648807,16.33136085,7.62000000,48.21649263,16.33074791,7.62000000
2709.50000000,115,18,38,48.21654873,16.33013678,7.62000000,48.21649193,16.33084162,7.62000000
2712.00000000,116,19,38,48.21654535,16.33023440,7.62000000,48.21649164,16.33088067,7.62000000
2714.50000000,117,19,38,48.21654246,16.33031764,7.62000000,48.21649135,16.33091972,7.62000000
2716.00000000,118,19,38,48.21648916,16.33121497,7.62000000,48.21654097,16.33036083,7.62000000
2717.50000000,119,19,38,48.21648933,16.33119169,7.62000000,48.21653977,16.33039539,7.62000000
2719.00000000,120,19,38,48.21648950,16.33116841,7.62000000,48.21653888,16.33042125,7.62000000
2721.00000000,121,19,38,48.21648973,16.33113736,7.62000000,48.21653802,16.33044585,7.62000000
2723.00000000,122,19,38,48.21648997,16.33110632,7.62000000,48.21653756,16.33045934,7.62000000
2725.50000000,123,19,38,48.21649025,16.33106751,7.62000000,48.21653736,16.33046502,7.62000000
2729.00000000,124,19,38,48.21649066,16.33101319,7.62000000,48.21653762,16.33045746,7.62000000
2742.00000000,125,19,38,48.21649216,16.33081140,7.62000000,48.21654811,16.33015454,7.62000000
2745.00000000,126,19,38,48.21649251,16.33076483,7.62000000,48.21654750,16.33017213,7.62000000
2748.50000000,127,19,38,48.21649291,16.33071051,7.62000000,48.21654786,16.33016176,7.62000000
2751.45000000,127,19,39,0,0,0,0,0,0
2758.15000000,127,19,40,0,0,0,0,0,0
2760.50000000,128,19,40,48.21648399,16.33190863,7.62000000,48.21653305,16.33058959,7.62000000
2762.95000000,128,19,41,0,0,0,0,0,0
2880.50000000,129,19,41,48.21700837,16.33667623,7.62000000,48.21826742,16.33549566,7.62000000
2882.00000000,130,19,41,48.21513783,16.34154873,7.62000000,48.21578865,16.34165608,7.62000000
2893.25000000,130,20,42,0,0,0,0,0,0
2898.25000000,130,20,43,0,0,0,0,0,0
2930.50000000,131,20,43,48.21936287,16.33141612,7.62000000,48.21936269,16.33081471,7.62000000
3109.50000000,132,21,43,48.22524564,16.33902601,7.62000000,48.22525418,16.33615689,7.62000000
3112.00000000,133,21,43,48.22505606,16.33883705,7.62000000,48.22504049,16.33656748,7.62000000
3255.50000000,134,21,43,48.21738952,16.34719916,7.62000000,48.21652327,16.34545358,7.62000000
3261.15000000,134,21,44,0,0,0,0,0,0
3281.50000000,135,21,44,48.21841367,16.34246566,7.62000000,48.21822150,16.34367445,7.62000000
3286.50000000,136,21,44,48.21846204,16.34220175,7.62000000,48.21806623,16.34458135,7.62000000
3292.45000000,136,22,45,0,0,0,0,0,0
3294.85000000,136,23,46,0,0,0,0,0,0
3430.50000000,137,23,46,48.22407406,16.32916519,7.62000000,48.22470355,16.32958615,7.62000000
3470.00000000,138,24,46,48.21193364,16.33876044,7.62000000,48.21192967,16.33985795,7.62000000
