# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2280.00000000,33,10,35,48.22476826,16.34973185,7.62000000,48.22355979,16.34939357,7.62000000
2284.50000000,34,10,35,48.22361182,16.34943999,7.62000000,48.22395398,16.34952805,7.62000000
2300.00000000,35,10,35,48.22414435,16.34957972,7.62000000,48.22451909,16.34967407,7.62000000
2307.50000000,36,10,35,48.22378363,16.34948191,7.62000000,48.22446548,16.34966162,7.62000000
2345.00000000,37,10,35,48.22210040,16.35299752,7.62000000,48.22246909,16.35146266,7.62000000
2365.50000000,38,10,35,48.22247111,16.35323436,7.62000000,48.22222173,16.35249244,7.62000000
2433.25000000,38,10,36,0,0,0,0,0,0
2478.50000000,39,10,36,48.21647379,16.33210338,7.62000000,48.21649286,16.33071725,7.62000000
2880.50000000,40,10,36,48.21700837,16.33667623,7.62000000,48.21826742,16.33549566,7.62000000
2882.00000000,41,10,36,48.21578865,16.34165608,7.62000000,48.21513783,16.34154873,7.62000000
2893.25000000,41,11,37,0,0,0,0,0,0
2898.25000000,41,11,38,0,0,0,0,0,0
2930.50000000,42,11,38,48.21936287,16.33141612,7.62000000,48.21936269,16.33081471,7.62000000
3109.50000000,43,12,38,48.22524564,16.33902601,7.62000000,48.22525418,16.33615689,7.62000000
3255.50000000,44,12,38,48.21652327,16.34545358,7.62000000,48.21738952,16.34719916,7.62000000
3261.15000000,44,12,39,0,0,0,0,0,0
3281.50000000,45,12,39,48.21822150,16.34367445,7.62000000,48.21841367,16.34246566,7.62000000
3286.50000000,46,12,39,48.21846204,16.34220175,7.62000000,48.21806623,16.34458135,7.62000000
3292.45000000,46,13,40,0,0,0,0,0,0
3294.05000000,46,14,41,0,0,0,0,0,0
3302.15000000,46,14,42,0,0,0,0,0,0
3306.50000000,47,14,42,48.21884693,16.34228401,7.62000000,48.22103236,16.34439241,7.62000000
3309.50000000,48,14,42,48.21913152,16.34239581,7.62000000,48.22068418,16.34405057,7.62000000
3313.00000000,49,14,42,48.21814982,16.34284229,7.62000000,48.21912053,16.34239149,7.62000000
3430.50000000,50,14,42,48.22407406,16.32916519,7.62000000,48.22470355,16.32958615,7.62000000
3470.00000000,51,15,42,48.21193364,16.33876044,7.62000000,48.21192967,16.33985795,7.62000000
