# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2110.50000000,49,16,11,48.21106721,16.33349469,7.62000000,48.21061340,16.33339031,7.62000000
2265.50000000,50,17,11,48.22363120,16.34944258,7.62000000,48.22469958,16.34971589,7.62000000
2269.00000000,51,17,11,48.22341898,16.34926770,7.62000000,48.22421980,16.34960013,7.62000000
2330.50000000,52,18,11,48.22718634,16.34228945,7.62000000,48.22719121,16.34229260,7.62000000
2346.50000000,53,18,11,48.21518567,16.34133562,7.62000000,48.21623347,16.34189209,7.62000000
2354.00000000,54,18,11,48.21509635,16.34052721,7.62000000,48.21584251,16.33873464,7.62000000
2358.50000000,55,18,11,48.21509007,16.33959352,7.62000000,48.21526666,16.33862275,7.62000000
2525.50000000,56,19,11,48.22315931,16.35358577,7.62000000,48.22286833,16.35343014,7.62000000
2603.25000000,56,20,12,0,0,0,0,0,0
2644.50000000,57,20,12,48.21405288,16.34071331,7.62000000,48.21320342,16.33876332,7.62000000
2648.50000000,58,20,12,48.21240564,16.33313764,7.62000000,48.21232785,16.33131402,7.62000000
2659.50000000,59,21,12,48.21208154,16.33972135,7.62000000,48.20919441,16.33854137,7.62000000
2698.25000000,59,21,13,0,0,0,0,0,0
2813.00000000,60,21,13,48.21687985,16.34224156,7.62000000,48.21582912,16.34079868,7.62000000
2834.50000000,61,21,13,48.21126513,16.33955450,7.62000000,48.20892672,16.33836662,7.62000000
2939.25000000,61,21,14,0,0,0,0,0,0
3038.25000000,61,21,15,0,0,0,0,0,0
3044.25000000,61,21,16,0,0,0,0,0,0
3056.00000000,62,21,16,48.21753525,16.32591131,7.62000000,48.21678935,16.32570267,7.62000000
3063.50000000,63,21,16,48.21268922,16.33997476,7.62000000,48.21095592,16.34087713,7.62000000
3066.50000000,64,21,16,48.21229887,16.33977898,7.62000000,48.21098764,16.34057694,7.62000000
3071.50000000,65,21,16,48.21651242,16.32696663,7.62000000,48.21650610,16.32804783,7.62000000
3157.00000000,66,21,16,48.22680113,16.33299311,7.62000000,48.22607853,16.33273985,7.62000000
3179.25000000,66,22,17,0,0,0,0,0,0
3235.00000000,67,22,17,48.22489577,16.34901467,7.62000000,48.22603378,16.34923340,7.62000000
3264.50000000,68,22,17,48.22494794,16.34977361,7.62000000,48.22372690,16.34738718,7.62000000
3300.50000000,69,23,17,48.20938024,16.33323301,7.62000000,48.20940757,16.33305378,7.62000000
3355.00000000,70,23,17,48.22576255,16.34995656,7.62000000,48.22505572,16.34988506,7.62000000
3405.50000000,71,24,17,48.22104233,16.34440389,7.62000000,48.21865169,16.34220733,7.62000000
3471.00000000,72,24,17,48.21088758,16.34152039,7.62000000,48.21249068,16.33986573,7.62000000
3563.25000000,72,24,18,0,0,0,0,0,0
