# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1121.00000000,33,6,13,48.21255838,16.34540579,7.62000000,48.21312640,16.34428202,7.62000000
1132.00000000,34,6,13,48.21220676,16.34525893,7.62000000,48.21312003,16.34527977,7.62000000
1143.50000000,35,6,13,48.21341819,16.34550036,7.62000000,48.21445728,16.34556213,7.62000000
1149.05000000,35,7,14,0,0,0,0,0,0
1151.75000000,35,7,15,0,0,0,0,0,0
1161.95000000,35,7,16,0,0,0,0,0,0
1206.00000000,36,7,16,48.21457478,16.33855846,7.62000000,48.21160129,16.33866886,7.62000000
1217.35000000,36,7,17,0,0,0,0,0,0
1479.00000000,37,7,17,48.21416381,16.34352844,7.62000000,48.21319473,16.34547982,7.62000000
1507.00000000,38,7,17,48.21740519,16.34817082,7.62000000,48.21623436,16.34578760,7.62000000
1517.35000000,38,7,18,0,0,0,0,0,0
1622.50000000,39,7,18,48.21298698,16.34545801,7.62000000,48.21415518,16.34556668,7.62000000
1653.50000000,40,8,18,48.21644732,16.34545141,7.62000000,48.21554192,16.34572665,7.62000000
1656.50000000,41,8,18,48.21659551,16.34545527,7.62000000,48.21595720,16.34577428,7.62000000
1658.00000000,42,8,18,48.21616528,16.34578427,7.62000000,48.21738329,16.34796545,7.62000000
1660.85000000,42,9,19,0,0,0,0,0,0
1663.75000000,42,9,20,0,0,0,0,0,0
1664.85000000,42,9,21,0,0,0,0,0,0
1667.95000000,42,9,22,0,0,0,0,0,0
1669.00000000,43,9,22,48.21677825,16.34543550,7.62000000,48.21738192,16.34571094,7.62000000
1671.50000000,44,9,22,48.21687562,16.34546103,7.62000000,48.21619844,16.34544492,7.62000000
1689.00000000,45,11,22,48.21721138,16.34243492,7.62000000,48.21811587,16.34280280,7.62000000
1693.50000000,46,11,22,48.21791834,16.34541053,7.62000000,48.21744089,16.34545416,7.62000000
1716.00000000,47,12,22,48.21788872,16.34559942,7.62000000,48.21818286,16.34390013,7.62000000
1719.00000000,48,12,22,48.21746505,16.34253798,7.62000000,48.21783207,16.34268212,7.62000000
1734.50000000,49,12,22,48.21734728,16.34247953,7.62000000,48.21777347,16.34265720,7.62000000
1764.50000000,50,13,22,48.21625023,16.34190098,7.62000000,48.21514846,16.34131119,7.62000000
1844.65000000,50,13,23,0,0,0,0,0,0
1943.25000000,50,13,24,0,0,0,0,0,0
2148.25000000,50,13,25,0,0,0,0,0,0
2161.50000000,51,13,25,48.27180070,16.34111135,7.62000000,48.27223650,16.34099016,7.62000000
2263.00000000,52,14,25,48.21734622,16.34160553,7.62000000,48.21903051,16.33975997,7.62000000
2481.85000000,52,14,26,0,0,0,0,0,0
2483.15000000,52,14,27,0,0,0,0,0,0
2486.95000000,52,14,28,0,0,0,0,0,0
2489.05000000,52,14,29,0,0,0,0,0,0
2493.45000000,52,14,30,0,0,0,0,0,0
2502.55000000,52,14,31,0,0,0,0,0,0
2506.05000000,52,14,32,0,0,0,0,0,0
2512.35000000,52,14,33,0,0,0,0,0,0
2518.55000000,52,14,34,0,0,0,0,0,0
2524.15000000,52,14,35,0,0,0,0,0,0
2530.25000000,52,14,36,0,0,0,0,0,0
2554.50000000,53,14,36,48.21519727,16.33179610,7.62000000,48.21649610,16.33028278,7.62000000
2566.75000000,53,14,37,0,0,0,0,0,0
2778.50000000,54,14,37,48.22485475,16.34975194,7.62000000,48.22291461,16.34710265,7.62000000
2783.00000000,55,14,37,48.22445868,16.34966004,7.62000000,48.22315294,16.34796942,7.62000000
2790.00000000,56,14,37,48.22466256,16.34970757,7.62000000,48.22378205,16.34874030,7.62000000
2824.00000000,57,14,37,48.22562037,16.34992905,7.62000000,48.22454272,16.34967953,7.62000000
2843.50000000,58,14,37,48.22464528,16.34970328,7.62000000,48.22432662,16.35021333,7.62000000
2909.00000000,59,14,37,48.20996097,16.33217549,7.62000000,48.21120078,16.33509034,7.62000000
2914.50000000,60,14,37,48.21058921,16.33264003,7.62000000,48.21132579,16.33395990,7.62000000
2914.85000000,60,14,38,0,0,0,0,0,0
3095.75000000,60,14,39,0,0,0,0,0,0
3108.55000000,60,14,40,0,0,0,0,0,0
3126.55000000,60,14,41,0,0,0,0,0,0
3136.05000000,60,14,42,0,0,0,0,0,0
3163.25000000,60,14,43,0,0,0,0,0,0
3181.65000000,60,14,44,0,0,0,0,0,0
3190.85000000,60,14,45,0,0,0,0,0,0
3197.95000000,60,14,46,0,0,0,0,0,0
3218.85000000,60,14,47,0,0,0,0,0,0
3229.25000000,60,14,48,0,0,0,0,0,0
3243.15000000,60,14,49,0,0,0,0,0,0
3266.15000000,60,14,50,0,0,0,0,0,0
3286.35000000,60,14,51,0,0,0,0,0,0
3299.15000000,60,14,52,0,0,0,0,0,0
3313.65000000,60,14,53,0,0,0,0,0,0
3327.95000000,60,14,54,0,0,0,0,0,0
3344.35000000,60,14,55,0,0,0,0,0,0
3353.95000000,60,14,56,0,0,0,0,0,0
3377.55000000,60,14,57,0,0,0,0,0,0
3395.00000000,61,14,57,48.21523432,16.34762828,7.62000000,48.21437517,16.34555857,7.62000000
3402.50000000,62,14,57,48.21535936,16.34637752,7.62000000,48.21484736,16.34563650,7.62000000
3404.00000000,63,14,57,48.21537526,16.34612580,7.62000000,48.21492776,16.34564434,7.62000000
3493.00000000,64,14,57,48.22414228,16.32917716,7.62000000,48.22503004,16.32981663,7.62000000
3504.55000000,64,14,58,0,0,0,0,0,0
3594.00000000,65,14,58,48.21719500,16.34259469,7.62000000,48.21586867,16.34089996,7.62000000
3596.00000000,66,14,58,48.21721650,16.34243789,7.62000000,48.21609335,16.34102073,7.62000000
3632.50000000,67,14,58,48.21320417,16.33871245,7.62000000,48.21412877,16.34075409,7.62000000
3635.00000000,68,14,58,48.22306951,16.34898117,7.62000000,48.22438109,16.34964199,7.62000000
3663.50000000,69,14,58,48.22210241,16.35298916,7.62000000,48.22241043,16.35170680,7.62000000
3686.00000000,70,14,58,48.22245884,16.35324039,7.62000000,48.22203197,16.35305921,7.62000000
3724.65000000,70,15,59,0,0,0,0,0,0
