# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2584.05000000,43,7,23,0,0,0,0,0,0
2643.25000000,43,7,24,0,0,0,0,0,0
2751.50000000,44,7,24,48.21325487,16.33848468,7.62000000,48.21436112,16.33854382,7.62000000
2782.00000000,45,7,24,48.21220676,16.34525893,7.62000000,48.21312610,16.34432697,7.62000000
2899.00000000,46,7,24,48.21966469,16.35199182,7.62000000,48.21913953,16.35173205,7.62000000
3223.25000000,46,8,25,0,0,0,0,0,0
3235.50000000,47,9,25,48.21760865,16.32593184,7.62000000,48.21746736,16.32589231,7.62000000
3273.25000000,47,9,26,0,0,0,0,0,0
3586.50000000,48,9,26,48.21251663,16.34855909,7.62000000,48.21205353,16.34775532,7.62000000
3589.45000000,48,9,27,0,0,0,0,0,0
