# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1740.00000000,38,9,36,48.21537150,16.34603730,7.62000000,48.21495187,16.34564635,7.62000000
1744.65000000,38,9,37,0,0,0,0,0,0
1749.50000000,39,9,37,48.21568503,16.34505127,7.62000000,48.21548009,16.34571849,7.62000000
1749.65000000,39,9,38,0,0,0,0,0,0
1756.35000000,39,9,39,0,0,0,0,0,0
1769.00000000,40,9,39,48.21682717,16.34546198,7.62000000,48.21787955,16.34544091,7.62000000
1786.00000000,41,9,39,48.22762174,16.33156076,7.62000000,48.22849880,16.33213515,7.62000000
1791.50000000,42,10,39,48.21822549,16.34365115,7.62000000,48.21839637,16.34256896,7.62000000
1801.85000000,42,11,40,0,0,0,0,0,0
1833.25000000,42,11,41,0,0,0,0,0,0
1842.00000000,43,11,41,48.22261870,16.34598779,7.62000000,48.22240369,16.34517751,7.62000000
1845.50000000,44,11,41,48.22277487,16.34621440,7.62000000,48.22255351,16.34574212,7.62000000
1900.00000000,45,12,41,48.22522013,16.34983574,7.62000000,48.22306751,16.34766994,7.62000000
2221.35000000,45,12,42,0,0,0,0,0,0
2255.50000000,46,12,42,48.22407406,16.32916519,7.62000000,48.22476596,16.32963043,7.62000000
2299.15000000,46,13,43,0,0,0,0,0,0
2310.00000000,47,13,43,48.21416049,16.34310805,7.62000000,48.21272905,16.34542861,7.62000000
2314.50000000,48,13,43,48.21417087,16.34393518,7.62000000,48.21335231,16.34549431,7.62000000
2324.85000000,48,13,44,0,0,0,0,0,0
2336.50000000,49,13,44,48.21523140,16.34567409,7.62000000,48.21629401,16.34579050,7.62000000
2343.00000000,50,13,44,48.21613055,16.34578260,7.62000000,48.21649558,16.34539839,7.62000000
2345.15000000,50,13,45,0,0,0,0,0,0
2373.00000000,51,14,45,48.21522900,16.34439637,7.62000000,48.21386189,16.34145318,7.62000000
2441.50000000,52,14,45,48.21723699,16.34238284,7.62000000,48.21594284,16.34093975,7.62000000
2508.00000000,53,14,45,48.21967857,16.33955537,7.62000000,48.22041198,16.34032133,7.62000000
2512.65000000,53,14,46,0,0,0,0,0,0
2514.50000000,54,14,46,48.21938482,16.34005015,7.62000000,48.21978396,16.34004261,7.62000000
2520.50000000,55,15,46,48.21973065,16.35202450,7.62000000,48.21887014,16.35159964,7.62000000
2525.50000000,56,15,46,48.21938020,16.35184635,7.62000000,48.21884807,16.35156850,7.62000000
2529.00000000,57,15,46,48.21933749,16.35182369,7.62000000,48.21887064,16.35160034,7.62000000
2569.00000000,58,16,46,48.21875874,16.35143633,7.62000000,48.21910721,16.35193412,7.62000000
2608.50000000,59,16,46,48.21744586,16.34649689,7.62000000,48.21738588,16.34725730,7.62000000
2622.00000000,60,16,46,48.21727201,16.34571114,7.62000000,48.21638954,16.34549213,7.62000000
2624.00000000,61,16,46,48.21700968,16.34506457,7.62000000,48.21719079,16.34552590,7.62000000
2660.00000000,62,17,46,48.21703948,16.34338550,7.62000000,48.21717947,16.34267449,7.62000000
2671.50000000,63,18,46,48.21669557,16.34155198,7.62000000,48.21654170,16.34202589,7.62000000
2671.95000000,63,18,47,0,0,0,0,0,0
2673.05000000,63,19,48,0,0,0,0,0,0
2674.25000000,63,19,49,0,0,0,0,0,0
2695.00000000,64,19,49,48.21659650,16.32635478,7.62000000,48.21667813,16.32578808,7.62000000
2788.00000000,65,20,49,48.21644836,16.33300042,7.62000000,48.21797025,16.33538677,7.62000000
2875.50000000,66,21,49,48.21885753,16.35158229,7.62000000,48.21887014,16.35159964,7.62000000
2940.00000000,68,21,49,48.21744369,16.34651980,7.62000000,48.21652327,16.34545358,7.62000000
2940.00000000,68,21,49,48.21652327,16.34545358,7.62000000,48.21746017,16.34634361,7.62000000
2943.50000000,69,21,49,48.21746782,16.34620515,7.62000000,48.21673629,16.34545901,7.62000000
2945.50000000,70,21,49,48.21740920,16.34604751,7.62000000,48.21677888,16.34546010,7.62000000
2983.50000000,71,21,49,48.21586138,16.34043775,7.62000000,48.21680422,16.34220041,7.62000000
2986.00000000,72,21,49,48.21582375,16.34094319,7.62000000,48.21653053,16.34205158,7.62000000
3029.25000000,72,21,50,0,0,0,0,0,0
3091.50000000,73,21,50,48.22620219,16.34843437,7.62000000,48.22578992,16.34917850,7.62000000
3098.50000000,74,21,50,48.22608558,16.34933757,7.62000000,48.22590418,16.35098837,7.62000000
3099.85000000,74,21,51,0,0,0,0,0,0
3100.50000000,75,21,51,48.22604114,16.34974899,7.62000000,48.22637222,16.35037034,7.62000000
3102.00000000,77,21,51,48.22575665,16.35101270,7.62000000,48.22623962,16.35057143,7.62000000
3102.00000000,77,21,51,48.22599628,16.35005382,7.62000000,48.22575665,16.35101270,7.62000000
3103.55000000,77,21,52,0,0,0,0,0,0
3107.75000000,77,22,53,0,0,0,0,0,0
3146.00000000,78,22,53,48.22261395,16.35084286,7.62000000,48.22341748,16.35369373,7.62000000
3293.50000000,79,22,53,48.22579763,16.35146212,7.62000000,48.22546942,16.35283276,7.62000000
3323.25000000,79,22,54,0,0,0,0,0,0
3470.50000000,80,23,54,48.20965787,16.34880263,7.62000000,48.20964385,16.34873929,7.62000000
3507.50000000,81,23,54,48.21013668,16.34698721,7.62000000,48.21069857,16.34710984,7.62000000
3513.00000000,82,23,54,48.21065143,16.34710811,7.62000000,48.21126161,16.34707293,7.62000000
3524.55000000,82,25,55,0,0,0,0,0,0
3536.50000000,83,25,55,48.21200855,16.34527629,7.62000000,48.21184249,16.34593550,7.62000000
3537.00000000,84,25,55,48.21186050,16.34586327,7.62000000,48.21166854,16.34663898,7.62000000
3537.50000000,85,25,55,48.21203082,16.34520141,7.62000000,48.21169014,16.34654735,7.62000000
3554.00000000,86,26,55,48.21179996,16.34610605,7.62000000,48.21201745,16.34523410,7.62000000
3555.50000000,87,26,55,48.21160144,16.34496056,7.62000000,48.21184128,16.34594035,7.62000000
3556.00000000,88,26,55,48.21161509,16.34496746,7.62000000,48.21205998,16.34519246,7.62000000
3564.00000000,89,27,55,48.21171801,16.34501953,7.62000000,48.21189942,16.34570720,7.62000000
3634.00000000,90,27,55,48.21402770,16.34555640,7.62000000,48.21353544,16.34551114,7.62000000
3638.00000000,91,27,55,48.21442662,16.34556372,7.62000000,48.21398242,16.34555224,7.62000000
3673.55000000,91,28,56,0,0,0,0,0,0
3677.35000000,91,28,57,0,0,0,0,0,0
3696.00000000,92,28,57,48.21736061,16.34545675,7.62000000,48.21783295,16.34544180,7.62000000
3703.85000000,92,29,58,0,0,0,0,0,0
3705.65000000,92,29,59,0,0,0,0,0,0
3717.50000000,93,29,59,48.21838323,16.34264844,7.62000000,48.21826202,16.34343792,7.62000000
3726.45000000,93,30,60,0,0,0,0,0,0
3731.50000000,94,30,60,48.21873437,16.34223981,7.62000000,48.21914246,16.34199287,7.62000000
3749.00000000,95,31,60,48.22002914,16.34271770,7.62000000,48.21958424,16.34257270,7.62000000
3750.00000000,96,31,60,48.22005726,16.34266506,7.62000000,48.21965764,16.34260169,7.62000000
3756.15000000,96,32,61,0,0,0,0,0,0
3785.00000000,97,32,61,48.22065152,16.34002829,7.62000000,48.22084158,16.33932089,7.62000000
3788.45000000,97,32,62,0,0,0,0,0,0
