# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1594.50000000,23,11,14,48.21644632,16.33308681,22.86000000,48.21641243,16.33374220,22.86000000
1594.50000000,23,11,14,48.21644632,16.33308681,22.86000000,48.21640618,16.33382147,22.86000000
1600.50000000,24,11,14,48.21644482,16.33313113,22.86000000,48.21641821,16.33366891,22.86000000
1614.50000000,26,11,14,48.21644596,16.33309742,22.86000000,48.21641139,16.33375539,22.86000000
1614.50000000,26,11,14,48.21644596,16.33309742,22.86000000,48.21641223,16.33374476,22.86000000
1655.50000000,27,11,14,48.21643751,16.33342422,22.86000000,48.21645053,16.33296289,22.86000000
1724.00000000,28,12,14,48.21646062,16.33266522,22.86000000,48.21646223,16.33311082,22.86000000
1807.05000000,28,13,15,0,0,0,0,0,0
1809.50000000,29,13,15,48.21106897,16.33978671,15.24000000,48.20989699,16.33866669,7.62000000
1822.25000000,29,13,16,0,0,0,0,0,0
1849.55000000,29,13,17,0,0,0,0,0,0
1863.55000000,29,13,18,0,0,0,0,0,0
1897.00000000,30,13,18,48.21650307,16.32916694,22.86000000,48.21657780,16.33164512,22.86000000
1898.00000000,31,13,18,48.21650184,16.32937535,22.86000000,48.21648626,16.33190920,22.86000000
1900.50000000,32,13,18,48.21649913,16.32983484,22.86000000,48.21648667,16.33189725,22.86000000
1902.00000000,33,13,18,48.21649777,16.33005695,22.86000000,48.21648697,16.33188830,22.86000000
1903.00000000,34,13,18,48.21654343,16.33208107,22.86000000,48.21649671,16.33019934,22.86000000
1906.65000000,34,13,19,0,0,0,0,0,0
1911.00000000,35,15,19,48.21666511,16.33053758,22.86000000,48.21651142,16.33116722,22.86000000
1915.25000000,35,15,20,0,0,0,0,0,0
1916.00000000,36,15,20,48.21671717,16.32987723,22.86000000,48.21653447,16.33048727,22.86000000
1916.75000000,36,15,21,0,0,0,0,0,0
1920.05000000,36,15,22,0,0,0,0,0,0
1925.25000000,36,15,23,0,0,0,0,0,0
1925.75000000,36,15,24,0,0,0,0,0,0
1930.65000000,36,15,25,0,0,0,0,0,0
1940.55000000,36,15,26,0,0,0,0,0,0
2027.00000000,37,15,26,48.21597062,16.33921606,22.86000000,48.21489341,16.34035946,15.24000000
2029.00000000,38,15,26,48.21593367,16.33962930,22.85619000,48.21510334,16.34046251,15.91177000
2030.65000000,38,15,27,0,0,0,0,0,0
2155.50000000,39,16,27,48.22866844,16.33224445,12.27201000,48.22870231,16.33227313,7.62000000
2195.00000000,40,16,27,48.22389560,16.34951219,15.24000000,48.22308085,16.34895966,17.24787000
2248.25000000,40,16,28,0,0,0,0,0,0
2255.25000000,40,16,29,0,0,0,0,0,0
2291.50000000,41,16,29,48.22206351,16.35305891,14.36370000,48.22302598,16.35352763,7.62000000
2295.00000000,42,16,29,48.21291580,16.32520686,15.24000000,48.21207904,16.32674596,15.24000000
2296.50000000,43,16,29,48.22184094,16.35297462,7.62000000,48.22246899,16.35328218,7.62000000
2343.50000000,44,17,29,48.22428817,16.34961815,9.62787000,48.22309652,16.34894543,16.37919000
2397.00000000,45,17,29,48.21247637,16.34538247,7.62000000,48.21448595,16.34782372,7.62000000
2463.15000000,45,17,30,0,0,0,0,0,0
2663.50000000,46,17,30,48.21839204,16.34258964,15.24000000,48.21765637,16.34051040,13.10640000
2668.55000000,46,17,31,0,0,0,0,0,0
2676.25000000,46,17,32,0,0,0,0,0,0
2853.25000000,46,17,33,0,0,0,0,0,0
2856.50000000,47,17,33,48.22466019,16.34970675,15.24000000,48.22382924,16.34949419,15.24000000
2859.00000000,48,17,33,48.22438142,16.34964207,15.24000000,48.22368988,16.34945771,15.24000000
2860.00000000,49,17,33,48.22429151,16.34961902,15.24000000,48.22363829,16.34944441,15.24000000
2862.50000000,50,17,33,48.22407687,16.34956137,15.24000000,48.22352217,16.34935703,15.24000000
2913.25000000,50,17,34,0,0,0,0,0,0
2943.25000000,50,17,35,0,0,0,0,0,0
2944.85000000,50,17,36,0,0,0,0,0,0
2945.50000000,51,17,36,48.22416978,16.34958658,15.24000000,48.22387412,16.34966149,15.24000000
2946.55000000,51,17,37,0,0,0,0,0,0
2995.50000000,53,18,37,48.22410701,16.34986296,15.24000000,48.22408645,16.35189232,22.84095000
2995.50000000,53,18,37,48.22431690,16.34962649,15.24000000,48.22408645,16.35189232,22.84095000
3001.00000000,55,18,37,48.22413263,16.34988512,15.24000000,48.22426631,16.35077746,15.24000000
3001.00000000,55,18,37,48.22433308,16.34963089,15.24000000,48.22426631,16.35077746,15.24000000
3044.50000000,57,20,37,48.22446108,16.34966561,15.24000000,48.22449276,16.34966796,7.62762000
3044.50000000,57,20,37,48.22433525,16.35006040,15.24000000,48.22449276,16.34966796,7.62762000
3060.75000000,57,22,38,0,0,0,0,0,0
3080.00000000,58,22,38,48.20866599,16.33789843,22.86000000,48.20931983,16.33916268,8.26770000
3100.50000000,59,23,38,48.21760865,16.32593184,7.62000000,48.21778450,16.32598033,7.62000000
3113.65000000,59,23,39,0,0,0,0,0,0
3118.05000000,59,23,40,0,0,0,0,0,0
3121.50000000,60,23,40,48.22362477,16.34944048,15.23238000,48.22384621,16.34963735,7.62000000
3129.45000000,60,24,41,0,0,0,0,0,0
3143.35000000,60,24,42,0,0,0,0,0,0
3218.25000000,60,24,43,0,0,0,0,0,0
