# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,9,53
1620.00000000,10,53
1630.00000000,9,54
1640.00000000,9,54
1650.00000000,9,54
1660.00000000,9,54
1670.00000000,8,55
1680.00000000,8,55
1690.00000000,8,55
1700.00000000,9,55
1710.00000000,9,55
1720.00000000,9,55
1730.00000000,9,55
1740.00000000,9,55
1750.00000000,9,55
1760.00000000,9,55
1770.00000000,9,55
1780.00000000,10,55
1790.00000000,8,57
1800.00000000,8,57
1810.00000000,8,57
1820.00000000,7,59
1830.00000000,6,60
1840.00000000,6,60
1850.00000000,6,61
1860.00000000,6,61
1870.00000000,5,62
1880.00000000,5,62
1890.00000000,6,62
1900.00000000,6,62
1910.00000000,6,62
1920.00000000,7,63
1930.00000000,8,63
1940.00000000,8,63
1950.00000000,8,63
1960.00000000,8,63
1970.00000000,8,63
1980.00000000,8,64
1990.00000000,8,64
2000.00000000,7,65
2010.00000000,7,65
2020.00000000,8,65
2030.00000000,8,65
2040.00000000,8,65
2050.00000000,6,68
2060.00000000,8,68
2070.00000000,9,68
2080.00000000,9,68
2090.00000000,8,69
2100.00000000,9,69
2110.00000000,9,69
2120.00000000,9,69
2130.00000000,8,70
2140.00000000,8,70
2150.00000000,8,70
2160.00000000,7,71
2170.00000000,8,71
2180.00000000,8,71
2190.00000000,7,72
2200.00000000,7,73
2210.00000000,8,73
2220.00000000,8,73
2230.00000000,8,73
2240.00000000,9,73
2250.00000000,10,73
2260.00000000,10,73
2270.00000000,11,73
2280.00000000,11,74
2290.00000000,11,74
2300.00000000,11,74
2310.00000000,10,75
2320.00000000,11,75
2330.00000000,9,77
2340.00000000,9,78
2350.00000000,8,79
2360.00000000,8,79
2370.00000000,8,80
2380.00000000,8,80
2390.00000000,7,81
2400.00000000,9,81
2410.00000000,8,82
2420.00000000,8,82
2430.00000000,9,82
2440.00000000,10,82
2450.00000000,10,82
2460.00000000,11,82
2470.00000000,11,82
2480.00000000,11,82
2490.00000000,10,83
2500.00000000,10,83
2510.00000000,11,83
2520.00000000,11,83
2530.00000000,11,83
2540.00000000,10,84
2550.00000000,9,85
2560.00000000,9,85
2570.00000000,10,85
2580.00000000,11,85
2590.00000000,11,85
2600.00000000,12,85
2610.00000000,11,86
2620.00000000,12,86
2630.00000000,12,86
2640.00000000,11,87
2650.00000000,11,88
2660.00000000,12,88
2670.00000000,12,88
2680.00000000,12,88
2690.00000000,12,88
2700.00000000,12,88
2710.00000000,10,91
2720.00000000,10,91
2730.00000000,10,91
2740.00000000,7,94
2750.00000000,7,94
2760.00000000,6,95
2770.00000000,7,95
2780.00000000,7,95
2790.00000000,6,96
2800.00000000,7,96
2810.00000000,6,97
2820.00000000,8,97
2830.00000000,8,97
2840.00000000,7,99
2850.00000000,8,99
2860.00000000,8,99
2870.00000000,7,100
2880.00000000,8,100
2890.00000000,8,101
2900.00000000,8,101
2910.00000000,8,101
2920.00000000,8,101
2930.00000000,8,101
2940.00000000,7,102
2950.00000000,6,103
2960.00000000,6,103
2970.00000000,4,105
2980.00000000,4,105
2990.00000000,5,105
3000.00000000,6,105
3010.00000000,5,107
3020.00000000,5,107
3030.00000000,7,107
3040.00000000,7,107
3050.00000000,6,108
3060.00000000,6,108
3070.00000000,6,108
3080.00000000,6,108
3090.00000000,6,108
3100.00000000,7,108
3110.00000000,8,108
3120.00000000,7,109
3130.00000000,7,109
3140.00000000,6,110
3150.00000000,6,110
3160.00000000,5,111
3170.00000000,5,111
3180.00000000,6,111
3190.00000000,7,112
3200.00000000,6,113
3210.00000000,6,113
3220.00000000,6,113
3230.00000000,6,114
3240.00000000,6,114
3250.00000000,6,114
3260.00000000,5,116
3270.00000000,5,116
3280.00000000,5,116
3290.00000000,5,116
3300.00000000,6,116
3310.00000000,4,118
3320.00000000,5,118
3330.00000000,5,118
3340.00000000,5,118
3350.00000000,5,119
3360.00000000,5,119
3370.00000000,5,119
3380.00000000,4,120
3390.00000000,3,121
3400.00000000,3,121
3410.00000000,3,121
3420.00000000,3,121
3430.00000000,5,121
3440.00000000,5,121
3450.00000000,6,121
3460.00000000,6,121
3470.00000000,6,121
3480.00000000,6,122
3490.00000000,6,123
3500.00000000,6,123
3510.00000000,7,123
3520.00000000,7,123
3530.00000000,7,123
3540.00000000,8,123
3550.00000000,7,124
3560.00000000,7,124
3570.00000000,7,124
3580.00000000,7,124
3590.00000000,7,124
3600.00000000,7,124
3610.00000000,6,125
3620.00000000,6,125
3630.00000000,6,125
3640.00000000,6,125
3650.00000000,6,125
3660.00000000,5,126
3670.00000000,5,126
3680.00000000,3,128
3690.00000000,3,128
3700.00000000,3,128
3710.00000000,2,129
3720.00000000,2,129
3730.00000000,2,129
3740.00000000,2,129
3750.00000000,2,129
3760.00000000,1,130
3770.00000000,1,130
3780.00000000,1,130
3790.00000000,1,130
3800.00000000,1,130
3810.00000000,1,130
3820.00000000,0,131
3830.00000000,0,131
3840.00000000,0,131
3850.00000000,0,131
3860.00000000,0,131
3870.00000000,0,131
3880.00000000,0,131
3890.00000000,0,131
3900.00000000,0,131
