# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1821.50000000,27,11,9,48.21121269,16.32728461,7.62000000,48.21205198,16.32964696,7.62000000
1883.50000000,28,11,9,48.21337490,16.34549639,7.62000000,48.21446746,16.34556300,7.62000000
1983.00000000,29,11,9,48.21062904,16.34710763,7.62000000,48.21238069,16.34580576,7.62000000
1990.50000000,30,11,9,48.21750267,16.34173720,7.62000000,48.21860011,16.34218708,7.62000000
2015.75000000,30,11,10,0,0,0,0,0,0
2017.00000000,31,11,10,48.22105538,16.34317336,7.62000000,48.22190416,16.34356212,7.62000000
2133.25000000,31,11,11,0,0,0,0,0,0
2202.50000000,32,11,11,48.21743388,16.34831616,7.62000000,48.21567389,16.34574288,7.62000000
2219.50000000,33,11,11,48.21779001,16.34617512,7.62000000,48.21704886,16.34544706,7.62000000
2227.50000000,34,11,11,48.21062359,16.33944802,7.62000000,48.20894369,16.33837836,7.62000000
2235.00000000,35,11,11,48.21624727,16.34110350,7.62000000,48.21709014,16.34313331,7.62000000
2244.00000000,36,11,11,48.21850321,16.34215317,7.62000000,48.21742901,16.34170718,7.62000000
2247.00000000,37,11,11,48.21161675,16.33867005,7.62000000,48.21208931,16.33954290,7.62000000
2266.00000000,38,12,11,48.21343055,16.33349458,7.62000000,48.21239270,16.33603843,7.62000000
2272.00000000,39,12,11,48.21263594,16.33370256,7.62000000,48.21240325,16.33478837,7.62000000
2282.50000000,40,13,11,48.21152933,16.33359761,7.62000000,48.21211136,16.33371512,7.62000000
2286.45000000,40,13,12,0,0,0,0,0,0
2295.50000000,41,14,12,48.22538550,16.34987640,7.62000000,48.22319652,16.34808421,7.62000000
2316.00000000,42,14,12,48.21199828,16.32892285,7.62000000,48.21104518,16.32970938,7.62000000
2414.00000000,43,14,12,48.22070251,16.33657019,7.62000000,48.22076450,16.33427645,7.62000000
2418.50000000,44,14,12,48.22037560,16.33627673,7.62000000,48.22058592,16.33517507,7.62000000
2438.00000000,45,14,12,48.21793023,16.33537196,7.62000000,48.21644539,16.33309422,7.62000000
2463.25000000,45,14,13,0,0,0,0,0,0
2626.35000000,45,14,14,0,0,0,0,0,0
2697.50000000,46,14,14,48.22239256,16.34168413,7.62000000,48.22321135,16.34180203,7.62000000
2700.50000000,47,15,14,48.22150628,16.32776463,7.62000000,48.22132628,16.32767699,7.62000000
2719.25000000,47,15,15,0,0,0,0,0,0
2722.50000000,48,15,15,48.22043582,16.34033527,7.62000000,48.21855643,16.34176192,7.62000000
2723.25000000,48,15,16,0,0,0,0,0,0
2736.00000000,49,15,16,48.21687412,16.32572638,7.62000000,48.21739911,16.32587322,7.62000000
2854.00000000,50,16,16,48.21163993,16.34675897,7.62000000,48.21111997,16.34449395,7.62000000
2876.00000000,51,17,16,48.21347190,16.34550531,7.62000000,48.21398991,16.34555293,7.62000000
2897.50000000,52,18,16,48.21566005,16.34574117,7.62000000,48.21617899,16.34578495,7.62000000
2912.95000000,52,19,17,0,0,0,0,0,0
2915.50000000,53,19,17,48.21722869,16.34546133,7.62000000,48.21774836,16.34544460,7.62000000
2973.50000000,54,20,17,48.21655568,16.32662650,7.62000000,48.21484187,16.32823041,7.62000000
3115.00000000,55,20,17,48.22200921,16.33366422,7.62000000,48.22105855,16.33376616,7.62000000
3178.25000000,55,21,18,0,0,0,0,0,0
3184.50000000,56,21,18,48.22179977,16.34349375,7.62000000,48.22303761,16.34377115,7.62000000
3239.50000000,57,21,18,48.22000239,16.33798060,7.62000000,48.22112670,16.34082000,7.62000000
3278.25000000,57,22,19,0,0,0,0,0,0
3283.00000000,58,22,19,48.21585806,16.33873770,7.62000000,48.21531326,16.33863180,7.62000000
3365.00000000,59,23,19,48.20995217,16.33867424,7.62000000,48.21106119,16.33986027,7.62000000
3376.50000000,60,23,19,48.21448467,16.33855287,7.62000000,48.21154738,16.33866799,7.62000000
3476.50000000,61,23,19,48.21259653,16.34862925,7.62000000,48.21262000,16.34939307,7.62000000
3499.00000000,62,24,19,48.20985814,16.34884014,7.62000000,48.21050160,16.34878139,7.62000000
3508.25000000,62,25,20,0,0,0,0,0,0
3515.00000000,63,25,20,48.20993234,16.34710505,7.62000000,48.20975240,16.34803775,7.62000000
3660.65000000,63,26,21,0,0,0,0,0,0
