# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
515.00000000,26,5,11,48.21792981,16.33537180,7.62000000,48.21645643,16.33274742,7.62000000
524.50000000,27,5,11,48.22004815,16.32698731,7.62000000,48.21854087,16.32618712,7.62000000
526.00000000,28,5,11,48.21828707,16.32611859,7.62000000,48.21985355,16.32687591,7.62000000
526.50000000,29,5,11,48.21978868,16.32683878,7.62000000,48.21819824,16.32609417,7.62000000
531.50000000,31,5,11,48.21919237,16.32632399,7.62000000,48.21853947,16.32618692,7.62000000
531.50000000,31,5,11,48.21830015,16.32612218,7.62000000,48.21919237,16.32632399,7.62000000
531.95000000,31,5,12,0,0,0,0,0,0
532.00000000,32,5,12,48.21912757,16.32628685,7.62000000,48.21821287,16.32609819,7.62000000
532.50000000,33,5,12,48.21821922,16.32609994,7.62000000,48.21853934,16.32618690,7.62000000
548.00000000,34,9,12,48.21905828,16.32633081,7.62000000,48.21950669,16.32645413,7.62000000
548.05000000,34,9,13,0,0,0,0,0,0
553.75000000,34,9,14,0,0,0,0,0,0
572.45000000,34,9,15,0,0,0,0,0,0
572.65000000,34,9,16,0,0,0,0,0,0
576.50000000,35,9,16,48.21980648,16.32636702,7.62000000,48.22010799,16.32661958,7.62000000
579.75000000,35,9,17,0,0,0,0,0,0
586.50000000,36,9,17,48.21765598,16.34051023,7.62000000,48.21830630,16.34317959,7.62000000
593.75000000,36,9,18,0,0,0,0,0,0
602.65000000,36,9,19,0,0,0,0,0,0
603.55000000,36,9,20,0,0,0,0,0,0
605.50000000,37,9,20,48.22064926,16.32648682,7.62000000,48.22100681,16.32686688,7.62000000
611.00000000,38,9,20,48.22080910,16.32650954,7.62000000,48.22120408,16.32692116,7.62000000
613.50000000,39,9,20,48.22088175,16.32651987,7.62000000,48.22123676,16.32693015,7.62000000
619.50000000,40,9,20,48.22105612,16.32654466,7.62000000,48.22142934,16.32698314,7.62000000
624.50000000,41,9,20,48.22120143,16.32656531,7.62000000,48.22154615,16.32701528,7.62000000
630.95000000,41,9,21,0,0,0,0,0,0
635.45000000,41,9,22,0,0,0,0,0,0
636.00000000,42,9,22,48.22101105,16.32686805,7.62000000,48.22062650,16.32731843,7.62000000
636.85000000,42,9,23,0,0,0,0,0,0
637.95000000,42,9,24,0,0,0,0,0,0
644.85000000,42,9,25,0,0,0,0,0,0
653.65000000,42,9,26,0,0,0,0,0,0
659.50000000,43,9,26,48.21690683,16.32573553,7.62000000,48.21731556,16.32584986,7.62000000
661.50000000,44,9,26,48.21672134,16.32568759,7.62000000,48.21752856,16.32590944,7.62000000
665.75000000,44,10,27,0,0,0,0,0,0
672.00000000,45,10,27,48.21653823,16.32663318,7.62000000,48.21622770,16.32682407,7.62000000
672.75000000,45,10,28,0,0,0,0,0,0
675.50000000,46,11,28,48.21651391,16.32690134,7.62000000,48.21666075,16.32591240,7.62000000
695.50000000,47,12,28,48.22282141,16.35343827,7.62000000,48.22361264,16.35376826,7.62000000
709.50000000,48,12,28,48.22276353,16.35341264,7.62000000,48.22318980,16.35359895,7.62000000
732.50000000,49,12,28,48.21609508,16.34306191,7.62000000,48.21561123,16.34075290,7.62000000
746.00000000,50,12,28,48.21609546,16.33774705,7.62000000,48.21603162,16.33851561,7.62000000
783.00000000,51,13,28,48.21532575,16.35098880,7.62000000,48.21579173,16.35105363,7.62000000
807.00000000,52,13,28,48.21523910,16.35097546,7.62000000,48.21553924,16.35101851,7.62000000
872.85000000,52,14,29,0,0,0,0,0,0
880.00000000,53,14,29,48.21842972,16.34237412,7.62000000,48.21820271,16.34378414,7.62000000
903.25000000,53,14,30,0,0,0,0,0,0
963.50000000,54,14,30,48.21842027,16.35144062,7.62000000,48.21673659,16.35118513,7.62000000
964.00000000,55,14,30,48.21666049,16.35117384,7.62000000,48.21835135,16.35142946,7.62000000
973.50000000,56,14,30,48.21674649,16.35118585,7.62000000,48.21760834,16.35132453,7.62000000
1066.50000000,57,14,30,48.21758846,16.35130337,7.62000000,48.21925603,16.35178320,7.62000000
1067.00000000,58,14,30,48.21918940,16.35175395,7.62000000,48.21752846,16.35129532,7.62000000
1080.00000000,59,14,30,48.21771068,16.35132043,7.62000000,48.21808861,16.35139405,7.62000000
1084.50000000,60,14,30,48.21775142,16.35132611,7.62000000,48.21810015,16.35139566,7.62000000
1096.50000000,61,14,30,48.21786006,16.35134128,7.62000000,48.21829790,16.35142318,7.62000000
1099.50000000,62,14,30,48.21788722,16.35134507,7.62000000,48.21828437,16.35142130,7.62000000
1103.00000000,63,14,30,48.21791891,16.35134949,7.62000000,48.21828660,16.35142161,7.62000000
1115.50000000,64,14,30,48.21803208,16.35136529,7.62000000,48.21846934,16.35144704,7.62000000
1118.50000000,65,14,30,48.21805924,16.35136908,7.62000000,48.21845458,16.35144499,7.62000000
1122.00000000,66,14,30,48.21809092,16.35137350,7.62000000,48.21845745,16.35144538,7.62000000
1134.50000000,67,14,30,48.21820409,16.35138930,7.62000000,48.21864246,16.35147113,7.62000000
1137.50000000,68,14,30,48.21823125,16.35139309,7.62000000,48.21862760,16.35146906,7.62000000
1141.00000000,69,14,30,48.21826294,16.35139751,7.62000000,48.21863012,16.35146942,7.62000000
1153.50000000,70,14,30,48.21837610,16.35141331,7.62000000,48.21881387,16.35149499,7.62000000
1156.50000000,71,14,30,48.21840327,16.35141710,7.62000000,48.21879907,16.35149293,7.62000000
1160.00000000,72,14,30,48.21843495,16.35142152,7.62000000,48.21880178,16.35149331,7.62000000
1172.50000000,73,14,30,48.21854812,16.35143732,7.62000000,48.21898623,16.35151898,7.62000000
1175.50000000,74,14,30,48.21857528,16.35144111,7.62000000,48.21897140,16.35151691,7.62000000
1179.00000000,75,14,30,48.21860697,16.35144553,7.62000000,48.21897400,16.35151727,7.62000000
1185.50000000,76,15,30,48.22705152,16.34227477,7.62000000,48.22719128,16.34229262,7.62000000
1186.00000000,77,15,30,48.21406629,16.33864839,7.62000000,48.21271401,16.33919591,7.62000000
1191.50000000,78,15,30,48.21872013,16.35146133,7.62000000,48.21915806,16.35154289,7.62000000
1194.50000000,79,15,30,48.21874729,16.35146512,7.62000000,48.21914325,16.35154083,7.62000000
1197.05000000,79,15,31,0,0,0,0,0,0
1198.00000000,80,15,31,48.21877898,16.35146954,7.62000000,48.21914591,16.35154120,7.62000000
1210.50000000,81,15,31,48.21889215,16.35148534,7.62000000,48.21933019,16.35156685,7.62000000
1211.50000000,82,15,31,48.22076662,16.35248856,7.62000000,48.21931997,16.35156542,7.62000000
1213.50000000,83,15,31,48.21891931,16.35148913,7.62000000,48.21931536,16.35156478,7.62000000
1217.00000000,84,15,31,48.21895100,16.35149355,7.62000000,48.21931799,16.35156515,7.62000000
1219.00000000,85,15,31,48.22010805,16.35219155,7.62000000,48.21934797,16.35156932,7.62000000
1220.00000000,86,15,31,48.22006406,16.35217222,7.62000000,48.21936437,16.35157160,7.62000000
1221.00000000,87,15,31,48.22002585,16.35215542,7.62000000,48.21938077,16.35157389,7.62000000
1222.00000000,88,15,31,48.21999282,16.35214091,7.62000000,48.21939717,16.35157617,7.62000000
1223.50000000,89,15,31,48.21995026,16.35212220,7.62000000,48.21942177,16.35157959,7.62000000
1225.00000000,90,15,31,48.21991671,16.35210746,7.62000000,48.21944637,16.35158302,7.62000000
1225.05000000,90,15,32,0,0,0,0,0,0
1227.00000000,91,15,32,48.21988254,16.35209244,7.62000000,48.21947917,16.35158758,7.62000000
1229.50000000,92,15,32,48.21985443,16.35208009,7.62000000,48.21952017,16.35159329,7.62000000
1233.00000000,93,15,32,48.21983551,16.35207177,7.62000000,48.21957758,16.35160128,7.62000000
1235.00000000,94,15,32,48.22138665,16.35276763,7.62000000,48.21983636,16.35207214,7.62000000
1237.00000000,95,15,32,48.22112085,16.35264738,7.62000000,48.21964318,16.35161041,7.62000000
1238.50000000,96,15,32,48.22094053,16.35256644,7.62000000,48.21966778,16.35161383,7.62000000
1241.00000000,97,15,32,48.22070979,16.35246273,7.62000000,48.21970878,16.35161954,7.62000000
1242.00000000,98,15,32,48.22063198,16.35242623,7.62000000,48.21972518,16.35162182,7.62000000
1243.00000000,99,15,32,48.22056326,16.35239400,7.62000000,48.21974158,16.35162410,7.62000000
1251.00000000,100,16,32,48.21925881,16.35153652,7.62000000,48.22007904,16.35217875,7.62000000
1252.00000000,101,16,32,48.21926786,16.35153779,7.62000000,48.22002381,16.35215448,7.62000000
1253.00000000,102,16,32,48.21927692,16.35153905,7.62000000,48.21997475,16.35213293,7.62000000
1254.00000000,103,16,32,48.21928597,16.35154031,7.62000000,48.21993144,16.35211390,7.62000000
1255.00000000,104,16,32,48.21929502,16.35154158,7.62000000,48.21989327,16.35209714,7.62000000
1256.00000000,105,16,32,48.21930408,16.35154284,7.62000000,48.21985971,16.35208239,7.62000000
1257.50000000,106,16,32,48.21931766,16.35154474,7.62000000,48.21981552,16.35206298,7.62000000
1259.00000000,108,16,32,48.21933124,16.35154663,7.62000000,48.21977945,16.35204713,7.62000000
1259.00000000,108,16,32,48.22033381,16.35229077,7.62000000,48.21977945,16.35204713,7.62000000
1260.50000000,109,16,32,48.21934482,16.35154853,7.62000000,48.21975054,16.35203417,7.62000000
1266.00000000,110,16,32,48.21978189,16.35204967,7.62000000,48.22018483,16.35222529,7.62000000
1270.00000000,111,16,32,48.21976543,16.35204153,7.62000000,48.22014560,16.35168033,7.62000000
1270.50000000,112,16,32,48.21976788,16.35204274,7.62000000,48.22016055,16.35221462,7.62000000
1271.00000000,114,16,32,48.21943988,16.35156180,7.62000000,48.22011506,16.35167608,7.62000000
1271.00000000,114,16,32,48.21976848,16.35204304,7.62000000,48.22011506,16.35167608,7.62000000
1271.50000000,115,16,32,48.21977142,16.35204449,7.62000000,48.22015515,16.35221225,7.62000000
1271.95000000,115,16,33,0,0,0,0,0,0
1272.00000000,117,16,33,48.21944893,16.35156306,7.62000000,48.22008781,16.35167229,7.62000000
1272.00000000,117,16,33,48.21977251,16.35204503,7.62000000,48.22008781,16.35167229,7.62000000
1272.50000000,118,16,33,48.21977589,16.35204670,7.62000000,48.22014976,16.35220988,7.62000000
1273.00000000,120,16,33,48.21945799,16.35156432,7.62000000,48.22006419,16.35166900,7.62000000
1273.00000000,120,16,33,48.21977743,16.35204746,7.62000000,48.22006419,16.35166900,7.62000000
1273.50000000,121,16,33,48.21978130,16.35204937,7.62000000,48.22014436,16.35220751,7.62000000
1274.00000000,123,16,33,48.21946704,16.35156559,7.62000000,48.22004387,16.35166617,7.62000000
1274.00000000,123,16,33,48.21978334,16.35205038,7.62000000,48.22004387,16.35166617,7.62000000
1274.50000000,124,16,33,48.21978774,16.35205256,7.62000000,48.22013897,16.35220514,7.62000000
1275.00000000,125,16,33,48.21979033,16.35205383,7.62000000,48.22002643,16.35166375,7.62000000
1275.50000000,127,16,33,48.21979532,16.35205630,7.62000000,48.22013357,16.35220277,7.62000000
1275.50000000,127,16,33,48.21948062,16.35156748,7.62000000,48.22001779,16.35166255,7.62000000
1277.00000000,128,16,33,48.21949420,16.35156938,7.62000000,48.21999764,16.35165974,7.62000000
1278.50000000,129,16,33,48.21950778,16.35157128,7.62000000,48.21998261,16.35165765,7.62000000
1280.50000000,130,16,33,48.21952589,16.35157380,7.62000000,48.21996832,16.35165566,7.62000000
1283.00000000,131,17,33,48.21954852,16.35157696,7.62000000,48.21995857,16.35165430,7.62000000
1286.00000000,132,17,33,48.21957568,16.35158075,7.62000000,48.21995661,16.35165403,7.62000000
1290.50000000,133,17,33,48.21961642,16.35158644,7.62000000,48.21996683,16.35165545,7.62000000
1311.50000000,134,17,33,48.21980654,16.35161298,7.62000000,48.22030161,16.35170205,7.62000000
1314.50000000,135,17,33,48.21983370,16.35161677,7.62000000,48.22026550,16.35169702,7.62000000
1317.00000000,136,17,33,48.21985633,16.35161993,7.62000000,48.22025843,16.35169604,7.62000000
1317.95000000,136,17,34,0,0,0,0,0,0
1320.50000000,137,17,34,48.21988802,16.35162435,7.62000000,48.22025895,16.35169611,7.62000000
1330.55000000,137,17,35,0,0,0,0,0,0
1333.50000000,138,17,35,48.22000572,16.35164078,7.62000000,48.22044347,16.35172179,7.62000000
1336.50000000,139,17,35,48.22003288,16.35164457,7.62000000,48.22042826,16.35171967,7.62000000
1340.00000000,140,17,35,48.22006456,16.35164900,7.62000000,48.22043114,16.35172008,7.62000000
1340.50000000,141,17,35,48.21978293,16.35204866,7.62000000,48.21962096,16.35158654,7.62000000
1347.50000000,142,17,35,48.22016306,16.35223805,7.62000000,48.22177793,16.35294341,7.62000000
1350.50000000,143,17,35,48.22137891,16.35276409,7.62000000,48.21978905,16.35205135,7.62000000
1352.50000000,144,17,35,48.22015971,16.35166228,7.62000000,48.21971277,16.35159932,7.62000000
1353.00000000,145,17,35,48.21971660,16.35159985,7.62000000,48.22104659,16.35261401,7.62000000
1353.50000000,146,17,35,48.22014259,16.35165989,7.62000000,48.22058331,16.35174125,7.62000000
1354.00000000,147,17,35,48.21972425,16.35160091,7.62000000,48.22092463,16.35255933,7.62000000
1354.75000000,147,17,36,0,0,0,0,0,0
1355.00000000,148,18,36,48.21973190,16.35160198,7.62000000,48.22081523,16.35251034,7.62000000
1356.00000000,149,18,36,48.21973955,16.35160304,7.62000000,48.22071766,16.35246641,7.62000000
1356.50000000,150,18,36,48.22013329,16.35165859,7.62000000,48.21974338,16.35160358,7.62000000
1357.00000000,152,18,36,48.21974720,16.35160411,7.62000000,48.22063243,16.35242644,7.62000000
1357.00000000,152,18,36,48.22013335,16.35165860,7.62000000,48.22050964,16.35173100,7.62000000
1357.50000000,153,18,36,48.22247588,16.35143315,7.62000000,48.22082755,16.35256647,7.62000000
1358.00000000,154,18,36,48.21975485,16.35160517,7.62000000,48.22055716,16.35239114,7.62000000
1360.50000000,155,18,36,48.22013386,16.35165867,7.62000000,48.21977398,16.35160784,7.62000000
1361.00000000,156,18,36,48.22013894,16.35165938,7.62000000,48.22048473,16.35172753,7.62000000
1367.50000000,157,19,36,48.22194092,16.35333745,7.62000000,48.22170136,16.35299836,7.62000000
1368.75000000,157,20,37,0,0,0,0,0,0
1374.50000000,158,20,37,48.22033413,16.35168663,7.62000000,48.21988109,16.35162274,7.62000000
1375.50000000,159,20,37,48.22032284,16.35168505,7.62000000,48.22076822,16.35176699,7.62000000
1377.50000000,161,20,37,48.22031272,16.35168364,7.62000000,48.21990405,16.35162594,7.62000000
1377.50000000,161,20,37,48.21978914,16.35205139,7.62000000,48.21916136,16.35174145,7.62000000
1378.00000000,162,20,37,48.22031183,16.35168351,7.62000000,48.22071220,16.35175919,7.62000000
1379.15000000,162,20,38,0,0,0,0,0,0
1381.00000000,163,20,38,48.22030662,16.35168279,7.62000000,48.21993082,16.35162966,7.62000000
1381.50000000,164,20,38,48.22030738,16.35168289,7.62000000,48.22067532,16.35175406,7.62000000
1382.50000000,165,20,38,48.22127374,16.35188787,7.62000000,48.22067107,16.35175347,7.62000000
1383.00000000,166,20,38,48.22121078,16.35184414,7.62000000,48.22030970,16.35168322,7.62000000
1383.50000000,167,20,38,48.22114441,16.35181388,7.62000000,48.21994995,16.35163233,7.62000000
1383.95000000,167,20,39,0,0,0,0,0,0
1384.00000000,168,20,39,48.22107589,16.35179768,7.62000000,48.22096795,16.35263587,7.62000000
1386.00000000,169,22,39,48.22031440,16.35168387,7.62000000,48.21996908,16.35163499,7.62000000
1391.50000000,170,23,39,48.22040625,16.35169669,7.62000000,48.22091234,16.35178705,7.62000000
1392.25000000,170,23,40,0,0,0,0,0,0
1394.50000000,171,23,40,48.22045788,16.35170390,7.62000000,48.22089986,16.35178531,7.62000000
1401.35000000,171,23,41,0,0,0,0,0,0
1402.50000000,173,23,41,48.21915891,16.35174057,7.62000000,48.21964931,16.35198414,7.62000000
1402.50000000,173,23,41,48.21964931,16.35198414,7.62000000,48.21983518,16.35161635,7.62000000
1406.00000000,174,24,41,48.21830887,16.35079227,7.62000000,48.21882382,16.35157603,7.62000000
1406.75000000,174,24,42,0,0,0,0,0,0
1407.00000000,175,24,42,48.21877948,16.35149802,7.62000000,48.21930546,16.35154263,7.62000000
1412.55000000,175,26,43,0,0,0,0,0,0
1428.50000000,176,26,43,48.21738743,16.34723037,7.62000000,48.21744998,16.34645226,7.62000000
1437.75000000,176,26,44,0,0,0,0,0,0
1437.85000000,176,26,45,0,0,0,0,0,0
1444.85000000,176,26,46,0,0,0,0,0,0
1469.05000000,176,26,47,0,0,0,0,0,0
1484.25000000,176,26,48,0,0,0,0,0,0
1498.00000000,177,26,48,48.21288651,16.34578611,7.62000000,48.21072086,16.34412436,7.62000000
1498.50000000,178,26,48,48.22795036,16.33682552,7.62000000,48.22904091,16.33450197,7.62000000
1499.25000000,178,26,49,0,0,0,0,0,0
1499.50000000,179,26,49,48.22796997,16.33674551,7.62000000,48.22898255,16.33464874,7.62000000
1500.00000000,180,26,49,48.21266594,16.34559647,7.62000000,48.21084576,16.34421450,7.62000000
1501.00000000,181,26,49,48.22798866,16.33665259,7.62000000,48.22890092,16.33484090,7.62000000
1502.50000000,182,26,49,48.22800138,16.33659014,7.62000000,48.22882789,16.33501281,7.62000000
1507.25000000,182,26,50,0,0,0,0,0,0
1516.00000000,183,26,50,48.21175577,16.34493950,7.62000000,48.21312851,16.34385472,7.62000000
1518.50000000,184,26,50,48.21205951,16.34517639,7.62000000,48.21312640,16.34428883,7.62000000
1520.50000000,186,27,50,48.21231628,16.34532039,7.62000000,48.21312481,16.34453683,7.62000000
1520.50000000,186,27,50,48.21911553,16.35172182,7.62000000,48.21887014,16.35159964,7.62000000
1528.05000000,186,27,51,0,0,0,0,0,0
1531.50000000,187,27,51,48.21129858,16.34462048,7.62000000,48.21302049,16.34595967,7.62000000
1533.00000000,188,27,51,48.21147953,16.34474869,7.62000000,48.21298911,16.34586850,7.62000000
1541.00000000,189,27,51,48.21185873,16.34501011,7.62000000,48.21266673,16.34559724,7.62000000
1542.00000000,190,27,51,48.21187119,16.34501865,7.62000000,48.21262942,16.34555616,7.62000000
1550.15000000,190,27,52,0,0,0,0,0,0
1555.00000000,191,27,52,48.22509541,16.34980690,7.62000000,48.22298697,16.34737376,7.62000000
1561.50000000,192,27,52,48.21744961,16.34645669,7.62000000,48.21738990,16.34719550,7.62000000
1563.15000000,192,27,53,0,0,0,0,0,0
1563.50000000,193,27,53,48.22469551,16.34971495,7.62000000,48.22368705,16.34867875,7.62000000
1571.00000000,194,28,53,48.22457550,16.34894375,7.62000000,48.22632174,16.34745704,7.62000000
1592.00000000,195,28,53,48.21693002,16.34393170,7.62000000,48.21705845,16.34329227,7.62000000
1598.45000000,195,29,54,0,0,0,0,0,0
1601.50000000,196,29,54,48.22434997,16.35226555,7.62000000,48.22534370,16.35288903,7.62000000
1604.50000000,197,29,54,48.22440002,16.35227251,7.62000000,48.22518755,16.35280785,7.62000000
1605.50000000,198,29,54,48.22441670,16.35227483,7.62000000,48.22514883,16.35278772,7.62000000
1606.50000000,199,29,54,48.22443338,16.35227716,7.62000000,48.22511544,16.35277037,7.62000000
1607.50000000,200,29,54,48.22445006,16.35227948,7.62000000,48.22508685,16.35275550,7.62000000
1608.50000000,201,29,54,48.22446674,16.35228180,7.62000000,48.22506255,16.35274287,7.62000000
1609.50000000,202,29,54,48.22448342,16.35228412,7.62000000,48.22504211,16.35273224,7.62000000
1611.00000000,203,29,54,48.22450844,16.35228760,7.62000000,48.22501659,16.35271898,7.62000000
1612.50000000,204,29,54,48.22453346,16.35229109,7.62000000,48.22499785,16.35270924,7.62000000
1614.00000000,205,29,54,48.22455848,16.35229457,7.62000000,48.22498499,16.35270255,7.62000000
1614.65000000,205,29,55,0,0,0,0,0,0
1616.00000000,206,29,55,48.22459185,16.35229922,7.62000000,48.22497447,16.35269708,7.62000000
1618.50000000,207,29,55,48.22463355,16.35230502,7.62000000,48.22497061,16.35269507,7.62000000
1622.00000000,208,29,55,48.22469193,16.35231315,7.62000000,48.22497782,16.35269882,7.62000000
1625.00000000,209,29,55,48.22105849,16.33376609,7.62000000,48.22200184,16.33368185,7.62000000
1627.65000000,209,29,56,0,0,0,0,0,0
1629.00000000,210,29,56,48.22480870,16.35232940,7.62000000,48.22524267,16.35283651,7.62000000
1632.50000000,211,30,56,48.22486708,16.35233753,7.62000000,48.22519800,16.35281328,7.62000000
1636.00000000,212,30,56,48.22492546,16.35234566,7.62000000,48.22518507,16.35280656,7.62000000
1641.15000000,212,30,57,0,0,0,0,0,0
1646.15000000,212,30,58,0,0,0,0,0,0
1659.35000000,212,30,59,0,0,0,0,0,0
1660.15000000,212,30,60,0,0,0,0,0,0
1674.50000000,213,30,60,48.22527733,16.35237674,7.62000000,48.22556767,16.35243506,7.62000000
1678.55000000,213,30,61,0,0,0,0,0,0
1695.55000000,213,31,62,0,0,0,0,0,0
1731.00000000,214,31,62,48.21354688,16.33849932,7.62000000,48.21069201,16.33871652,7.62000000
1735.05000000,214,31,63,0,0,0,0,0,0
1749.55000000,214,31,64,0,0,0,0,0,0
1778.00000000,215,31,64,48.22288892,16.34700584,7.62000000,48.22361252,16.34943371,7.62000000
1781.00000000,216,31,64,48.22358242,16.34940794,7.62000000,48.22531699,16.34985959,7.62000000
1781.50000000,217,31,64,48.22307084,16.34768221,7.62000000,48.22359218,16.34941632,7.62000000
1783.00000000,218,31,64,48.22315294,16.34796942,7.62000000,48.22363882,16.34945634,7.62000000
1784.50000000,220,31,64,48.22326186,16.34821121,7.62000000,48.22496631,16.34977787,7.62000000
1784.50000000,220,31,64,48.22326186,16.34821121,7.62000000,48.22370583,16.34951383,7.62000000
1785.50000000,222,31,64,48.22334175,16.34832776,7.62000000,48.22490609,16.34976386,7.62000000
1785.50000000,222,31,64,48.22334175,16.34832776,7.62000000,48.22374083,16.34954386,7.62000000
1787.00000000,223,31,64,48.22345441,16.34846754,7.62000000,48.22483273,16.34974682,7.62000000
1790.50000000,224,31,64,48.22373959,16.34871504,7.62000000,48.22475588,16.34972897,7.62000000
1796.45000000,224,31,65,0,0,0,0,0,0
1840.55000000,224,31,66,0,0,0,0,0,0
1860.35000000,224,31,67,0,0,0,0,0,0
1860.50000000,225,31,67,48.22423965,16.34997184,7.62000000,48.22393427,16.34952268,7.62000000
1864.00000000,226,31,67,48.22385635,16.34964297,7.62000000,48.22356086,16.34941116,7.62000000
1872.75000000,226,32,68,0,0,0,0,0,0
1883.95000000,226,32,69,0,0,0,0,0,0
1968.50000000,227,32,69,48.21724572,16.34241050,7.62000000,48.21579259,16.34085773,7.62000000
1970.50000000,228,32,69,48.21724639,16.34227735,7.62000000,48.21602667,16.34098487,7.62000000
1973.50000000,229,32,69,48.21727739,16.34207423,7.62000000,48.21630071,16.34113223,7.62000000
1974.50000000,230,32,69,48.21728766,16.34200650,7.62000000,48.21637928,16.34117448,7.62000000
2004.00000000,231,32,69,48.20979364,16.34779556,7.62000000,48.20890831,16.34569195,7.62000000
2010.15000000,231,32,70,0,0,0,0,0,0
2018.25000000,231,32,71,0,0,0,0,0,0
2019.25000000,231,32,72,0,0,0,0,0,0
2038.25000000,231,32,73,0,0,0,0,0,0
2148.50000000,232,32,73,48.22866580,16.33559926,7.62000000,48.22723259,16.33957061,7.62000000
2150.00000000,233,32,73,48.22858786,16.33586792,7.62000000,48.22732558,16.33931296,7.62000000
2151.00000000,234,32,73,48.22854302,16.33602247,7.62000000,48.22737783,16.33916324,7.62000000
2152.50000000,235,32,73,48.22848406,16.33623351,7.62000000,48.22744172,16.33895389,7.62000000
2156.45000000,235,32,74,0,0,0,0,0,0
2165.50000000,236,32,74,48.20940759,16.33305367,7.62000000,48.20947509,16.33260950,7.62000000
2192.00000000,237,33,74,48.20877880,16.33715357,7.62000000,48.20865851,16.33794393,7.62000000
2201.50000000,238,33,74,48.20905333,16.33881554,7.62000000,48.20931063,16.33857518,7.62000000
2321.50000000,239,34,74,48.21625928,16.34578882,7.62000000,48.21739795,16.34812278,7.62000000
2331.55000000,239,34,75,0,0,0,0,0,0
2435.50000000,240,34,75,48.22583790,16.35130233,7.62000000,48.22562549,16.35216010,7.62000000
2445.75000000,240,35,76,0,0,0,0,0,0
2451.25000000,240,35,77,0,0,0,0,0,0
2456.45000000,240,35,78,0,0,0,0,0,0
2461.35000000,240,35,79,0,0,0,0,0,0
2468.00000000,241,35,79,48.22361494,16.35240499,7.62000000,48.22403229,16.35391006,7.62000000
