# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
729.00000000,16,2,11,48.22440918,16.34964854,7.62000000,48.22342597,16.34843617,7.62000000
731.85000000,16,2,12,0,0,0,0,0,0
923.25000000,16,2,13,0,0,0,0,0,0
978.95000000,16,2,14,0,0,0,0,0,0
1133.25000000,16,2,15,0,0,0,0,0,0
1198.00000000,17,2,15,48.22397862,16.34781436,7.62000000,48.22499653,16.35029530,7.62000000
1200.50000000,18,2,15,48.22422350,16.34785975,7.62000000,48.22506502,16.34979078,7.62000000
1201.50000000,19,2,15,48.22505706,16.34958575,7.62000000,48.22418178,16.34885187,7.62000000
1226.65000000,19,3,16,0,0,0,0,0,0
1227.00000000,20,3,16,48.22607429,16.34944248,7.62000000,48.22619107,16.34852889,7.62000000
1338.25000000,20,4,17,0,0,0,0,0,0
1345.50000000,21,4,17,48.21814961,16.32608114,7.62000000,48.21760865,16.32593184,7.62000000
1380.50000000,22,5,17,48.21879918,16.32626199,7.62000000,48.21850814,16.32617944,7.62000000
1383.95000000,22,6,18,0,0,0,0,0,0
1417.50000000,23,6,18,48.22397572,16.34953395,7.62000000,48.22312357,16.34787500,7.62000000
1481.00000000,24,6,18,48.21727445,16.34244049,7.62000000,48.21582772,16.34083059,7.62000000
1563.50000000,25,6,18,48.22309203,16.34776015,7.62000000,48.22386277,16.34950329,7.62000000
1567.00000000,26,6,18,48.22333291,16.34831562,7.62000000,48.22372045,16.34946559,7.62000000
1635.50000000,27,7,18,48.22587729,16.35104083,7.62000000,48.22585738,16.35122345,7.62000000
1641.00000000,28,7,18,48.21241665,16.33375322,7.62000000,48.21240236,16.33497543,7.62000000
1648.45000000,28,7,19,0,0,0,0,0,0
1657.05000000,28,7,20,0,0,0,0,0,0
1706.00000000,29,7,20,48.21521277,16.34789514,7.62000000,48.21451870,16.34558775,7.62000000
1715.00000000,30,7,20,48.21537150,16.34603730,7.62000000,48.21497829,16.34564863,7.62000000
1719.65000000,30,8,21,0,0,0,0,0,0
1724.00000000,31,8,21,48.21564773,16.34500997,7.62000000,48.21535658,16.34569664,7.62000000
1724.75000000,31,8,22,0,0,0,0,0,0
1728.50000000,32,8,22,48.21592407,16.34531593,7.62000000,48.21596287,16.34577453,7.62000000
1731.95000000,32,9,23,0,0,0,0,0,0
1744.50000000,33,9,23,48.21681005,16.34546188,7.62000000,48.21787163,16.34544116,7.62000000
1763.25000000,33,9,24,0,0,0,0,0,0
1767.00000000,34,9,24,48.21819562,16.34382562,7.62000000,48.21841032,16.34248453,7.62000000
1774.50000000,35,10,24,48.20993302,16.34710212,7.62000000,48.20974838,16.34806166,7.62000000
1778.25000000,35,10,25,0,0,0,0,0,0
1780.25000000,35,10,26,0,0,0,0,0,0
1785.00000000,36,10,26,48.20979875,16.34678444,7.62000000,48.20986185,16.34743084,7.62000000
1785.85000000,36,10,27,0,0,0,0,0,0
1807.00000000,37,10,27,48.22186315,16.34352904,7.62000000,48.22113309,16.34320553,7.62000000
1810.50000000,38,10,27,48.22201028,16.34350695,7.62000000,48.22147827,16.34334833,7.62000000
1860.50000000,39,11,27,48.21489779,16.35092532,7.62000000,48.21492760,16.35095451,7.62000000
1880.50000000,40,11,27,48.21738952,16.34719916,7.62000000,48.21653658,16.34545392,7.62000000
1886.15000000,40,11,28,0,0,0,0,0,0
2061.00000000,41,11,28,48.22370780,16.34869327,7.62000000,48.22505706,16.34987182,7.62000000
2071.05000000,41,11,29,0,0,0,0,0,0
2078.00000000,42,11,29,48.21305620,16.34546583,7.62000000,48.21419987,16.34554599,7.62000000
2084.00000000,43,12,29,48.21312644,16.34428184,7.62000000,48.21407242,16.34553693,7.62000000
2196.50000000,44,13,29,48.22006761,16.33850750,7.62000000,48.22058282,16.34028007,7.62000000
2204.35000000,44,13,30,0,0,0,0,0,0
2210.00000000,45,13,30,48.22129194,16.33928686,7.62000000,48.22151034,16.33882352,7.62000000
2213.65000000,45,13,31,0,0,0,0,0,0
2215.95000000,45,13,32,0,0,0,0,0,0
2219.00000000,46,13,32,48.22222515,16.33919224,7.62000000,48.22175292,16.33932861,7.62000000
2273.25000000,46,13,33,0,0,0,0,0,0
2350.50000000,47,13,33,48.21096126,16.34082680,7.62000000,48.21085274,16.34183602,7.62000000
2353.25000000,47,13,34,0,0,0,0,0,0
2355.45000000,47,13,35,0,0,0,0,0,0
2359.45000000,47,13,36,0,0,0,0,0,0
2366.00000000,48,13,36,48.21065106,16.34014958,7.62000000,48.21099169,16.34053840,7.62000000
2374.05000000,48,13,37,0,0,0,0,0,0
2374.50000000,49,13,37,48.21116040,16.34039251,7.62000000,48.21164449,16.34064020,7.62000000
2378.25000000,49,13,38,0,0,0,0,0,0
2387.65000000,49,13,39,0,0,0,0,0,0
2388.45000000,49,13,40,0,0,0,0,0,0
2476.85000000,49,13,41,0,0,0,0,0,0
2501.00000000,50,13,41,48.21528002,16.32431467,7.62000000,48.21583216,16.32543316,7.62000000
2515.00000000,51,14,41,48.21532732,16.32624313,7.62000000,48.21529929,16.32506104,7.62000000
2520.50000000,52,14,41,48.21738326,16.34729179,7.62000000,48.21745066,16.34644465,7.62000000
2533.00000000,53,14,41,48.21648816,16.32690758,7.62000000,48.21557173,16.32666374,7.62000000
2542.65000000,53,14,42,0,0,0,0,0,0
2545.00000000,54,14,42,48.21650674,16.32772627,7.62000000,48.21676092,16.32742216,7.62000000
2630.50000000,55,15,42,48.21737609,16.34744461,7.62000000,48.21647051,16.34545217,7.62000000
2637.25000000,55,15,43,0,0,0,0,0,0
2637.95000000,55,15,44,0,0,0,0,0,0
2657.50000000,56,15,44,48.21840867,16.34249422,7.62000000,48.21819568,16.34382519,7.62000000
2668.75000000,56,16,45,0,0,0,0,0,0
2674.00000000,57,16,45,48.21856196,16.34217187,7.62000000,48.21900012,16.34216564,7.62000000
2677.05000000,57,16,46,0,0,0,0,0,0
2696.55000000,57,17,47,0,0,0,0,0,0
2702.95000000,57,17,48,0,0,0,0,0,0
2712.50000000,58,17,48,48.22192357,16.34357837,7.62000000,48.22094405,16.34312731,7.62000000
2775.50000000,59,18,48,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
2936.50000000,60,18,48,48.22227232,16.33305105,7.62000000,48.22059391,16.33331823,7.62000000
3013.25000000,60,18,49,0,0,0,0,0,0
3052.00000000,61,18,49,48.21547016,16.34372718,7.62000000,48.21689742,16.34477771,7.62000000
3228.25000000,61,18,50,0,0,0,0,0,0
3250.00000000,62,18,50,48.21594680,16.32673986,7.62000000,48.21666178,16.32589855,7.62000000
3273.00000000,63,18,50,48.21650699,16.32758488,7.62000000,48.21496323,16.33004547,7.62000000
3290.00000000,64,18,50,48.21648416,16.33188551,7.62000000,48.21649335,16.33065173,7.62000000
3343.25000000,64,18,51,0,0,0,0,0,0
3374.50000000,65,18,51,48.21066848,16.33208726,7.62000000,48.21020062,16.32918500,7.62000000
3379.00000000,66,18,51,48.21084275,16.33118701,7.62000000,48.21045992,16.32939156,7.62000000
3382.55000000,66,18,52,0,0,0,0,0,0
3391.95000000,66,18,53,0,0,0,0,0,0
3422.00000000,67,18,53,48.21454021,16.33166937,7.62000000,48.21503234,16.33054964,7.62000000
3429.75000000,67,18,54,0,0,0,0,0,0
3453.15000000,67,18,55,0,0,0,0,0,0
3465.00000000,68,18,55,48.22034436,16.33310951,7.62000000,48.21955188,16.33283233,7.62000000
3479.00000000,69,18,55,48.22088296,16.33361822,7.62000000,48.22046228,16.33319395,7.62000000
3489.50000000,70,18,55,48.22173515,16.33431979,7.62000000,48.22118363,16.33388180,7.62000000
3547.00000000,71,19,55,48.22481044,16.35141347,7.62000000,48.22585703,16.34997483,7.62000000
3610.00000000,72,19,55,48.21737992,16.34774095,7.62000000,48.21648400,16.34545258,7.62000000
3618.95000000,72,19,56,0,0,0,0,0,0
3619.00000000,73,19,56,48.21744015,16.34588058,7.62000000,48.21692291,16.34545700,7.62000000
3684.00000000,74,20,56,48.21491981,16.33728939,7.62000000,48.21471427,16.33568942,7.62000000
