# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2384.00000000,94,13,23,48.22608052,16.34937975,7.62000000,48.22590751,16.35000410,7.62000000
2386.00000000,95,13,23,48.22607639,16.34941790,7.62000000,48.22591775,16.35000660,7.62000000
2389.00000000,96,13,23,48.22607237,16.34946240,7.62000000,48.22592998,16.35000960,7.62000000
2393.00000000,97,13,23,48.22606763,16.34950323,7.62000000,48.22595364,16.35001539,7.62000000
2455.00000000,98,13,23,48.22602639,16.34986248,7.62000000,48.22631403,16.34750496,7.62000000
2457.00000000,99,13,23,48.22602959,16.34983738,7.62000000,48.22642708,16.35013134,7.62000000
2458.00000000,100,13,23,48.22602950,16.34983811,7.62000000,48.22625458,16.34800613,7.62000000
2460.00000000,101,13,23,48.22603211,16.34981759,7.62000000,48.22622652,16.34824441,7.62000000
2460.50000000,102,13,23,48.22603197,16.34981872,7.62000000,48.22637808,16.35011934,7.62000000
2462.00000000,103,13,23,48.22603123,16.34982448,7.62000000,48.22620020,16.34844970,7.62000000
2466.00000000,104,13,23,48.22614683,16.34886009,7.62000000,48.22633428,16.35010861,7.62000000
2471.50000000,106,14,23,48.22460060,16.34792955,7.62000000,48.22611329,16.34918007,7.62000000
2471.50000000,106,14,23,48.22607574,16.34942498,7.62000000,48.22631258,16.35010330,7.62000000
2473.00000000,107,14,23,48.22479685,16.34796744,7.62000000,48.22612633,16.34907766,7.62000000
2476.00000000,108,14,23,48.22633047,16.35010768,7.62000000,48.22706543,16.35020862,7.62000000
2479.00000000,109,14,23,48.22738910,16.35010089,7.62000000,48.22639143,16.35012261,7.62000000
2479.25000000,109,14,24,0,0,0,0,0,0
2481.50000000,110,15,24,48.22609201,16.34934718,7.62000000,48.22676902,16.35015127,7.62000000
2482.50000000,111,15,24,48.22608653,16.34939026,7.62000000,48.22672087,16.35014196,7.62000000
2483.50000000,112,15,24,48.22608104,16.34943334,7.62000000,48.22667879,16.35013381,7.62000000
2484.50000000,113,15,24,48.22607555,16.34947642,7.62000000,48.22664195,16.35012669,7.62000000
2485.50000000,114,15,24,48.22607007,16.34951950,7.62000000,48.22660948,16.35012041,7.62000000
2486.50000000,115,15,24,48.22606458,16.34956258,7.62000000,48.22658063,16.35011482,7.62000000
2487.00000000,116,15,24,48.22656773,16.35011233,7.62000000,48.22701937,16.35007141,7.62000000
2508.00000000,117,17,24,48.22434465,16.34963258,7.62000000,48.22341030,16.34925977,7.62000000
2509.00000000,118,17,24,48.22420793,16.34959698,7.62000000,48.22337375,16.34921736,7.62000000
2516.50000000,119,17,24,48.22532764,16.34986210,7.62000000,48.22386760,16.34950460,7.62000000
2523.50000000,120,17,24,48.22472246,16.34972121,7.62000000,48.22394678,16.34952610,7.62000000
2527.00000000,121,17,24,48.22460067,16.34969292,7.62000000,48.22396689,16.34953156,7.62000000
2531.00000000,122,17,24,48.22449265,16.34966793,7.62000000,48.22396175,16.34953016,7.62000000
2546.00000000,123,17,24,48.22438456,16.34964280,7.62000000,48.22400953,16.34954313,7.62000000
2557.50000000,124,17,24,48.21611075,16.33756313,7.62000000,48.21606267,16.33877865,7.62000000
2563.00000000,125,18,24,48.22432576,16.34962776,7.62000000,48.22400969,16.34954317,7.62000000
2574.00000000,126,18,24,48.21582913,16.34079855,7.62000000,48.21596212,16.33936910,7.62000000
2587.00000000,127,18,24,48.21645304,16.34121465,7.62000000,48.21630498,16.34166343,7.62000000
2588.25000000,127,19,25,0,0,0,0,0,0
2588.45000000,127,19,26,0,0,0,0,0,0
2591.25000000,127,19,27,0,0,0,0,0,0
2593.50000000,128,19,27,48.22607694,16.35001738,7.62000000,48.22440551,16.34964816,7.62000000
2595.00000000,129,19,27,48.22631114,16.35010294,7.62000000,48.22588317,16.34997989,7.62000000
2596.00000000,130,19,27,48.22577249,16.34995848,7.62000000,48.22441152,16.34964970,7.62000000
2596.50000000,131,19,27,48.22611848,16.35005576,7.62000000,48.22571901,16.34994813,7.62000000
2598.00000000,132,19,27,48.21742884,16.34829064,7.62000000,48.21574309,16.34575139,7.62000000
2599.00000000,133,19,27,48.22549521,16.34990333,7.62000000,48.22441417,16.34965038,7.62000000
2600.00000000,134,19,27,48.22442503,16.34965316,7.62000000,48.22577177,16.34997085,7.62000000
2601.00000000,135,19,27,48.21608731,16.34578052,7.62000000,48.21737912,16.34767374,7.62000000
2601.50000000,136,19,27,48.22563022,16.34993619,7.62000000,48.22527706,16.34984978,7.62000000
2604.45000000,136,20,28,0,0,0,0,0,0
2604.50000000,137,20,28,48.21643042,16.34575451,7.62000000,48.21740601,16.34694657,7.62000000
2672.50000000,138,21,28,48.21602008,16.33865446,7.62000000,48.21673538,16.33893076,7.62000000
2675.00000000,139,21,28,48.21593096,16.33881791,7.62000000,48.21643817,16.33886024,7.62000000
2689.00000000,140,22,28,48.22298960,16.34738340,7.62000000,48.22340637,16.34925535,7.62000000
2699.85000000,140,22,29,0,0,0,0,0,0
2700.00000000,141,22,29,48.21412060,16.33853026,7.62000000,48.21331453,16.33848698,7.62000000
2703.50000000,142,22,29,48.21363495,16.33850399,7.62000000,48.21316618,16.33865273,7.62000000
2708.05000000,142,23,30,0,0,0,0,0,0
2780.00000000,143,23,30,48.22431446,16.34962490,7.62000000,48.22397830,16.34953463,7.62000000
2792.05000000,143,24,31,0,0,0,0,0,0
2837.50000000,144,24,31,48.21860305,16.34300908,7.62000000,48.21810078,16.34437952,7.62000000
2843.00000000,145,24,31,48.21828822,16.34269202,7.62000000,48.21826943,16.34339468,7.62000000
2852.15000000,145,25,32,0,0,0,0,0,0
2861.05000000,145,25,33,0,0,0,0,0,0
2931.00000000,146,25,33,48.21078448,16.33871663,7.62000000,48.21218035,16.33900847,7.62000000
2938.50000000,147,25,33,48.21172801,16.33868185,7.62000000,48.21248443,16.33906070,7.62000000
2966.05000000,147,26,34,0,0,0,0,0,0
3048.25000000,147,26,35,0,0,0,0,0,0
3112.00000000,148,26,35,48.21602510,16.33859407,7.62000000,48.21670316,16.33892103,7.62000000
3115.75000000,148,26,36,0,0,0,0,0,0
3116.00000000,149,26,36,48.21583197,16.33891907,7.62000000,48.21624450,16.33881802,7.62000000
3445.50000000,150,28,36,48.21887014,16.35159964,7.62000000,48.21876608,16.35144760,7.62000000
3449.25000000,150,28,37,0,0,0,0,0,0
3498.50000000,151,28,37,48.21739181,16.34716638,7.62000000,48.21744629,16.34649149,7.62000000
3531.05000000,151,29,38,0,0,0,0,0,0
3536.50000000,152,29,38,48.21139897,16.34469162,7.62000000,48.21198328,16.34537088,7.62000000
3539.15000000,152,29,39,0,0,0,0,0,0
3540.00000000,153,29,39,48.21588746,16.34014615,7.62000000,48.21618331,16.34280005,7.62000000
3542.50000000,154,29,39,48.21197512,16.34512237,7.62000000,48.21237904,16.34515045,7.62000000
3543.50000000,155,29,39,48.21582426,16.34086922,7.62000000,48.21607875,16.34278560,7.62000000
3545.50000000,156,30,39,48.21695171,16.34228067,7.62000000,48.21588215,16.34126350,7.62000000
3561.50000000,157,30,39,48.21742725,16.34170647,7.62000000,48.21850094,16.34215392,7.62000000
3562.00000000,158,30,39,48.21403114,16.34555672,7.62000000,48.21346224,16.34550442,7.62000000
3566.00000000,159,30,39,48.21787843,16.34189069,7.62000000,48.21865152,16.34220727,7.62000000
3577.00000000,160,31,39,48.21636869,16.34571482,7.62000000,48.21532209,16.34567556,7.62000000
3581.75000000,160,32,40,0,0,0,0,0,0
3601.50000000,161,32,40,48.21810757,16.34434006,7.62000000,48.21877880,16.34225725,7.62000000
3743.50000000,162,32,40,48.22260210,16.34592519,7.62000000,48.22243457,16.34529391,7.62000000
