# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
907.00000000,27,6,16,48.21707941,16.34318844,7.62000000,48.21729827,16.34193393,7.62000000
928.95000000,27,6,17,0,0,0,0,0,0
929.00000000,28,6,17,48.21619828,16.33644557,7.62000000,48.21755084,16.33919227,7.62000000
931.50000000,29,6,17,48.21615864,16.33696311,7.62000000,48.21726075,16.33909703,7.62000000
933.00000000,30,6,17,48.21613918,16.33727408,7.62000000,48.21711150,16.33904802,7.62000000
934.25000000,30,6,18,0,0,0,0,0,0
976.50000000,31,6,18,48.22074616,16.32738296,7.62000000,48.21859326,16.32851585,7.62000000
978.50000000,32,6,18,48.22048586,16.32723792,7.62000000,48.21873804,16.32822156,7.62000000
989.25000000,32,6,19,0,0,0,0,0,0
1084.00000000,33,6,19,48.21582913,16.34079855,7.62000000,48.21506858,16.34045322,7.62000000
1085.00000000,34,6,19,48.21583469,16.34087977,7.62000000,48.21520046,16.34051788,7.62000000
1090.00000000,35,6,19,48.21595362,16.34095465,7.62000000,48.21552836,16.34070500,7.62000000
1092.50000000,36,6,19,48.21601133,16.34097868,7.62000000,48.21561706,16.34075627,7.62000000
1111.00000000,37,6,19,48.21642893,16.34120136,7.62000000,48.21613830,16.34104490,7.62000000
1147.00000000,38,7,19,48.21876716,16.34225267,7.62000000,48.22105375,16.34441719,7.62000000
1273.50000000,39,7,19,48.21808339,16.34448133,7.62000000,48.21698383,16.34149033,7.62000000
1277.00000000,40,7,19,48.21820429,16.34377492,7.62000000,48.21736095,16.34167844,7.62000000
1281.50000000,41,7,19,48.21835571,16.34286541,7.62000000,48.21778154,16.34185098,7.62000000
1287.25000000,41,7,20,0,0,0,0,0,0
1291.50000000,42,7,20,48.21892983,16.34176571,7.62000000,48.21872221,16.34223503,7.62000000
1315.50000000,43,8,20,48.21060011,16.32524370,7.62000000,48.21071688,16.32448646,7.62000000
1319.25000000,43,9,21,0,0,0,0,0,0
1319.50000000,44,9,21,48.21809843,16.32606670,7.62000000,48.21911176,16.32627672,7.62000000
1334.50000000,45,9,21,48.21810948,16.32606974,7.62000000,48.21853491,16.32618624,7.62000000
1337.00000000,46,9,21,48.21811157,16.32607032,7.62000000,48.21850709,16.32617906,7.62000000
1414.50000000,47,10,21,48.21649620,16.33026929,7.62000000,48.21519727,16.33179610,7.62000000
1426.50000000,48,10,21,48.21649666,16.33020673,7.62000000,48.21648575,16.33167253,7.62000000
1435.50000000,49,10,21,48.21649167,16.33087782,7.62000000,48.21648565,16.33168629,7.62000000
1447.50000000,50,10,21,48.21648960,16.33115533,7.62000000,48.21648513,16.33175539,7.62000000
1492.50000000,51,10,21,48.22618112,16.34859646,7.62000000,48.22601933,16.34991861,7.62000000
1498.50000000,52,10,21,48.22607598,16.34942176,7.62000000,48.22615967,16.34995120,7.62000000
1525.00000000,53,10,21,48.22302283,16.34750558,7.62000000,48.22512927,16.34981365,7.62000000
1606.50000000,54,10,21,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
1617.15000000,54,10,22,0,0,0,0,0,0
1622.00000000,55,10,22,48.21649777,16.33005758,7.62000000,48.21649450,16.33049716,7.62000000
1627.85000000,55,10,23,0,0,0,0,0,0
1633.25000000,55,11,24,0,0,0,0,0,0
1732.50000000,56,11,24,48.21477764,16.34111140,7.62000000,48.21410337,16.33998288,7.62000000
1804.25000000,56,11,25,0,0,0,0,0,0
1822.05000000,56,11,26,0,0,0,0,0,0
1829.00000000,57,11,26,48.21650760,16.32873501,7.62000000,48.21657985,16.32645615,7.62000000
1830.50000000,58,11,26,48.21650566,16.32899545,7.62000000,48.21653495,16.32676136,7.62000000
1834.50000000,59,11,26,48.21665249,16.32598211,7.62000000,48.21651003,16.32840737,7.62000000
1835.50000000,60,11,26,48.21650859,16.32860122,7.62000000,48.21664231,16.32604987,7.62000000
1845.15000000,60,15,27,0,0,0,0,0,0
1847.05000000,60,15,28,0,0,0,0,0,0
1849.65000000,60,15,29,0,0,0,0,0,0
1851.55000000,60,15,30,0,0,0,0,0,0
1883.50000000,61,15,30,48.21337490,16.34549639,7.62000000,48.21446746,16.34556300,7.62000000
1888.85000000,61,15,31,0,0,0,0,0,0
1891.35000000,61,16,32,0,0,0,0,0,0
1903.45000000,61,16,33,0,0,0,0,0,0
1985.50000000,62,16,33,48.21240715,16.34565305,7.62000000,48.21097590,16.34711056,7.62000000
1990.00000000,63,16,33,48.21234284,16.34602418,7.62000000,48.21159788,16.34702362,7.62000000
1990.50000000,64,16,33,48.21750267,16.34173720,7.62000000,48.21860018,16.34218711,7.62000000
1991.65000000,64,16,34,0,0,0,0,0,0
2004.50000000,65,16,34,48.21885561,16.34228742,7.62000000,48.21921751,16.34242958,7.62000000
2009.50000000,66,16,34,48.21905429,16.34236547,7.62000000,48.21938809,16.34249659,7.62000000
2019.50000000,67,16,34,48.21942356,16.34251052,7.62000000,48.21972925,16.34263059,7.62000000
2040.35000000,67,17,35,0,0,0,0,0,0
2054.50000000,68,17,35,48.22071348,16.34303187,7.62000000,48.21950768,16.34254356,7.62000000
2060.50000000,69,17,35,48.22070890,16.34302998,7.62000000,48.21995931,16.34272096,7.62000000
2064.00000000,70,17,35,48.22069179,16.34302290,7.62000000,48.22007788,16.34276892,7.62000000
2067.00000000,71,17,35,48.22069210,16.34302302,7.62000000,48.22015883,16.34280240,7.62000000
2082.00000000,72,17,35,48.22066035,16.34300988,7.62000000,48.22028824,16.34285593,7.62000000
2087.50000000,73,17,35,48.22065380,16.34300717,7.62000000,48.22031583,16.34286734,7.62000000
2093.50000000,74,17,35,48.22064365,16.34300297,7.62000000,48.22032864,16.34287264,7.62000000
2133.25000000,74,17,36,0,0,0,0,0,0
2167.50000000,75,17,36,48.22056023,16.34296845,7.62000000,48.22027849,16.34285190,7.62000000
2173.50000000,76,17,36,48.22055339,16.34296562,7.62000000,48.22135512,16.34478656,7.62000000
2186.00000000,77,18,36,48.22026588,16.34284668,7.62000000,48.21883397,16.34227892,7.62000000
2186.50000000,78,18,36,48.22047627,16.34293371,7.62000000,48.21889663,16.34230353,7.62000000
2189.00000000,79,18,36,48.22024424,16.34283773,7.62000000,48.21913156,16.34239583,7.62000000
2191.00000000,80,18,36,48.22023996,16.34283596,7.62000000,48.21927877,16.34245365,7.62000000
2192.50000000,81,18,36,48.22023596,16.34283431,7.62000000,48.21937000,16.34248949,7.62000000
2194.00000000,82,18,36,48.22023413,16.34283355,7.62000000,48.21944823,16.34252021,7.62000000
2195.50000000,83,18,36,48.22023091,16.34283221,7.62000000,48.21951495,16.34254642,7.62000000
2196.50000000,84,18,36,48.22022924,16.34283153,7.62000000,48.21955433,16.34256189,7.62000000
2197.50000000,85,18,36,48.22022700,16.34283060,7.62000000,48.21958983,16.34257583,7.62000000
2198.50000000,86,18,36,48.22022490,16.34282973,7.62000000,48.21962095,16.34258805,7.62000000
2200.00000000,87,18,36,48.22022321,16.34282903,7.62000000,48.21966268,16.34260445,7.62000000
2201.00000000,88,18,36,48.22022106,16.34282814,7.62000000,48.21968720,16.34261408,7.62000000
2202.50000000,90,18,36,48.22021869,16.34282716,7.62000000,48.21971835,16.34262631,7.62000000
2202.50000000,90,18,36,48.21743388,16.34831616,7.62000000,48.21567389,16.34574288,7.62000000
2204.50000000,91,18,36,48.22021628,16.34282617,7.62000000,48.21975431,16.34264044,7.62000000
2205.50000000,92,18,36,48.22021412,16.34282527,7.62000000,48.21976884,16.34264615,7.62000000
2206.00000000,93,18,36,48.21737806,16.34759628,7.62000000,48.21607785,16.34578008,7.62000000
2209.35000000,93,18,37,0,0,0,0,0,0
2209.50000000,95,18,37,48.22021199,16.34282439,7.62000000,48.21981607,16.34266469,7.62000000
2209.50000000,95,18,37,48.21741109,16.34686950,7.62000000,48.21643645,16.34575473,7.62000000
2210.50000000,96,18,37,48.22020938,16.34282331,7.62000000,48.21982461,16.34266805,7.62000000
2213.55000000,96,18,38,0,0,0,0,0,0
2219.00000000,97,18,38,48.22020404,16.34282110,7.62000000,48.21986958,16.34268572,7.62000000
2219.25000000,97,18,39,0,0,0,0,0,0
2221.50000000,98,18,39,48.22019826,16.34281871,7.62000000,48.21987532,16.34268797,7.62000000
2227.50000000,100,18,39,48.21062359,16.33944802,7.62000000,48.20894362,16.33837831,7.62000000
2227.50000000,100,18,39,48.21987178,16.34268658,7.62000000,48.22099884,16.34435343,7.62000000
2229.75000000,100,18,40,0,0,0,0,0,0
2230.95000000,100,18,41,0,0,0,0,0,0
2236.50000000,101,18,41,48.21698943,16.34319822,7.62000000,48.21644222,16.34120868,7.62000000
2239.50000000,102,18,41,48.21005835,16.33868875,7.62000000,48.21251819,16.33988084,7.62000000
2241.00000000,103,18,41,48.22018741,16.34281422,7.62000000,48.21969887,16.34261866,7.62000000
2241.50000000,105,18,41,48.21877387,16.34225532,7.62000000,48.21971373,16.34262450,7.62000000
2241.50000000,105,18,41,48.21877387,16.34225532,7.62000000,48.22018285,16.34281234,7.62000000
2243.50000000,106,18,41,48.21044227,16.33870627,7.62000000,48.21198157,16.33967644,7.62000000
2245.00000000,107,18,41,48.21902957,16.34235577,7.62000000,48.21973031,16.34263101,7.62000000
2246.00000000,108,18,41,48.21907082,16.34237197,7.62000000,48.21973187,16.34263162,7.62000000
2246.05000000,108,18,42,0,0,0,0,0,0
2247.00000000,109,18,42,48.21910806,16.34238659,7.62000000,48.21973343,16.34263224,7.62000000
2247.05000000,109,18,43,0,0,0,0,0,0
2248.00000000,110,18,43,48.21914169,16.34239980,7.62000000,48.21973499,16.34263285,7.62000000
2248.50000000,111,18,43,48.21915692,16.34240579,7.62000000,48.21785069,16.34187932,7.62000000
2249.00000000,112,18,43,48.21917207,16.34241174,7.62000000,48.21973655,16.34263346,7.62000000
2250.50000000,113,18,43,48.21921333,16.34242794,7.62000000,48.21973889,16.34263438,7.62000000
2251.00000000,114,18,43,48.21973967,16.34263469,7.62000000,48.21818555,16.34201655,7.62000000
2252.00000000,115,18,43,48.21924877,16.34244186,7.62000000,48.21974123,16.34263530,7.62000000
2253.50000000,116,18,43,48.21927918,16.34245381,7.62000000,48.21974357,16.34263622,7.62000000
2253.95000000,116,18,44,0,0,0,0,0,0
2255.50000000,117,18,44,48.21931410,16.34246752,7.62000000,48.21974668,16.34263744,7.62000000
2257.00000000,118,18,44,48.22009458,16.34277583,7.62000000,48.21974895,16.34263833,7.62000000
2257.50000000,119,18,44,48.21934263,16.34247873,7.62000000,48.21974824,16.34263805,7.62000000
2259.25000000,119,18,45,0,0,0,0,0,0
2260.50000000,120,18,45,48.21936862,16.34248894,7.62000000,48.21974399,16.34263638,7.62000000
2264.50000000,121,18,45,48.21939084,16.34249767,7.62000000,48.21973832,16.34263416,7.62000000
2266.00000000,122,18,45,48.21239398,16.33590398,7.62000000,48.21343063,16.33349456,7.62000000
2269.00000000,123,18,45,48.21239849,16.33541566,7.62000000,48.21314549,16.33357334,7.62000000
2271.50000000,124,18,45,48.21941015,16.34250525,7.62000000,48.21972841,16.34263026,7.62000000
2286.00000000,125,18,45,48.21216952,16.33371734,7.62000000,48.21146405,16.33358385,7.62000000
2290.50000000,126,18,45,48.21188086,16.33367145,7.62000000,48.21138129,16.33361235,7.62000000
2293.50000000,127,18,45,48.21940647,16.34250381,7.62000000,48.21969724,16.34261802,7.62000000
2304.00000000,128,19,45,48.21781826,16.34186603,7.62000000,48.21940472,16.34250312,7.62000000
2306.00000000,129,19,45,48.21808615,16.34197581,7.62000000,48.21967953,16.34261107,7.62000000
2316.00000000,130,19,45,48.21889194,16.34230169,7.62000000,48.21931403,16.34246750,7.62000000
2414.00000000,131,19,45,48.22076450,16.33427645,7.62000000,48.22070251,16.33657019,7.62000000
2463.25000000,131,19,46,0,0,0,0,0,0
2468.00000000,132,19,46,48.21650779,16.34136538,7.62000000,48.21607401,16.34315947,7.62000000
2469.50000000,133,19,46,48.21647080,16.34135085,7.62000000,48.21612266,16.34293407,7.62000000
2477.00000000,134,19,46,48.21627381,16.34127350,7.62000000,48.21583253,16.34085694,7.62000000
2495.50000000,136,19,46,48.21585337,16.34110839,7.62000000,48.21655115,16.34138233,7.62000000
2495.50000000,136,19,46,48.21585337,16.34110839,7.62000000,48.21658951,16.34139740,7.62000000
2496.50000000,137,19,46,48.21588801,16.34112199,7.62000000,48.21552746,16.34072604,7.62000000
2498.00000000,138,19,46,48.21593996,16.34114239,7.62000000,48.21654792,16.34138106,7.62000000
2498.50000000,139,19,46,48.21595728,16.34114920,7.62000000,48.21658247,16.34139463,7.62000000
2499.50000000,140,19,46,48.21599192,16.34116280,7.62000000,48.21567068,16.34080031,7.62000000
2501.00000000,141,19,46,48.21573282,16.34083253,7.62000000,48.21651923,16.34136979,7.62000000
2505.00000000,142,20,46,48.21581786,16.34087663,7.62000000,48.21641393,16.34132843,7.62000000
2506.00000000,143,21,46,48.21582173,16.34087863,7.62000000,48.21638214,16.34131595,7.62000000
2507.00000000,144,21,46,48.21582218,16.34087887,7.62000000,48.21635035,16.34130346,7.62000000
2508.50000000,145,21,46,48.21581828,16.34087685,7.62000000,48.21630266,16.34128474,7.62000000
2519.50000000,146,21,46,48.21562917,16.34077879,7.62000000,48.21595298,16.34114740,7.62000000
2541.50000000,148,21,46,48.21493828,16.34042053,7.62000000,48.21525361,16.34087274,7.62000000
2541.50000000,148,21,46,48.21493828,16.34042053,7.62000000,48.21530828,16.34089422,7.62000000
2545.50000000,149,21,46,48.21487854,16.34038955,7.62000000,48.21512645,16.34082280,7.62000000
2575.00000000,151,21,46,48.21396508,16.33991591,7.62000000,48.21418865,16.34045451,7.62000000
2575.00000000,151,21,46,48.21396508,16.33991591,7.62000000,48.21423495,16.34047271,7.62000000
2626.35000000,151,21,47,0,0,0,0,0,0
2697.50000000,152,21,47,48.22321135,16.34180203,7.62000000,48.22239248,16.34168411,7.62000000
2700.50000000,153,22,47,48.22132628,16.32767699,7.62000000,48.22150635,16.32776467,7.62000000
2703.00000000,154,22,47,48.22277402,16.34173855,7.62000000,48.22228778,16.34164573,7.62000000
2724.15000000,154,22,48,0,0,0,0,0,0
2728.25000000,154,22,49,0,0,0,0,0,0
2737.50000000,155,22,49,48.22245361,16.34169284,7.62000000,48.22214063,16.34154136,7.62000000
2741.00000000,156,22,49,48.21739911,16.32587322,7.62000000,48.21686423,16.32572361,7.62000000
2744.95000000,156,22,50,0,0,0,0,0,0
2747.85000000,156,23,51,0,0,0,0,0,0
2753.50000000,157,23,51,48.21619168,16.32671318,7.62000000,48.21652954,16.32671122,7.62000000
2754.85000000,157,24,52,0,0,0,0,0,0
2762.35000000,157,24,53,0,0,0,0,0,0
2806.50000000,158,24,53,48.21616971,16.33681854,7.62000000,48.21762590,16.33921750,7.62000000
2817.45000000,158,24,54,0,0,0,0,0,0
2822.50000000,159,24,54,48.21539359,16.33926634,7.62000000,48.21638626,16.33884898,7.62000000
2825.50000000,160,24,54,48.21535023,16.33914123,7.62000000,48.21597395,16.33876019,7.62000000
2833.95000000,160,24,55,0,0,0,0,0,0
2835.50000000,161,24,55,48.21526796,16.33888034,7.62000000,48.21482038,16.33832485,7.62000000
2838.00000000,162,24,55,48.21407271,16.33890353,7.62000000,48.21558086,16.34154583,7.62000000
2840.25000000,162,25,56,0,0,0,0,0,0
2841.00000000,163,25,56,48.21408685,16.33943032,7.62000000,48.21526148,16.34137638,7.62000000
2854.00000000,164,25,56,48.21111990,16.34449389,7.62000000,48.21163990,16.34675908,7.62000000
2865.35000000,164,25,57,0,0,0,0,0,0
2868.55000000,164,25,58,0,0,0,0,0,0
2872.55000000,164,25,59,0,0,0,0,0,0
2873.50000000,165,25,59,48.21419910,16.34551216,7.62000000,48.21293082,16.34563446,7.62000000
2875.35000000,165,25,60,0,0,0,0,0,0
2875.50000000,166,25,60,48.21275031,16.34543109,7.62000000,48.21424270,16.34554983,7.62000000
2883.50000000,167,27,60,48.21385865,16.34554086,7.62000000,48.21429477,16.34556215,7.62000000
2905.00000000,168,28,60,48.21624325,16.34578805,7.62000000,48.21574686,16.34575186,7.62000000
2907.25000000,168,28,61,0,0,0,0,0,0
2910.85000000,168,28,62,0,0,0,0,0,0
2911.35000000,168,28,63,0,0,0,0,0,0
2911.50000000,169,28,63,48.21663283,16.34535949,7.62000000,48.21644064,16.34575474,7.62000000
2917.85000000,169,29,64,0,0,0,0,0,0
2929.00000000,170,29,64,48.21167019,16.33144078,7.62000000,48.21064429,16.32951887,7.62000000
2932.50000000,171,29,64,48.21794701,16.34534019,7.62000000,48.21808393,16.34472661,7.62000000
2934.00000000,172,29,64,48.21796629,16.34521461,7.62000000,48.21805809,16.34463710,7.62000000
2938.00000000,173,29,64,48.21801502,16.34489712,7.62000000,48.21810282,16.34436763,7.62000000
2942.45000000,173,29,65,0,0,0,0,0,0
2974.00000000,174,29,65,48.21479318,16.32823244,7.62000000,48.21654550,16.32669425,7.62000000
3115.00000000,175,29,65,48.22200921,16.33366422,7.62000000,48.22105849,16.33376609,7.62000000
3174.65000000,175,30,66,0,0,0,0,0,0
3177.95000000,175,30,67,0,0,0,0,0,0
3178.25000000,175,30,68,0,0,0,0,0,0
3181.65000000,175,30,69,0,0,0,0,0,0
3184.95000000,175,30,70,0,0,0,0,0,0
3185.50000000,176,30,70,48.22192539,16.34358125,7.62000000,48.22304869,16.34358398,7.62000000
3189.15000000,176,30,71,0,0,0,0,0,0
3239.50000000,177,30,71,48.22112670,16.34082000,7.62000000,48.22000239,16.33798060,7.62000000
3242.50000000,178,30,71,48.21603992,16.33841556,7.62000000,48.21435730,16.34007519,7.62000000
3244.00000000,179,30,71,48.21601596,16.33870410,7.62000000,48.21607087,16.33804288,7.62000000
3245.00000000,180,30,71,48.22046539,16.34035279,7.62000000,48.21977736,16.33907587,7.62000000
3247.50000000,181,30,71,48.22017881,16.34019849,7.62000000,48.21967481,16.33957359,7.62000000
3250.05000000,181,31,72,0,0,0,0,0,0
3255.50000000,182,31,72,48.21927801,16.33985362,7.62000000,48.21898130,16.34034305,7.62000000
3258.25000000,182,31,73,0,0,0,0,0,0
3278.25000000,182,31,74,0,0,0,0,0,0
3284.50000000,183,31,74,48.21534966,16.33863890,7.62000000,48.21585590,16.33873724,7.62000000
3289.95000000,183,32,75,0,0,0,0,0,0
3365.00000000,184,32,75,48.21106121,16.33986015,7.62000000,48.20995217,16.33867424,7.62000000
3367.00000000,185,32,75,48.21109565,16.33950420,7.62000000,48.21021464,16.33869658,7.62000000
3383.00000000,186,33,75,48.21077769,16.33871717,7.62000000,48.21358283,16.33850121,7.62000000
3387.35000000,186,33,76,0,0,0,0,0,0
3476.50000000,187,33,76,48.21262001,16.34939319,7.62000000,48.21259653,16.34862925,7.62000000
3483.05000000,187,34,77,0,0,0,0,0,0
3508.25000000,187,34,78,0,0,0,0,0,0
3509.50000000,188,34,78,48.20991057,16.34883535,7.62000000,48.21044155,16.34878687,7.62000000
3527.50000000,189,34,78,48.20980894,16.34893409,7.62000000,48.21011362,16.34881682,7.62000000
3528.25000000,189,34,79,0,0,0,0,0,0
3611.50000000,190,35,79,48.21038541,16.34944562,7.62000000,48.21030927,16.34879895,7.62000000
3644.50000000,191,35,79,48.20976786,16.34794701,7.62000000,48.20992416,16.34714173,7.62000000
3651.35000000,191,35,80,0,0,0,0,0,0
3660.65000000,191,35,81,0,0,0,0,0,0
3661.00000000,192,35,81,48.20991760,16.34717367,7.62000000,48.20975030,16.34656613,7.62000000
