# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2753.50000000,78,14,65,48.21652955,16.32671111,7.62000000,48.21619168,16.32671318,7.62000000
2754.85000000,78,15,66,0,0,0,0,0,0
2762.35000000,78,16,67,0,0,0,0,0,0
2764.50000000,79,16,67,48.21650607,16.32806374,7.62000000,48.21667110,16.32853157,7.62000000
2772.65000000,79,17,68,0,0,0,0,0,0
2816.50000000,80,17,68,48.21601810,16.33867830,7.62000000,48.21673975,16.33893206,7.62000000
2819.00000000,81,17,68,48.21592377,16.33878420,7.62000000,48.21702359,16.33901916,7.62000000
2828.00000000,82,19,68,48.21530079,16.33862939,7.62000000,48.21579002,16.33872449,7.62000000
2835.00000000,83,20,68,48.21629076,16.33887221,7.62000000,48.21518435,16.33860675,7.62000000
2854.00000000,84,21,68,48.21163990,16.34675908,7.62000000,48.21111990,16.34449389,7.62000000
2865.35000000,84,21,69,0,0,0,0,0,0
2868.35000000,84,21,70,0,0,0,0,0,0
2873.05000000,84,21,71,0,0,0,0,0,0
2875.05000000,84,21,72,0,0,0,0,0,0
2881.00000000,85,21,72,48.21400307,16.34557131,7.62000000,48.21348808,16.34550679,7.62000000
2894.50000000,86,21,72,48.21544687,16.34571268,7.62000000,48.21507487,16.34565162,7.62000000
2903.50000000,87,21,72,48.21489295,16.34563893,7.62000000,48.21579026,16.34575720,7.62000000
2907.35000000,87,21,73,0,0,0,0,0,0
2910.65000000,87,21,74,0,0,0,0,0,0
2911.50000000,88,21,74,48.21656444,16.34533414,7.62000000,48.21639657,16.34575664,7.62000000
2911.95000000,88,21,75,0,0,0,0,0,0
2912.95000000,88,21,76,0,0,0,0,0,0
2915.25000000,88,22,77,0,0,0,0,0,0
2973.50000000,89,22,77,48.21484187,16.32823041,7.62000000,48.21655569,16.32662638,7.62000000
3115.00000000,90,22,77,48.22200921,16.33366422,7.62000000,48.22105849,16.33376609,7.62000000
3178.25000000,90,23,78,0,0,0,0,0,0
3185.50000000,91,23,78,48.22304869,16.34358398,7.62000000,48.22192539,16.34358125,7.62000000
3189.45000000,91,23,79,0,0,0,0,0,0
3239.50000000,92,23,79,48.22000239,16.33798060,7.62000000,48.22112670,16.34082000,7.62000000
3245.00000000,93,23,79,48.21977736,16.33907587,7.62000000,48.22046625,16.34035333,7.62000000
3247.50000000,94,23,79,48.21967481,16.33957359,7.62000000,48.22017935,16.34019881,7.62000000
3250.05000000,94,23,80,0,0,0,0,0,0
3255.50000000,95,23,80,48.21898130,16.34034305,7.62000000,48.21927749,16.33985342,7.62000000
3258.45000000,95,23,81,0,0,0,0,0,0
3278.25000000,95,23,82,0,0,0,0,0,0
3284.50000000,96,23,82,48.21585829,16.33873775,7.62000000,48.21534913,16.33863880,7.62000000
3289.75000000,96,24,83,0,0,0,0,0,0
3365.00000000,97,24,83,48.20995217,16.33867424,7.62000000,48.21106121,16.33986015,7.62000000
3367.00000000,98,24,83,48.21021464,16.33869658,7.62000000,48.21109565,16.33950420,7.62000000
3383.00000000,99,25,83,48.21358283,16.33850121,7.62000000,48.21077769,16.33871717,7.62000000
3387.35000000,99,25,84,0,0,0,0,0,0
3389.50000000,100,25,84,48.21296630,16.33873161,7.62000000,48.21167930,16.33867442,7.62000000
3399.95000000,100,25,85,0,0,0,0,0,0
3476.50000000,101,25,85,48.21262001,16.34939319,7.62000000,48.21259653,16.34862925,7.62000000
3483.05000000,101,26,86,0,0,0,0,0,0
3508.25000000,101,26,87,0,0,0,0,0,0
3509.50000000,102,26,87,48.20991057,16.34883535,7.62000000,48.21044155,16.34878687,7.62000000
3525.05000000,102,26,88,0,0,0,0,0,0
3545.00000000,103,26,88,48.20973059,16.34886457,7.62000000,48.21009517,16.34881850,7.62000000
3547.65000000,103,26,89,0,0,0,0,0,0
3551.25000000,103,26,90,0,0,0,0,0,0
3560.00000000,104,26,90,48.20995615,16.34699563,7.62000000,48.20985097,16.34748831,7.62000000
3566.05000000,104,26,91,0,0,0,0,0,0
3611.00000000,105,26,91,48.21185683,16.34044416,7.62000000,48.21232197,16.33978478,7.62000000
3616.15000000,105,26,92,0,0,0,0,0,0
3617.05000000,105,26,93,0,0,0,0,0,0
3624.15000000,105,26,94,0,0,0,0,0,0
3629.15000000,105,26,95,0,0,0,0,0,0
3660.65000000,105,26,96,0,0,0,0,0,0
