# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1641.00000000,12,4,19,48.21241897,16.33375269,15.24000000,48.21240253,16.33494124,22.34565000
1648.25000000,12,4,20,0,0,0,0,0,0
1657.05000000,12,4,21,0,0,0,0,0,0
1712.00000000,13,4,21,48.21533403,16.34665537,20.18538000,48.21514933,16.34566543,7.62000000
1720.25000000,13,5,22,0,0,0,0,0,0
1723.45000000,13,5,23,0,0,0,0,0,0
1727.00000000,14,5,23,48.21607802,16.34578349,15.24000000,48.21638164,16.34552844,15.24000000
1729.65000000,14,6,24,0,0,0,0,0,0
1740.50000000,15,6,24,48.21779546,16.34544309,15.24000000,48.21722683,16.34544807,15.24000000
1760.00000000,16,6,24,48.21840939,16.34249011,15.24000000,48.21826418,16.34342529,22.85238000
1763.25000000,16,6,25,0,0,0,0,0,0
1768.75000000,16,7,26,0,0,0,0,0,0
1777.35000000,16,7,27,0,0,0,0,0,0
1778.50000000,17,7,27,48.21882361,16.34227486,7.62000000,48.21915929,16.34258878,7.62000000
1781.00000000,18,8,27,48.21030077,16.34545784,15.44574000,48.21000692,16.34676339,22.86000000
1786.00000000,19,8,27,48.21035716,16.34523275,22.86000000,48.21018539,16.34595676,22.86000000
1894.00000000,20,9,27,48.21107599,16.34047923,15.24000000,48.21096129,16.34082650,22.60854000
2071.05000000,20,9,28,0,0,0,0,0,0
2129.50000000,21,9,28,48.21869032,16.34304456,7.62000000,48.21831004,16.34315779,21.31695000
2137.15000000,21,9,29,0,0,0,0,0,0
2273.25000000,21,9,30,0,0,0,0,0,0
2351.00000000,22,9,30,48.21086479,16.34172813,22.78380000,48.21096801,16.34076316,15.24000000
2353.25000000,22,9,31,0,0,0,0,0,0
2354.50000000,23,9,31,48.21093918,16.34103456,15.24000000,48.21103866,16.34040885,13.58265000
2476.85000000,23,9,32,0,0,0,0,0,0
2522.50000000,24,9,32,48.21746901,16.34623363,15.29334000,48.21741076,16.34687319,15.24000000
2526.55000000,24,10,33,0,0,0,0,0,0
2527.00000000,25,11,33,48.21736656,16.34596270,22.86000000,48.21754897,16.34596762,15.27810000
2630.50000000,26,11,33,48.21737604,16.34744059,22.56663000,48.21647708,16.34545244,15.24000000
2637.25000000,26,11,34,0,0,0,0,0,0
2640.35000000,26,11,35,0,0,0,0,0,0
2659.50000000,27,11,35,48.21844157,16.34230054,15.24000000,48.21827370,16.34336976,22.75713000
2668.85000000,27,12,36,0,0,0,0,0,0
2775.50000000,28,13,36,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
2861.50000000,29,14,36,48.21755745,16.32591752,7.87146000,48.21732996,16.32585389,15.24000000
3013.25000000,29,14,37,0,0,0,0,0,0
3228.25000000,29,14,38,0,0,0,0,0,0
3257.00000000,30,15,38,48.21650826,16.32728009,22.86000000,48.21649335,16.32691350,15.48765000
3343.25000000,30,15,39,0,0,0,0,0,0
3422.50000000,31,16,39,48.21481608,16.33171530,7.62000000,48.21494754,16.33168441,15.16380000
3453.05000000,31,16,40,0,0,0,0,0,0
3465.00000000,32,16,40,48.22041760,16.33315119,15.24000000,48.22002167,16.33299675,15.24000000
3549.50000000,33,17,40,48.22489318,16.35089665,21.98370000,48.22556118,16.34991760,7.62000000
3611.00000000,34,17,40,48.21737716,16.34752913,22.82571000,48.21657540,16.34545536,15.24000000
3618.00000000,35,17,40,48.21747186,16.34607838,15.75816000,48.21701357,16.34544983,15.24000000
3618.85000000,35,17,41,0,0,0,0,0,0
3628.85000000,35,17,42,0,0,0,0,0,0
3685.50000000,36,17,42,48.21488211,16.33699421,22.86000000,48.21469266,16.33558588,8.01624000
