# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,8,167
3400.00000000,8,167
3410.00000000,8,167
3420.00000000,9,167
3430.00000000,8,168
3440.00000000,9,169
3450.00000000,9,169
3460.00000000,7,171
3470.00000000,7,171
3480.00000000,5,173
3490.00000000,6,173
3500.00000000,6,173
3510.00000000,6,173
3520.00000000,5,174
3530.00000000,5,174
3540.00000000,5,174
3550.00000000,4,177
3560.00000000,4,177
3570.00000000,5,177
3580.00000000,7,177
3590.00000000,7,177
3600.00000000,7,177
3610.00000000,7,177
3620.00000000,7,177
3630.00000000,7,177
3640.00000000,7,177
3650.00000000,7,177
3660.00000000,7,177
3670.00000000,6,178
3680.00000000,5,179
3690.00000000,4,180
3700.00000000,4,180
3710.00000000,3,181
3720.00000000,3,181
3730.00000000,3,181
3740.00000000,3,181
3750.00000000,2,182
3760.00000000,1,183
3770.00000000,1,183
3780.00000000,1,183
3790.00000000,1,183
3800.00000000,1,183
3810.00000000,1,183
3820.00000000,1,183
3830.00000000,1,183
3840.00000000,1,183
3850.00000000,1,183
3860.00000000,1,183
3870.00000000,0,184
3880.00000000,0,184
3890.00000000,0,184
3900.00000000,0,184
